fold,shuffled_position,subject_index,truth,prediction,probability_AD,probability_CN,probability_SMCI
7,17,298,2,2,5.2845822210656479e-05,0.2331731766462326,0.76677399873733521
7,31,142,1,1,2.1560459572356194e-05,0.88327336311340332,0.11670511215925217
7,39,246,1,1,1.3571057934314013e-05,0.96712446212768555,0.032861966639757156
7,68,34,0,0,0.64223176240921021,0.00034853385295718908,0.35741972923278809
7,75,342,2,2,5.6618431699462235e-05,0.26019999384880066,0.73974341154098511
7,89,369,2,1,1.5538475054199807e-05,0.53015440702438354,0.46983006596565247
7,97,157,1,1,1.5440065908478573e-05,0.85165375471115112,0.14833085238933563
7,103,293,2,2,0.15008704364299774,0.0028311694040894508,0.84708184003829956
7,107,202,1,1,2.1682679289369844e-05,0.82683086395263672,0.17314748466014862
7,118,389,2,2,0.0081869363784790039,0.032058615237474442,0.95975446701049805
7,119,519,2,2,0.43574216961860657,0.00034832334495149553,0.56390953063964844
7,120,348,2,2,0.0053577185608446598,0.0732126384973526,0.92142963409423828
7,125,436,2,2,5.6694996601436287e-05,0.33377623558044434,0.66616708040237427
7,131,308,2,2,0.0022075909655541182,0.12444286048412323,0.87334948778152466
7,142,518,2,2,0.0058845099993050098,0.060325305908918381,0.93379020690917969
7,155,0,0,0,0.99762094020843506,1.4755854863324203e-05,0.0023642317391932011
7,159,102,1,1,2.5087520043598488e-05,0.82255697250366211,0.17741793394088745
7,160,390,2,2,0.025430625304579735,0.0043739443644881248,0.97019541263580322
7,174,355,2,2,0.00038248338387347758,0.26183709502220154,0.73778045177459717
7,176,397,2,1,3.5985416616313159e-05,0.50389552116394043,0.49606850743293762
7,178,339,2,2,0.00034638075157999992,0.059830188751220703,0.9398234486579895
7,198,188,1,1,5.052159758633934e-05,0.63343918323516846,0.3665103018283844
7,199,594,2,1,0.00015506701311096549,0.60123658180236816,0.39860835671424866
7,207,404,2,2,0.00030495776445604861,0.23302365839481354,0.76667141914367676
7,208,175,1,1,5.5734184570610523e-05,0.61972224712371826,0.38022199273109436
7,210,468,2,2,4.1764360503293574e-05,0.34592628479003906,0.65403193235397339
7,212,367,2,2,0.00051990797510370612,0.068789593875408173,0.93069052696228027
7,225,403,2,2,7.685030868742615e-05,0.42030802369117737,0.57961511611938477
7,229,464,2,2,3.4180036891484633e-05,0.31523799896240234,0.68472784757614136
7,245,385,2,2,0.082882978022098541,0.0023191394284367561,0.91479790210723877
7,255,144,1,1,1.3320835023478139e-05,0.97539430856704712,0.024592427536845207
7,261,301,2,2,0.00021695609029848129,0.32568052411079407,0.67410248517990112
7,265,351,2,2,0.00031336341635324061,0.16259248554706573,0.83709412813186646
7,276,329,2,2,0.00081014062743633986,0.12742915749549866,0.87176072597503662
7,284,366,2,2,0.001602918840944767,0.040994372218847275,0.95740270614624023
7,295,575,2,2,8.8114647951442748e-05,0.29085281491279602,0.70905905961990356
7,308,325,2,2,0.0017221706220880151,0.066261619329452515,0.93201619386672974
7,311,195,1,1,1.471108498662943e-05,0.962577223777771,0.037408094853162766
7,320,105,1,1,1.3981505617266521e-05,0.97126024961471558,0.028725789859890938
7,337,253,1,1,1.364869240205735e-05,0.94801533222198486,0.051971051841974258
7,340,2,0,0,0.87749302387237549,4.9231653974857181e-05,0.12245775759220123
7,374,44,0,0,0.97486424446105957,1.4583690244762693e-05,0.025121159851551056
7,401,156,1,1,2.1223266230663285e-05,0.86223512887954712,0.13774365186691284
7,403,502,2,2,0.38847699761390686,0.0005590856890194118,0.61096388101577759
7,424,223,1,1,1.3264223525766283e-05,0.98700636625289917,0.012980367988348007
7,427,111,1,2,0.00039996879058890045,0.2265830785036087,0.77301692962646484
7,436,568,2,2,4.007762618130073e-05,0.39367556571960449,0.60628437995910645
7,438,13,0,0,0.92439645528793335,1.7929531168192625e-05,0.075585640966892242
7,453,25,0,0,0.79208910465240479,0.0010724688181653619,0.20683841407299042
7,474,248,1,2,2.562333429523278e-05,0.32201069593429565,0.67796367406845093
7,490,280,1,1,1.30594462461886e-05,0.99104177951812744,0.0089451577514410019
7,492,77,1,1,1.4659604858024977e-05,0.97375673055648804,0.02622862346470356
7,498,585,2,1,1.6727708498365246e-05,0.92820060253143311,0.071782626211643219
7,510,86,1,1,3.6586450733011588e-05,0.67167103290557861,0.3282923698425293
7,517,148,1,1,1.3092239896650426e-05,0.98864585161209106,0.011341043747961521
7,530,292,2,2,0.30562657117843628,0.00075300346361473203,0.69362044334411621
7,533,95,1,1,3.335583460284397e-05,0.91298079490661621,0.086985848844051361
7,541,131,1,1,1.5357603842858225e-05,0.87926018238067627,0.12072446942329407
7,542,47,0,0,0.75278443098068237,0.00010299666610080749,0.24711260199546814
7,590,396,2,2,0.0042754276655614376,0.053905315697193146,0.94181931018829346
