fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
4,534,2,2,-1.2795441150665283,-2.0645647048950195,3.004791498184204,-1.1833269596099854,-1.742056131362915,3.571218490600586,0.008497420698404312,0.004859976004809141,0.986642599105835
4,229,1,1,-1.2809687852859497,3.702770471572876,-1.368372917175293,-1.1847516298294067,4.0252790451049805,-0.8019458651542664,0.005388916935771704,0.9867088794708252,0.007902272045612335
4,162,1,1,-1.7155046463012695,3.6934421062469482,-1.0445882081985474,-1.6192874908447266,4.015950679779053,-0.47816115617752075,0.0035179564729332924,0.9854698181152344,0.01101223099976778
4,210,1,1,-1.2864444255828857,3.704984664916992,-1.3619730472564697,-1.1902272701263428,4.027493476867676,-0.7955459952354431,0.005347676109522581,0.9867168664932251,0.007935477420687675
4,344,2,2,-1.1733633279800415,-2.1732325553894043,2.9898366928100586,-1.0771461725234985,-1.8507239818572998,3.5562636852264404,0.009585375897586346,0.0044223046861588955,0.9859923720359802
4,481,2,2,-1.5002765655517578,-1.8394858837127686,3.0139214992523193,-1.4040594100952148,-1.516977310180664,3.580348491668701,0.006756288930773735,0.0060348790138959885,0.987208902835846
4,78,1,1,-1.3290972709655762,3.711210250854492,-1.3357875347137451,-1.2328801155090332,4.033719062805176,-0.7693604826927185,0.005093060899525881,0.9868106842041016,0.00809623021632433
4,542,2,2,-1.4869945049285889,-1.8393738269805908,3.012364387512207,-1.390777349472046,-1.5168652534484863,3.578791379928589,0.006856531836092472,0.0060442909598350525,0.9870992302894592
4,408,2,2,-1.73656165599823,-1.546682596206665,2.9896023273468018,-1.640344500541687,-1.2241740226745605,3.5560293197631836,0.005460534244775772,0.00827896036207676,0.9862605929374695
4,96,1,1,-1.5525202751159668,3.7151055335998535,-1.143129825592041,-1.4563031196594238,4.037613868713379,-0.5767027735710144,0.004054855555295944,0.986173152923584,0.00977194495499134
4,443,2,2,-1.5461407899856567,-1.7827255725860596,3.0125467777252197,-1.4499236345291138,-1.460216999053955,3.5789737701416016,0.006461859215050936,0.0063956850208342075,0.9871424436569214
4,523,2,2,-1.8498250246047974,-1.4025840759277344,2.9762136936187744,-1.7536078691482544,-1.0800755023956299,3.5426406860351562,0.004937106277793646,0.009682419709861279,0.9853804707527161
4,194,1,1,-1.4753897190093994,3.7256009578704834,-1.2218782901763916,-1.3791725635528564,4.048109531402588,-0.655451238155365,0.004336661193519831,0.9867206811904907,0.008942599408328533
4,26,0,0,3.777905225753784,-1.9520823955535889,-1.307978868484497,3.874122381210327,-1.6295738220214844,-0.7415518164634705,0.9862251281738281,0.0040156058967113495,0.009759202599525452
4,405,2,2,-1.465086579322815,-1.8597519397735596,3.0133585929870605,-1.368869423866272,-1.537243366241455,3.5797855854034424,0.007001316640526056,0.00591637659817934,0.9870822429656982
4,18,0,2,-1.649708867073059,-1.6150753498077393,2.999366283416748,-1.5534917116165161,-1.2925667762756348,3.56579327583313,0.005899221170693636,0.00765795586630702,0.9864429235458374
4,278,1,1,-1.3566203117370605,3.717724323272705,-1.3104567527770996,-1.2604031562805176,4.0402326583862305,-0.744029700756073,0.0049227094277739525,0.9868271350860596,0.008250161074101925
4,487,2,2,-1.2460023164749146,-2.0994789600372314,2.999215602874756,-1.1497851610183716,-1.776970386505127,3.5656425952911377,0.008834649808704853,0.004718524869531393,0.986446738243103
4,449,2,2,-1.5691784620285034,-1.7559137344360352,3.009251594543457,-1.4729613065719604,-1.4334051609039307,3.575678586959839,0.006335098296403885,0.006590711884200573,0.9870741367340088
4,562,2,2,-2.488548994064331,-0.3865134119987488,2.7440218925476074,-2.392331838607788,-0.06400483846664429,3.3104488849639893,0.0032158438116312027,0.032997000962495804,0.9637871980667114
4,100,1,1,-1.3330737352371216,3.7153773307800293,-1.3253185749053955,-1.2368565797805786,4.037885665893555,-0.7588915228843689,0.005051706917583942,0.9868009090423584,0.008147336542606354
4,60,0,0,3.711848735809326,-1.6676256656646729,-1.5784977674484253,3.808065891265869,-1.3451170921325684,-1.012070655822754,0.9863424897193909,0.005702020600438118,0.007955527864396572
4,465,2,2,-1.4249778985977173,-1.9202473163604736,3.015780448913574,-1.3287607431411743,-1.5977387428283691,3.582207441329956,0.0072708772495388985,0.005556116346269846,0.9871729612350464
4,22,0,2,-1.5152207612991333,-1.7972888946533203,3.0122296810150146,-1.4190036058425903,-1.4747803211212158,3.5786566734313965,0.006666131317615509,0.006304493173956871,0.9870294332504272
4,470,2,2,-1.7347241640090942,-1.5408918857574463,2.987741708755493,-1.6385070085525513,-1.2183833122253418,3.554168701171875,0.005480307620018721,0.00834184791892767,0.986177921295166
4,281,2,2,0.4388078451156616,-3.045102834701538,2.504223108291626,0.5350250005722046,-2.7225942611694336,3.070650100708008,0.07319145649671555,0.0028163993265479803,0.9239921569824219
4,573,2,2,-1.5238465070724487,-1.7870025634765625,3.0103683471679688,-1.4276293516159058,-1.464493989944458,3.5767953395843506,0.006620978470891714,0.006381342187523842,0.9869977235794067
4,93,1,1,-1.409656286239624,3.723748207092285,-1.2718552350997925,-1.313439130783081,4.046257019042969,-0.7054281830787659,0.004640432074666023,0.9868360757827759,0.008523429743945599
4,386,2,2,-1.8479492664337158,-1.4083023071289062,2.9763009548187256,-1.7517321109771729,-1.0857937335968018,3.5427279472351074,0.004946176428347826,0.009626821614801884,0.9854270219802856
4,145,1,1,-1.794440746307373,3.6571526527404785,-0.9034464359283447,-1.69822359085083,3.979661226272583,-0.3370193839073181,0.003364382078871131,0.9835115671157837,0.013124082237482071
4,391,2,0,3.787947416305542,-2.043038845062256,-1.2282580137252808,3.884164571762085,-1.7205302715301514,-0.6618309617042542,0.9859111309051514,0.0036286888644099236,0.010460126213729382
4,453,2,2,-1.519792079925537,-1.8210251331329346,3.014889717102051,-1.4235749244689941,-1.49851655960083,3.5813167095184326,0.006619506049901247,0.006141561549156904,0.9872389435768127
4,176,1,1,-1.3348482847213745,3.7110629081726074,-1.332554578781128,-1.2386311292648315,4.033571243286133,-0.7661275267601013,0.005064608063548803,0.9868116974830627,0.00812365673482418
4,347,2,2,-1.637223243713379,-1.6931629180908203,3.0081794261932373,-1.541006088256836,-1.3706543445587158,3.574606418609619,0.005924574099481106,0.007024894934147596,0.9870505332946777
4,136,1,1,-1.2647302150726318,3.700469493865967,-1.3830722570419312,-1.1685130596160889,4.022977828979492,-0.8166452050209045,0.005489736795425415,0.9867053627967834,0.007804874796420336
4,290,2,2,-1.6608269214630127,-1.6619837284088135,3.0061583518981934,-1.5646097660064697,-1.339475154876709,3.572585344314575,0.0057974341325461864,0.00726123433560133,0.9869412779808044
4,417,2,2,-2.018235921859741,-1.1664178371429443,2.934962511062622,-1.9220187664031982,-0.8439092636108398,3.501389503479004,0.004336711950600147,0.012746110558509827,0.9829172492027283
4,218,1,1,-1.327512502670288,3.715933322906494,-1.3254488706588745,-1.2312953472137451,4.0384416580200195,-0.7590218186378479,0.005076953209936619,0.9867814183235168,0.008141587488353252
4,29,0,0,3.736738443374634,-1.7488057613372803,-1.5116304159164429,3.8329555988311768,-1.4262971878051758,-0.9452033638954163,0.9865720272064209,0.0051293750293552876,0.008298519998788834
4,505,2,2,2.0078399181365967,-3.562919855117798,1.5453342199325562,2.1040570735931396,-3.2404112815856934,2.1117613315582275,0.4968923032283783,0.0023724064230918884,0.5007352828979492
4,493,2,2,-1.4593052864074707,-1.8533885478973389,3.01125431060791,-1.3630881309509277,-1.5308799743652344,3.577681303024292,0.007056001108139753,0.005966056603938341,0.9869779944419861
4,104,1,1,-1.2986140251159668,3.707956314086914,-1.3517333269119263,-1.2023968696594238,4.030465126037598,-0.7853062748908997,0.005267435684800148,0.9867390394210815,0.007993542589247227
4,259,1,2,-1.7646936178207397,-1.466700553894043,2.9762089252471924,-1.6684764623641968,-1.1441919803619385,3.542635917663574,0.005376716610044241,0.009082620032131672,0.9855406880378723
4,67,0,0,3.750148296356201,-1.9642853736877441,-1.2496654987335205,3.846365451812744,-1.6417768001556396,-0.6832384467124939,0.9852988719940186,0.0040747239254415035,0.010626395232975483
4,166,1,1,-1.2591180801391602,3.7053561210632324,-1.3708430528640747,-1.1629009246826172,4.027864456176758,-0.8044160008430481,0.0054933843202888966,0.9866446852684021,0.0078619085252285
4,79,1,1,-1.3534719944000244,3.715378999710083,-1.3148061037063599,-1.2572548389434814,4.0378875732421875,-0.7483790516853333,0.00494977505877614,0.9868167042732239,0.008233550935983658
4,461,2,2,-1.303768277168274,-2.0386850833892822,3.004833221435547,-1.207551121711731,-1.7161765098571777,3.5712602138519287,0.008294336497783661,0.0049875658005476,0.9867181181907654
4,540,2,2,-1.5032988786697388,-1.8294556140899658,3.014401435852051,-1.4070817232131958,-1.5069470405578613,3.5808284282684326,0.006732436828315258,0.006092583294957876,0.9871750473976135
4,296,2,2,-1.861956238746643,-1.362882375717163,2.9686269760131836,-1.7657390832901,-1.0403738021850586,3.5350539684295654,0.004912526346743107,0.010146750137209892,0.9849407076835632
4,561,2,2,-1.6848608255386353,-1.6054580211639404,2.9960429668426514,-1.5886436700820923,-1.282949447631836,3.562469959259033,0.005714899860322475,0.007758360356092453,0.9865266680717468
4,371,2,2,-1.4844796657562256,-1.8542704582214355,3.014820098876953,-1.3882625102996826,-1.531761884689331,3.581247091293335,0.006857648026198149,0.005940926726907492,0.987201452255249
4,98,1,1,-1.2951865196228027,3.705540895462036,-1.3587275743484497,-1.1989693641662598,4.028049468994141,-0.7923005223274231,0.005298334173858166,0.9867445826530457,0.007957071997225285
4,383,2,2,-1.8437995910644531,-1.4073805809020996,2.9737913608551025,-1.7475824356079102,-1.0848720073699951,3.5402183532714844,0.004978895653039217,0.009659272618591785,0.9853618144989014
4,305,2,2,-1.7454173564910889,-1.5301146507263184,2.9870381355285645,-1.649200201034546,-1.2076060771942139,3.5534651279449463,0.005425605922937393,0.008437816984951496,0.9861365556716919
4,53,0,0,3.7025880813598633,-2.317502737045288,-0.8312702178955078,3.7988052368164062,-1.9949941635131836,-0.2648431658744812,0.9801687002182007,0.002985971746966243,0.016845380887389183
4,183,1,1,-2.4041831493377686,3.420760154724121,-0.20116187632083893,-2.3079659938812256,3.7432687282562256,0.3652651906013489,0.002272088546305895,0.9648128747940063,0.03291507065296173
4,244,1,2,-1.5970582962036133,-1.7177906036376953,3.006944179534912,-1.5008411407470703,-1.3952820301055908,3.573371171951294,0.0061744581907987595,0.006861870642751455,0.98696368932724
4,99,1,1,-1.35087251663208,3.7183151245117188,-1.3113800287246704,-1.254655361175537,4.040823936462402,-0.7449529767036438,0.004948094952851534,0.9868143796920776,0.008237565867602825
4,431,2,2,-2.479905843734741,-0.3725670874118805,2.745285749435425,-2.3836886882781982,-0.050058513879776,3.3117127418518066,0.0032382220961153507,0.03340328857302666,0.9633585214614868
4,537,2,2,-1.4783769845962524,-1.8635189533233643,3.014328956604004,-1.3821598291397095,-1.5410103797912598,3.5807559490203857,0.0069030593149363995,0.005889166612178087,0.98720782995224
