fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
3,225,1,1,-1.2021750211715698,3.5984935760498047,-1.3346586227416992,-1.1059578657150269,3.921002149581909,-0.7682315707206726,0.0064570060931146145,0.9844918847084045,0.009051150642335415
3,596,2,2,-2.290184259414673,-1.308173418045044,2.323413848876953,-2.19396710395813,-0.9856648445129395,2.889840841293335,0.0060337199829518795,0.020199663937091827,0.9737666249275208
3,92,1,1,-1.335817575454712,3.6434640884399414,-1.2152173519134521,-1.239600419998169,3.965972661972046,-0.6487902998924255,0.005402755457907915,0.9848428964614868,0.009754408150911331
3,384,2,2,-2.042421340942383,-2.0249531269073486,2.8616557121276855,-1.9462041854858398,-1.7024445533752441,3.4280827045440674,0.004585852846503258,0.0058517176657915115,0.9895623326301575
3,376,2,2,-1.7994918823242188,-0.42433786392211914,0.9811429977416992,-1.7032747268676758,-0.10182929039001465,1.547569990158081,0.031473927199840546,0.15611687302589417,0.8124092221260071
3,172,1,1,-1.763051152229309,3.4993789196014404,-0.6367284059524536,-1.6668339967727661,3.821887493133545,-0.070301353931427,0.004034152254462242,0.9760537147521973,0.019912123680114746
3,375,2,2,-2.301563262939453,-1.3184762001037598,2.4774529933929443,-2.20534610748291,-0.9959676265716553,3.043879985809326,0.005134254693984985,0.0172069501131773,0.9776588082313538
3,460,2,2,-2.1420726776123047,-1.6640123128890991,2.743070125579834,-2.0458555221557617,-1.3415037393569946,3.309497117996216,0.004656336270272732,0.009417601861059666,0.98592609167099
3,75,1,1,-0.9613315463066101,3.61720609664917,-1.590267539024353,-0.8651143908500671,3.9397146701812744,-1.0238404273986816,0.008067648857831955,0.9850488305091858,0.006883559748530388
3,55,0,0,2.942054033279419,-4.169888973236084,-1.0670735836029053,3.038271188735962,-3.8473803997039795,-0.5006465315818787,0.9708105325698853,0.000992508023045957,0.028196943923830986
3,90,1,1,-1.2724610567092896,3.5099375247955322,-1.2032122611999512,-1.1762439012527466,3.8324460983276367,-0.6367852091789246,0.006560665555298328,0.9821872711181641,0.011252056807279587
3,89,1,1,-2.1753594875335693,1.2678329944610596,0.815980076789856,-2.0791423320770264,1.590341567993164,1.3824071884155273,0.013870015740394592,0.5441436767578125,0.4419863522052765
3,247,1,1,-1.1140446662902832,3.615295886993408,-1.4217026233673096,-1.0178275108337402,3.9378044605255127,-0.855275571346283,0.006937273312360048,0.984900951385498,0.008161771111190319
3,524,2,2,-1.2675222158432007,-0.013673067092895508,0.2054155468940735,-1.1713050603866577,0.308835506439209,0.7718425989151001,0.0808129608631134,0.35505685210227966,0.5641301870346069
3,171,1,1,-1.4161572456359863,3.64642333984375,-1.1302008628845215,-1.3199400901794434,3.9689319133758545,-0.5637738108634949,0.0049689472652971745,0.9844467043876648,0.010584322735667229
3,392,2,2,-2.329159736633301,-0.7025299072265625,1.9742791652679443,-2.232942581176758,-0.380021333694458,2.540706157684326,0.00795363262295723,0.05073165148496628,0.941314697265625
3,316,2,2,-2.00417160987854,-2.140029191970825,2.710524797439575,-1.907954454421997,-1.8175206184387207,3.276951789855957,0.005535525735467672,0.006059456150978804,0.9884049892425537
3,446,2,2,-1.7560588121414185,-0.37668347358703613,0.88165682554245,-1.6598416566848755,-0.05417490005493164,1.4480838775634766,0.0352662093937397,0.17566730082035065,0.7890664935112
3,590,2,2,-2.045015811920166,-1.9292317628860474,2.850733995437622,-1.948798656463623,-1.6067231893539429,3.417160987854004,0.0046209790743887424,0.006505720317363739,0.9888732433319092
3,426,2,2,-2.2567033767700195,-1.139758825302124,2.0393710136413574,-2.1604862213134766,-0.8172502517700195,2.6057980060577393,0.008175726048648357,0.03132465109229088,0.96049964427948
3,56,0,0,2.9898369312286377,-3.927536964416504,-2.5166971683502197,3.0860540866851807,-3.6050283908843994,-1.950270175933838,0.9923198819160461,0.0012323993723839521,0.006447684019804001
3,283,2,2,-2.234802007675171,-0.5957916975021362,1.6935632228851318,-2.138584852218628,-0.27328312397003174,2.2599902153015137,0.011262180283665657,0.07272983342409134,0.9160078763961792
3,471,2,2,-2.3245580196380615,-0.12391173839569092,1.9262064695358276,-2.2283408641815186,0.19859683513641357,2.492633581161499,0.008025569841265678,0.09088274091482162,0.9010917544364929
3,395,2,2,-2.2099435329437256,0.5132269859313965,1.2375669479370117,-2.1137263774871826,0.835735559463501,1.8039939403533936,0.01420830748975277,0.2713172435760498,0.7144744396209717
3,306,2,2,-2.075763702392578,-1.9605700969696045,2.8334801197052,-1.9795465469360352,-1.6380615234375,3.399907112121582,0.004559739492833614,0.006415715906769037,0.9890245795249939
3,191,1,1,-2.324817180633545,2.3623998165130615,1.1200108528137207,-2.228600025177002,2.684908390045166,1.6864378452301025,0.005339966155588627,0.7268555760383606,0.2678045332431793
3,393,2,1,-2.2577924728393555,3.322870969772339,0.15319669246673584,-2.1615753173828125,3.6453795433044434,0.7196237444877625,0.0028454328421503305,0.9464043974876404,0.05075013265013695
3,409,2,2,-2.3029093742370605,-1.271202802658081,2.4589054584503174,-2.2066922187805176,-0.9486942291259766,3.025332450866699,0.005216762889176607,0.0183545034378767,0.9764286875724792
3,39,0,0,2.9986305236816406,-3.938234806060791,-2.5816397666931152,3.0948476791381836,-3.6157262325286865,-2.0152127742767334,0.9927985668182373,0.0012091934913769364,0.005992250982671976
3,340,2,2,-2.057168960571289,-2.038261890411377,2.8459770679473877,-1.960951805114746,-1.7157533168792725,3.4124040603637695,0.004590040538460016,0.00586549611762166,0.9895444512367249
3,289,2,1,-1.7513288259506226,0.8033918142318726,0.44070887565612793,-1.6551116704940796,1.125900387763977,1.0071358680725098,0.03178255632519722,0.5128224492073059,0.455394983291626
3,504,2,2,-1.8130199909210205,-2.424407482147217,2.8597822189331055,-1.7168028354644775,-2.1018989086151123,3.4262092113494873,0.005783317610621452,0.0039348844438791275,0.9902818202972412
3,254,1,1,-1.2156219482421875,3.431248188018799,-1.2067668437957764,-1.1194047927856445,3.7537567615509033,-0.6403397917747498,0.007499168626964092,0.9803929924964905,0.012107888236641884
3,584,2,2,-2.287808656692505,-0.4953186511993408,1.8070757389068604,-2.191591501235962,-0.17281007766723633,2.373502731323242,0.009560159407556057,0.07197980582714081,0.9184600710868835
3,133,1,1,-2.2071163654327393,3.2809317111968994,0.11614775657653809,-2.1108992099761963,3.603440284729004,0.6825748085975647,0.0031199154909700155,0.9459078907966614,0.050972163677215576
3,546,2,2,-2.0956366062164307,-1.7973048686981201,2.8057620525360107,-1.9994194507598877,-1.4747962951660156,3.3721890449523926,0.004589290823787451,0.007755085360258818,0.9876556992530823
3,574,2,1,-2.3289568424224854,1.5249059200286865,1.1475648880004883,-2.2327396869659424,1.847414493560791,1.7139918804168701,0.008934913203120232,0.5285412669181824,0.4625239074230194
3,418,2,2,-1.9045467376708984,-2.2656824588775635,2.930678367614746,-1.8083295822143555,-1.943173885345459,3.497105360031128,0.0049187783151865005,0.004298286512494087,0.9907829165458679
3,309,2,2,-2.335284471511841,-0.9573022127151489,2.1093170642852783,-2.239067316055298,-0.6347936391830444,2.67574405670166,0.0070289974100887775,0.0349639430642128,0.9580070972442627
3,212,1,1,-1.1807736158370972,3.6135613918304443,-1.3852370977401733,-1.0845564603805542,3.936069965362549,-0.8188100457191467,0.0065015023574233055,0.9850179553031921,0.008480588905513287
3,234,1,1,-1.525442123413086,3.1181812286376953,-0.813277006149292,-1.429224967956543,3.4406898021698,-0.24684995412826538,0.007430968340486288,0.9683283567428589,0.024240661412477493
3,228,1,1,-1.0432759523391724,3.6222193241119385,-1.4943888187408447,-0.9470587968826294,3.944727897644043,-0.9279617667198181,0.0073958695866167545,0.9850656390190125,0.007538464851677418
3,508,2,2,-1.8710013628005981,-2.329047679901123,2.9494571685791016,-1.7747842073440552,-2.0065391063690186,3.5158841609954834,0.004993279464542866,0.003960372414439917,0.9910463690757751
3,16,0,0,2.8433713912963867,-4.320182800292969,-1.3077558279037476,2.9395885467529297,-3.9976742267608643,-0.741328775882721,0.974496603012085,0.0009461619192734361,0.024557167664170265
3,520,2,2,-1.5784212350845337,-2.6489739418029785,2.8685154914855957,-1.4822040796279907,-2.326465368270874,3.4349424839019775,0.007244165055453777,0.003114084480330348,0.9896418452262878
3,19,0,0,2.990879774093628,-3.9309282302856445,-2.5493505001068115,3.087096929550171,-3.60841965675354,-1.9829235076904297,0.9925373196601868,0.001227215863764286,0.0062354071997106075
3,32,0,0,3.0031144618988037,-4.001867771148682,-2.181515693664551,3.0993316173553467,-3.679359197616577,-1.615088701248169,0.9899982810020447,0.0011263838969171047,0.008875396102666855
3,58,0,0,2.9404685497283936,-4.292261123657227,-1.7716399431228638,3.0366857051849365,-3.969752550125122,-1.2052128314971924,0.9849439263343811,0.0008923886925913393,0.01416375394910574
3,411,2,2,-1.8771623373031616,-2.338015079498291,2.922252655029297,-1.7809451818466187,-2.0155065059661865,3.4886796474456787,0.005098557099699974,0.004032538738101721,0.9908689260482788
3,130,1,1,-1.0228220224380493,3.606431245803833,-1.5062065124511719,-0.9266048669815063,3.9289398193359375,-0.9397794604301453,0.00766650540754199,0.9847673773765564,0.007566165179014206
3,256,1,1,-1.0169676542282104,3.589444637298584,-1.4941697120666504,-0.9207504987716675,3.9119532108306885,-0.9277426600456238,0.007840495556592941,0.9843736886978149,0.007785862311720848
3,227,1,2,-1.5839546918869019,-0.23723745346069336,0.6379249095916748,-1.4877375364303589,0.08527112007141113,1.2043519020080566,0.04858231544494629,0.23422175645828247,0.717195987701416
3,143,1,1,-1.1264439821243286,3.61478328704834,-1.40932035446167,-1.0302268266677856,3.9372918605804443,-0.8428933024406433,0.006855137180536985,0.984877347946167,0.008267497643828392
3,203,1,1,-1.2184443473815918,2.4244942665100098,-0.7419589757919312,-1.1222271919250488,2.7470028400421143,-0.17553192377090454,0.019424013793468475,0.93051677942276,0.050059158354997635
3,398,2,2,-2.0085012912750244,-2.107836961746216,2.876910448074341,-1.9122841358184814,-1.7853283882141113,3.4433374404907227,0.004674406256526709,0.005307164508849382,0.990018367767334
3,572,2,0,2.9487032890319824,-4.174569129943848,-1.1057589054107666,3.0449204444885254,-3.852060556411743,-0.53933185338974,0.9720363020896912,0.0009825656889006495,0.026981214061379433
3,335,2,2,-2.2799060344696045,-0.5319360494613647,1.7383977174758911,-2.1836888790130615,-0.20942747592926025,2.3048248291015625,0.010289081372320652,0.07409477233886719,0.9156160950660706
3,151,1,1,-1.0473634004592896,3.614820957183838,-1.4895622730255127,-0.9511462450027466,3.9373295307159424,-0.9231352210044861,0.007419526111334562,0.9849501848220825,0.007630295120179653
3,72,1,1,-1.0468040704727173,3.6122851371765137,-1.4895219802856445,-0.9505869150161743,3.934793710708618,-0.9230949282646179,0.007442208006978035,0.9849081039428711,0.007649648003280163
3,314,2,2,-1.872794270515442,-2.3513879776000977,2.854482650756836,-1.776577115058899,-2.028879404067993,3.4209096431732178,0.005476622376590967,0.004255389794707298,0.9902679324150085
