fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
0,127,1,1,-1.3561863899230957,3.43019962310791,-1.9857516288757324,-1.2599692344665527,3.7527081966400146,-1.4193246364593506,0.0065720598213374615,0.9878239631652832,0.005603949539363384
0,200,1,1,-1.3960083723068237,3.431509017944336,-1.9661619663238525,-1.2997912168502808,3.7540175914764404,-1.3997349739074707,0.00630824314430356,0.9879834651947021,0.005708256270736456
0,567,2,2,-1.1543447971343994,-1.6503393650054932,3.1583847999572754,-1.0581276416778564,-1.3278307914733887,3.7248117923736572,0.008249562233686447,0.0062994142062962055,0.9854511022567749
0,318,2,2,-1.0371654033660889,-1.7710670232772827,3.180349111557007,-0.9409482479095459,-1.4485584497451782,3.7467761039733887,0.009073778986930847,0.005461800843477249,0.9854643940925598
0,500,2,2,-0.9861248135566711,-1.833977460861206,3.1719233989715576,-0.8899076581001282,-1.5114688873291016,3.7383503913879395,0.009627161547541618,0.005170800257474184,0.9852020144462585
0,473,2,2,-1.1375559568405151,-1.66780686378479,3.1635091304779053,-1.0413388013839722,-1.3452982902526855,3.729936122894287,0.008346717804670334,0.006158966105431318,0.9854942560195923
0,378,2,1,-1.3408972024917603,3.4294981956481934,-1.9947688579559326,-1.2446800470352173,3.752006769180298,-1.4283418655395508,0.006677596364170313,0.9877651929855347,0.005557212512940168
0,213,1,1,-1.4010385274887085,3.43135666847229,-1.9626836776733398,-1.3048213720321655,3.7538652420043945,-1.396256685256958,0.006277609616518021,0.9879933595657349,0.005729076452553272
0,37,0,0,3.7168824672698975,-1.839037299156189,-2.154744863510132,3.8130996227264404,-1.5165287256240845,-1.58831787109375,0.9907307028770447,0.004800952505320311,0.004468376282602549
0,103,1,1,-1.3296834230422974,3.4288413524627686,-1.999868392944336,-1.2334662675857544,3.751349925994873,-1.433441400527954,0.006756965536624193,0.9877107739448547,0.0055322712287306786
0,178,1,1,-1.393182396888733,3.4314539432525635,-1.966768503189087,-1.29696524143219,3.753962516784668,-1.400341510772705,0.0063263485208153725,0.9879685640335083,0.005705022253096104
