fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
4,534,2,2,-1.2357693910598755,-2.067213296890259,3.058854103088379,-1.1395522356033325,-1.7447047233581543,3.6252810955047607,0.008413432165980339,0.004593661054968834,0.9869929552078247
4,229,1,1,-1.054763674736023,4.005401134490967,-1.6257981061935425,-0.95854651927948,4.327909469604492,-1.059370994567871,0.005011379718780518,0.9904578924179077,0.0045307474210858345
4,162,1,1,-1.0722097158432007,4.010138511657715,-1.6129262447357178,-0.9759925603866577,4.332647323608398,-1.046499252319336,0.004901789128780365,0.9905300736427307,0.004568083211779594
4,210,1,1,-1.0730727910995483,4.010804176330566,-1.612386703491211,-0.9768556356430054,4.33331298828125,-1.045959711074829,0.004894341342151165,0.9905381202697754,0.004567545372992754
4,344,2,2,-1.152526617050171,-2.179966926574707,3.0831427574157715,-1.056309461593628,-1.8574583530426025,3.6495697498321533,0.008925043046474457,0.004005675669759512,0.9870693683624268
4,481,2,2,-1.0799504518508911,-2.2636754512786865,3.038830518722534,-0.9837332963943481,-1.941166877746582,3.605257511138916,0.01002215500921011,0.003847272600978613,0.9861306548118591
4,78,1,1,-1.0749832391738892,4.009639739990234,-1.609213948249817,-0.9787660837173462,4.332148551940918,-1.0427868366241455,0.004890613257884979,0.9905221462249756,0.0045873248018324375
4,542,2,2,-1.2501270771026611,-2.0336761474609375,3.0517947673797607,-1.1539099216461182,-1.711167573928833,3.6182217597961426,0.008351171389222145,0.004783364478498697,0.9868654608726501
4,408,2,2,-1.245808720588684,-2.0412120819091797,3.0549185276031494,-1.1495915651321411,-1.7187035083770752,3.6213455200195312,0.008361496962606907,0.004732840694487095,0.9869056344032288
4,96,1,1,-1.8044012784957886,3.888134717941284,-0.6711927652359009,-1.7081841230392456,4.210643291473389,-0.10476571321487427,0.0026458853390067816,0.984204113483429,0.013150031678378582
4,443,2,2,-1.2536811828613281,-2.031385898590088,3.045266628265381,-1.1574640274047852,-1.7088773250579834,3.6116936206817627,0.008375485427677631,0.004825408570468426,0.9867990612983704
4,523,2,2,-1.2615363597869873,-2.0062689781188965,3.043853759765625,-1.1653192043304443,-1.683760404586792,3.610280752182007,0.008321068249642849,0.004954763222485781,0.9867241978645325
4,194,1,1,-1.070106029510498,4.008663654327393,-1.611088752746582,-0.9738888740539551,4.331171989440918,-1.0446617603302002,0.0049192034639418125,0.9904976487159729,0.0045830924063920975
4,26,0,0,3.037144660949707,-2.6449809074401855,-1.1778777837753296,3.13336181640625,-2.322472333908081,-0.611450731754303,0.9728465676307678,0.0041553303599357605,0.022998152300715446
4,405,2,2,-1.2336089611053467,-2.0582754611968994,3.0645620822906494,-1.1373918056488037,-1.735766887664795,3.6309890747070312,0.008383761160075665,0.004608589224517345,0.9870075583457947
4,18,0,2,1.4623751640319824,-3.3169972896575928,1.0092231035232544,1.5585923194885254,-2.9944887161254883,1.5756502151489258,0.4931601285934448,0.005195292644202709,0.5016445517539978
4,278,1,1,-1.071863055229187,4.009476184844971,-1.6110659837722778,-0.975645899772644,4.331984519958496,-1.0446388721466064,0.004906659480184317,0.990513801574707,0.0045795501209795475
4,487,2,2,-1.2165788412094116,-2.088494300842285,3.0737345218658447,-1.1203616857528687,-1.7659857273101807,3.6401615142822266,0.008450843393802643,0.004431076813489199,0.9871180057525635
4,449,2,2,-1.3068170547485352,-1.8858208656311035,2.9981350898742676,-1.2105998992919922,-1.563312292098999,3.5645620822906494,0.008317235857248306,0.005845179315656424,0.9858376383781433
4,562,2,1,-1.2111021280288696,4.018076419830322,-1.4908324480056763,-1.1148849725723267,4.340584754943848,-0.9244053959846497,0.004232901148498058,0.9906460046768188,0.005121087655425072
4,100,1,1,-1.1539851427078247,4.017146110534668,-1.5456584692001343,-1.0577679872512817,4.339654922485352,-0.9792314171791077,0.004485949408262968,0.9906615614891052,0.00485246442258358
4,60,0,0,3.0675764083862305,-2.6147048473358154,-1.2346245050430298,3.1637935638427734,-2.292196273803711,-0.6681974530220032,0.9747186303138733,0.004162679426372051,0.021118678152561188
4,465,2,2,-1.2388230562210083,-2.045748233795166,3.062610387802124,-1.1426059007644653,-1.7232396602630615,3.629037380218506,0.008356125093996525,0.004675616975873709,0.9869682192802429
4,22,0,2,-1.2172788381576538,-2.0897769927978516,3.072101354598999,-1.1210616827011108,-1.767268419265747,3.638528347015381,0.008458653464913368,0.00443258648738265,0.9871087670326233
4,470,2,2,-1.2460527420043945,-2.0446250438690186,3.0531058311462402,-1.1498355865478516,-1.722116470336914,3.619532823562622,0.008374578319489956,0.004725247155874968,0.9869001507759094
4,281,2,2,-1.0911012887954712,-2.2684125900268555,3.0691537857055664,-0.9948841333389282,-1.945904016494751,3.6355807781219482,0.009620185010135174,0.0037167284172028303,0.9866630434989929
4,573,2,2,-1.193158745765686,-2.128418445587158,3.0797598361968994,-1.096941590309143,-1.8059098720550537,3.6461868286132812,0.008599568158388138,0.004232290666550398,0.9871680736541748
4,93,1,1,-1.1175463199615479,4.013936996459961,-1.5781511068344116,-1.0213291645050049,4.3364458084106445,-1.0117239952087402,0.004667188506573439,0.9906206130981445,0.004712232388556004
4,386,2,2,-1.2757229804992676,-1.9806052446365356,3.0293452739715576,-1.1795058250427246,-1.6580966711044312,3.5957722663879395,0.0083220349624753,0.00515679782256484,0.9865212440490723
4,145,1,2,-1.2616568803787231,-2.0124902725219727,3.042937994003296,-1.1654397249221802,-1.6899816989898682,3.6093649864196777,0.008327851071953773,0.004928640555590391,0.9867434501647949
4,391,2,2,-1.172616720199585,-2.1812713146209717,3.069251537322998,-1.076399564743042,-1.8587627410888672,3.63567852973938,0.008869927376508713,0.004056431353092194,0.9870736598968506
4,453,2,2,-1.243189811706543,-2.036653757095337,3.0596086978912354,-1.14697265625,-1.7141451835632324,3.626035690307617,0.008344344794750214,0.004732300993055105,0.9869233965873718
4,176,1,1,-1.0735150575637817,4.010875225067139,-1.609970211982727,-0.9772979021072388,4.333383560180664,-1.0435431003570557,0.0048917923122644424,0.9905299544334412,0.004578235559165478
4,347,2,2,-1.241514801979065,-2.052231550216675,3.0555710792541504,-1.145297646522522,-1.7297229766845703,3.6219980716705322,0.008392203599214554,0.0046780346892774105,0.9869297742843628
4,136,1,1,-1.0612711906433105,4.008340358734131,-1.621989130973816,-0.9650540351867676,4.330848693847656,-1.0555620193481445,0.0049644759856164455,0.9905005693435669,0.004534885287284851
4,290,2,2,-1.2598609924316406,-2.0133707523345947,3.0453743934631348,-1.1636438369750977,-1.6908621788024902,3.6118013858795166,0.00832270085811615,0.004912426695227623,0.9867649078369141
4,417,2,2,-1.262068748474121,-2.0081703662872314,3.0441393852233887,-1.1658515930175781,-1.685661792755127,3.6105663776397705,0.008314412087202072,0.004944024607539177,0.9867414832115173
4,218,1,1,-1.0865159034729004,4.01322603225708,-1.598617672920227,-0.9902987480163574,4.3357343673706055,-1.0321905612945557,0.004817428067326546,0.9905627965927124,0.004619787447154522
