fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
8,485,2,2,-1.486952781677246,-1.8011283874511719,2.901653528213501,-1.3907356262207031,-1.4786198139190674,3.468080520629883,0.007645995356142521,0.007002716418355703,0.9853513240814209
8,421,2,2,-1.4570735692977905,-1.8543167114257812,2.9053056240081787,-1.3608564138412476,-1.5318081378936768,3.4717326164245605,0.00785062275826931,0.006616992875933647,0.9855323433876038
8,440,2,2,-1.449745535850525,-1.8679728507995605,2.904571294784546,-1.353528380393982,-1.545464277267456,3.4709982872009277,0.007914342917501926,0.006532182451337576,0.9855535626411438
8,235,1,1,-1.3847718238830566,3.2600879669189453,-1.794746994972229,-1.2885546684265137,3.58259654045105,-1.2283198833465576,0.0075452858582139015,0.9844410419464111,0.008013740181922913
8,483,2,2,-1.5123704671859741,-1.751233458518982,2.896439552307129,-1.4161533117294312,-1.4287248849868774,3.4628665447235107,0.00749124214053154,0.007397654000669718,0.9851110577583313
8,581,2,2,-1.47161066532135,-1.8313716650009155,2.9030444622039795,-1.3753935098648071,-1.508863091468811,3.4694714546203613,0.007754273246973753,0.00678540812805295,0.9854603409767151
8,422,2,2,-1.4440947771072388,-1.8785967826843262,2.9044785499572754,-1.3478776216506958,-1.5560882091522217,3.4709055423736572,0.00796010997146368,0.006463896948844194,0.9855759143829346
8,578,2,2,-1.448715090751648,-1.8711330890655518,2.905540943145752,-1.352497935295105,-1.5486245155334473,3.471967935562134,0.007915033958852291,0.006505428813397884,0.9855794906616211
8,181,1,1,-1.4150716066360474,3.2692720890045166,-1.7145318984985352,-1.3188544511795044,3.591780662536621,-1.1481049060821533,0.007251013070344925,0.9841479063034058,0.008601106703281403
8,479,2,2,-1.4503681659698486,-1.8677562475204468,2.9050326347351074,-1.3541510105133057,-1.5452476739883423,3.4714596271514893,0.007905848324298859,0.006530647166073322,0.9855633974075317
8,50,0,2,-1.2466031312942505,-2.151583433151245,2.833587408065796,-1.1503859758377075,-1.8290748596191406,3.4000144004821777,0.010397433303296566,0.005274426657706499,0.984328031539917
8,521,2,2,-1.467874526977539,-1.8367282152175903,2.903640031814575,-1.371657371520996,-1.5142196416854858,3.470067024230957,0.007778786588460207,0.006745245773345232,0.9854759573936462
8,415,2,1,-1.3753331899642944,3.255419969558716,-1.797938585281372,-1.2791160345077515,3.5779285430908203,-1.2315115928649902,0.0076515646651387215,0.9843237996101379,0.008024623617529869
8,45,0,2,-1.4195494651794434,-1.9214328527450562,2.899343967437744,-1.3233323097229004,-1.5989242792129517,3.465770959854126,0.0081999022513628,0.006224730983376503,0.9855754375457764
