fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,attention_mass_AD,attention_mass_CN,attention_mass_SMCI,attention_entropy,effective_neighbor_count,retrieval_residual_h0_ratio,cap_saturated,off_raw_logit_AD,off_raw_logit_CN,off_raw_logit_SMCI,off_probability_AD,off_probability_CN,off_probability_SMCI,off_prediction
9,428,2,2,-1.103400468826294,-2.0209741592407227,2.9899380207061768,-1.007183313369751,-1.6984655857086182,3.5563650131225586,0.010264396667480469,0.005141777917742729,0.9845938682556152,0.4082012176513672,0.0399278961122036,0.5518709421157837,2.1942217350006104,8.973014831542969,0.01915639080107212,0,-1.1339811086654663,-1.9851747751235962,2.9910717010498047,0.009945357218384743,0.005323886871337891,0.9847308397293091,2
9,469,2,2,-1.9055674076080322,-1.0583864450454712,2.8656461238861084,-1.8093502521514893,-0.7358778715133667,3.4320731163024902,0.005184989422559738,0.015168794430792332,0.9796461462974548,0.29695427417755127,0.10333864390850067,0.5997071266174316,2.2401199340820312,9.394457817077637,0.019558588042855263,0,-1.915819525718689,-1.032832145690918,2.8664376735687256,0.005126386880874634,0.015544077381491661,0.9793295860290527,2
9,8,0,0,3.308228015899658,-2.652614116668701,-1.088320255279541,3.404445171356201,-2.3301055431365967,-0.5218932032585144,0.977566659450531,0.003159823128953576,0.019273441284894943,0.800438642501831,0.00015059366705827415,0.19941076636314392,1.625758171081543,5.082270622253418,0.05998529866337776,0,3.2931528091430664,-2.6350622177124023,-1.0788445472717285,0.9769963622093201,0.0032627147156745195,0.019740954041481018,0
9,17,0,2,-1.1531351804733276,-1.9730403423309326,2.9864249229431152,-1.0569180250167847,-1.6505317687988281,3.552851915359497,0.009802639484405518,0.005414269398897886,0.9847831130027771,0.400068074464798,0.043933071196079254,0.5559988617897034,2.1993064880371094,9.018756866455078,0.018040252849459648,0,-1.1800071001052856,-1.9404704570770264,2.9870848655700684,0.009537297300994396,0.005590331275016069,0.9848723411560059,2
9,21,0,0,3.2026679515838623,-3.224964141845703,-0.4454188346862793,3.2988851070404053,-2.9024555683135986,0.12100821733474731,0.9581291079521179,0.0019418513402342796,0.0399291068315506,0.7994303703308105,0.00012236522161401808,0.200447216629982,1.638397216796875,5.146913528442383,0.07212114334106445,0,3.14223575592041,-3.2326159477233887,-0.3782866895198822,0.9528522491455078,0.002035821322351694,0.04511195421218872,0
9,187,1,1,-1.5739502906799316,3.7182376384735107,-0.6752426624298096,-1.4777331352233887,4.040746212005615,-0.10881561040878296,0.0039341142401099205,0.9806005358695984,0.015465370379388332,0.01874767616391182,0.6126362085342407,0.36861610412597656,2.0908613204956055,8.09188175201416,0.011208529584109783,0,-1.5652930736541748,3.7184500694274902,-0.680500328540802,0.003967680037021637,0.9806504845619202,0.01538179162889719,1
9,243,1,1,-1.5849931240081787,3.716135025024414,-0.6668248772621155,-1.4887759685516357,4.038643836975098,-0.10039782524108887,0.0038985961582511663,0.9804744720458984,0.01562691479921341,0.018796106800436974,0.6114149689674377,0.3697890043258667,2.092311382293701,8.10362434387207,0.014780297875404358,0,-1.5735976696014404,3.7167246341705322,-0.6739891767501831,0.003941262606531382,0.9805513620376587,0.015507437288761139,1
9,555,2,2,-1.4259122610092163,-1.6663755178451538,2.9438364505767822,-1.3296951055526733,-1.3438669443130493,3.510263442993164,0.0077851261012256145,0.007675576955080032,0.9845392107963562,0.376975953578949,0.055414773523807526,0.5676092505455017,2.211268663406372,9.127288818359375,0.02042929269373417,0,-1.4586524963378906,-1.621902346611023,2.94362735748291,0.007535177282989025,0.008025500923395157,0.9844393134117126,2
9,484,2,2,-1.2907185554504395,-1.8343371152877808,2.973818778991699,-1.1945013999938965,-1.5118285417556763,3.540245771408081,0.008653308264911175,0.006300406530499458,0.9850463271141052,0.37289029359817505,0.05810057744383812,0.5690091252326965,2.2139294147491455,9.151606559753418,0.016816526651382446,0,-1.3100374937057495,-1.808080792427063,2.9738001823425293,0.008487877435982227,0.006468129809945822,0.985044002532959,2
9,496,2,2,-1.598173975944519,-1.4703407287597656,2.92447566986084,-1.501956820487976,-1.1478321552276611,3.4909026622772217,0.006676365155726671,0.00951337069272995,0.983810305595398,0.347707062959671,0.07162435352802277,0.580668568611145,2.2240116596221924,9.244341850280762,0.022102806717157364,0,-1.6241238117218018,-1.429736614227295,2.9235658645629883,0.006509713362902403,0.009914258494973183,0.9835759997367859,2
