fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
7,298,2,2,-1.3879942893981934,-1.677687644958496,3.1363048553466797,-1.2917771339416504,-1.3551790714263916,3.7027318477630615,0.006687219254672527,0.006276396103203297,0.987036406993866
7,142,1,1,-1.166131854057312,3.523318290710449,-2.034430742263794,-1.069914698600769,3.8458268642425537,-1.468003749847412,0.007241548039019108,0.9878950119018555,0.004863440524786711
7,246,1,1,-1.1954737901687622,3.5351693630218506,-1.9947234392166138,-1.0992566347122192,3.857677936553955,-1.4282963275909424,0.00695038354024291,0.9880480766296387,0.00500159477815032
7,34,0,2,-0.9358292818069458,-2.178455114364624,2.9839158058166504,-0.8396121263504028,-1.8559465408325195,3.5503427982330322,0.012195313349366188,0.004413719289004803,0.9833909273147583
7,342,2,2,-1.3957902193069458,-1.6760623455047607,3.128805637359619,-1.2995730638504028,-1.3535537719726562,3.695232629776001,0.0066848620772361755,0.006333577446639538,0.9869815707206726
7,369,2,2,-1.4764420986175537,-1.5892887115478516,3.107208251953125,-1.3802249431610107,-1.266780138015747,3.673635244369507,0.006299370434135199,0.007056113798171282,0.9866445660591125
7,157,1,1,-1.2583274841308594,3.5435099601745605,-1.9230197668075562,-1.1621103286743164,3.866018533706665,-1.3565926551818848,0.006473734509199858,0.9881966710090637,0.00532956887036562
7,293,2,2,-1.308921217918396,-1.7521237134933472,3.1403310298919678,-1.212704062461853,-1.4296151399612427,3.7067580223083496,0.007208041846752167,0.005802485626190901,0.9869895577430725
7,202,1,1,-1.1226906776428223,3.5112595558166504,-2.0758490562438965,-1.0264735221862793,3.833768129348755,-1.5094220638275146,0.007652726490050554,0.987625777721405,0.004721438977867365
7,389,2,2,-1.3419806957244873,-1.7166119813919067,3.1425487995147705,-1.2457635402679443,-1.3941034078598022,3.7089757919311523,0.00695856474339962,0.005999243818223476,0.9870421886444092
7,519,2,0,1.6674292087554932,-2.077432870864868,0.07872943580150604,1.7636463642120361,-1.7549242973327637,0.6451565027236938,0.7372376918792725,0.02185303159058094,0.24090929329395294
7,348,2,2,-1.2867038249969482,-1.8134791851043701,3.1325647830963135,-1.1904866695404053,-1.4909706115722656,3.6989917755126953,0.007428055163472891,0.005500177387148142,0.9870718121528625
