task_id,trial_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,D6,B1,3,abide_ads_cn:0:5a57dd2de1161e18d240,0,5a57dd2de1161e18d24045a2c3e77f2f6e725262c18ef5ee4a984d96379a230b,0,0,1.4036519527435303,-1.8955820798873901,0.9644024968147278,0.035597480833530426,0.035597480833530426
abide_ads_cn,D6,B1,0,abide_ads_cn:1:64d30ba4e0b949141c4b,1,64d30ba4e0b949141c4b41e2cb950c299217964894c731e9b1dce8a6e5bd4ce8,0,0,2.135481595993042,-2.3433196544647217,0.9887802600860596,0.011219696141779423,0.011219696141779423
abide_ads_cn,D6,B1,2,abide_ads_cn:2:19fb07ecf76cd77c9363,2,19fb07ecf76cd77c9363484ea4d99e687cf8bd58e4b96fb6a14020a8d7258ba8,0,0,1.5578266382217407,-1.7300680875778198,0.9640111327171326,0.03598881512880325,0.03598881512880325
abide_ads_cn,D6,B1,5,abide_ads_cn:3:82d3e8d2107f9ca9a992,3,82d3e8d2107f9ca9a992511cc55f4bab491a9415b0e3c3c6461912759ae4b1a6,0,0,2.1925477981567383,-2.2809557914733887,0.9887214303016663,0.011278621852397919,0.011278621852397919
abide_ads_cn,D6,B1,2,abide_ads_cn:4:a18f824eeda326634850,4,a18f824eeda326634850fb50a15fa67ceb52b37b7c6b31e830043b6a93a7b39b,0,1,-1.0781201124191284,0.5824686288833618,0.1596829891204834,0.8403170108795166,0.8403170108795166
abide_ads_cn,D6,B1,8,abide_ads_cn:5:6ffea641858e749c6e74,5,6ffea641858e749c6e74455225753da380c93e65a6fb6d2942f8bef45e056f9e,0,0,2.057936906814575,-2.2434864044189453,0.9866319298744202,0.013368136249482632,0.013368136249482632
abide_ads_cn,D6,B1,9,abide_ads_cn:6:5cc5ceae0e6306b8f944,6,5cc5ceae0e6306b8f9443cd893f3c7321cc2c99742805dd153307ab86cd83ab5,0,0,1.5900410413742065,-2.1993350982666016,0.9778901934623718,0.022109802812337875,0.022109802812337875
abide_ads_cn,D6,B1,5,abide_ads_cn:7:ca767cecf85b52cd350b,7,ca767cecf85b52cd350b3fc7c49d1dff013e400965273fef95fb0bd3e86c2ec7,0,0,2.192553758621216,-2.2809391021728516,0.9887213110923767,0.011278744786977768,0.011278744786977768
abide_ads_cn,D6,B1,4,abide_ads_cn:8:d2201845c657c4419716,8,d2201845c657c4419716e89adb8dfc57471606f5c9bb0d7b791e4fb646f4fd83,0,1,-2.2830448150634766,1.965786099433899,0.014079848304390907,0.9859201312065125,0.9859201312065125
abide_ads_cn,D6,B1,6,abide_ads_cn:9:a4f67137f564c2df5e34,9,a4f67137f564c2df5e348797e24d89cb028093518aad4c9bade927c9371260bc,0,0,2.1723053455352783,-2.1373722553253174,0.9867402911186218,0.013259698636829853,0.013259698636829853
abide_ads_cn,D6,B1,9,abide_ads_cn:10:03369e281c92ee4c83a3,10,03369e281c92ee4c83a33018d3462aa1338381bdf5bddccf3a600ab6db7d4626,0,0,1.5900202989578247,-2.1990795135498047,0.9778842329978943,0.022115785628557205,0.022115785628557205
abide_ads_cn,D6,B1,1,abide_ads_cn:11:637106d41c1f0751eaa6,11,637106d41c1f0751eaa679af9acceda084a6529c15dfe37583bf0a654f912c47,0,0,1.4823322296142578,-2.3138017654418945,0.9780358076095581,0.021964164450764656,0.021964164450764656
abide_ads_cn,D6,B1,2,abide_ads_cn:12:d971f91445a0b03174b9,12,d971f91445a0b03174b9acba0bbdc4a5e1edb56947ae0f0e1a76f2d2315b13aa,0,0,1.5743796825408936,-1.7390912771224976,0.9648880362510681,0.035111941397190094,0.035111941397190094
abide_ads_cn,D6,B1,7,abide_ads_cn:13:8e3dae8fe3ded4d5e9e8,13,8e3dae8fe3ded4d5e9e8645604d5b50ce3b88dcc2b313413cad19819da972f20,0,0,1.6411828994750977,-1.967134952545166,0.9736175537109375,0.02638249285519123,0.02638249285519123
abide_ads_cn,D6,B1,9,abide_ads_cn:14:3a7360c51bfa1c72a014,14,3a7360c51bfa1c72a0142e9f1ca66a088df7c289b912b2a1175d10e0646bc971,0,1,-1.5656942129135132,1.7895570993423462,0.0337236262857914,0.9662764072418213,0.9662764072418213
abide_ads_cn,D6,B1,3,abide_ads_cn:15:068e18d64bdc5983e700,15,068e18d64bdc5983e7004adae4c43ca368eb0bb170b7717abf49b091d0ef4caf,0,0,1.4041939973831177,-1.9002540111541748,0.9645811319351196,0.035418909043073654,0.035418909043073654
abide_ads_cn,D6,B1,7,abide_ads_cn:16:dbd8c328222735fa6ab9,16,dbd8c328222735fa6ab9d80d0838fe8e43efcde73238d63534f8d1fbe267a090,0,0,1.640979290008545,-1.9687470197677612,0.9736537337303162,0.02634633705019951,0.02634633705019951
abide_ads_cn,D6,B1,5,abide_ads_cn:17:c79508e2fee23e6812b0,17,c79508e2fee23e6812b07d99f480b681e4b5ae7a014485dba53087f0a7d7de2f,0,0,2.1938512325286865,-2.2740135192871094,0.9886583685874939,0.011341673322021961,0.011341673322021961
