task_id,trial_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:0:962921d95cbeed3036a2,0,962921d95cbeed3036a27ac8c08099378c51576809417c4e3aadc2b73d503dc5,0,0,0.681065022945404,-1.0244991779327393,0.8462600708007812,0.15373994410037994,0.15373994410037994
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:1:f02cdfbded37df84fe57,1,f02cdfbded37df84fe579bdf06e149bf72e9c7c39d8a2a949cebf93f9b35ac4e,0,0,0.6794674396514893,-1.0068602561950684,0.8437405824661255,0.15625938773155212,0.15625938773155212
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:2:03361bab2f7835774b0f,2,03361bab2f7835774b0f655426da2779334f6b7b95b6f0f3401e08364f4ce636,0,0,0.024979427456855774,-0.9654963612556458,0.7291819453239441,0.27081814408302307,0.27081814408302307
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:3:2351b48e8d7267ffcd4c,3,2351b48e8d7267ffcd4c0461dcb2d91677199ac738b3920de3b3f5b75f854c6a,0,0,0.7101491093635559,-1.0273737907409668,0.8503721356391907,0.14962784945964813,0.14962784945964813
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:4:08e6469847444a6a2739,4,08e6469847444a6a27399b55030fe6b62e629f0968736484a1a5247cfec1f008,0,0,0.9185716509819031,-0.9999505877494812,0.8719735741615295,0.12802645564079285,0.12802645564079285
tadpole_smci_pmci,C3,B0,9,tadpole_smci_pmci:5:6049d17cccce483681b2,5,6049d17cccce483681b293f5fd04f6169bd63bb2e57823870646aaf25db8eb92,0,0,0.6143121719360352,-0.9687513113021851,0.8296379446983337,0.17036205530166626,0.17036205530166626
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:6:b547e3340039b27754c5,6,b547e3340039b27754c550ac251e8019a72204e25990e91ef44d71d0b94cc6bc,0,0,0.6821578145027161,-0.9497487545013428,0.8364306092262268,0.1635693460702896,0.1635693460702896
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:7:d65eb2c824900a2203c7,7,d65eb2c824900a2203c71e31ddec583fb082437fcce2ca896bce9b48caca72ec,0,1,-2.8741583824157715,2.7593746185302734,0.003563177539035678,0.9964368343353271,0.9964368343353271
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:8:2540b832ba3a7b8b016d,8,2540b832ba3a7b8b016ded676ef3738d0e3b0224aea4c5bba5a8efdb720b8583,0,0,-0.4238887429237366,-0.5794530510902405,0.5388128161430359,0.46118712425231934,0.46118712425231934
tadpole_smci_pmci,C3,B0,2,tadpole_smci_pmci:9:8933fee3020de8fe33ec,9,8933fee3020de8fe33ec5cdf5da28cec6d549ad297a7eb694070f2bccb40b578,0,0,1.1306161880493164,-0.7934916019439697,0.8725957870483398,0.12740419805049896,0.12740419805049896
tadpole_smci_pmci,C3,B0,3,tadpole_smci_pmci:10:6f0e79fe68bc9761f1c1,10,6f0e79fe68bc9761f1c146abb497648ba2555d379bdc0e1a6bef54add92a06b3,0,0,0.7621434330940247,-0.8596351146697998,0.8350402116775513,0.16495972871780396,0.16495972871780396
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:11:25940eca55ae8b6bac88,11,25940eca55ae8b6bac88e7a4e08c3f830d536daae93f5de35817fa6dd034f80c,0,0,0.6830257177352905,-0.9502582550048828,0.8366190195083618,0.16338098049163818,0.16338098049163818
tadpole_smci_pmci,C3,B0,1,tadpole_smci_pmci:12:b93935fe19d08fc18849,12,b93935fe19d08fc18849b32e6db1a8053525b9018e09d94d9c4b90b42611714b,0,0,0.9184910655021667,-0.9996578097343445,0.8719318509101868,0.12806813418865204,0.12806813418865204
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:13:c7ca71f654e06d6387f9,13,c7ca71f654e06d6387f914b862688655f52f33479a6e09ecc007fede1c7ef8c4,0,0,-0.24037832021713257,-0.720564067363739,0.6177917718887329,0.3822082579135895,0.3822082579135895
tadpole_smci_pmci,C3,B0,4,tadpole_smci_pmci:14:a152fe72054f173cc0a9,14,a152fe72054f173cc0a911c62c6e15d9fbcd61b30a5905c59e30d5059d6871b9,0,0,-0.2181951403617859,-0.8067213892936707,0.6430269479751587,0.3569730818271637,0.3569730818271637
tadpole_smci_pmci,C3,B0,6,tadpole_smci_pmci:15:1bc5cda495687978bc92,15,1bc5cda495687978bc92fdf377d491a43d6fae60a68f03eddc2c03ff2bf4eaec,0,0,0.2836515009403229,-0.7523290514945984,0.7380737066268921,0.2619262933731079,0.2619262933731079
tadpole_smci_pmci,C3,B0,0,tadpole_smci_pmci:16:61edf03a4721a0ca42e1,16,61edf03a4721a0ca42e13e2e8e28668c600569184db0153ef34ce4cff56584d1,0,0,0.647628664970398,-0.9140881299972534,0.8265995383262634,0.17340043187141418,0.17340043187141418
tadpole_smci_pmci,C3,B0,7,tadpole_smci_pmci:17:7fa7d562c87cc6b64cf8,17,7fa7d562c87cc6b64cf8446bed7569de58908109c530ef4afc56ee3a8500836c,0,0,0.7331678867340088,-1.0526082515716553,0.8564085960388184,0.14359135925769806,0.14359135925769806
