fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
7,298,2,2,-1.8246736526489258,-1.858285903930664,1.925527572631836,-1.7284564971923828,-1.5357773303985596,2.4919545650482178,0.014230023138225079,0.01725381799042225,0.9685162901878357
7,142,1,1,-1.4669749736785889,2.6136984825134277,0.6407027244567871,-1.370757818222046,2.9362070560455322,1.207129716873169,0.011314241215586662,0.8396852016448975,0.14900049567222595
7,246,1,1,-0.7895525097846985,3.209695816040039,-0.6355864405632019,-0.6933353543281555,3.5322043895721436,-0.06915938854217529,0.01402955036610365,0.9597813487052917,0.026189062744379044
7,34,0,0,0.06512343883514404,-2.7141458988189697,-0.5300039052963257,0.16134057939052582,-2.3916373252868652,0.03642314672470093,0.510094940662384,0.0397106371819973,0.450194388628006
7,342,2,2,-1.739680290222168,-1.8147199153900146,1.935990333557129,-1.643463134765625,-1.4922113418579102,2.5024173259735107,0.015305375680327415,0.01780458725988865,0.9668900966644287
7,369,2,2,-1.6793406009674072,0.416490375995636,1.6039624214172363,-1.5831234455108643,0.7389989495277405,2.170389413833618,0.018563896417617798,0.1893014907836914,0.792134702205658
7,157,1,1,-1.1130422353744507,3.1161797046661377,-0.4760827422142029,-1.0168250799179077,3.438688278198242,0.09034430980682373,0.011095562018454075,0.9553316831588745,0.03357275202870369
7,293,2,2,0.013658523559570312,-2.1173958778381348,0.18619024753570557,0.10987566411495209,-1.7948873043060303,0.7526172995567322,0.32781022787094116,0.04879714921116829,0.623392641544342
7,202,1,1,-0.8488995432853699,3.2449488639831543,-0.6408251523971558,-0.7526823878288269,3.567457437515259,-0.07439810037612915,0.012792689725756645,0.9619994163513184,0.025207923725247383
7,389,2,2,-1.8270608186721802,-1.8014602661132812,1.9657139778137207,-1.7308436632156372,-1.4789516925811768,2.5321409702301025,0.0136410566046834,0.017548635601997375,0.9688103199005127
7,519,2,2,0.5507752299308777,-1.8477962017059326,0.32490479946136475,0.6469923853874207,-1.5252876281738281,0.8913318514823914,0.41828837990760803,0.04765039682388306,0.5340612530708313
7,348,2,2,-1.8117713928222656,-1.7917089462280273,1.9716588258743286,-1.7155542373657227,-1.4692003726959229,2.5380859375,0.013766440562903881,0.01761212944984436,0.9686214923858643
7,436,2,2,-1.8294380903244019,-1.8314062356948853,1.9508273601531982,-1.7332209348678589,-1.5088976621627808,2.51725435256958,0.013814019970595837,0.017287908121943474,0.9688980579376221
7,308,2,2,-1.6690610647201538,-0.00838083028793335,1.4779059886932373,-1.5728439092636108,0.31412774324417114,2.044332981109619,0.02230566181242466,0.14720293879508972,0.8304913640022278
7,518,2,2,-1.6106853485107422,-1.828200340270996,1.9250435829162598,-1.5144681930541992,-1.5056917667388916,2.4914705753326416,0.017564766108989716,0.01771959476172924,0.9647156596183777
7,0,0,0,2.6342735290527344,-2.6301443576812744,-2.612349510192871,2.7304906845092773,-2.30763578414917,-2.0459225177764893,0.985306978225708,0.006390591152012348,0.008302362635731697
7,102,1,1,-0.29384198784828186,3.283505439758301,-0.7282003164291382,-0.19762484729290009,3.6060140132904053,-0.16177326440811157,0.021321667358279228,0.9565783739089966,0.022099953144788742
7,390,2,2,-1.8137253522872925,-1.8178200721740723,1.9619256258010864,-1.7175081968307495,-1.4953114986419678,2.528352737426758,0.01387642603367567,0.01732911542057991,0.9687944650650024
7,355,2,2,-1.8312979936599731,-1.7903850078582764,1.9658548831939697,-1.7350808382034302,-1.4678764343261719,2.5322818756103516,0.013579659163951874,0.017739206552505493,0.9686812162399292
7,397,2,2,-1.7906445264816284,-1.6773872375488281,1.9797792434692383,-1.6944273710250854,-1.3548786640167236,2.54620623588562,0.013916694559156895,0.019543401896953583,0.9665399789810181
7,339,2,1,-1.5231646299362183,1.6906932592391968,0.45930904150009155,-1.4269474744796753,2.0132017135620117,1.0257360935211182,0.022825265303254128,0.7119568586349487,0.2652179002761841
7,188,1,1,-0.5480114221572876,3.2850072383880615,-0.6963106393814087,-0.45179426670074463,3.607515811920166,-0.12988358736038208,0.016579875722527504,0.9605438113212585,0.022876275703310966
7,594,2,1,-1.5343775749206543,0.8230355978012085,0.29202157258987427,-1.4381604194641113,1.145544171333313,0.8584486246109009,0.041345320641994476,0.547664999961853,0.4109897017478943
7,404,2,2,-1.7517213821411133,-1.838916301727295,1.9250245094299316,-1.6555042266845703,-1.5164077281951904,2.4914515018463135,0.015292763710021973,0.01757497526705265,0.9671322107315063
7,175,1,1,-1.0305806398391724,3.195584297180176,-0.5536012649536133,-0.9343634843826294,3.5180928707122803,0.01282578706741333,0.011183680966496468,0.9599797129631042,0.02883659116923809
7,468,2,2,-1.8219940662384033,-1.8389923572540283,1.9552661180496216,-1.7257769107818604,-1.5164837837219238,2.521693229675293,0.01385788805782795,0.017084088176488876,0.9690580368041992
7,367,2,2,-1.6700423955917358,-1.8577505350112915,1.9051307439804077,-1.5738252401351929,-1.535241961479187,2.471557855606079,0.016899770125746727,0.0175645612180233,0.965535581111908
7,403,2,2,-1.7259007692337036,-1.8460127115249634,1.9135440587997437,-1.6296836137771606,-1.5235041379928589,2.479971170425415,0.01586351916193962,0.017640577629208565,0.9664958715438843
7,464,2,2,-1.8062955141067505,-1.8208776712417603,1.9421595335006714,-1.7100783586502075,-1.4983690977096558,2.5085866451263428,0.014249375090003014,0.017609218135476112,0.9681413769721985
7,385,2,2,-1.758472204208374,-1.8515400886535645,1.909940242767334,-1.662255048751831,-1.52903151512146,2.476367235183716,0.015418094582855701,0.01761525496840477,0.9669666886329651
7,144,1,1,-0.6066622734069824,3.2839105129241943,-0.7139930725097656,-0.5104451179504395,3.606419086456299,-0.147566020488739,0.01567300781607628,0.9617976546287537,0.022529350593686104
7,301,2,2,-1.7760818004608154,-1.1229664087295532,1.914066195487976,-1.6798646450042725,-0.8004578351974487,2.4804933071136475,0.014813952147960663,0.03569377586245537,0.9494922161102295
7,351,2,2,-1.6705306768417358,-1.841986894607544,1.9236900806427002,-1.5743135213851929,-1.5194783210754395,2.490117073059082,0.016587013378739357,0.017521971836686134,0.9658908843994141
7,329,2,2,-0.7188516855239868,-1.8321257829666138,1.7012324333190918,-0.6226345300674438,-1.5096172094345093,2.2676594257354736,0.0515185110270977,0.021220309659838676,0.9272611737251282
7,366,2,2,-1.5925688743591309,-1.8527045249938965,1.8815879821777344,-1.496351718902588,-1.530195951461792,2.448014974594116,0.01865311712026596,0.01803237944841385,0.9633144736289978
7,575,2,2,-1.7660865783691406,-1.8504512310028076,1.9355210065841675,-1.6698694229125977,-1.5279426574707031,2.501948118209839,0.014928561635315418,0.017205052077770233,0.9678663611412048
7,325,2,2,-1.7883803844451904,-1.8259122371673584,1.9379973411560059,-1.6921632289886475,-1.503403663635254,2.5044243335723877,0.014563056640326977,0.01758854277431965,0.9678483605384827
7,195,1,1,-0.6829172968864441,3.2612359523773193,-0.6770691871643066,-0.5867001414299011,3.583744525909424,-0.11064213514328003,0.014846940524876118,0.9612537026405334,0.02389935962855816
7,105,1,1,-1.5038894414901733,1.3725862503051758,0.4037630259990692,-1.4076722860336304,1.6950948238372803,0.9701900482177734,0.029376093298196793,0.653895914554596,0.31672802567481995
7,253,1,1,-0.5274257063865662,3.30342435836792,-0.7229313850402832,-0.4312085509300232,3.6259329319000244,-0.1565043330192566,0.01663202792406082,0.9614778757095337,0.021890096366405487
7,2,0,2,-0.5515774488449097,-1.8453969955444336,1.662065029144287,-0.4553602933883667,-1.522888422012329,2.228492021560669,0.06255769729614258,0.021510927006602287,0.9159314036369324
7,44,0,0,2.638082504272461,-2.646253824234009,-2.6494266986846924,2.734299659729004,-2.3237452507019043,-2.0829997062683105,0.9857591390609741,0.006267434451729059,0.007973412983119488
