fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
5,407,2,0,3.7131948471069336,-1.8450980186462402,-2.333526372909546,3.8094120025634766,-1.5225894451141357,-1.767099380493164,0.9914535284042358,0.004793066531419754,0.0037533945869654417
5,592,2,2,-0.937314510345459,-2.5240135192871094,2.8369240760803223,-0.841097354888916,-2.201504945755005,3.403351068496704,0.014089692384004593,0.0036147984210401773,0.9822955131530762
5,222,1,1,-1.230088233947754,3.7450366020202637,-1.8603174686431885,-1.133871078491211,4.067544937133789,-1.2938904762268066,0.005453120451420546,0.9899001717567444,0.0046467529609799385
5,196,1,1,-1.1957982778549194,3.756776809692383,-1.8843953609466553,-1.0995811223983765,4.079285621643066,-1.3179683685302734,0.005577698815613985,0.9899388551712036,0.004483433905988932
5,354,2,2,-1.3856427669525146,-2.120426893234253,2.9952845573425293,-1.2894256114959717,-1.7979183197021484,3.561711549758911,0.007722774054855108,0.004644488450139761,0.9876326322555542
5,539,2,2,-1.4262295961380005,-2.076279401779175,3.002156972885132,-1.3300124406814575,-1.7537708282470703,3.5685839653015137,0.00736615713685751,0.004821754060685635,0.9878121018409729
5,372,2,2,-0.8524499535560608,-2.60774302482605,2.7587780952453613,-0.7562327980995178,-2.2852344512939453,3.325205087661743,0.016543326899409294,0.003585799364373088,0.9798708558082581
5,31,0,0,3.715406656265259,-1.8448784351348877,-2.3327815532684326,3.8116238117218018,-1.5223698616027832,-1.7663545608520508,0.9914684295654297,0.004783598706126213,0.0037479496095329523
5,66,0,0,2.9462766647338867,-2.884152889251709,-1.0805782079696655,3.0424938201904297,-2.5616443157196045,-0.5141511559486389,0.9687885046005249,0.0035676532424986362,0.027643797919154167
5,122,1,1,-1.0424673557281494,3.780866861343384,-1.993246078491211,-0.9462502002716064,4.103375434875488,-1.426819086074829,0.006345883943140507,0.989729642868042,0.00392449414357543
5,165,1,1,-1.2048527002334595,3.752383232116699,-1.881954312324524,-1.1086355447769165,4.074892044067383,-1.3155272006988525,0.005551737733185291,0.9899341464042664,0.0045141614973545074
5,313,2,2,-1.5003046989440918,-2.0023090839385986,3.010930061340332,-1.4040875434875488,-1.6798005104064941,3.577357053756714,0.006782250944525003,0.005147937219589949,0.9880698323249817
5,282,2,0,3.217562675476074,-2.6116883754730225,-1.569985270500183,3.313779830932617,-2.289179801940918,-1.0035581588745117,0.9832626581192017,0.003625226207077503,0.013112137094140053
5,529,2,2,-1.445139765739441,-2.0568735599517822,3.0054078102111816,-1.348922610282898,-1.7343649864196777,3.5718348026275635,0.007205308880656958,0.00490068644285202,0.9878939986228943
5,337,2,2,-1.4057515859603882,-2.0990591049194336,2.999117612838745,-1.3095344305038452,-1.776550531387329,3.565544605255127,0.007540830411016941,0.004727119579911232,0.9877320528030396
5,132,1,1,-1.0789344310760498,3.7688655853271484,-1.9769186973571777,-0.9827172756195068,4.091374397277832,-1.410491704940796,0.006192757282406092,0.9897698163986206,0.004037420731037855
5,262,1,1,-1.2430205345153809,3.741668939590454,-1.8506050109863281,-1.146803379058838,4.064177513122559,-1.2841780185699463,0.005401160102337599,0.9898909330368042,0.00470788823440671
5,311,2,2,-1.4438666105270386,-2.0596184730529785,3.0047714710235596,-1.3476494550704956,-1.737109899520874,3.5711984634399414,0.0072190542705357075,0.004890347830951214,0.9878906011581421
5,173,1,1,-1.7990634441375732,3.3627214431762695,-1.2041188478469849,-1.7028462886810303,3.685230016708374,-0.6376917958259583,0.004490680526942015,0.9824805855751038,0.013028756715357304
5,579,2,2,-1.419090986251831,-2.081486701965332,3.002012252807617,-1.322873830795288,-1.7589781284332275,3.568439245223999,0.007419784553349018,0.004797263070940971,0.9877830147743225
5,250,1,1,-1.1384118795394897,3.7734649181365967,-1.9219526052474976,-1.0421947240829468,4.095973491668701,-1.3555254936218262,0.005809415131807327,0.9899438619613647,0.004246729891747236
5,333,2,2,-1.3260449171066284,-2.181396007537842,2.980207920074463,-1.2298277616500854,-1.8588874340057373,3.5466349124908447,0.008318301290273666,0.004434426315128803,0.9872473478317261
5,140,1,1,-1.2108986377716064,3.7526440620422363,-1.8736237287521362,-1.1146814823150635,4.075152397155762,-1.3071966171264648,0.005516827572137117,0.9899324178695679,0.0045507303439080715
5,541,2,2,-1.56456458568573,-1.9359784126281738,3.014561891555786,-1.468347430229187,-1.6134698390960693,3.580988883972168,0.006337783299386501,0.005481651984155178,0.9881806373596191
5,345,2,2,-1.4902080297470093,-2.0079851150512695,3.012756109237671,-1.3939908742904663,-1.685476541519165,3.5791831016540527,0.0068384516052901745,0.005109366960823536,0.9880521297454834
5,356,2,2,-1.5095678567886353,-1.995590090751648,3.010331392288208,-1.4133507013320923,-1.6730815172195435,3.57675838470459,0.006723878439515829,0.005185853224247694,0.9880902767181396
5,101,1,1,-1.1699607372283936,3.764448881149292,-1.9023669958114624,-1.0737435817718506,4.0869574546813965,-1.335939884185791,0.0056800139136612415,0.9899500608444214,0.004369974136352539
5,153,1,1,-1.0562247037887573,3.774296283721924,-1.990710735321045,-0.9600075483322144,4.096804618835449,-1.424283742904663,0.006300500128418207,0.9897391200065613,0.003960431087762117
5,163,1,1,-1.1547932624816895,3.7692904472351074,-1.9100936651229858,-1.0585761070251465,4.091798782348633,-1.3436665534973145,0.005738943815231323,0.9899457097053528,0.004315377678722143
5,315,2,2,-1.3545472621917725,-2.1495325565338135,2.9894492626190186,-1.2583301067352295,-1.827023983001709,3.5558762550354004,0.008011845871806145,0.004536822903901339,0.9874513745307922
5,365,2,2,-1.4121787548065186,-2.0899715423583984,3.00067138671875,-1.3159615993499756,-1.767462968826294,3.567098379135132,0.007481068838387728,0.0047629838809370995,0.9877558946609497
5,284,2,2,-1.5480377674102783,-1.9558603763580322,3.0120668411254883,-1.4518206119537354,-1.6333518028259277,3.57849383354187,0.006459318567067385,0.005387022625654936,0.9881537556648254
5,394,2,2,-1.4150519371032715,-2.08754301071167,3.0002424716949463,-1.3188347816467285,-1.7650344371795654,3.566669464111328,0.007462839595973492,0.004776633810251951,0.9877604246139526
5,588,2,2,-1.4185065031051636,-2.0843958854675293,3.0015482902526855,-1.3222893476486206,-1.7618873119354248,3.5679752826690674,0.007427596487104893,0.004785565659403801,0.9877867102622986
5,458,2,2,-1.4009677171707153,-2.1004910469055176,2.998565435409546,-1.3047505617141724,-1.777982473373413,3.5649924278259277,0.007580903824418783,0.004722794983536005,0.9876963496208191
5,63,0,0,3.7148115634918213,-1.8535869121551514,-2.327258586883545,3.8110287189483643,-1.5310783386230469,-1.760831594467163,0.9914839863777161,0.004745021928101778,0.0037710084579885006
5,447,2,2,-1.4580096006393433,-2.0393738746643066,3.009023666381836,-1.3617924451828003,-1.7168653011322021,3.5754506587982178,0.007087846752256155,0.00496944785118103,0.987942636013031
5,150,1,1,-1.1144156455993652,3.7746896743774414,-1.9428645372390747,-1.0181984901428223,4.097198486328125,-1.3764374256134033,0.00594297843053937,0.989903450012207,0.004153585061430931
5,241,1,1,-1.1052159070968628,3.776620388031006,-1.9475345611572266,-1.0089987516403198,4.099128723144531,-1.3811075687408447,0.00598624162375927,0.989887535572052,0.004126193467527628
5,530,2,2,-1.4839621782302856,-2.0183193683624268,3.009786605834961,-1.3877450227737427,-1.6958107948303223,3.5762135982513428,0.006901584565639496,0.00507174851372838,0.9880267381668091
5,412,2,2,-0.9816843271255493,-2.492652416229248,2.8599770069122314,-0.8854671716690063,-2.1701438426971436,3.4264039993286133,0.013182762078940868,0.0036481968127191067,0.9831690788269043
5,531,2,2,-1.4152562618255615,-2.0868234634399414,3.00101637840271,-1.3190391063690186,-1.764314889907837,3.567443370819092,0.0074556004256010056,0.004776409827172756,0.9877678751945496
