fold,subject_index,truth,model_original_prediction,prediction,gate,margin,uncertainty,local_reliability,local_max_probability,top_neighbor_similarity,mean_topk_similarity,original_probability_AD,local_probability_AD,final_probability_AD,original_probability_CN,local_probability_CN,final_probability_CN,original_probability_SMCI,local_probability_SMCI,final_probability_SMCI
8,485,2,2,2,0.0,0.9857767224311829,0.0,0.4535530209541321,0.7120198011398315,0.9834111332893372,0.9755105972290039,0.005209397990256548,6.887351133855191e-09,0.005209397990256548,0.0038044985849410295,0.28798019886016846,0.0038044985849410295,0.9909861087799072,0.7120198011398315,0.9909861087799072
8,421,2,2,2,0.0,0.9848777055740356,0.0,0.9999997615814209,1.0,0.9950960874557495,0.9898154139518738,0.0064832535572350025,7.2843140408451745e-09,0.0064832535572350025,0.002155790338292718,7.2843140408451745e-09,0.002155790338292718,0.9913609623908997,1.0,0.9913609623908997
8,440,2,2,2,0.0,0.9852997064590454,0.0,0.9999997615814209,1.0,0.9371483325958252,0.9156341552734375,0.006227899808436632,7.284313152666755e-09,0.006227899808436632,0.00224445597268641,7.284313152666755e-09,0.00224445597268641,0.9915276169776917,1.0,0.9915276169776917
8,235,1,1,1,0.0,0.9774751663208008,0.0,0.9999998211860657,1.0,0.9991894364356995,0.9985059499740601,0.006209626793861389,5.905879341128184e-09,0.006209626793861389,0.9856327772140503,1.0,0.9856327772140503,0.008157599717378616,5.905879341128184e-09,0.008157599717378616
8,483,2,1,1,0.0,0.6826523542404175,0.0,0.9999998211860657,1.0,0.9987770915031433,0.9978460073471069,0.007324769627302885,5.905879341128184e-09,0.007324769627302885,0.8376637697219849,1.0,0.8376637697219849,0.15501144528388977,5.905879341128184e-09,0.15501144528388977
8,581,2,2,2,0.0,0.9849424362182617,0.0,0.9999997615814209,1.0,0.9976301789283752,0.9946973919868469,0.0060617877170443535,7.284313152666755e-09,0.0060617877170443535,0.0029339739121496677,7.284313152666755e-09,0.0029339739121496677,0.991004228591919,1.0,0.991004228591919
8,422,2,2,2,0.0,0.9845884442329407,0.0,0.9999997615814209,1.0,0.9984508752822876,0.9973896741867065,0.006667555775493383,7.2843140408451745e-09,0.006667555775493383,0.0020764523651450872,7.2843140408451745e-09,0.0020764523651450872,0.9912559986114502,1.0,0.9912559986114502
8,578,2,2,2,0.0,0.9848479628562927,0.0,0.9999997615814209,1.0,0.9991739392280579,0.997921347618103,0.006460428703576326,7.284313152666755e-09,0.006460428703576326,0.002231219317764044,7.284313152666755e-09,0.002231219317764044,0.9913083910942078,1.0,0.9913083910942078
8,181,1,1,1,0.0,0.9775688052177429,0.0,0.9999998211860657,1.0,0.9988116025924683,0.9984041452407837,0.006254240404814482,5.905879341128184e-09,0.006254240404814482,0.9856573343276978,1.0,0.9856573343276978,0.008088510483503342,5.905879341128184e-09,0.008088510483503342
8,479,2,2,2,0.0,0.9854359030723572,0.0,0.9999997615814209,1.0,0.9986209273338318,0.9976232647895813,0.006055849138647318,7.284313152666755e-09,0.006055849138647318,0.0024524189066141844,7.284313152666755e-09,0.0024524189066141844,0.9914917349815369,1.0,0.9914917349815369
8,50,0,0,0,0.0,0.7174036502838135,0.0,0.9999998807907104,1.0,0.9997321367263794,0.9994145631790161,0.8577159643173218,1.0,0.8577159643173218,0.0019717514514923096,3.4726603814760892e-09,0.0019717514514923096,0.1403123289346695,3.4726603814760892e-09,0.1403123289346695
8,521,2,2,2,0.0,0.9851186871528625,0.0,0.6116056442260742,0.8476902842521667,0.9526183605194092,0.9256795644760132,0.006268854718655348,7.074365093728829e-09,0.006268854718655348,0.0023436101619154215,0.15230971574783325,0.0023436101619154215,0.9913875460624695,0.8476902842521667,0.9913875460624695
8,415,2,2,2,0.0,0.46944648027420044,0.0,0.0,0.6951994299888611,0.9675524830818176,0.9436299800872803,0.009256844408810139,6.864166124387339e-09,0.009256844408810139,0.26064831018447876,0.3048005700111389,0.26064831018447876,0.7300947904586792,0.6951994299888611,0.7300947904586792
8,45,0,2,2,0.0,0.9841324090957642,0.0,0.9999997615814209,1.0,0.9843093752861023,0.9770228266716003,0.006954582408070564,7.284313152666755e-09,0.006954582408070564,0.001958398846909404,7.284313152666755e-09,0.001958398846909404,0.991087019443512,1.0,0.991087019443512
8,261,1,1,1,0.0,0.9762483239173889,0.0,0.9999998211860657,1.0,0.9974822402000427,0.9971437454223633,0.005685020703822374,5.905879341128184e-09,0.005685020703822374,0.9852816462516785,1.0,0.9852816462516785,0.009033328853547573,5.905879341128184e-09,0.009033328853547573
8,10,0,0,0,0.0,0.987652599811554,0.0,0.9999998807907104,1.0,0.998662531375885,0.9983031749725342,0.9921879768371582,1.0,0.9921879768371582,0.0032766126096248627,3.4726601594314843e-09,0.0032766126096248627,0.004535357933491468,3.4726601594314843e-09,0.004535357933491468
8,434,2,2,2,0.0,0.984760046005249,0.0,0.9999998807907104,1.0,0.9987742900848389,0.9980782866477966,0.006581008434295654,1.0,0.006581008434295654,0.002077874494716525,3.4726603814760892e-09,0.002077874494716525,0.9913410544395447,3.4726603814760892e-09,0.9913410544395447
8,249,1,1,1,0.0,0.9777869582176208,0.0,0.9999998211860657,1.0,0.9994427561759949,0.999035656452179,0.006410460453480482,5.905879341128184e-09,0.006410460453480482,0.9856882095336914,1.0,0.9856882095336914,0.0079012680798769,5.905879341128184e-09,0.0079012680798769
8,242,1,1,1,0.0,0.9293907284736633,0.0,0.4477759003639221,0.7048715353012085,0.9580464959144592,0.9088616371154785,0.004990179557353258,6.877498570645457e-09,0.004990179557353258,0.9622002243995667,0.2951284945011139,0.9622002243995667,0.03280952200293541,0.7048715353012085,0.03280952200293541
8,46,0,0,0,0.0,0.8755762577056885,0.0,0.9999997615814209,1.0,0.9954937696456909,0.9940128922462463,0.9369557499885559,7.284312708577545e-09,0.9369557499885559,0.0016647453885525465,7.284312708577545e-09,0.0016647453885525465,0.06137949600815773,1.0,0.06137949600815773
8,455,2,2,2,0.0,0.9850727915763855,0.0,0.9999997615814209,1.0,0.9961835741996765,0.9947918653488159,0.006337404251098633,7.284313152666755e-09,0.006337404251098633,0.0022523764055222273,7.284313152666755e-09,0.0022523764055222273,0.9914101958274841,1.0,0.9914101958274841
8,68,0,0,0,0.0,0.7811737060546875,0.0,0.9999997615814209,1.0,0.9914772510528564,0.9862276315689087,0.8897222280502319,7.284313152666755e-09,0.8897222280502319,0.0017292207339778543,7.284313152666755e-09,0.0017292207339778543,0.10854851454496384,1.0,0.10854851454496384
8,137,1,1,1,0.0,0.9655701518058777,0.0,0.0,0.6789130568504333,0.9622086882591248,0.9539487361907959,0.0045934715308249,6.34847685532236e-09,0.0045934715308249,0.9804883003234863,0.6789130568504333,0.9804883003234863,0.014918158762156963,0.3210870027542114,0.014918158762156963
