fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
3,225,1,1,-0.8174787759780884,3.622189998626709,-2.0441462993621826,-0.7212616205215454,3.9446985721588135,-1.4777193069458008,0.009281869977712631,0.9863619804382324,0.0043562245555222034
3,596,2,2,-1.457758903503418,-1.9554980993270874,2.8297839164733887,-1.361541748046875,-1.632989525794983,3.3962109088897705,0.008456938900053501,0.006446511950343847,0.9850966334342957
3,92,1,1,-0.8254754543304443,3.6181116104125977,-2.0416831970214844,-0.7292582988739014,3.940620183944702,-1.4752562046051025,0.009245643392205238,0.9863694906234741,0.004384846426546574
3,384,2,2,-1.4828219413757324,-1.929058313369751,2.8292155265808105,-1.3866047859191895,-1.6065497398376465,3.3956425189971924,0.00825253315269947,0.0066231777891516685,0.9851242899894714
3,376,2,2,-1.4899652004241943,-1.9199542999267578,2.8259828090667725,-1.3937480449676514,-1.5974457263946533,3.3924098014831543,0.008219918236136436,0.006705057341605425,0.9850751161575317
3,172,1,1,-0.8623374700546265,3.615772008895874,-2.025228977203369,-0.7661203145980835,3.9382805824279785,-1.4588019847869873,0.008933967910706997,0.9865970015525818,0.004469065926969051
3,375,2,2,-1.4766262769699097,-1.9340732097625732,2.8272812366485596,-1.3804091215133667,-1.6115646362304688,3.3937082290649414,0.008319510146975517,0.0066024973057210445,0.985077977180481
3,460,2,2,-1.4751352071762085,-1.9365425109863281,2.827577590942383,-1.3789180517196655,-1.6140339374542236,3.3940045833587646,0.008329527452588081,0.006584317423403263,0.98508620262146
3,75,1,1,-0.6376171112060547,3.610900402069092,-2.120867967605591,-0.5413999557495117,3.9334089756011963,-1.554440975189209,0.011218192055821419,0.984708309173584,0.004073470365256071
3,55,0,2,0.06158345937728882,-2.7684578895568848,2.369063377380371,0.1578005999326706,-2.4459493160247803,2.935490369796753,0.05828925967216492,0.004313147161155939,0.9373975992202759
3,90,1,1,-0.7165980935096741,3.617713451385498,-2.088334798812866,-0.6203809380531311,3.9402220249176025,-1.5219078063964844,0.010304274968802929,0.9855126738548279,0.004183015786111355
3,89,1,2,-1.5572893619537354,-1.8463877439498901,2.8192970752716064,-1.4610722064971924,-1.5238791704177856,3.3857240676879883,0.0077356938272714615,0.007264780346304178,0.9849995970726013
3,247,1,1,-0.7497305870056152,3.624666690826416,-2.0716700553894043,-0.6535134315490723,3.9471752643585205,-1.5052430629730225,0.009902994148433208,0.9858716130256653,0.004225374199450016
3,524,2,2,-1.5708870887756348,-1.8516331911087036,2.8124845027923584,-1.4746699333190918,-1.5291246175765991,3.3789114952087402,0.007683696690946817,0.007276470772922039,0.9850399494171143
3,171,1,1,-0.9281102418899536,3.6230263710021973,-1.992063283920288,-0.8318930864334106,3.9455349445343018,-1.4256362915039062,0.00830905046314001,0.987102210521698,0.004588726907968521
