fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,head,best_epoch
7,298,2,2,-1.0853500366210938,-1.4806480407714844,3.023247718811035,-0.9891328811645508,-1.1581394672393799,3.589674711227417,0.010076306760311127,0.008509477600455284,0.981414258480072,frozen_difformer,223
7,142,1,1,-1.4460947513580322,2.999080181121826,-2.4546213150024414,-1.3498775959014893,3.3215887546539307,-1.8881943225860596,0.00922185555100441,0.985395073890686,0.005383073817938566,frozen_difformer,223
7,246,1,1,-1.4369971752166748,2.994129180908203,-2.4545083045959473,-1.3407800197601318,3.3166377544403076,-1.8880813121795654,0.009350849315524101,0.9852396249771118,0.005409549456089735,frozen_difformer,223
7,34,0,0,3.9763894081115723,-1.5062471628189087,-1.6853663921356201,4.072606563568115,-1.1837385892868042,-1.1189393997192383,0.9893372058868408,0.005158727522939444,0.005504078231751919,frozen_difformer,223
7,342,2,2,-1.0884950160980225,-1.4647328853607178,3.0142338275909424,-0.9922778606414795,-1.1422243118286133,3.580660820007324,0.01013284083455801,0.008721886202692986,0.9811453223228455,frozen_difformer,223
7,369,2,1,-1.4571707248687744,2.9967474937438965,-2.4443352222442627,-1.3609535694122314,3.319256067276001,-1.8779082298278809,0.00914168730378151,0.9854068756103516,0.005451496224850416,frozen_difformer,223
7,157,1,1,-1.4799299240112305,2.9837992191314697,-2.403062105178833,-1.3837127685546875,3.306307792663574,-1.8366351127624512,0.00905049592256546,0.985195517539978,0.005754011683166027,frozen_difformer,223
7,293,2,2,-0.947045624256134,-1.5796798467636108,2.975980758666992,-0.8508284687995911,-1.2571712732315063,3.542407751083374,0.012111245654523373,0.008067079819738865,0.9798216819763184,frozen_difformer,223
7,202,1,1,-1.467742919921875,3.0036776065826416,-2.4474406242370605,-1.371525764465332,3.326186180114746,-1.8810136318206787,0.008984992280602455,0.9856167435646057,0.005398210603743792,frozen_difformer,223
7,389,2,2,-1.0794808864593506,-1.5190742015838623,3.0439555644989014,-0.9832637310028076,-1.1965656280517578,3.610382556915283,0.009934225119650364,0.00802597962319851,0.9820398688316345,frozen_difformer,223
7,519,2,0,3.9819259643554688,-1.264806866645813,-1.9050204753875732,4.078143119812012,-0.9422982931137085,-1.3385934829711914,0.9890774488449097,0.006529504433274269,0.004393103998154402,frozen_difformer,223
7,348,2,2,-1.0772311687469482,-1.5217427015304565,3.0458223819732666,-0.9810140132904053,-1.199234127998352,3.6122493743896484,0.009938347153365612,0.007989921607077122,0.9820716977119446,frozen_difformer,223
7,436,2,2,-1.0867230892181396,-1.471891164779663,3.018364667892456,-0.9905059337615967,-1.1493825912475586,3.584791660308838,0.010110201314091682,0.008625026792287827,0.9812647700309753,frozen_difformer,223
7,308,2,2,-1.085620641708374,-1.4845798015594482,3.024900436401367,-0.989403486251831,-1.1620712280273438,3.591327428817749,0.010057618841528893,0.008462651632726192,0.981479823589325,frozen_difformer,223
7,518,2,2,-1.086256980895996,-1.4790542125701904,3.0223827362060547,-0.9900398254394531,-1.156545639038086,3.5888097286224365,0.010075676254928112,0.008530247956514359,0.9813940525054932,frozen_difformer,223
7,0,0,0,3.975046157836914,-1.166540265083313,-1.9684903621673584,4.071263313293457,-0.8440316915512085,-1.4020633697509766,0.9886006712913513,0.007249955553561449,0.0041494001634418964,frozen_difformer,223
7,102,1,1,-1.4628851413726807,3.003382444381714,-2.4512686729431152,-1.3666679859161377,3.3258910179138184,-1.8848416805267334,0.009031160734593868,0.9855898022651672,0.005379028152674437,frozen_difformer,223
