fold,best_epoch,subject_index,truth,frozen_original_prediction,prediction,frozen_probability_AD,frozen_probability_CN,frozen_probability_SMCI,local_probability_AD,local_probability_CN,local_probability_SMCI,final_probability_AD,final_probability_CN,final_probability_SMCI,gate,original_margin,margin_threshold,local_confidence,neighbor_confidence_threshold,local_entropy,changed,repair,damage
6,132,522,2,1,1,0.002447419799864292,0.966544508934021,0.031008092686533928,5.911365175137462e-09,1.0,5.911365175137462e-09,0.002345021115615964,0.9679442644119263,0.02971072867512703,0.04183955863118172,0.9355364441871643,0.9763880968093872,1.0,1.0,2.239980432250377e-07,False,False,False
6,132,435,2,2,2,0.00436160434037447,0.00548138003796339,0.9901570081710815,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.00436160434037447,0.00548138003796339,0.9901570081710815,0.0,0.9846756458282471,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,482,2,2,2,0.004266898613423109,0.00552613427862525,0.9902070164680481,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.004266898147761822,0.0055261338129639626,0.9902068972587585,0.0,0.9846808910369873,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,478,2,2,2,0.003548477543517947,0.012622790411114693,0.9838287830352783,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.0035296438727527857,0.012555794790387154,0.9839144945144653,0.005307403858751059,0.97120600938797,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,64,0,0,0,0.9845535755157471,0.007602440193295479,0.007844069972634315,1.0,3.475886467541045e-09,3.475886467541045e-09,0.9845534563064575,0.007602439261972904,0.007844069041311741,0.0,0.9767094850540161,0.9763880968093872,1.0,1.0,1.3540258692046336e-07,False,False,False
6,132,12,0,0,0,0.9844725728034973,0.005609611980617046,0.00991779938340187,1.0,3.47588624549644e-09,3.47588624549644e-09,0.9845017194747925,0.005599079187959433,0.00989917665719986,0.001877654460258782,0.9745547771453857,0.9763880968093872,1.0,1.0,1.3540257270960865e-07,False,False,False
6,132,252,1,1,1,0.004495266824960709,0.9897423982620239,0.005762312561273575,5.911365175137462e-09,1.0,5.911365175137462e-09,0.004495266824960709,0.9897423982620239,0.005762312561273575,0.0,0.9839800596237183,0.9763880968093872,1.0,1.0,2.239980432250377e-07,False,False,False
6,132,433,2,1,1,0.0030357753857970238,0.8257380127906799,0.17122620344161987,6.3140626060942395e-09,0.705406129360199,0.294593870639801,0.0030357753857970238,0.8257380127906799,0.17122620344161987,0.0,0.6545118093490601,0.9763880968093872,0.705406129360199,1.0,0.6062139868736267,False,False,False
6,132,193,1,1,1,0.002499684924259782,0.9791293144226074,0.018371043726801872,6.025195897763069e-09,0.9167268872261047,0.08327308297157288,0.002499684924259782,0.9791293144226074,0.018371043726801872,0.0,0.9607582688331604,0.9763880968093872,0.9167268872261047,1.0,0.2866916358470917,False,False,False
6,132,399,2,2,2,0.004228818695992231,0.005595381371676922,0.9901757836341858,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.004228818695992231,0.005595381371676922,0.9901757836341858,0.0,0.984580397605896,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,231,1,1,1,0.003809959627687931,0.9894992113113403,0.006690824404358864,5.911365175137462e-09,1.0,5.911365175137462e-09,0.003809959627687931,0.9894992113113403,0.006690824404358864,0.0,0.9828084111213684,0.9763880968093872,1.0,1.0,2.239980432250377e-07,False,False,False
6,132,240,1,1,1,0.0034137701150029898,0.9889543056488037,0.007631976623088121,5.911365175137462e-09,1.0,5.911365175137462e-09,0.0034137701150029898,0.9889543056488037,0.007631976623088121,0.0,0.9813223481178284,0.9763880968093872,1.0,1.0,2.239980432250377e-07,False,False,False
6,132,245,1,1,1,0.0025362600572407246,0.9681776762008667,0.029286019504070282,6.860900292338101e-09,0.3053666353225708,0.6946333646774292,0.0025362602900713682,0.9681777358055115,0.02928602136671543,0.0,0.9388916492462158,0.9763880968093872,0.6946333646774292,1.0,0.6153432130813599,False,False,False
6,132,264,1,1,1,0.002584784058853984,0.9804257750511169,0.016989419236779213,5.911365175137462e-09,1.0,5.911365175137462e-09,0.0025504971854388714,0.9806854724884033,0.01676405780017376,0.013264939188957214,0.9634363651275635,0.9763880968093872,1.0,1.0,2.239980432250377e-07,False,False,False
6,132,558,2,2,2,0.0036392996553331614,0.009618794545531273,0.9867419600486755,7.278323721493507e-09,7.278323721493507e-09,1.0,0.0036392996553331614,0.009618794545531273,0.9867419600486755,0.0,0.9771231412887573,0.9763880968093872,1.0,1.0,2.727677781422244e-07,False,False,False
6,132,463,2,2,2,0.004766743164509535,0.004634151700884104,0.9905990958213806,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.004766743164509535,0.004634151700884104,0.9905990958213806,0.0,0.9858323335647583,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,211,1,1,1,0.004418239928781986,0.9897233247756958,0.005858405027538538,5.911365175137462e-09,1.0,5.911365175137462e-09,0.004418239928781986,0.9897233247756958,0.005858405027538538,0.0,0.9838649034500122,0.9763880968093872,1.0,1.0,2.239980432250377e-07,False,False,False
6,132,336,2,2,2,0.009987241588532925,0.0022285825107246637,0.987784206867218,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.009987241588532925,0.0022285825107246637,0.987784206867218,0.0,0.9777969717979431,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,134,1,1,1,0.00425794767215848,0.9897302389144897,0.006011828314512968,5.911365175137462e-09,1.0,5.911365175137462e-09,0.00425794767215848,0.9897302389144897,0.006011828314512968,0.0,0.9837183952331543,0.9763880968093872,1.0,1.0,2.239980432250377e-07,False,False,False
6,132,330,2,2,2,0.0036255856975913048,0.010225936770439148,0.986148476600647,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.003623856930062175,0.010221060365438461,0.986155092716217,0.0004768306389451027,0.9759225249290466,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,112,1,1,1,0.003196640405803919,0.9883861541748047,0.008417224511504173,5.911365175137462e-09,1.0,5.911365175137462e-09,0.003196640405803919,0.9883861541748047,0.008417224511504173,0.0,0.9799689054489136,0.9763880968093872,1.0,1.0,2.239980432250377e-07,False,False,False
6,132,554,2,2,2,0.004021665081381798,0.006583539769053459,0.9893947243690491,7.278323277404297e-09,7.278323277404297e-09,1.0,0.004021665547043085,0.006583540700376034,0.9893948435783386,0.0,0.9828112125396729,0.9763880968093872,1.0,1.0,2.72767749720515e-07,False,False,False
6,132,299,2,2,2,0.0037759728729724884,0.0077019003219902515,0.9885221719741821,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.0037759728729724884,0.0077019003219902515,0.9885221719741821,0.0,0.9808202981948853,0.9763880968093872,1.0,1.0,2.7276772129880555e-07,False,False,False
6,132,582,2,2,2,0.00375956017524004,0.008203853853046894,0.9880366325378418,7.278323721493507e-09,7.278323721493507e-09,1.0,0.00375956017524004,0.008203853853046894,0.9880366325378418,0.0,0.9798327684402466,0.9763880968093872,1.0,1.0,2.727677781422244e-07,False,False,False
6,132,185,1,2,2,0.003490609349682927,0.06705152243375778,0.9294578433036804,7.073955199388138e-09,0.14950567483901978,0.8504943251609802,0.003490609349682927,0.06705152243375778,0.9294578433036804,0.0,0.862406313419342,0.9763880968093872,0.8504943251609802,1.0,0.4218508005142212,False,False,False
6,132,97,1,1,1,0.003836750751361251,0.9895498752593994,0.006613357458263636,5.911365175137462e-09,1.0,5.911365175137462e-09,0.003836750751361251,0.9895498752593994,0.006613357458263636,0.0,0.9829365015029907,0.9763880968093872,1.0,1.0,2.239980432250377e-07,False,False,False
6,132,553,2,2,2,0.00488121947273612,0.0044768135994672775,0.9906420111656189,7.278323277404297e-09,7.278323277404297e-09,1.0,0.00488121947273612,0.0044768135994672775,0.9906420111656189,0.0,0.9857608079910278,0.9763880968093872,1.0,1.0,2.72767749720515e-07,False,False,False
