fold,subject_index,truth,prediction,raw_logit_AD,adjusted_score_AD,probability_AD,raw_logit_CN,adjusted_score_CN,probability_CN,raw_logit_SMCI,adjusted_score_SMCI,probability_SMCI
3,225,1,1,-1.2333285808563232,-1.1371114253997803,0.0066235922276973724,3.5418832302093506,3.864391803741455,0.9845069050788879,-1.4115605354309082,-0.8451334834098816,0.008869476616382599
3,596,2,2,-2.1388964653015137,-2.0426793098449707,0.0035614229273051023,-1.346738576889038,-1.0242300033569336,0.009861220605671406,3.014975070953369,3.581402063369751,0.9865773916244507
3,92,1,1,-1.380727767944336,-1.284510612487793,0.005605476908385754,3.561753273010254,3.8842618465423584,0.9848771095275879,-1.321563720703125,-0.7551366686820984,0.0095173679292202
3,384,2,2,-2.0478246212005615,-1.9516074657440186,0.003738240571692586,-1.5199048519134521,-1.1973962783813477,0.007947253994643688,3.0593512058258057,3.6257781982421875,0.9883145093917847
3,376,2,2,-2.4708468914031982,-2.3746297359466553,0.003262324957177043,-0.6971011161804199,-0.37459254264831543,0.024106398224830627,2.7565083503723145,3.3229353427886963,0.9726313352584839
3,172,1,1,-2.114729404449463,-2.01851224899292,0.0027644007932394743,3.531034469604492,3.8535430431365967,0.9813007116317749,-0.8332499861717224,-0.2668229341506958,0.015934918075799942
3,375,2,2,-1.8482204675674438,-1.7520033121109009,0.004416801035404205,-1.7397035360336304,-1.4171949625015259,0.006173241883516312,3.0932626724243164,3.6596896648406982,0.9894100427627563
3,460,2,2,-1.9696656465530396,-1.8734484910964966,0.004048648755997419,-1.5757191181182861,-1.2532105445861816,0.007527937181293964,3.0578525066375732,3.624279499053955,0.9884234070777893
3,75,1,1,-1.1164939403533936,-1.0202767848968506,0.00758099602535367,3.5230913162231445,3.845599889755249,0.9838970899581909,-1.4697039127349854,-0.9032768607139587,0.008521946147084236
3,55,0,2,-1.024610996246338,-0.9283938407897949,0.011242887936532497,-2.375576972961426,-2.0530683994293213,0.003651220351457596,2.9781925678253174,3.544619560241699,0.9851058721542358
3,90,1,1,-1.3707072734832764,-1.2744901180267334,0.005675137508660555,3.5594727993011475,3.881981372833252,0.9849255681037903,-1.3363721370697021,-0.7699450850486755,0.009399340488016605
3,89,1,1,-3.1327619552612305,-3.0365447998046875,0.0018280675867572427,2.8207039833068848,3.1432125568389893,0.8827275037765503,0.5425578951835632,1.1089849472045898,0.11544439196586609
3,247,1,1,-1.1270248889923096,-1.0308077335357666,0.007472201716154814,3.5269997119903564,3.849508285522461,0.9838815927505493,-1.451298713684082,-0.8848716616630554,0.008646251633763313
3,524,2,2,-2.85445499420166,-2.758237838745117,0.0028526505921036005,0.11268516629934311,0.4351937472820282,0.06952457129955292,2.459711790084839,3.0261387825012207,0.9276227951049805
3,171,1,1,-1.2255797386169434,-1.1293625831604004,0.006674084812402725,3.541947603225708,3.8644561767578125,0.9844182729721069,-1.407109022140503,-0.8406819701194763,0.00890767015516758
3,392,2,2,-2.290724277496338,-2.194507122039795,0.0032588234171271324,-1.1111376285552979,-0.7886290550231934,0.013293090276420116,2.9487645626068115,3.5151915550231934,0.9834481477737427
