outer_fold,outer_train_position,subject_index,truth,inner_validation_fold,probability_AD,probability_CN,probability_SMCI,prediction
5,0,127,1,2,1.935211184900254e-05,0.82023060321807861,0.17975001037120819,1
5,1,48,0,1,0.72806233167648315,0.00024020667478907853,0.27169743180274963,0
5,2,485,2,1,0.00024756594211794436,0.19510577619075775,0.80464667081832886,2
5,4,225,1,1,2.1231298887869343e-05,0.83601844310760498,0.16396033763885498,1
5,5,338,2,2,0.0021615528967231512,0.097147345542907715,0.90069115161895752,2
5,6,239,1,4,1.4947090676287189e-05,0.96245956420898438,0.037525467574596405,1
5,7,522,2,2,0.0023221757728606462,0.56021130084991455,0.43746653199195862,1
5,9,476,2,2,0.0010035273153334856,0.13485974073410034,0.86413669586181641,2
5,10,435,2,1,9.3802358605898917e-05,0.27875947952270508,0.72114670276641846,2
5,11,534,2,2,0.019924867898225784,0.068624943494796753,0.91145020723342896,2
5,12,421,2,0,0.00026091476320289075,0.11292827874422073,0.88681083917617798,2
5,13,596,2,4,0.00042914546793326735,0.16710002720355988,0.83247083425521851,2
5,14,482,2,4,0.00016588560538366437,0.082927197217941284,0.91690695285797119,2
5,15,332,2,2,0.060125123709440231,0.0036611284594982862,0.93621373176574707,2
5,16,200,1,1,1.7367150576319546e-05,0.8693663477897644,0.13061633706092834,1
5,17,298,2,1,4.5442393457051367e-05,0.25590726733207703,0.74404728412628174,2
5,18,440,2,2,0.027990875765681267,0.010260260663926601,0.96174889802932739,2
5,19,536,2,0,2.5662859115982428e-05,0.4269959032535553,0.57297849655151367,2
5,20,235,1,3,1.6038909961935133e-05,0.92677515745162964,0.073208793997764587,1
5,21,92,1,2,0.0013539056526497006,0.58003437519073486,0.41861170530319214,1
5,24,229,1,0,0.00010519799980102107,0.66775667667388916,0.33213812112808228,1
5,26,14,0,2,0.60370171070098877,9.8748605523724109e-05,0.39619952440261841,0
5,27,52,0,3,0.50378066301345825,9.6229108748957515e-05,0.49612316489219666,0
5,28,384,2,2,0.00088659086031839252,0.079811267554759979,0.91930216550827026,2
5,30,483,2,2,3.1488256354350597e-05,0.41000387072563171,0.58996462821960449,2
