fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
7,0,0,0,3.8005495071411133,-1.9830232858657837,-2.325840950012207,3.8967666625976562,-1.6605147123336792,-1.7594139575958252,0.992698609828949,0.0038310757372528315,0.003470319788902998
2,1,0,0,3.6829593181610107,-2.5581374168395996,-2.083298683166504,3.7791764736175537,-2.235628843307495,-1.516871690750122,0.9926014542579651,0.0024242543149739504,0.004974281881004572
7,2,0,0,3.8011441230773926,-1.9951478242874146,-2.307363271713257,3.8973612785339355,-1.67263925075531,-1.740936279296875,0.9926844835281372,0.0037826024927198887,0.0035328867379575968
2,3,0,0,3.683591604232788,-2.5409066677093506,-2.10341477394104,3.779808759689331,-2.218398094177246,-1.5369877815246582,0.9926625490188599,0.002464979887008667,0.004872438497841358
9,4,0,0,3.690760612487793,-2.0349438190460205,-2.2228057384490967,3.786977767944336,-1.712435245513916,-1.6563787460327148,0.9916561841964722,0.004055051598697901,0.004288855474442244
6,5,0,0,3.7732489109039307,-1.9130139350891113,-2.3828604221343994,3.8694660663604736,-1.5905053615570068,-1.8164334297180176,0.9924108982086182,0.004221395589411259,0.003367725061252713
9,6,0,0,3.6906113624572754,-2.024904489517212,-2.2314233779907227,3.7868285179138184,-1.7023959159851074,-1.6649963855743408,0.9916507601737976,0.004096555523574352,0.004252665210515261
0,7,0,2,-1.3679651021957397,-1.9420865774154663,2.753830671310425,-1.2717479467391968,-1.6195780038833618,3.3202576637268066,0.009960317984223366,0.007034165784716606,0.9830054640769958
9,8,0,0,3.6902811527252197,-2.0491721630096436,-2.2118425369262695,3.7864983081817627,-1.726663589477539,-1.6454155445098877,0.9916620254516602,0.003999705426394939,0.004338239319622517
8,9,0,0,3.7241013050079346,-2.235464096069336,-2.0235297679901123,3.8203184604644775,-1.9129555225372314,-1.4571027755737305,0.9917269945144653,0.0032096884679049253,0.005063342396169901
8,10,0,0,3.732950210571289,-2.209040880203247,-2.0484871864318848,3.829167366027832,-1.8865323066711426,-1.482060194015503,0.9918374419212341,0.003266958985477686,0.004895573481917381
0,11,0,0,3.7958226203918457,-2.144948720932007,-1.915549635887146,3.8920397758483887,-1.8224401473999023,-1.3491225242614746,0.9914813041687012,0.0032697715796530247,0.005249001085758209
6,12,0,0,3.7696053981781006,-1.8737012147903442,-2.413058042526245,3.8658225536346436,-1.5511926412582397,-1.8466310501098633,0.9923145174980164,0.00440625473856926,0.0032791567500680685
7,13,0,0,3.8004660606384277,-1.9841796159744263,-2.323922872543335,3.8966832160949707,-1.6616710424423218,-1.7574958801269531,0.9926958084106445,0.003826956730335951,0.0034772621002048254
1,14,0,0,3.72450590133667,-2.389235019683838,-1.6733253002166748,3.820723056793213,-2.0667264461517334,-1.106898307800293,0.9900816082954407,0.002746529644355178,0.007171866949647665
