fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,head,best_epoch
8,485,2,2,-1.2400274276733398,-1.5439586639404297,2.2765541076660156,-1.1438102722167969,-1.2214500904083252,2.8429811000823975,0.017918888479471207,0.016580307856202126,0.9655007123947144,sparse_residual_gcn,46
8,421,2,2,-1.2061541080474854,-1.544325351715088,2.2797863483428955,-1.1099369525909424,-1.2218167781829834,2.8462133407592773,0.018467247486114502,0.016512516885995865,0.9650201797485352,sparse_residual_gcn,46
8,440,2,2,-1.198857307434082,-1.5330032110214233,2.264970064163208,-1.102640151977539,-1.2104946374893188,2.83139705657959,0.01886412501335144,0.016935428604483604,0.964200496673584,sparse_residual_gcn,46
8,235,1,1,-1.2799155712127686,2.453254222869873,-2.0227181911468506,-1.1836984157562256,2.7757627964019775,-1.4562911987304688,0.018453430384397507,0.9674960970878601,0.014050495810806751,sparse_residual_gcn,46
8,483,2,2,-1.608255386352539,-1.2466014623641968,2.0437142848968506,-1.512038230895996,-0.9240928888320923,2.6101412773132324,0.015505355782806873,0.027914071455597878,0.9565805792808533,sparse_residual_gcn,46
8,581,2,2,-1.2520160675048828,-1.5214548110961914,2.2552449703216553,-1.1557989120483398,-1.198946237564087,2.821671962738037,0.01807023584842682,0.017307132482528687,0.9646227359771729,sparse_residual_gcn,46
8,422,2,2,-1.1919420957565308,-1.5369634628295898,2.274091958999634,-1.0957249402999878,-1.2144548892974854,2.8405189514160156,0.018827471882104874,0.016719697043299675,0.9644529223442078,sparse_residual_gcn,46
8,578,2,2,-1.215980887413025,-1.5464897155761719,2.284040927886963,-1.119763731956482,-1.2239811420440674,2.8504679203033447,0.01821565441787243,0.01641283929347992,0.9653714895248413,sparse_residual_gcn,46
8,181,1,1,-1.2550708055496216,2.4678890705108643,-2.0462899208068848,-1.1588536500930786,2.7903976440429688,-1.479862928390503,0.018649093806743622,0.9678225517272949,0.01352835725992918,sparse_residual_gcn,46
8,479,2,2,-1.2165729999542236,-1.555944561958313,2.2867496013641357,-1.1203558444976807,-1.2334359884262085,2.8531765937805176,0.018160320818424225,0.016218600794672966,0.9656210541725159,sparse_residual_gcn,46
8,50,0,0,3.212628126144409,-1.070305347442627,-1.171933889389038,3.308845281600952,-0.7477967739105225,-0.6055068373680115,0.9640779495239258,0.016685333102941513,0.019236700609326363,sparse_residual_gcn,46
8,521,2,2,-1.2108469009399414,-1.5524396896362305,2.287895917892456,-1.1146297454833984,-1.229931116104126,2.854322910308838,0.018241461366415024,0.01625491864979267,0.9655035734176636,sparse_residual_gcn,46
8,415,2,2,-2.094640016555786,-0.28187647461891174,1.248423457145691,-1.9984228610992432,0.04063209891319275,1.8148505687713623,0.01852475479245186,0.1423320770263672,0.8391431570053101,sparse_residual_gcn,46
8,45,0,2,-1.1713502407073975,-1.5257991552352905,2.249652147293091,-1.0751330852508545,-1.203290581703186,2.8160791397094727,0.019665712490677834,0.01730022206902504,0.9630341529846191,sparse_residual_gcn,46
8,261,1,1,-1.3165963888168335,2.4244048595428467,-1.9883878231048584,-1.2203792333602905,2.746913433074951,-1.4219608306884766,0.01829534024000168,0.966749370098114,0.014955289661884308,sparse_residual_gcn,46
8,10,0,0,3.2627146244049072,-1.0052045583724976,-1.2894874811172485,3.35893177986145,-0.6826959848403931,-0.7230604290962219,0.9667041301727295,0.0169838797301054,0.01631198823451996,sparse_residual_gcn,46
8,434,2,2,-0.7331991791725159,-1.6257919073104858,2.108189105987549,-0.6369820237159729,-1.3032833337783813,2.6746160984039307,0.0345512330532074,0.017745673656463623,0.9477030634880066,sparse_residual_gcn,46
8,249,1,1,-1.2591909170150757,2.4651925563812256,-2.0421929359436035,-1.1629737615585327,2.78770112991333,-1.4757659435272217,0.018621336668729782,0.9677589535713196,0.013619685545563698,sparse_residual_gcn,46
8,242,1,1,-2.204890012741089,0.9101405739784241,0.055504001677036285,-2.108672857284546,1.2326490879058838,0.6219310760498047,0.022422226145863533,0.6335726380348206,0.34400513768196106,sparse_residual_gcn,46
8,46,0,0,2.0802552700042725,-1.9095863103866577,0.7284843921661377,2.1764724254608154,-1.5870777368545532,1.2949113845825195,0.695730984210968,0.01614180952310562,0.28812721371650696,sparse_residual_gcn,46
8,455,2,2,-1.1953914165496826,-1.5275579690933228,2.258913040161133,-1.0991742610931396,-1.2050493955612183,2.8253400325775146,0.019037457183003426,0.017124898731708527,0.9638375639915466,sparse_residual_gcn,46
8,68,0,0,2.031121253967285,-1.906551480293274,0.7659724950790405,2.127338409423828,-1.5840429067611694,1.332399606704712,0.6774826049804688,0.016560204327106476,0.305957168340683,sparse_residual_gcn,46
8,137,1,1,-1.3010987043380737,2.434030055999756,-2.0053701400756836,-1.2048815488815308,2.7565386295318604,-1.4389431476593018,0.01840834505856037,0.9670248627662659,0.014566763304173946,sparse_residual_gcn,46
8,320,2,2,-1.1959741115570068,-1.5390191078186035,2.2729923725128174,-1.0997569561004639,-1.216510534286499,2.839419364929199,0.018773676827549934,0.016704896464943886,0.9645214676856995,sparse_residual_gcn,46
8,155,1,2,-2.164745807647705,0.1156061440706253,0.859270453453064,-2.068528652191162,0.4381147027015686,1.4256975650787354,0.0216504093259573,0.2655140459537506,0.7128354907035828,sparse_residual_gcn,46
8,236,1,1,-1.2698289155960083,2.4589483737945557,-2.0320310592651367,-1.1736117601394653,2.78145694732666,-1.4656040668487549,0.018537038937211037,0.9676199555397034,0.013842985965311527,sparse_residual_gcn,46
8,589,2,0,3.25641131401062,-0.9674620032310486,-1.324387550354004,3.352628469467163,-0.6449534296989441,-0.7579604983329773,0.96640944480896,0.01774325966835022,0.01584729179739952,sparse_residual_gcn,46
8,350,2,0,3.200788736343384,-1.133339285850525,-1.0908235311508179,3.2970058917999268,-0.8108307123184204,-0.5243964791297913,0.9630753993988037,0.015836145728826523,0.021088533103466034,sparse_residual_gcn,46
8,124,1,1,-1.3328931331634521,2.4109249114990234,-1.9775785207748413,-1.2366759777069092,2.733433485031128,-1.41115140914917,0.018238114193081856,0.9664437174797058,0.015318149700760841,sparse_residual_gcn,46
8,51,0,0,3.283391237258911,-0.8904572129249573,-1.4472613334655762,3.379608392715454,-0.5679486393928528,-0.8808342814445496,0.9676628112792969,0.01867763325572014,0.013659577816724777,sparse_residual_gcn,46
8,219,1,1,-1.2734161615371704,2.4568607807159424,-2.0284414291381836,-1.1771990060806274,2.779369354248047,-1.4620144367218018,0.018508316949009895,0.9675706028938293,0.01392108853906393,sparse_residual_gcn,46
8,438,2,1,-1.372831106185913,2.384819984436035,-1.937508225440979,-1.2766139507293701,2.7073285579681396,-1.3710811138153076,0.01797323115170002,0.9656736254692078,0.016353080049157143,sparse_residual_gcn,46
8,106,1,1,-1.2775415182113647,2.450953245162964,-2.0247206687927246,-1.1813243627548218,2.7734618186950684,-1.4582936763763428,0.0185382179915905,0.9674083590507507,0.01405341550707817,sparse_residual_gcn,46
8,357,2,2,-1.2313765287399292,-1.5117015838623047,2.245974540710449,-1.1351593732833862,-1.1891930103302002,2.812401533126831,0.018602490425109863,0.01762400008738041,0.9637734293937683,sparse_residual_gcn,46
8,591,2,2,-1.2369557619094849,-1.54165780544281,2.2695000171661377,-1.140738606452942,-1.2191492319107056,2.8359270095825195,0.018095139414072037,0.01673048920929432,0.9651744365692139,sparse_residual_gcn,46
8,515,2,2,-1.2391096353530884,-1.5356460809707642,2.265434741973877,-1.1428924798965454,-1.2131375074386597,2.831861734390259,0.018126055598258972,0.016896484419703484,0.9649774432182312,sparse_residual_gcn,46
8,353,2,2,-1.2071431875228882,-1.538458228111267,2.2716219425201416,-1.1109260320663452,-1.2159496545791626,2.8380489349365234,0.018593421205878258,0.016739720478653908,0.9646668434143066,sparse_residual_gcn,46
8,297,2,2,-1.307574987411499,-1.462402105331421,2.1970856189727783,-1.211357831954956,-1.1398935317993164,2.76351261138916,0.018077528104186058,0.019416706636548042,0.9625057578086853,sparse_residual_gcn,46
8,517,2,2,-1.9592703580856323,-0.6909489035606384,1.5862627029418945,-1.8630532026290894,-0.36844033002853394,2.1526896953582764,0.016414407640695572,0.07316902279853821,0.9104165434837341,sparse_residual_gcn,46
8,189,1,1,-1.3985085487365723,2.3654041290283203,-1.9138866662979126,-1.3022913932800293,2.687912702560425,-1.3474595546722412,0.017850209027528763,0.9650879502296448,0.017061883583664894,sparse_residual_gcn,46
