fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
8,485,2,2,-1.329348087310791,-1.808771014213562,2.954115152359009,-1.233130931854248,-1.4862624406814575,3.5205421447753906,0.008489973843097687,0.006591326091438532,0.9849185943603516
8,421,2,2,-1.3531320095062256,-1.7764112949371338,2.948986530303955,-1.2569148540496826,-1.4539027214050293,3.515413522720337,0.008332270197570324,0.006842463277280331,0.9848253130912781
8,440,2,2,-1.7079973220825195,-1.0080814361572266,2.756788730621338,-1.6117801666259766,-0.6855728626251221,3.3232157230377197,0.007012748625129461,0.01770658791065216,0.9752807021141052
8,235,1,1,-1.0736781358718872,3.77734112739563,-1.7210522890090942,-0.9774609804153442,4.099849700927734,-1.1546251773834229,0.006165992934256792,0.9886690974235535,0.005164896138012409
8,483,2,2,-1.5375685691833496,-1.406436800956726,2.8745617866516113,-1.4413514137268066,-1.0839282274246216,3.440988779067993,0.00744220707565546,0.010639684274792671,0.9819180965423584
8,581,2,2,-1.300232172012329,-1.8417350053787231,2.9531869888305664,-1.2040150165557861,-1.5192264318466187,3.5196139812469482,0.008748470805585384,0.00638318806886673,0.9848682880401611
8,422,2,2,-1.3245623111724854,-1.8080096244812012,2.951673746109009,-1.2283451557159424,-1.4855010509490967,3.5181007385253906,0.008550850674510002,0.006611921358853579,0.9848372340202332
8,578,2,2,-1.3280845880508423,-1.8049572706222534,2.9526970386505127,-1.2318674325942993,-1.482448697090149,3.5191240310668945,0.008512284606695175,0.006625521928071976,0.984862208366394
8,181,1,1,-1.075089693069458,3.7827329635620117,-1.7130813598632812,-0.978872537612915,4.105241775512695,-1.1466543674468994,0.006124359089881182,0.9886972904205322,0.005178380291908979
8,479,2,2,-1.3318617343902588,-1.802202820777893,2.953204393386841,-1.2356445789337158,-1.4796942472457886,3.5196313858032227,0.008476074784994125,0.006640567909926176,0.9848833680152893
8,50,0,0,3.0492630004882812,-3.123270034790039,-0.4879404604434967,3.145480155944824,-2.8007614612579346,0.07848659157752991,0.9531283974647522,0.0024930534418672323,0.04437854886054993
8,521,2,2,-1.3326640129089355,-1.7999649047851562,2.9521665573120117,-1.2364468574523926,-1.4774563312530518,3.5185935497283936,0.00847786944359541,0.006662198342382908,0.9848598837852478
8,415,2,2,-1.3257861137390137,-1.8089474439620972,2.953280448913574,-1.2295689582824707,-1.4864388704299927,3.519707441329956,0.008527031168341637,0.0065953899174928665,0.9848775863647461
8,45,0,2,-1.2918055057525635,-1.8684920072555542,2.958099365234375,-1.1955883502960205,-1.5459834337234497,3.524526357650757,0.008780746720731258,0.006185242440551519,0.9850340485572815
8,261,1,1,-1.0970579385757446,3.77534818649292,-1.7045284509658813,-1.0008407831192017,4.097856521606445,-1.13810133934021,0.006035727448761463,0.988702654838562,0.005261601880192757
8,10,0,0,3.732950210571289,-2.209040880203247,-2.0484871864318848,3.829167366027832,-1.8865323066711426,-1.482060194015503,0.9918374419212341,0.003266958985477686,0.004895573481917381
8,434,2,2,-1.2933119535446167,-1.870432734489441,2.9592738151550293,-1.1970947980880737,-1.5479241609573364,3.525700807571411,0.008757613599300385,0.006166268605738878,0.9850761294364929
8,249,1,1,-1.0714707374572754,3.7743217945098877,-1.7263617515563965,-0.9752535820007324,4.096830368041992,-1.1599347591400146,0.006198176648467779,0.9886488318443298,0.0051529728807508945
8,242,1,2,-1.3208205699920654,-1.7885438203811646,2.9446425437927246,-1.2246034145355225,-1.46603524684906,3.5110695362091064,0.008641129359602928,0.006787627935409546,0.9845712184906006
