outer_fold,outer_train_position,subject_index,truth,inner_validation_fold,probability_AD,probability_CN,probability_SMCI,prediction
1,0,127,1,2,1.5874671589699574e-05,0.81989854574203491,0.18008562922477722,1
1,2,485,2,0,0.0001967058633454144,0.22132940590381622,0.77847391366958618,2
1,3,407,2,4,0.73455238342285156,7.3490002250764519e-05,0.26537409424781799,0
1,4,225,1,1,1.9360879377927631e-05,0.85403132438659668,0.14594931900501251,1
1,5,338,2,2,0.0012348612071946263,0.1051761731505394,0.89358896017074585,2
1,7,522,2,1,0.0020169294439256191,0.63236808776855469,0.36561498045921326,1
1,8,592,2,1,0.5122411847114563,0.00029090241878293455,0.48746791481971741,0
1,10,435,2,2,9.7448835731483996e-05,0.27123770117759705,0.7286648154258728,2
1,11,534,2,2,0.0042048078030347824,0.029213238507509232,0.96658194065093994,2
1,12,421,2,3,0.00011648341023828834,0.11087069660425186,0.88901281356811523,2
1,13,596,2,1,0.00068908993853256106,0.17919519543647766,0.82011574506759644,2
1,14,482,2,0,0.00054180301958695054,0.084097817540168762,0.91536039113998413,2
1,16,200,1,4,1.560137388878502e-05,0.90802687406539917,0.091957546770572662,1
1,17,298,2,3,4.5751796278636903e-05,0.27517968416213989,0.72477459907531738,2
1,18,440,2,2,0.011054689064621925,0.0068650613538920879,0.98208022117614746,2
1,19,536,2,1,5.4503761930391192e-05,0.42141568660736084,0.57852983474731445,2
1,20,235,1,1,1.9074532247032039e-05,0.85843849182128906,0.1415424644947052,1
1,21,92,1,3,0.00048404495464637876,0.58095628023147583,0.41855970025062561,1
1,22,222,1,2,5.1808419812005013e-05,0.62792086601257324,0.37202736735343933,1
1,23,196,1,0,9.015946852741763e-05,0.77479231357574463,0.2251175194978714,1
1,24,229,1,2,9.0090914454776794e-05,0.66081178188323975,0.33909812569618225,1
1,25,354,2,0,7.8445431427098811e-05,0.25127261877059937,0.74864894151687622,2
1,28,384,2,1,0.00053929252317175269,0.09878888726234436,0.90067183971405029,2
1,29,539,2,2,3.5061133530689403e-05,0.30041962862014771,0.69954532384872437,2
1,30,483,2,1,4.524065661826171e-05,0.30728068947792053,0.69267404079437256,2
1,31,142,1,4,2.022298940573819e-05,0.83277076482772827,0.16720904409885406,1
1,32,230,1,0,0.00032717938302084804,0.7487940788269043,0.25087881088256836,1
1,33,567,2,2,0.018898196518421173,0.012253436259925365,0.96884834766387939,2
1,34,1,0,4,0.94800055027008057,4.7047757107065991e-05,0.051952429115772247,0
1,35,581,2,3,8.7401633209083229e-05,0.33580523729324341,0.66410732269287109,2
1,36,318,2,3,0.091090381145477295,0.011955424211919308,0.8969542384147644,2
1,37,428,2,4,0.5662493109703064,0.00052099139429628849,0.4332297146320343,0
1,38,500,2,3,0.098857402801513672,0.0028015864081680775,0.89834100008010864,2
1,39,246,1,0,1.432004773960216e-05,0.96370244026184082,0.036283224821090698,1
1,40,469,2,3,8.8081833382602781e-05,0.2013619989156723,0.79854995012283325,2
1,41,8,0,1,0.9824753999710083,1.6134725228766911e-05,0.017508484423160553,0
1,42,118,1,3,1.370445988868596e-05,0.90402954816818237,0.095956772565841675,1
1,43,17,0,3,0.26343756914138794,0.006456990260630846,0.73010540008544922,2
1,44,422,2,0,0.0013744860189035535,0.23795992136001587,0.76066559553146362,2
1,45,21,0,2,0.7156100869178772,0.00024639428011141717,0.28414353728294373,0
1,47,473,2,3,0.0015185473021119833,0.037256736308336258,0.96122473478317261,2
1,48,378,2,4,2.2741836801287718e-05,0.43472146987915039,0.56525576114654541,2
1,49,187,1,4,2.934359508799389e-05,0.78720730543136597,0.21276333928108215,1
1,50,285,2,4,0.0022068412508815527,0.13848565518856049,0.85930746793746948,2
1,51,162,1,1,1.3394675988820381e-05,0.96778333187103271,0.032203227281570435,1
1,52,210,1,2,1.44890473166015e-05,0.92583203315734863,0.074153527617454529,1
1,53,243,1,2,1.929393874888774e-05,0.89879292249679565,0.10118777304887772,1
1,55,376,2,3,0.00013731792569160461,0.29052507877349854,0.70933765172958374,2
1,56,578,2,4,6.6648637584876269e-05,0.27534449100494385,0.72458887100219727,2
1,57,555,2,1,0.077145032584667206,0.08887973427772522,0.83397525548934937,2
1,58,172,1,0,5.0984526751562953e-05,0.60971355438232422,0.39023548364639282,1
1,59,344,2,3,0.019205661490559578,0.0062445104122161865,0.97454982995986938,2
1,60,213,1,2,0.0015640844358131289,0.55299437046051025,0.44544151425361633,1
1,61,478,2,0,4.4308257201919332e-05,0.26023411750793457,0.73972159624099731,2
1,62,181,1,3,1.4874787666485645e-05,0.86172127723693848,0.13826386630535126,1
1,63,479,2,3,4.7991001338232309e-05,0.25272145867347717,0.74723052978515625,2
1,64,372,2,2,0.34618157148361206,0.00020546196901705116,0.65361297130584717,2
1,65,37,0,1,0.83837234973907471,0.0001086880947696045,0.16151899099349976,0
1,66,103,1,1,2.5091192583204247e-05,0.86178505420684814,0.13818982243537903,1
1,67,375,2,1,0.020264679566025734,0.039977345615625381,0.93975800275802612,2
1,68,34,0,2,0.62608259916305542,0.00020753378339577466,0.37370988726615906,0
1,69,178,1,1,2.1787658624816686e-05,0.93041706085205078,0.069561116397380829,1
1,70,64,0,3,0.99875164031982422,1.3425469660433009e-05,0.0012349630706012249,0
1,71,85,1,3,8.703884668648243e-05,0.75505983829498291,0.24485316872596741,1
1,72,484,2,3,0.0041018524207174778,0.10365348309278488,0.89224463701248169,2
1,73,379,2,3,0.0018523314502090216,0.17103670537471771,0.82711100578308105,2
1,74,474,2,4,0.17480012774467468,0.0012046307092532516,0.82399529218673706,2
1,75,342,2,4,7.1907408710103482e-05,0.28292995691299438,0.71699815988540649,2
1,76,481,2,4,0.028069216758012772,0.0040906425565481186,0.96784013509750366,2
1,77,12,0,1,0.7507893443107605,0.00029200405697338283,0.24891862273216248,0
1,78,496,2,0,0.017875503748655319,0.042082656174898148,0.94004184007644653,2
1,79,511,2,0,0.046830113977193832,0.007867664098739624,0.94530224800109863,2
1,80,50,0,3,0.19639042019844055,0.0052840076386928558,0.79832553863525391,2
1,81,31,0,1,0.78909194469451904,0.00024845715961419046,0.21065963804721832,0
1,82,78,1,1,1.7945470972335897e-05,0.93686223030090332,0.063119836151599884,1
1,83,66,0,3,0.99835538864135742,1.6720963685656898e-05,0.0016278397524729371,0
1,84,521,2,1,0.00013187492731958628,0.25556725263595581,0.74430084228515625,2
1,85,456,2,1,0.0012720422819256783,0.269563227891922,0.729164719581604,2
1,86,252,1,2,1.4673577425128315e-05,0.85515284538269043,0.14483249187469482,1
1,88,415,2,4,6.6214575781486928e-05,0.39571908116340637,0.60421466827392578,2
1,89,369,2,0,2.1757177819381468e-05,0.40868988633155823,0.59128832817077637,2
1,90,460,2,0,0.0013037967728450894,0.13658462464809418,0.86211156845092773,2
1,91,433,2,0,0.004926090594381094,0.055544797331094742,0.93952912092208862,2
1,92,15,0,4,0.52457636594772339,0.00068965577520430088,0.47473397850990295,0
1,93,122,1,4,1.426144899596693e-05,0.9720650315284729,0.027920717373490334,1
1,94,45,0,3,0.029021192342042923,0.012287492863833904,0.9586912989616394,2
1,95,6,0,0,0.97416567802429199,1.5245499525917694e-05,0.02581910602748394,0
1,96,165,1,3,5.6472588767064735e-05,0.65402489900588989,0.34591862559318542,1
1,97,157,1,3,3.3623244235059246e-05,0.68227910995483398,0.31768724322319031,1
1,98,261,1,2,2.5612509489292279e-05,0.39325195550918579,0.60672241449356079,2
1,99,75,1,4,1.9040355255128816e-05,0.95370090007781982,0.046280112117528915,1
1,100,10,0,2,0.79682916402816772,8.186745981220156e-05,0.20308887958526611,0
1,102,542,2,4,0.0018691234290599823,0.14353930950164795,0.85459154844284058,2
