fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,head,best_epoch
6,522,2,1,-1.646498203277588,2.1088078022003174,-1.6817749738693237,-1.550281047821045,2.431316375732422,-1.1153478622436523,0.017810247838497162,0.9546754360198975,0.02751433663070202,sparse_residual_gcn,26
6,435,2,2,-1.1547000408172607,-1.3808895349502563,2.356020450592041,-1.0584828853607178,-1.0583809614181519,2.922447443008423,0.01799630932509899,0.017998144030570984,0.9640054702758789,sparse_residual_gcn,26
6,482,2,2,-1.2294223308563232,-1.3157140016555786,2.3409855365753174,-1.1332051753997803,-0.9932054281234741,2.907412528991699,0.01694577932357788,0.01949228346347809,0.9635618925094604,sparse_residual_gcn,26
6,478,2,2,-1.2547792196273804,-1.271490454673767,2.185896396636963,-1.1585620641708374,-0.9489818811416626,2.7523233890533447,0.01916578784584999,0.02363448217511177,0.9571998119354248,sparse_residual_gcn,26
6,64,0,0,3.0213050842285156,-1.060394287109375,-1.6543585062026978,3.1175222396850586,-0.7378857135772705,-1.0879313945770264,0.9651772975921631,0.020427946001291275,0.0143946697935462,sparse_residual_gcn,26
6,12,0,0,3.0750532150268555,-1.4204107522964478,-1.20723557472229,3.1712703704833984,-1.0979021787643433,-0.6408085227012634,0.9651618599891663,0.013505854643881321,0.021332183852791786,sparse_residual_gcn,26
6,252,1,1,-1.2014726400375366,2.545194387435913,-2.18363094329834,-1.1052554845809937,2.8677029609680176,-1.617203950881958,0.01826789602637291,0.9707837104797363,0.01094843540340662,sparse_residual_gcn,26
6,433,2,1,-1.8649500608444214,1.7375118732452393,-1.2302296161651611,-1.7687329053878784,2.0600204467773438,-0.6638025641441345,0.019990334287285805,0.9196584820747375,0.06035110726952553,sparse_residual_gcn,26
6,193,1,1,-1.6179111003875732,2.155730962753296,-1.7492108345031738,-1.5216939449310303,2.4782395362854004,-1.182783842086792,0.017544494941830635,0.9578332901000977,0.024622246623039246,sparse_residual_gcn,26
6,399,2,2,-1.2051589488983154,-1.3407565355300903,2.3469369411468506,-1.1089417934417725,-1.0182479619979858,2.9133639335632324,0.01726381853222847,0.01890273205935955,0.9638333320617676,sparse_residual_gcn,26
6,231,1,1,-1.2768245935440063,2.490717887878418,-2.130375385284424,-1.1806074380874634,2.8132264614105225,-1.563948392868042,0.017874980345368385,0.9699417352676392,0.012183240614831448,sparse_residual_gcn,26
6,240,1,1,-1.3412160873413086,2.4482710361480713,-2.0772552490234375,-1.2449989318847656,2.770779609680176,-1.5108282566070557,0.01747242733836174,0.9691336750984192,0.013393840752542019,sparse_residual_gcn,26
6,245,1,1,-1.7485556602478027,1.9427680969238281,-1.5151424407958984,-1.6523385047912598,2.2652766704559326,-0.9487153887748718,0.01876121200621128,0.943321168422699,0.037917573004961014,sparse_residual_gcn,26
6,264,1,1,-1.5459285974502563,2.2387492656707764,-1.8461623191833496,-1.4497114419937134,2.561257839202881,-1.2797353267669678,0.01742596924304962,0.9619194269180298,0.02065459080040455,sparse_residual_gcn,26
6,558,2,2,-1.2694954872131348,-1.2610200643539429,2.2257213592529297,-1.1732783317565918,-0.9385114908218384,2.7921483516693115,0.018179375678300858,0.022989889606833458,0.9588306546211243,sparse_residual_gcn,26
6,463,2,2,-1.145123839378357,-1.3728665113449097,2.3679919242858887,-1.048906683921814,-1.0503579378128052,2.9344189167022705,0.017955303192138672,0.017929259687662125,0.9641153812408447,sparse_residual_gcn,26
6,211,1,1,-1.2141860723495483,2.5448365211486816,-2.1829991340637207,-1.1179689168930054,2.867345094680786,-1.6165721416473389,0.018047429621219635,0.9709908962249756,0.010961618274450302,sparse_residual_gcn,26
6,336,2,2,-0.43023744225502014,-1.841306209564209,2.4355573654174805,-0.33402031660079956,-1.5187976360321045,3.0019843578338623,0.0339992381632328,0.010397452861070633,0.955603301525116,sparse_residual_gcn,26
6,134,1,1,-1.2277408838272095,2.5291266441345215,-2.1676535606384277,-1.1315237283706665,2.851635217666626,-1.601226568222046,0.018079405650496483,0.9706175923347473,0.011303029023110867,sparse_residual_gcn,26
6,330,2,2,-1.2951260805130005,-1.2225112915039062,2.1932671070098877,-1.1989089250564575,-0.9000027179718018,2.7596940994262695,0.018270689994096756,0.024635884910821915,0.9570934176445007,sparse_residual_gcn,26
6,112,1,1,-1.3764243125915527,2.4024746417999268,-2.03631329536438,-1.2802071571350098,2.7249832153320312,-1.469886302947998,0.017633730545639992,0.967779278755188,0.014587055891752243,sparse_residual_gcn,26
6,554,2,2,-1.1431316137313843,-1.4077534675598145,2.3393375873565674,-1.0469144582748413,-1.08524489402771,2.905764579772949,0.01850580796599388,0.017809895798563957,0.9636843204498291,sparse_residual_gcn,26
6,299,2,2,-1.3009669780731201,-1.2406598329544067,2.259459972381592,-1.2047498226165771,-0.9181512594223022,2.8258869647979736,0.017056509852409363,0.022717388346791267,0.9602260589599609,sparse_residual_gcn,26
6,582,2,2,-1.2270835638046265,-1.3191912174224854,2.2808663845062256,-1.1308664083480835,-0.9966826438903809,2.8472933769226074,0.017997829243540764,0.020582376047968864,0.9614198207855225,sparse_residual_gcn,26
6,185,1,2,-2.049967050552368,-0.20266148447990417,1.1645820140838623,-1.9537498950958252,0.11984708905220032,1.7310090065002441,0.020496467128396034,0.1630161702632904,0.8164873123168945,sparse_residual_gcn,26
6,97,1,1,-1.277921438217163,2.492093801498413,-2.12866473197937,-1.1817042827606201,2.8146023750305176,-1.5622377395629883,0.017831552773714066,0.9699806571006775,0.012187807820737362,sparse_residual_gcn,26
6,553,2,2,-1.067508578300476,-1.4547795057296753,2.4016425609588623,-0.9712914228439331,-1.1322709321975708,2.968069553375244,0.018783902749419212,0.01599091850221157,0.9652251601219177,sparse_residual_gcn,26
6,5,0,0,3.043015241622925,-1.1419761180877686,-1.5607404708862305,3.1392323970794678,-0.8194675445556641,-0.9943134188652039,0.9660773277282715,0.018440401181578636,0.015482310205698013,sparse_residual_gcn,26
6,141,1,1,-1.4833259582519531,2.1954362392425537,-1.799959421157837,-1.3871088027954102,2.517944812774658,-1.233532428741455,0.019298039376735687,0.9582005739212036,0.022501453757286072,sparse_residual_gcn,26
6,467,2,2,-1.2218369245529175,-1.3295154571533203,2.2773842811584473,-1.1256197690963745,-1.0070068836212158,2.843811273574829,0.018155304715037346,0.020441671833395958,0.9614030718803406,sparse_residual_gcn,26
6,538,2,1,-1.7682507038116455,1.9018449783325195,-1.442354679107666,-1.6720335483551025,2.224353551864624,-0.8759276270866394,0.01906898245215416,0.9386571645736694,0.0422738641500473,sparse_residual_gcn,26
6,586,2,2,-2.018120527267456,-0.04104369878768921,0.9300344586372375,-1.921903371810913,0.2814648747444153,1.4964615106582642,0.02464575134217739,0.22317874431610107,0.7521754503250122,sparse_residual_gcn,26
6,400,2,2,-1.010512351989746,-1.4950226545333862,2.4412877559661865,-0.9142951965332031,-1.1725140810012817,3.0077147483825684,0.01912986859679222,0.014776411466300488,0.9660937190055847,sparse_residual_gcn,26
6,69,0,0,3.071685314178467,-1.604636311531067,-0.975540280342102,3.1679024696350098,-1.2821277379989624,-0.40911322832107544,0.9618740081787109,0.011232969351112843,0.026893049478530884,sparse_residual_gcn,26
