fold,shuffled_position,subject_index,truth,original_prediction,tabpfn_prediction,prediction,gate,changed_prediction,repair,damage,original_probability_AD,tabpfn_probability_AD,probability_AD,original_probability_CN,tabpfn_probability_CN,probability_CN,original_probability_SMCI,tabpfn_probability_SMCI,probability_SMCI
3,4,225,1,1,1,1,0.19444088637828827,0,0,0,0.00640823133289814,1.6618423615000211e-05,0.0044623413123190403,0.9813653826713562,0.83491998910903931,0.97700649499893188,0.012226457707583904,0.16506335139274597,0.018531203269958496
3,13,596,2,2,2,2,0.19811610877513885,0,0,0,0.013932970352470875,0.00022353262465912849,0.0099066011607646942,0.0019130803411826491,0.24357238411903381,0.003004531841725111,0.98415404558181763,0.75620406866073608,0.98708873987197876
3,21,92,1,1,1,1,0.19984163343906403,0,0,0,0.0067254421301186085,0.00081816350575536489,0.0049972888082265854,0.98136478662490845,0.56919002532958984,0.97532027959823608,0.011909807100892067,0.42999181151390076,0.019682440906763077
3,28,384,2,2,2,2,0.1163756474852562,0,0,0,0.0061921649612486362,0.00061918544815853238,0.0049486849457025528,0.21357572078704834,0.08444049209356308,0.19336700439453125,0.78023207187652588,0.91494029760360718,0.80168431997299194
3,55,376,2,2,2,2,0.19851194322109222,0,0,0,0.0088855195790529251,0.00012911755766253918,0.0063214697875082493,0.0023952722549438477,0.25173506140708923,0.0037699928507208824,0.98871916532516479,0.74813586473464966,0.98990857601165771
3,58,172,1,1,1,1,0.1979687511920929,0,0,0,0.0051137064583599567,4.1635943489382043e-05,0.0036784503608942032,0.96303278207778931,0.62805294990539551,0.9457399845123291,0.031853444874286652,0.37190541625022888,0.05058157816529274
3,67,375,2,2,2,2,0.19856321811676025,0,0,0,0.012714071199297905,0.018730912357568741,0.013774671591818333,0.0019930405542254448,0.021735727787017822,0.0029741956386715174,0.98529297113418579,0.95953333377838135,0.98325115442276001
3,90,460,2,2,2,2,0.19706769287586212,0,0,0,0.012813367880880833,0.0012152433628216386,0.008951723575592041,0.0019861427135765553,0.16404642164707184,0.0030520779546350241,0.98520052433013916,0.83473837375640869,0.98799616098403931
3,99,75,1,1,1,1,0.19816873967647552,0,0,0,0.0083992062136530876,1.6163428881554864e-05,0.0056719700805842876,0.98040777444839478,0.95911818742752075,0.97980624437332153,0.011192998848855495,0.040865629911422729,0.014521842822432518
3,115,55,0,0,0,0,0.19801199436187744,0,0,0,0.98646312952041626,0.93394577503204346,0.9817812442779541,0.00096660893177613616,2.4892058718251064e-05,0.00065448263194411993,0.012570267543196678,0.066029340028762817,0.017564242705702782
3,116,90,1,1,1,1,0.19638039171695709,0,0,0,0.0074087940156459808,4.0960145270219073e-05,0.0052421125583350658,0.98092103004455566,0.75585103034973145,0.97664523124694824,0.01167016290128231,0.24410802125930786,0.018112707883119583
3,144,89,1,1,2,1,0.19991259276866913,0,0,0,0.0028938876930624247,6.3503401179332286e-05,0.0023912047035992146,0.96266078948974609,0.29133912920951843,0.93428760766983032,0.034445352852344513,0.70859736204147339,0.063321225345134735
3,147,247,1,1,1,1,0.19809621572494507,0,0,0,0.0072969701141119003,1.32578197735711e-05,0.0049300752580165863,0.98109334707260132,0.95470231771469116,0.97980493307113647,0.011609716340899467,0.045284450054168701,0.01526500191539526
3,154,524,2,2,2,2,0.19787512719631195,0,0,0,0.0038494432810693979,5.3586740250466391e-05,0.0027726432308554649,0.042741555720567703,0.40479066967964172,0.067934542894363403,0.95340907573699951,0.59515577554702759,0.92929291725158691
3,189,171,1,1,1,1,0.19800491631031036,0,0,0,0.006453752052038908,1.3896804375690408e-05,0.0043624304234981537,0.98141986131668091,0.95085901021957397,0.97957050800323486,0.012126334011554718,0.04912712424993515,0.016067074611783028
3,219,392,2,2,2,2,0.19689324498176575,0,0,0,0.0092126643285155296,0.00059656734811142087,0.0063422764651477337,0.0023155354429036379,0.10069745779037476,0.0035038860514760017,0.98847174644470215,0.89870595932006836,0.99015384912490845
3,221,316,2,2,2,2,0.19985522329807281,0,0,0,0.013805164955556393,0.00061037763953208923,0.010269345715641975,0.0019383312901481986,0.40717622637748718,0.0032071068417280912,0.9842565655708313,0.59221339225769043,0.98652356863021851
3,234,446,2,2,2,2,0.19948866963386536,0,0,0,0.0084703275933861732,7.4094299634452909e-05,0.0061357831582427025,0.0024060469586402178,0.3230305016040802,0.0038709801156073809,0.98912358283996582,0.6768953800201416,0.98999327421188354
3,251,590,2,2,2,2,0.19939844310283661,0,0,0,0.012119781225919724,4.4702148443320766e-05,0.0087785106152296066,0.0020361896604299545,0.32021462917327881,0.0032744247000664473,0.98584401607513428,0.67974066734313965,0.98794704675674438
3,253,426,2,2,2,2,0.19940893352031708,0,0,0,0.011831603012979031,7.9003410064615309e-05,0.0085702706128358841,0.0020260605961084366,0.32048743963241577,0.0032584595028311014,0.98614233732223511,0.67943358421325684,0.98817133903503418
3,254,56,0,0,0,0,0.19862237572669983,0,0,0,0.99029314517974854,0.95102459192276001,0.98705136775970459,0.0011176234111189842,2.5354607714689337e-05,0.00075481482781469822,0.0085892882198095322,0.048950094729661942,0.012193869799375534
3,262,283,2,2,2,2,0.19678889214992523,0,0,0,0.011466720141470432,0.00048972590593621135,0.0078966002911329269,0.0020602326840162277,0.099343322217464447,0.0031172698363661766,0.98647308349609375,0.90016692876815796,0.98898613452911377
3,266,471,2,2,2,2,0.19547931849956512,0,0,0,0.018281949684023857,0.028739223256707191,0.020214177668094635,0.0017895051278173923,0.06337621808052063,0.0026776592712849379,0.97992855310440063,0.90788459777832031,0.97710824012756348
3,283,395,2,2,2,2,0.19958637654781342,0,0,0,0.007146686315536499,0.00014259522140491754,0.0051907803863286972,0.002796245738863945,0.33397534489631653,0.0045125316828489304,0.99005705118179321,0.66588205099105835,0.99029666185379028
3,302,306,2,2,2,2,0.19831012189388275,0,0,0,0.011847861111164093,3.7274701753631234e-05,0.0084278257563710213,0.002055042888969183,0.24793671071529388,0.003231442766264081,0.98609715700149536,0.7520260214805603,0.98834073543548584
3,312,191,1,1,1,1,0.19932621717453003,0,0,0,0.0056156013160943985,0.00023624389723408967,0.0041414108127355576,0.94901841878890991,0.51083838939666748,0.92159980535507202,0.045366015285253525,0.48892533779144287,0.074258789420127869
3,324,393,2,2,2,2,0.19939540326595306,0,0,0,0.0027621376793831587,6.4600819314364344e-05,0.0019925073720514774,0.010272867046296597,0.33140930533409119,0.016452491283416748,0.98696494102478027,0.6685260534286499,0.98155504465103149
3,328,409,2,2,2,2,0.19848480820655823,0,0,0,0.012025937438011169,0.0043806820176541805,0.0099150277674198151,0.0020347228273749352,0.040562104433774948,0.0030488288030028343,0.98593926429748535,0.95505720376968384,0.98703616857528687
3,333,39,0,0,0,0,0.1994195431470871,0,0,0,0.98956793546676636,0.99802118539810181,0.99241489171981812,0.001070498488843441,1.3009064787183888e-05,0.00071925570955500007,0.0093615567311644554,0.0019658354576677084,0.0068658171221613884
3,341,340,2,2,2,2,0.19871068000793457,0,0,0,0.012890505604445934,0.013530813157558441,0.013050461187958717,0.0019888188689947128,0.020279278978705406,0.0029673278331756592,0.98512065410614014,0.9661899209022522,0.98398226499557495
3,345,289,2,2,2,2,0.19977067410945892,0,0,0,0.0055790944024920464,3.3202926715603098e-05,0.0040902146138250828,0.0032522138208150864,0.36727586388587952,0.0053014992736279964,0.99116861820220947,0.6326909065246582,0.9906083345413208
3,362,504,2,2,2,2,0.19484488666057587,0,0,0,0.016436895355582237,0.16739937663078308,0.024858765304088593,0.0018398490501567721,0.0004976554773747921,0.0014606915647163987,0.98172324895858765,0.83210295438766479,0.97368061542510986
3,363,254,1,1,1,1,0.19499146938323975,0,0,0,0.0068864938803017139,1.6071018762886524e-05,0.0048154960386455059,0.98121118545532227,0.81357574462890625,0.97702902555465698,0.011902268044650555,0.18640819191932678,0.018155474215745926
3,365,584,2,2,2,2,0.19762793183326721,0,0,0,0.01082598976790905,0.0050211851485073566,0.0094263795763254166,0.0020989880431443453,0.07098882645368576,0.0031585348770022392,0.98707503080368042,0.92399001121520996,0.9874151349067688
