fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,attention_mass_AD,attention_mass_CN,attention_mass_SMCI,attention_entropy,effective_neighbor_count,retrieval_residual_h0_ratio,cap_saturated,off_raw_logit_AD,off_raw_logit_CN,off_raw_logit_SMCI,off_probability_AD,off_probability_CN,off_probability_SMCI,off_prediction
7,298,2,2,-1.3501582145690918,-1.6188688278198242,3.1594152450561523,-1.2539410591125488,-1.2963602542877197,3.725842237472534,0.006784200668334961,0.0065024374052882195,0.9867134094238281,0.00029345316579565406,0.0027226004749536514,0.9969838857650757,1.4073619842529297,4.085164546966553,0.10000000149011612,1,-1.4021066427230835,-1.5311402082443237,3.14982533454895,0.006500340532511473,0.00716431625187397,0.9863353967666626,2
7,142,1,1,-1.227047085762024,3.5011253356933594,-2.1945526599884033,-1.130829930305481,3.823633909225464,-1.6281256675720215,0.006972783245146275,0.9887865781784058,0.0042406609281897545,0.02429550513625145,0.9730678796768188,0.0026365937665104866,1.5187166929244995,4.566361427307129,0.09999999403953552,1,-1.2246499061584473,3.498781681060791,-2.198101043701172,0.0070057213306427,0.9887588024139404,0.004235435277223587,1
7,246,1,2,-1.493236780166626,-1.367074966430664,3.115464210510254,-1.397019624710083,-1.0445663928985596,3.6818912029266357,0.0061341566033661366,0.008726163767278194,0.9851396679878235,0.00013353224494494498,0.012576602399349213,0.9872898459434509,1.4535601139068604,4.278318405151367,0.10000000149011612,1,-1.5486030578613281,-1.2435239553451538,3.0794878005981445,0.0060080005787312984,0.010221186093986034,0.9837708473205566,2
7,34,0,0,3.052827835083008,-3.186182737350464,0.1897016316652298,3.149044990539551,-2.8636741638183594,0.7561286687850952,0.9142354130744934,0.0022375218104571104,0.08352716267108917,0.9205707311630249,0.0024153804406523705,0.07701393216848373,1.6036659479141235,4.9712233543396,0.10000000149011612,1,2.8733386993408203,-3.1648194789886475,0.3090173602104187,0.8879642486572266,0.0026566467713564634,0.1093791127204895,0
7,342,2,2,-1.7227752208709717,-1.111946702003479,3.091982841491699,-1.6265580654144287,-0.7894381284713745,3.658409833908081,0.004983615130186081,0.011510683223605156,0.9835056662559509,0.00017846666742116213,0.008848392404615879,0.9909731149673462,1.4373308420181274,4.209444999694824,0.10000000149011612,1,-1.8356654644012451,-0.9159622192382812,3.04768705368042,0.00464025279507041,0.014596235007047653,0.9807634353637695,2
7,369,2,1,-1.7551653385162354,3.54872465133667,-1.6711115837097168,-1.6589481830596924,3.8712332248687744,-1.104684591293335,0.003922640345990658,0.9892493486404419,0.006827977951616049,0.0030085225589573383,0.9683527946472168,0.028638703748583794,1.5356202125549316,4.644205093383789,0.10000000149011612,1,-1.8451173305511475,3.5278470516204834,-1.523201584815979,0.003657199442386627,0.9882673621177673,0.008075404912233353,1
7,157,1,1,-1.3308900594711304,3.545334577560425,-2.1241705417633057,-1.2346729040145874,3.8678431510925293,-1.5577435493469238,0.006018329877406359,0.9896249175071716,0.004356806166470051,0.01851034350693226,0.9773293733596802,0.004160313867032528,1.5051745176315308,4.504939556121826,0.09999999403953552,1,-1.341642141342163,3.5472028255462646,-2.1174614429473877,0.005943179130554199,0.9896786212921143,0.004378185141831636,1
7,293,2,2,-0.9708581566810608,-2.038090229034424,3.1093146800994873,-0.8746410012245178,-1.7155816555023193,3.675741672515869,0.010405835695564747,0.004488085396587849,0.9851061105728149,0.0004139806260354817,0.0017853546887636185,0.9978007078170776,1.4027605056762695,4.066409587860107,0.10000000149011612,1,-0.9925493597984314,-1.9949840307235718,3.107112169265747,0.010204927995800972,0.004696078132838011,0.9850990772247314,2
7,202,1,1,-1.2810370922088623,3.5210108757019043,-2.156722068786621,-1.1848199367523193,3.843519449234009,-1.5902950763702393,0.0064789531752467155,0.9892017841339111,0.004319258499890566,0.020593825727701187,0.9761468172073364,0.0032593952491879463,1.508340835571289,4.519226551055908,0.10000000149011612,1,-1.2857004404067993,3.520198345184326,-2.154367446899414,0.006454123184084892,0.9892128705978394,0.004333008546382189,1
7,389,2,2,-1.0454139709472656,-1.938793659210205,3.1170825958251953,-0.9491968154907227,-1.6162850856781006,3.683509588241577,0.009587258100509644,0.004920188803225756,0.9854925274848938,0.00028874375857412815,0.0024321898818016052,0.9972790479660034,1.4056671857833862,4.078246593475342,0.10000000149011612,1,-1.0728141069412231,-1.8845988512039185,3.1124281883239746,0.009370877407491207,0.005217996425926685,0.9854111671447754,2
7,519,2,0,3.6784234046936035,-2.043844699859619,-1.6285719871520996,3.7746405601501465,-1.7213361263275146,-1.0621449947357178,0.9881072640419006,0.004054449498653412,0.007838173769414425,0.978395938873291,0.015562963671982288,0.006041085347533226,1.49750554561615,4.470523357391357,0.09999999403953552,1,3.6492116451263428,-2.01800799369812,-1.619876503944397,0.987581729888916,0.004281617235392332,0.008136671036481857,0
7,348,2,2,-1.174081802368164,-1.8240920305252075,3.1480512619018555,-1.077864646911621,-1.501583456993103,3.7144782543182373,0.008180748671293259,0.005355185363441706,0.9864640235900879,0.00035822700010612607,0.0018788534216582775,0.9977629780769348,1.402888298034668,4.066929340362549,0.10000000149011612,1,-1.2126309871673584,-1.7605308294296265,3.1458933353424072,0.007887830026447773,0.005718537140637636,0.9863936305046082,2
7,436,2,2,-1.6283172369003296,-1.2260584831237793,3.1069588661193848,-1.5321000814437866,-0.9035499095916748,3.6733858585357666,0.005401193164288998,0.010126642882823944,0.9844722151756287,0.00016433889686595649,0.009441367350518703,0.9903944134712219,1.4399431943893433,4.220456123352051,0.09999999403953552,1,-1.7100228071212769,-1.0703376531600952,3.0666348934173584,0.0051720323972404,0.012295612134039402,0.9825323820114136,2
7,308,2,2,-1.3562312126159668,-1.6030739545822144,3.1563329696655273,-1.2600140571594238,-1.2805653810501099,3.722759962081909,0.006763240788131952,0.00662566302344203,0.9866111278533936,0.0002444684796500951,0.003426923882216215,0.996328592300415,1.4109338521957397,4.099782466888428,0.10000000149011612,1,-1.4081205129623413,-1.5130382776260376,3.1450681686401367,0.0064911553636193275,0.007328817155212164,0.9861800074577332,2
7,518,2,2,-1.3743380308151245,-1.5575753450393677,3.146089553833008,-1.2781208753585815,-1.2350667715072632,3.7125165462493896,0.006708073429763317,0.00700319092720747,0.9862886667251587,0.00018997269216924906,0.004956102930009365,0.9948538541793823,1.4186469316482544,4.131526470184326,0.10000000149011612,1,-1.4279345273971558,-1.4583382606506348,3.1293294429779053,0.006461468990892172,0.0078596705570817,0.9856788516044617,2
7,0,0,0,3.715020179748535,-1.8220295906066895,-1.796016812324524,3.811237335205078,-1.499521017074585,-1.2295897006988525,0.9887220859527588,0.004882487002760172,0.006395448464900255,0.9686334729194641,0.028107069432735443,0.003259481629356742,1.5331039428710938,4.632533550262451,0.09736479818820953,0,3.688905715942383,-1.7791346311569214,-1.8043429851531982,0.9882638454437256,0.005228899884968996,0.006507210433483124,0
7,102,1,2,-2.542414903640747,0.8010247945785522,2.2133917808532715,-2.446197748184204,1.1235333681106567,2.7798187732696533,0.004493226297199726,0.15954117476940155,0.8359655737876892,0.000388660526368767,0.3427965044975281,0.6568148136138916,2.009007453918457,7.455913066864014,0.10000000149011612,1,-2.5061240196228027,0.8365293741226196,2.1868507862091064,0.004734868183732033,0.16798903048038483,0.8272761106491089,2
7,390,2,2,-1.1579419374465942,-1.8333725929260254,3.144674777984619,-1.0617247819900513,-1.510864019393921,3.711101770401001,0.008340895175933838,0.005322969984263182,0.9863361120223999,0.00031641469104215503,0.002117717871442437,0.9975659251213074,1.4040056467056274,4.071475982666016,0.10000000894069672,1,-1.1951762437820435,-1.7712417840957642,3.143005847930908,0.00804898515343666,0.005673306528478861,0.9862777590751648,2
7,355,2,2,-1.2877947092056274,-1.680234670639038,3.154717445373535,-1.1915775537490845,-1.3577260971069336,3.721144437789917,0.007253942545503378,0.006143511738628149,0.9866025447845459,0.0002705068327486515,0.0027354168705642223,0.9969940185546875,1.4072563648223877,4.084733009338379,0.10000000149011612,1,-1.3336873054504395,-1.6013128757476807,3.1473989486694336,0.006977512966841459,0.006694983225315809,0.9863275289535522,2
7,397,2,1,-1.498608946800232,3.5549285411834717,-1.9690155982971191,-1.402391791343689,3.877437114715576,-1.4025886058807373,0.005041946191340685,0.9899170994758606,0.005040956195443869,0.009514538571238518,0.9832510948181152,0.007234418299049139,1.4825488328933716,4.404156684875488,0.10000000149011612,1,-1.5250431299209595,3.54605770111084,-1.9344115257263184,0.004953491501510143,0.9897823333740234,0.005264226347208023,1
7,339,2,2,-1.267951488494873,-1.7107845544815063,3.1566736698150635,-1.17173433303833,-1.3882759809494019,3.7231006622314453,0.007385346572846174,0.005947411525994539,0.9866672158241272,0.00030544764013029635,0.0023739971220493317,0.9973205327987671,1.40543532371521,4.077301025390625,0.09818395227193832,0,-1.3121068477630615,-1.6369754076004028,3.1515374183654785,0.00710126431658864,0.0064346399158239365,0.9864641427993774,2
7,188,1,2,-1.7279999256134033,-1.0530412197113037,3.058868408203125,-1.6317827701568604,-0.7305326461791992,3.625295400619507,0.005118163302540779,0.012604394927620888,0.9822774529457092,0.0001287401100853458,0.0198866818100214,0.9799845814704895,1.4826343059539795,4.404533386230469,0.10000000149011612,1,-1.8346558809280396,-0.8508735299110413,3.0037178993225098,0.0048445481806993484,0.01624731905758381,0.9789080619812012,2
7,594,2,2,-2.6620194911956787,1.1532301902770996,1.9722590446472168,-2.5658023357391357,1.475738763809204,2.5386860370635986,0.004490875173360109,0.2555936276912689,0.7399155497550964,0.0003391830250620842,0.2730367183685303,0.7266241312026978,1.9513828754425049,7.038414478302002,0.10000000894069672,1,-2.681243658065796,1.4042402505874634,1.7984209060668945,0.004614036064594984,0.34408143162727356,0.6513045430183411,2
7,404,2,2,-1.1645684242248535,-1.83140230178833,3.14652156829834,-1.0683512687683105,-1.5088937282562256,3.7129485607147217,0.00827109906822443,0.0053239986300468445,0.9864050149917603,0.00034352068905718625,0.0019589182920753956,0.9976975917816162,1.4032609462738037,4.068445205688477,0.10000000894069672,1,-1.2022037506103516,-1.7691547870635986,3.1447982788085938,0.007978853769600391,0.005675369407981634,0.9863457083702087,2
7,175,1,1,-1.3731580972671509,3.5325918197631836,-2.084320545196533,-1.276940941810608,3.855100393295288,-1.5178935527801514,0.005842883139848709,0.989565372467041,0.00459179887548089,0.014801974408328533,0.9806263446807861,0.004571711644530296,1.4922724962234497,4.447190284729004,0.09999999403953552,1,-1.3875236511230469,3.5300188064575195,-2.068828821182251,0.005774296820163727,0.9895502924919128,0.0046754321083426476,1
7,468,2,2,-2.1593704223632812,-0.43771493434906006,2.894923686981201,-2.0631532669067383,-0.11520636081695557,3.461350679397583,0.003864344209432602,0.027105551213026047,0.9690301418304443,0.00019124358368571848,0.021704182028770447,0.9781045317649841,1.4891260862350464,4.4332194328308105,0.09999999403953552,1,-2.2906205654144287,-0.09749390184879303,2.732510566711426,0.003916849382221699,0.04402271658182144,0.9520605206489563,2
7,367,2,2,-1.2211281061172485,-1.7591204643249512,3.151024580001831,-1.1249109506607056,-1.4366118907928467,3.717451572418213,0.007782059255987406,0.005698028020560741,0.9865198135375977,0.0002857254585251212,0.002450446132570505,0.9972639083862305,1.4057300090789795,4.078503131866455,0.10000000149011612,1,-1.2629718780517578,-1.6883838176727295,3.146773099899292,0.007493770215660334,0.00614077877253294,0.9863654375076294,2
7,403,2,2,-1.183321237564087,-1.767472267150879,3.1340699195861816,-1.087104082107544,-1.4449636936187744,3.7004969120025635,0.008216097950935364,0.005744459107518196,0.9860395193099976,0.00021515927801374346,0.003311045002192259,0.9964737892150879,1.4100762605667114,4.0962677001953125,0.10000000149011612,1,-1.2200953960418701,-1.6968116760253906,3.1261162757873535,0.007980798371136189,0.006212811451405287,0.985806405544281,2
7,464,2,1,-2.0330214500427246,3.4481019973754883,-1.1582410335540771,-1.9368042945861816,3.7706105709075928,-0.5918139815330505,0.003268724074587226,0.9841853976249695,0.012545851059257984,0.001054652500897646,0.8876196146011353,0.11132572591304779,1.731512188911438,5.6491899490356445,0.10000000149011612,1,-2.1363742351531982,3.2605361938476562,-0.8288123607635498,0.00352496444247663,0.9756190776824951,0.020856007933616638,1
7,385,2,2,-1.1356350183486938,-1.8545867204666138,3.1406235694885254,-1.0394178628921509,-1.5320781469345093,3.7070505619049072,0.008562535978853703,0.005231700837612152,0.9862057566642761,0.00030480235000140965,0.00218984205275774,0.997505247592926,1.4043461084365845,4.07286262512207,0.09999999403953552,1,-1.1713961362838745,-1.7944482564926147,3.1393628120422363,0.00827182736247778,0.005562760401517153,0.9861654043197632,2
7,144,1,1,-1.2480887174606323,3.5075764656066895,-2.179532051086426,-1.1518715620040894,3.830085039138794,-1.613105058670044,0.0067847310565412045,0.988937497138977,0.004277809057384729,0.022717732936143875,0.974462628364563,0.00281966058537364,1.5139089822769165,4.544460296630859,0.10000000894069672,1,-1.2478370666503906,3.5055201053619385,-2.1811883449554443,0.006800288800150156,0.988920271396637,0.004279446322470903,1
7,301,2,2,-2.139360189437866,-0.4929664134979248,2.9200916290283203,-2.0431430339813232,-0.1704578399658203,3.486518621444702,0.0038526090793311596,0.02506408281624317,0.9710832834243774,0.0002606525958981365,0.01547656487673521,0.9842627644538879,1.4647263288497925,4.326359272003174,0.10000000894069672,1,-2.285456895828247,-0.1268298476934433,2.749894380569458,0.0038772523403167725,0.042099885642528534,0.9540228843688965,2
