fold,subject_index,truth,prediction,raw_logit_AD,adjusted_score_AD,probability_AD,raw_logit_CN,adjusted_score_CN,probability_CN,raw_logit_SMCI,adjusted_score_SMCI,probability_SMCI
4,534,2,2,-1.1151970624923706,-1.0189799070358276,0.012296427972614765,-2.1230716705322266,-1.800563097000122,0.005627838429063559,2.794952869415283,3.361379861831665,0.9820757508277893
4,229,1,1,-1.2010478973388672,-1.1048307418823242,0.006803420372307301,3.550340175628662,3.8728487491607666,0.9874292016029358,-1.836471438407898,-1.2700443267822266,0.005767345894128084
4,162,1,1,-1.2379443645477295,-1.1417272090911865,0.006491455715149641,3.5605812072753906,3.883089780807495,0.9876256585121155,-1.8066046237945557,-1.2401776313781738,0.005882821977138519
4,210,1,1,-1.3093019723892212,-1.2130848169326782,0.005930422805249691,3.5799131393432617,3.902421712875366,0.9879204034805298,-1.7432942390441895,-1.1768672466278076,0.006149145774543285
4,344,2,2,-1.291153073310852,-1.194935917854309,0.009865027852356434,-1.9240622520446777,-1.6015536785125732,0.006569109857082367,2.8408255577087402,3.407252550125122,0.9835658669471741
4,481,2,2,-1.3622552156448364,-1.2660380601882935,0.009148454293608665,-1.8286311626434326,-1.5061225891113281,0.007195820100605488,2.8452260494232178,3.4116530418395996,0.9836556911468506
4,78,1,1,-1.4436557292938232,-1.3474385738372803,0.005110425408929586,3.5945558547973633,3.9170644283294678,0.9881017208099365,-1.630013108253479,-1.0635859966278076,0.006787856109440327
4,542,2,2,-1.3766783475875854,-1.2804611921310425,0.009034456685185432,-1.813094973564148,-1.4905864000320435,0.00732226949185133,2.843329429626465,3.4097564220428467,0.9836432337760925
4,408,2,2,-1.3912068605422974,-1.2949897050857544,0.008944007568061352,-1.7993779182434082,-1.4768693447113037,0.007456634659320116,2.838818311691284,3.405245304107666,0.9835993051528931
4,96,1,1,-1.49445378780365,-1.398236632347107,0.004870278760790825,3.591701030731201,3.9142096042633057,0.9879156351089478,-1.5717787742614746,-1.0053517818450928,0.007214088458567858
4,443,2,2,-1.3612686395645142,-1.2650514841079712,0.00914384238421917,-1.8376505374908447,-1.5151419639587402,0.007120589725673199,2.8467979431152344,3.413224935531616,0.9837356209754944
4,523,2,2,-1.5581493377685547,-1.4619321823120117,0.007916337810456753,-1.6353659629821777,-1.3128573894500732,0.00918896496295929,2.7932140827178955,3.3596410751342773,0.9828946590423584
4,194,1,1,-1.2600842714309692,-1.1638671159744263,0.00632803188636899,3.5640196800231934,3.886528253555298,0.987705647945404,-1.7891623973846436,-1.2227354049682617,0.005966266617178917
4,26,0,0,4.001014709472656,4.097231864929199,0.9915375709533691,-1.5046627521514893,-1.1821541786193848,0.005052437540143728,-2.1417553424835205,-1.5753283500671387,0.0034099463373422623
4,405,2,2,-1.3460912704467773,-1.2498741149902344,0.009272663854062557,-1.8575714826583862,-1.5350629091262817,0.0069718570448458195,2.848005771636963,3.4144327640533447,0.9837554693222046
4,18,0,0,3.4647278785705566,3.5609450340270996,0.9701135754585266,-2.929553985595703,-2.6070454120635986,0.0020328168757259846,-0.5559348464012146,0.010492205619812012,0.027853550389409065
4,278,1,1,-1.4911835193634033,-1.3949663639068604,0.004839468281716108,3.60147762298584,3.9239861965179443,0.9880737662315369,-1.579963207244873,-1.0135362148284912,0.007086806930601597
4,487,2,2,-1.3537219762802124,-1.2575048208236694,0.00921092089265585,-1.8439284563064575,-1.521419882774353,0.00707434443756938,2.8470144271850586,3.4134414196014404,0.983714759349823
4,449,2,2,-1.376322627067566,-1.280105471611023,0.009052340872585773,-1.8125691413879395,-1.490060567855835,0.007338013965636492,2.8416731357574463,3.408100128173828,0.983609676361084
4,562,2,2,-1.6358983516693115,-1.5396811962127686,0.007533015683293343,-1.550652027130127,-1.2281434535980225,0.010286509059369564,2.764371633529663,3.330798625946045,0.9821804761886597
4,100,1,1,-1.3452764749526978,-1.2490593194961548,0.005671483464539051,3.588698387145996,3.9112069606781006,0.9880339503288269,-1.711261510848999,-1.1448345184326172,0.006294494494795799
4,60,0,0,4.005638122558594,4.101855278015137,0.9916132688522339,-1.5185052156448364,-1.195996642112732,0.004960373975336552,-2.1324172019958496,-1.5659902095794678,0.0034263222478330135
4,465,2,2,-1.3471170663833618,-1.2508999109268188,0.009266341105103493,-1.848067045211792,-1.5255584716796875,0.007040856871753931,2.847598075866699,3.414025068283081,0.9836928248405457
4,22,0,2,-1.3533815145492554,-1.2571643590927124,0.009214319288730621,-1.8433557748794556,-1.520847201347351,0.007078597787767649,2.846978187561035,3.413405179977417,0.9837070107460022
4,470,2,2,-1.8043606281280518,-1.7081434726715088,0.006572183221578598,-1.3709772825241089,-1.0484687089920044,0.012711679562926292,2.7308661937713623,3.297293186187744,0.9807161092758179
4,281,2,2,-0.8954697847366333,-0.7992526292800903,0.016757845878601074,-2.2833104133605957,-1.9608018398284912,0.005245219450443983,2.700960397720337,3.2673873901367188,0.9779968857765198
4,573,2,2,-1.3541734218597412,-1.2579562664031982,0.00921315886080265,-1.8393313884735107,-1.5168228149414062,0.0071118781343102455,2.8462793827056885,3.4127063751220703,0.983674943447113
4,93,1,1,-1.3225370645523071,-1.2263199090957642,0.0058475686237216,3.580780029296875,3.9032886028289795,0.9879525303840637,-1.7342369556427002,-1.1678099632263184,0.006199919153004885
4,386,2,2,-1.5144221782684326,-1.4182050228118896,0.008148297667503357,-1.6847165822982788,-1.3622080087661743,0.008617597632110119,2.808406114578247,3.374833106994629,0.983234167098999
4,145,1,1,-2.7256970405578613,-2.6294798851013184,0.004267551004886627,2.273106575012207,2.5956151485443115,0.7932471632957458,0.6637202501296997,1.230147361755371,0.20248526334762573
4,391,2,2,0.059077054262161255,0.15529419481754303,0.060149554163217545,-2.8291187286376953,-2.506610155105591,0.004199349787086248,2.33327579498291,2.899702787399292,0.9356511235237122
4,453,2,2,-1.358690619468689,-1.262473464012146,0.00917041301727295,-1.8351523876190186,-1.512643814086914,0.007140705361962318,2.8464269638061523,3.412853956222534,0.9836888313293457
4,176,1,1,-1.2807073593139648,-1.1844902038574219,0.006150394678115845,3.5719847679138184,3.894493341445923,0.9878190755844116,-1.77059006690979,-1.2041630744934082,0.006030578166246414
4,347,2,2,-1.3705556392669678,-1.2743384838104248,0.00909084640443325,-1.8193050622940063,-1.4967964887619019,0.007277664728462696,2.8432178497314453,3.409644842147827,0.9836314916610718
4,136,1,1,-1.252426266670227,-1.156209111213684,0.006376073695719242,3.5641016960144043,3.886610269546509,0.9876931309700012,-1.7950249910354614,-1.22859787940979,0.005930828396230936
