fold,subject_index,truth,model_original_prediction,prediction,gate,margin,uncertainty,local_reliability,local_max_probability,top_neighbor_similarity,mean_topk_similarity,original_probability_AD,local_probability_AD,final_probability_AD,original_probability_CN,local_probability_CN,final_probability_CN,original_probability_SMCI,local_probability_SMCI,final_probability_SMCI,historical_original_prediction,historical_original_correct
7,0,0,0,0,0.0,0.9830833673477173,0.0,0.9999998807907104,1.0,0.9899823069572449,0.9801511764526367,0.9889082312583923,1.0,0.9889082312583923,0.005266870837658644,3.47588624549644e-09,0.005266870837658644,0.005824878811836243,3.47588624549644e-09,0.005824878811836243,0,True
2,1,0,0,0,0.0,0.9830847382545471,0.0,0.9999998807907104,1.0,0.9991287589073181,0.9981063008308411,0.9892401695251465,1.0,0.9892401695251465,0.004604501649737358,3.47588624549644e-09,0.004604501649737358,0.006155440583825111,3.47588624549644e-09,0.006155440583825111,0,True
7,2,0,0,0,0.0,0.9825108647346497,0.0,0.9999998807907104,1.0,0.9990134239196777,0.9956028461456299,0.9889344573020935,1.0,0.9889344573020935,0.004641936160624027,3.475886467541045e-09,0.004641936160624027,0.006423585582524538,3.475886467541045e-09,0.006423585582524538,0,True
2,3,0,0,0,0.0,0.9830375909805298,0.0,0.9999998807907104,1.0,0.9948078989982605,0.9902111291885376,0.9892055988311768,1.0,0.9892055988311768,0.004626512061804533,3.475886467541045e-09,0.004626512061804533,0.006167979910969734,3.475886467541045e-09,0.006167979910969734,0,True
9,4,0,0,0,0.0,0.9898951053619385,0.0,0.9999998807907104,1.0,0.9150019288063049,0.8664361238479614,0.9933685660362244,1.0,0.9933685660362244,0.0034734667278826237,3.4458438324946883e-09,0.0034734667278826237,0.0031579979695379734,3.4458438324946883e-09,0.0031579979695379734,2,False
6,5,0,0,0,0.0,0.9848223924636841,0.0,0.9999998807907104,1.0,0.9991568922996521,0.9976348876953125,0.9903368949890137,1.0,0.9903368949890137,0.004148529376834631,3.47588624549644e-09,0.004148529376834631,0.005514525342732668,3.47588624549644e-09,0.005514525342732668,0,True
9,6,0,0,0,0.0,0.9898143410682678,0.0,0.9999998807907104,1.0,0.9993285536766052,0.9987786412239075,0.9933631420135498,1.0,0.9933631420135498,0.0035487953573465347,3.445844498628503e-09,0.0035487953573465347,0.0030881494749337435,3.445844498628503e-09,0.0030881494749337435,0,True
0,7,0,0,0,0.0,0.9895890355110168,0.0,0.9999998807907104,1.0,0.9900774955749512,0.9755765199661255,0.9930684566497803,1.0,0.9930684566497803,0.0034521271008998156,3.4490448275192875e-09,0.0034521271008998156,0.0034793983213603497,3.4490448275192875e-09,0.0034793983213603497,0,True
9,8,0,0,0,0.0,0.9898139238357544,0.0,0.9999998807907104,1.0,0.9992603659629822,0.9988155364990234,0.9933565258979797,1.0,0.9933565258979797,0.0035425787791609764,3.4458438324946883e-09,0.0035425787791609764,0.003100886708125472,3.4458438324946883e-09,0.003100886708125472,0,True
8,9,0,2,2,0.0,0.97548508644104,0.0,0.9999998807907104,1.0,0.9985500574111938,0.9957767128944397,0.011458544060587883,1.0,0.011458544060587883,0.0015978821320459247,3.4726603814760892e-09,0.0015978821320459247,0.9869436025619507,3.4726603814760892e-09,0.9869436025619507,0,True
8,10,0,0,0,0.0,0.987652599811554,0.0,0.9999998807907104,1.0,0.9979643225669861,0.9975540637969971,0.9921879768371582,1.0,0.9921879768371582,0.0032766126096248627,3.4726601594314843e-09,0.0032766126096248627,0.004535357933491468,3.4726601594314843e-09,0.004535357933491468,0,True
0,11,0,0,0,0.0,0.9891489148139954,0.0,0.9999998807907104,1.0,0.998440682888031,0.9960712194442749,0.9929343461990356,1.0,0.9929343461990356,0.0037854183465242386,3.4490448275192875e-09,0.0037854183465242386,0.0032803507056087255,3.4490448275192875e-09,0.0032803507056087255,0,True
6,12,0,0,0,0.0,0.9841380715370178,0.0,0.9999998807907104,1.0,0.9998140335083008,0.9980325698852539,0.9900788068771362,1.0,0.9900788068771362,0.003980390727519989,3.47588624549644e-09,0.003980390727519989,0.005940713454037905,3.47588624549644e-09,0.005940713454037905,0,True
7,13,0,0,0,0.0,0.9830437898635864,0.0,0.9999998807907104,1.0,0.9914693236351013,0.9712287187576294,0.9889010190963745,1.0,0.9889010190963745,0.005241722799837589,3.47588624549644e-09,0.005241722799837589,0.005857250653207302,3.47588624549644e-09,0.005857250653207302,0,True
1,14,0,0,0,0.0,0.9891251921653748,0.0,0.9999998807907104,1.0,0.9940308332443237,0.9846088290214539,0.992757260799408,1.0,0.992757260799408,0.003610683372244239,3.475886467541045e-09,0.003610683372244239,0.003632094245404005,3.475886467541045e-09,0.003632094245404005,0,True
2,15,0,0,0,0.0,0.982921838760376,0.0,0.9999998807907104,1.0,0.998938262462616,0.9966006278991699,0.989138662815094,1.0,0.989138662815094,0.004644511267542839,3.475886023451835e-09,0.004644511267542839,0.006216815207153559,3.475886023451835e-09,0.006216815207153559,0,True
3,16,0,0,0,0.0,0.4530465602874756,0.0,0.9999998807907104,1.0,0.9988092184066772,0.9962761402130127,0.7230952978134155,1.0,0.7230952978134155,0.006856000982224941,3.475886467541045e-09,0.006856000982224941,0.27004873752593994,3.475886467541045e-09,0.27004873752593994,2,False
9,17,0,0,0,0.0,0.3009123206138611,0.0,0.5907350778579712,0.8339152932167053,0.9087371826171875,0.8228629231452942,0.6483819484710693,0.8339152932167053,0.6483819484710693,0.00414838595315814,4.083354543382711e-09,0.00414838595315814,0.34746962785720825,0.1660846769809723,0.34746962785720825,0,True
4,18,0,2,2,0.0,0.9716481566429138,0.0,0.788741409778595,0.9381266832351685,0.9628536105155945,0.9312351942062378,0.011045167222619057,0.9381266832351685,0.011045167222619057,0.00626163138076663,3.711156049135411e-09,0.00626163138076663,0.9826933145523071,0.06187332421541214,0.9826933145523071,2,False
3,19,0,0,0,0.0,0.9894039630889893,0.0,0.7901123762130737,0.9386796951293945,0.9990389347076416,0.9922505617141724,0.9929506778717041,0.9386796951293945,0.9929506778717041,0.0035026739351451397,3.7090530646821662e-09,0.0035026739351451397,0.003546695923432708,0.061320316046476364,0.003546695923432708,0,True
0,20,0,0,0,0.0,0.9889524579048157,0.0,0.9999998807907104,1.0,0.9997638463973999,0.9995321035385132,0.9928655624389648,1.0,0.9928655624389648,0.0039130887016654015,3.4490450495638925e-09,0.0039130887016654015,0.0032214110251516104,3.4490450495638925e-09,0.0032214110251516104,0,True
9,21,0,0,0,0.0,0.9898571372032166,0.0,0.9999998807907104,1.0,0.9929043054580688,0.9847745895385742,0.993364691734314,1.0,0.993364691734314,0.003507551271468401,3.4458438324946883e-09,0.003507551271468401,0.0031277849338948727,3.4458438324946883e-09,0.0031277849338948727,0,True
4,22,0,2,2,0.0,0.9784626364707947,0.0,0.9999997615814209,1.0,0.9992982149124146,0.9989550113677979,0.007169070187956095,7.2783223892258775e-09,0.007169070187956095,0.007184162270277739,7.2783223892258775e-09,0.007184162270277739,0.9856467843055725,1.0,0.9856467843055725,2,False
5,23,0,0,0,0.0,0.9878751039505005,0.0,0.9999998807907104,1.0,0.9922782182693481,0.9844111204147339,0.9919438362121582,1.0,0.9919438362121582,0.0040687574073672295,3.475886467541045e-09,0.0040687574073672295,0.003987523261457682,3.475886467541045e-09,0.003987523261457682,0,True
2,24,0,0,0,0.0,0.969514012336731,0.0,0.9999998807907104,1.0,0.9986394047737122,0.9964261054992676,0.9818390607833862,1.0,0.9818390607833862,0.005836002063006163,3.47588624549644e-09,0.005836002063006163,0.012325041927397251,3.47588624549644e-09,0.012325041927397251,0,True
7,25,0,0,0,0.0,0.9828594326972961,0.0,0.9999998807907104,1.0,0.9984728097915649,0.9947291016578674,0.9890093207359314,1.0,0.9890093207359314,0.00484080845490098,3.47588624549644e-09,0.00484080845490098,0.006149879656732082,3.47588624549644e-09,0.006149879656732082,0,True
4,26,0,0,0,0.0,0.9030278921127319,0.0,0.9999998807907104,1.0,0.9606941938400269,0.9361966848373413,0.9498698115348816,1.0,0.9498698115348816,0.0032882955856621265,3.475886023451835e-09,0.0032882955856621265,0.04684189334511757,3.475886023451835e-09,0.04684189334511757,0,True
0,27,0,2,2,0.0,0.94523686170578,0.0,0.9999997615814209,1.0,0.995823860168457,0.9939518570899963,0.025088345631957054,7.29108018404645e-09,0.025088345631957054,0.004586434457451105,7.29108018404645e-09,0.004586434457451105,0.970325231552124,1.0,0.970325231552124,2,False
