fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,head,best_epoch
2,338,2,2,-0.8004271388053894,-1.1352397203445435,2.7746057510375977,-0.7042099833488464,-0.812731146812439,3.3410327434539795,0.016942773014307022,0.015200380235910416,0.9678568840026855,residual_mlp,322
2,536,2,2,-0.8109230399131775,-1.1248279809951782,2.7733514308929443,-0.7147058844566345,-0.8023194074630737,3.339778423309326,0.01678653620183468,0.015378395095467567,0.9678349494934082,residual_mlp,322
2,230,1,1,-1.5128192901611328,2.425649881362915,-2.123379945755005,-1.4166021347045898,2.7481584548950195,-1.556952953338623,0.015095178037881851,0.9717863202095032,0.01311851479113102,residual_mlp,322
2,1,0,0,3.082655668258667,-1.4617996215820312,-1.9006019830703735,3.17887282371521,-1.1392910480499268,-1.3341748714447021,0.9762865900993347,0.013008360750973225,0.01070497464388609,residual_mlp,322
2,118,1,1,-1.5028666257858276,2.425952196121216,-2.1362767219543457,-1.4066494703292847,2.7484607696533203,-1.5698497295379639,0.015241945162415504,0.9718111753463745,0.012946827337145805,residual_mlp,322
2,285,2,2,-0.7789492607116699,-1.1526318788528442,2.772127628326416,-0.682732105255127,-0.8301233053207397,3.338554620742798,0.01735033094882965,0.014972581528127193,0.967677116394043,residual_mlp,322
2,85,1,1,-1.5202997922897339,2.424588203430176,-2.1112499237060547,-1.424082636833191,2.7470967769622803,-1.5448229312896729,0.014997432939708233,0.9717108607292175,0.013291684910655022,residual_mlp,322
2,379,2,2,-0.8019698262214661,-1.1343282461166382,2.775002956390381,-0.7057526707649231,-0.8118196725845337,3.3414299488067627,0.016910362988710403,0.015208575874567032,0.9678810834884644,residual_mlp,322
2,474,2,2,-0.7773392200469971,-1.1549570560455322,2.7728986740112305,-0.6811220645904541,-0.8324484825134277,3.3393256664276123,0.01736544631421566,0.014926771633327007,0.9677078127861023,residual_mlp,322
2,511,2,2,-0.7834095358848572,-1.149751901626587,2.7735090255737305,-0.6871923804283142,-0.8272433280944824,3.3399360179901123,0.017250632867217064,0.014996216632425785,0.9677531123161316,residual_mlp,322
2,15,0,0,3.0820021629333496,-1.4746465682983398,-1.8874353170394897,3.1782193183898926,-1.1521379947662354,-1.3210082054138184,0.9762951135635376,0.012850816361606121,0.010854040272533894,residual_mlp,322
2,492,2,1,-1.6067578792572021,2.432382822036743,-2.006854772567749,-1.5105407238006592,2.7548913955688477,-1.4404277801513672,0.013648463413119316,0.9717117547988892,0.014639745466411114,residual_mlp,322
2,62,0,0,3.0868728160858154,-1.51302969455719,-1.83958899974823,3.1830899715423584,-1.1905211210250854,-1.2731618881225586,0.9763609170913696,0.012307653203606606,0.011331429705023766,residual_mlp,322
2,206,1,1,-1.5207748413085938,2.426370620727539,-2.1143689155578613,-1.4245576858520508,2.7488791942596436,-1.5479419231414795,0.014965087175369263,0.9718068838119507,0.013228002935647964,residual_mlp,322
2,71,0,0,3.0793206691741943,-1.4370663166046143,-1.928881049156189,3.1755378246307373,-1.1145577430725098,-1.3624539375305176,0.9761826395988464,0.0133772362023592,0.010440141893923283,residual_mlp,322
2,402,2,2,-0.7874624133110046,-1.1443071365356445,2.771827220916748,-0.6912452578544617,-0.82179856300354,3.33825421333313,0.017208632081747055,0.015102462843060493,0.967688798904419,residual_mlp,322
2,452,2,2,-0.6716429591178894,-1.2317355871200562,2.749788761138916,-0.5754258036613464,-0.9092270135879517,3.316215753555298,0.01972096972167492,0.014124082401394844,0.9661548733711243,residual_mlp,322
2,312,2,2,-0.7929702401161194,-1.1436980962753296,2.776305913925171,-0.6967530846595764,-0.8211895227432251,3.3427329063415527,0.017041543498635292,0.015047588385641575,0.967910885810852,residual_mlp,322
2,279,1,1,-1.5198874473571777,2.4248557090759277,-2.1122443675994873,-1.4236702919006348,2.7473642826080322,-1.5458173751831055,0.014999818988144398,0.9717250466346741,0.013275118544697762,residual_mlp,322
2,268,1,1,-1.5230724811553955,2.4253501892089844,-2.1095237731933594,-1.4268553256988525,2.747858762741089,-1.5430967807769775,0.01494511216878891,0.9717498421669006,0.013305039145052433,residual_mlp,322
2,205,1,1,-1.514140248298645,2.425326108932495,-2.120962619781494,-1.417923092842102,2.7478346824645996,-1.5545356273651123,0.015079817734658718,0.97176593542099,0.01315425056964159,residual_mlp,322
2,497,2,2,-0.7801186442375183,-1.152208685874939,2.7727982997894287,-0.6839014887809753,-0.8297001123428345,3.3392252922058105,0.017319057136774063,0.014969410374760628,0.9677116274833679,residual_mlp,322
2,126,1,1,-1.5100131034851074,2.4259469509124756,-2.127173662185669,-1.4137959480285645,2.74845552444458,-1.560746669769287,0.015133337117731571,0.9718015193939209,0.013065163046121597,residual_mlp,322
2,501,2,2,-0.7775988578796387,-1.1549419164657593,2.7730681896209717,-0.6813817024230957,-0.8324333429336548,3.3394951820373535,0.017358167096972466,0.014924611896276474,0.9677172899246216,residual_mlp,322
2,179,1,1,-1.5139633417129517,2.4250576496124268,-2.120590925216675,-1.4177461862564087,2.7475662231445312,-1.554163932800293,0.015086306259036064,0.9717511534690857,0.013162471354007721,residual_mlp,322
2,490,2,2,-0.8060303330421448,-1.1299670934677124,2.7742269039154053,-0.7098131775856018,-0.8074585199356079,3.340653896331787,0.016854528337717056,0.015286561101675034,0.9678589701652527,residual_mlp,322
2,466,2,2,-0.7985714673995972,-1.1378134489059448,2.7754852771759033,-0.7023543119430542,-0.8153048753738403,3.341912269592285,0.01695992611348629,0.015148520469665527,0.9678914546966553,residual_mlp,322
2,593,2,2,-0.7865316867828369,-1.1464130878448486,2.772601366043091,-0.690314531326294,-0.8239045143127441,3.3390283584594727,0.01721203327178955,0.015059644356369972,0.967728316783905,residual_mlp,322
2,38,0,0,3.085249900817871,-1.4928603172302246,-1.8639525175094604,3.181467056274414,-1.1703517436981201,-1.297525405883789,0.9763450026512146,0.012578601017594337,0.01107647642493248,residual_mlp,322
2,158,1,1,-1.6661491394042969,2.432433843612671,-1.9276849031448364,-1.569931983947754,2.7549424171447754,-1.361257791519165,0.012855442240834236,0.9713060259819031,0.015838460996747017,residual_mlp,322
2,135,1,1,-1.5195410251617432,2.42484974861145,-2.1129982471466064,-1.4233238697052002,2.7473583221435547,-1.5465712547302246,0.015005182474851608,0.971729576587677,0.013265252113342285,residual_mlp,322
2,220,1,1,-1.517685890197754,2.425755500793457,-2.1171865463256836,-1.421468734741211,2.7482640743255615,-1.5507595539093018,0.015020225197076797,0.9717812538146973,0.0131985517218709,residual_mlp,322
2,577,2,2,-0.7712546586990356,-1.1598464250564575,2.7719547748565674,-0.6750375032424927,-0.837337851524353,3.338381767272949,0.01748681627213955,0.014867039397358894,0.967646062374115,residual_mlp,322
2,160,1,1,-1.5223920345306396,2.426006555557251,-2.1116955280303955,-1.4261748790740967,2.7485151290893555,-1.5452685356140137,0.014946023933589458,0.9717859625816345,0.013267958536744118,residual_mlp,322
2,432,2,2,-0.7345937490463257,-1.18679940700531,2.764565944671631,-0.6383765935897827,-0.8642908334732056,3.3309929370880127,0.018265198916196823,0.014571728184819221,0.9671630263328552,residual_mlp,322
2,322,2,2,-0.7926534414291382,-1.14386785030365,2.776182174682617,-0.6964362859725952,-0.8213592767715454,3.342609167098999,0.01704893819987774,0.015046789310872555,0.9679043292999268,residual_mlp,322
2,146,1,1,-1.511053204536438,2.4256553649902344,-2.125645875930786,-1.414836049079895,2.748163938522339,-1.5592188835144043,0.0151218231767416,0.9717893600463867,0.01308879442512989,residual_mlp,322
2,425,2,2,-0.7852715849876404,-1.1469889879226685,2.772540330886841,-0.6890544295310974,-0.824480414390564,3.3389673233032227,0.017234524711966515,0.015051663853228092,0.9677138328552246,residual_mlp,322
2,88,1,1,-1.517525315284729,2.4245989322662354,-2.1145505905151367,-1.421308159828186,2.74710750579834,-1.5481235980987549,0.015038975514471531,0.9717132449150085,0.01324777863919735,residual_mlp,322
2,199,1,1,-1.50522780418396,2.4256722927093506,-2.1331424713134766,-1.409010648727417,2.748180866241455,-1.5667154788970947,0.01521007064729929,0.9717990159988403,0.012990943156182766,residual_mlp,322
2,24,0,0,3.077549695968628,-1.434641718864441,-1.9300342798233032,3.173766851425171,-1.1121331453323364,-1.3636071681976318,0.9761214256286621,0.013432630337774754,0.010445935651659966,residual_mlp,322
2,475,2,2,-0.8087311387062073,-1.126694679260254,2.7732231616973877,-0.7125139832496643,-0.8041861057281494,3.3396501541137695,0.016825327649712563,0.015351501293480396,0.9678231477737427,residual_mlp,322
2,251,1,1,-1.5102651119232178,2.425499200820923,-2.126168966293335,-1.4140479564666748,2.7480077743530273,-1.5597419738769531,0.015135965310037136,0.9717802405357361,0.0130838667973876,residual_mlp,322
2,416,2,2,-0.7298546433448792,-1.1918420791625977,2.7649903297424316,-0.6336374878883362,-0.8693335056304932,3.3314173221588135,0.01834418624639511,0.014492289163172245,0.9671634435653687,residual_mlp,322
2,110,1,1,-1.5156878232955933,2.4256632328033447,-2.1190319061279297,-1.4194706678390503,2.748171806335449,-1.5526049137115479,0.015051532536745071,0.9717731475830078,0.013175326399505138,residual_mlp,322
2,569,2,1,-1.522243618965149,2.4229228496551514,-2.1044862270355225,-1.426026463508606,2.745431423187256,-1.5380592346191406,0.014991634525358677,0.971605658531189,0.013402743265032768,residual_mlp,322
2,270,1,2,-0.8117482662200928,-1.123834252357483,2.773102283477783,-0.7155311107635498,-0.8013256788253784,3.339529275894165,0.016776714473962784,0.015397380106151104,0.9678259491920471,residual_mlp,322
2,533,2,2,-0.7853155732154846,-1.148442029953003,2.7740445137023926,-0.6890984177589417,-0.8259334564208984,3.3404715061187744,0.017209084704518318,0.0150082902982831,0.9677826166152954,residual_mlp,322
2,3,0,0,2.998438835144043,-1.1716334819793701,-2.190333127975464,3.094655990600586,-0.8491249084472656,-1.623906135559082,0.9724761247634888,0.01884155161678791,0.00868227332830429,residual_mlp,322
2,377,2,2,-0.8031463623046875,-1.1331372261047363,2.774852991104126,-0.7069292068481445,-0.8106286525726318,3.341279983520508,0.016892962157726288,0.015228938311338425,0.9678781628608704,residual_mlp,322
2,512,2,2,-0.7821338772773743,-1.1538633108139038,2.776510238647461,-0.6859167218208313,-0.8313547372817993,3.3429372310638428,0.017223231494426727,0.014891952276229858,0.9678847789764404,residual_mlp,322
2,387,2,2,-0.8040854334831238,-1.131894588470459,2.7743659019470215,-0.7078682780265808,-0.8093860149383545,3.3407928943634033,0.01688501052558422,0.015255019068717957,0.9678599834442139,residual_mlp,322
2,291,2,2,-0.8041854500770569,-1.1318409442901611,2.7744719982147217,-0.7079682946205139,-0.8093323707580566,3.3408989906311035,0.016881603747606277,0.015254284255206585,0.9678640961647034,residual_mlp,322
2,388,2,2,-0.8303297162055969,-1.1059155464172363,2.7713205814361572,-0.734112560749054,-0.7834069728851318,3.337747573852539,0.016496777534484863,0.015703294426202774,0.9677999019622803,residual_mlp,322
