fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
5,407,2,0,1.6564985513687134,-2.918156385421753,-3.1053268909454346,1.7527157068252563,-2.5956478118896484,-2.5388998985290527,0.9740789532661438,0.01259284745901823,0.01332813035696745
5,592,2,0,1.4951221942901611,-2.922344446182251,-2.7814745903015137,1.591339349746704,-2.5998358726501465,-2.215047597885132,0.9639884233474731,0.014583691954612732,0.02142786979675293
5,222,1,1,-1.0476083755493164,3.1781222820281982,-1.338052749633789,-0.9513912200927734,3.5006308555603027,-0.7716256976127625,0.011363998055458069,0.9750340580940247,0.013601988554000854
5,196,1,1,-1.5389961004257202,1.2709976434707642,0.2537286877632141,-1.4427789449691772,1.5935062170028687,0.8201557397842407,0.03180764615535736,0.6624810099601746,0.3057113587856293
5,354,2,2,-1.0462806224822998,-0.8680886626243591,2.87809419631958,-0.9500634670257568,-0.5455800890922546,3.444521188735962,0.011974685825407505,0.017944401130080223,0.9700809121131897
5,539,2,2,-1.0751672983169556,-0.7994734644889832,2.8721187114715576,-0.9789501428604126,-0.47696489095687866,3.4385457038879395,0.01169037539511919,0.01931246928870678,0.9689971208572388
5,372,2,2,-0.5243020057678223,-1.2354987859725952,2.310818672180176,-0.4280848503112793,-0.9129902124404907,2.8772456645965576,0.0346340648829937,0.021326113492250443,0.9440397620201111
5,31,0,0,2.1318869590759277,-2.9338903427124023,-3.423400402069092,2.2281041145324707,-2.611381769180298,-2.85697340965271,0.9860965609550476,0.007801125757396221,0.006102368701249361
5,66,0,0,2.0799508094787598,-2.946202516555786,-3.4107673168182373,2.1761679649353027,-2.6236939430236816,-2.8443403244018555,0.9853846430778503,0.008110586553812027,0.006504691671580076
5,122,1,1,-0.9517748951911926,3.185854196548462,-1.3348767757415771,-0.8555577397346497,3.5083627700805664,-0.7684497237205505,0.012398399412631989,0.9740747213363647,0.013526835478842258
5,165,1,1,-1.113935112953186,3.1762990951538086,-1.3326343297958374,-1.017717957496643,3.498807668685913,-0.7662072777748108,0.010660633444786072,0.9756302237510681,0.013709218241274357
5,313,2,2,-1.2623859643936157,-0.5053873658180237,2.8046061992645264,-1.1661688089370728,-0.1828787922859192,3.371033191680908,0.01029842346906662,0.027530120685696602,0.9621714353561401
5,282,2,0,1.4623467922210693,-2.8764028549194336,-2.740445137023926,1.5585639476776123,-2.553894281387329,-2.174018144607544,0.9612627029418945,0.01573345810174942,0.023003943264484406
5,529,2,2,-1.1810150146484375,-0.6713863015174866,2.842095136642456,-1.0847978591918945,-0.3488777279853821,3.408522129058838,0.01081020012497902,0.02256523258984089,0.9666244983673096
