fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
9,428,2,0,3.6892809867858887,-2.2680225372314453,-1.750892162322998,3.7854981422424316,-1.9455139636993408,-1.1844651699066162,0.9899154901504517,0.0032110796310007572,0.006873383652418852
9,469,2,2,-1.481795072555542,-1.853649616241455,3.068527936935425,-1.385577917098999,-1.5311410427093506,3.6349549293518066,0.006520754192024469,0.005637422204017639,0.9878419041633606
9,8,0,0,3.1629085540771484,-2.7781293392181396,-1.0540260076522827,3.2591257095336914,-2.455620765686035,-0.4875989556312561,0.9738124012947083,0.0032106461003422737,0.022977007552981377
9,17,0,2,-1.425747036933899,-1.9447906017303467,3.0441665649414062,-1.329529881477356,-1.6222820281982422,3.610593557357788,0.007065453100949526,0.005272290203720331,0.9876621961593628
9,21,0,0,1.5242433547973633,-3.2663373947143555,0.9646202921867371,1.6204605102539062,-2.943828821182251,1.5310473442077637,0.5195115804672241,0.00541189918294549,0.4750765562057495
9,187,1,1,-1.1108115911483765,3.411996364593506,-1.808395504951477,-1.0145944356918335,3.7345049381256104,-1.2419683933258057,0.008526832796633244,0.9846804738044739,0.006792668253183365
9,243,1,1,-1.1052095890045166,3.4129366874694824,-1.8135608434677124,-1.0089924335479736,3.735445261001587,-1.247133731842041,0.008566685952246189,0.9846819639205933,0.006751329638063908
9,555,2,2,-1.4782593250274658,-1.8499280214309692,3.0723235607147217,-1.3820421695709229,-1.5274194478988647,3.6387505531311035,0.006519069895148277,0.00563701381906867,0.9878438711166382
9,484,2,2,-1.477035641670227,-1.8577661514282227,3.0713422298431396,-1.380818486213684,-1.5352575778961182,3.6377692222595215,0.006533621344715357,0.005598629359155893,0.9878678321838379
9,496,2,2,-1.4793305397033691,-1.8725917339324951,3.0697619915008545,-1.3831133842468262,-1.5500831604003906,3.6361889839172363,0.006529464386403561,0.005525396671146154,0.9879451990127563
9,6,0,0,3.783630132675171,-1.8924590349197388,-2.0643672943115234,3.879847288131714,-1.5699504613876343,-1.4979403018951416,0.9911636114120483,0.004259202629327774,0.004577220883220434
9,499,2,2,-1.473067045211792,-1.8672082424163818,3.072627067565918,-1.376849889755249,-1.5446996688842773,3.6390540599823,0.006551454775035381,0.005539128556847572,0.9879094958305359
9,310,2,2,-1.4828675985336304,-1.8559892177581787,3.0683560371398926,-1.3866504430770874,-1.5334806442260742,3.6347830295562744,0.006515000481158495,0.0056253164075315,0.9878596663475037
9,233,1,1,-1.09855318069458,3.4137775897979736,-1.8197182416915894,-1.002336025238037,3.736286163330078,-1.253291130065918,0.00861662719398737,0.9846791625022888,0.006704229395836592
9,108,1,1,-1.0951259136199951,3.414257764816284,-1.8228347301483154,-0.9989087581634521,3.7367663383483887,-1.2564077377319336,0.008642048574984074,0.984677791595459,0.006680149585008621
9,545,2,2,-1.481925368309021,-1.838157296180725,3.068805694580078,-1.385708212852478,-1.5156487226486206,3.63523268699646,0.006517546717077494,0.005723368376493454,0.9877590537071228
9,224,1,1,-1.1040083169937134,3.4132163524627686,-1.8146811723709106,-1.0077911615371704,3.735724925994873,-1.2482540607452393,0.008574599400162697,0.9846834540367126,0.006741894409060478
9,424,2,2,-1.4735826253890991,-1.877001166343689,3.070911407470703,-1.3773654699325562,-1.5544925928115845,3.637338399887085,0.006559562869369984,0.00549476919695735,0.9879456758499146
9,597,2,2,-1.4762712717056274,-1.8618395328521729,3.0726816654205322,-1.3800541162490845,-1.5393309593200684,3.639108657836914,0.0065300860442221165,0.005568597000092268,0.9879013299942017
9,406,2,2,-1.4828909635543823,-1.8448553085327148,3.068784236907959,-1.3866738080978394,-1.5223467350006104,3.635211229324341,0.006511684041470289,0.005685534328222275,0.9878028035163879
9,65,0,0,3.7622015476226807,-2.032714366912842,-1.9642163515090942,3.8584187030792236,-1.7102057933807373,-1.3977892398834229,0.9910500049591064,0.0037815747782588005,0.005168368108570576
9,563,2,2,-1.4804894924163818,-1.8598884344100952,3.069032907485962,-1.3842723369598389,-1.5373798608779907,3.6354598999023438,0.006526186130940914,0.00559971434995532,0.9878740906715393
9,74,1,1,-1.1026625633239746,3.4132344722747803,-1.8159362077713013,-1.0064454078674316,3.7357430458068848,-1.2495090961456299,0.00858596432954073,0.984680712223053,0.00673329783603549
9,4,0,0,3.768463373184204,-1.94992995262146,-2.033951997756958,3.864680528640747,-1.6274213790893555,-1.4675250053405762,0.9911269545555115,0.004082628060132265,0.0047905100509524345
9,549,2,2,-1.4824633598327637,-1.8400737047195435,3.0694735050201416,-1.3862462043762207,-1.517565131187439,3.6359004974365234,0.006509839091449976,0.0057087242603302,0.9877814054489136
9,437,2,2,-1.4826149940490723,-1.8472727537155151,3.067992687225342,-1.3863978385925293,-1.5247641801834106,3.6344196796417236,0.006518652196973562,0.005676310509443283,0.9878051280975342
