fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
0,127,1,1,-1.6187270879745483,3.513589382171631,-1.8856161832809448,-1.5225099325180054,3.8360979557037354,-1.3191890716552734,0.004658650606870651,0.9896323680877686,0.0057090166956186295
0,200,1,1,-1.4190609455108643,3.5156571865081787,-2.1102681159973145,-1.3228437900543213,3.838165760040283,-1.5438411235809326,0.005677233450114727,0.9897712469100952,0.004551547113806009
0,567,2,2,-0.8995363712310791,-2.2448999881744385,3.335242748260498,-0.8033192157745361,-1.922391414642334,3.90166974067688,0.008942652493715286,0.002920514438301325,0.9881368279457092
0,318,2,2,-0.9564206004142761,-2.1807761192321777,3.3329527378082275,-0.8602034449577332,-1.8582675457000732,3.8993797302246094,0.008469848893582821,0.0031219199299812317,0.9884081482887268
0,500,2,2,-0.8029118776321411,-2.351318120956421,3.34029483795166,-0.7066947221755981,-2.0288095474243164,3.906721830368042,0.009794834069907665,0.00261101801879704,0.9875941872596741
0,473,2,2,-0.805251955986023,-2.3418691158294678,3.3383445739746094,-0.70903480052948,-2.0193605422973633,3.904771566390991,0.009790764190256596,0.002640882972627878,0.9875683188438416
0,378,2,2,-1.8624628782272339,-0.9984496235847473,3.0461623668670654,-1.766245722770691,-0.6759410500526428,3.6125893592834473,0.0045301178470253944,0.013477920554578304,0.9819920063018799
0,213,1,2,-1.7840052843093872,-1.086294412612915,3.0633609294891357,-1.6877881288528442,-0.7637858390808105,3.6297879219055176,0.004821405280381441,0.012146824039518833,0.9830317497253418
0,37,0,0,3.849688768386841,-2.97983455657959,-0.2597809135913849,3.945905923843384,-2.6573259830474854,0.3066461384296417,0.9731149673461914,0.0013195229694247246,0.025565464049577713
0,103,1,1,-2.5056161880493164,2.212571620941162,1.0289320945739746,-2.4093990325927734,2.5350801944732666,1.5953590869903564,0.005095379892736673,0.7153794765472412,0.27952510118484497
0,178,1,1,-1.8537094593048096,3.4732882976531982,-1.4910753965377808,-1.7574923038482666,3.7957968711853027,-0.9246483445167542,0.00382577464915812,0.9873754978179932,0.008798711001873016
0,456,2,2,-0.9637021422386169,-2.1715872287750244,3.3314971923828125,-0.867484986782074,-1.84907865524292,3.8979241847991943,0.00842078123241663,0.003155380254611373,0.9884238839149475
0,420,2,2,-0.9542295336723328,-2.181248426437378,3.334282398223877,-0.8580123782157898,-1.8587398529052734,3.900709390640259,0.008477132767438889,0.0031162963714450598,0.9884065985679626
0,380,2,2,-1.0019804239273071,-2.1327970027923584,3.3342127799987793,-0.9057632684707642,-1.810288429260254,3.900639772415161,0.008084355853497982,0.0032720149029046297,0.9886437058448792
0,382,2,2,-1.0364227294921875,-2.098288059234619,3.3335044384002686,-0.9402055740356445,-1.7757794857025146,3.8999314308166504,0.00781736709177494,0.003389810910448432,0.9887928366661072
0,571,2,2,-0.9995786547660828,-2.136422872543335,3.334319829940796,-0.9033614993095398,-1.8139142990112305,3.9007468223571777,0.008102879859507084,0.0032598022371530533,0.988637387752533
0,552,2,2,-0.7258660197257996,-2.411123037338257,3.33577036857605,-0.6296488642692566,-2.0886144638061523,3.9021973609924316,0.010619946755468845,0.002468888880684972,0.9869111776351929
