fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,attention_mass_AD,attention_mass_CN,attention_mass_SMCI,attention_entropy,effective_neighbor_count,retrieval_residual_h0_ratio,cap_saturated,off_raw_logit_AD,off_raw_logit_CN,off_raw_logit_SMCI,off_probability_AD,off_probability_CN,off_probability_SMCI,off_prediction
8,485,2,2,-3.4790472984313965,1.7744773626327515,1.5627968311309814,-3.3828301429748535,2.0969858169555664,2.1292238235473633,0.002047242596745491,0.4909340739250183,0.5070186853408813,0.00020871785818599164,0.4992682635784149,0.5005230903625488,2.0812606811523438,8.014566421508789,0.0805438905954361,0,-3.450709581375122,1.7060368061065674,1.6015129089355469,0.0021325349807739258,0.46421563625335693,0.5336518287658691,2
8,421,2,2,-2.30873966217041,-1.9164197444915771,2.9926295280456543,-2.212522506713867,-1.5939111709594727,3.559056520462036,0.0030873676296323538,0.005731229670345783,0.9911813735961914,8.404477557633072e-05,0.20845919847488403,0.7914568185806274,1.894731044769287,6.650759696960449,0.04069915786385536,0,-2.246610641479492,-1.9665727615356445,3.008279323577881,0.003234958741813898,0.0053674085065722466,0.9913976192474365,2
8,440,2,2,-1.9900821447372437,-2.192230701446533,3.002898931503296,-1.8938649892807007,-1.8697221279144287,3.5693259239196777,0.004203919321298599,0.0043066502548754215,0.9914894104003906,9.306693391408771e-05,0.15337130427360535,0.8465355634689331,1.8118757009506226,6.121919631958008,0.049247827380895615,0,-1.914777398109436,-2.2432167530059814,3.013504981994629,0.004484793171286583,0.004049303010106087,0.9914659261703491,2
8,235,1,1,-1.249337911605835,3.534982204437256,-0.9597775936126709,-1.153120756149292,3.8574907779693604,-0.3933505415916443,0.006530218757688999,0.9795095324516296,0.013960206881165504,0.007641175761818886,0.5588602423667908,0.4334986209869385,2.1055078506469727,8.211272239685059,0.04919460043311119,0,-1.1834348440170288,3.529669761657715,-0.9881317615509033,0.007011082023382187,0.97934889793396,0.013639979064464569,1
8,483,2,1,-3.391688823699951,2.1662464141845703,1.2910007238388062,-3.295471668243408,2.488754987716675,1.8574278354644775,0.002003756817430258,0.6514822840690613,0.346513956785202,0.000319491169648245,0.5024712681770325,0.49720925092697144,2.0820870399475098,8.02119255065918,0.061975181102752686,0,-3.3599348068237305,2.1512091159820557,1.301026701927185,0.0020812395960092545,0.64574134349823,0.3521774411201477,1
8,581,2,2,-3.5249364376068115,1.2889429330825806,1.8255659341812134,-3.4287192821502686,1.611451506614685,2.3919930458068848,0.00202959799207747,0.3135654926300049,0.6844049692153931,0.0001435293088434264,0.5010462999343872,0.49881017208099365,2.0807044506073,8.010108947753906,0.09126561135053635,0,-3.495774269104004,1.187894582748413,1.8742514848709106,0.0020811897702515125,0.2822801470756531,0.7156386971473694,2
8,422,2,2,-2.053067684173584,-2.1407110691070557,3.000149965286255,-1.956850528717041,-1.8182024955749512,3.5665769577026367,0.003958187997341156,0.004546848125755787,0.99149489402771,9.134963329415768e-05,0.16181476414203644,0.8380938768386841,1.8259170055389404,6.208486080169678,0.058073870837688446,0,-1.9649425745010376,-2.202608823776245,3.014500141143799,0.004261374939233065,0.004213178530335426,0.9915253520011902,2
8,578,2,2,-2.1232922077178955,-2.0836901664733887,2.995579481124878,-2.0270750522613525,-1.7611815929412842,3.5620064735412598,0.0037065253127366304,0.004835520405322313,0.991457998752594,8.93984324648045e-05,0.17726556956768036,0.8226450085639954,1.85029935836792,6.361723899841309,0.05235807225108147,0,-2.0440783500671387,-2.141874074935913,3.010789394378662,0.003951897844672203,0.0044937701895833015,0.991554319858551,2
8,181,1,1,-2.3541269302368164,3.330778121948242,-0.09014664590358734,-2.2579097747802734,3.6532866954803467,0.4762803912162781,0.0025937315076589584,0.9574698805809021,0.03993639349937439,0.0015853820368647575,0.5035629272460938,0.4948517084121704,2.0900044441223145,8.084951400756836,0.05420568585395813,0,-2.2675492763519287,3.3492794036865234,-0.14708438515663147,0.002784023294225335,0.9600805640220642,0.037135448306798935,1
8,479,2,2,-3.2341737747192383,-0.46225032210350037,2.650228500366211,-3.1379566192626953,-0.13974174857139587,3.2166554927825928,0.0016773204552009702,0.033629804849624634,0.9646929502487183,7.847059168852866e-05,0.41132789850234985,0.588593602180481,2.0618815422058105,7.860745906829834,0.04755931720137596,0,-3.1738030910491943,-0.5721102952957153,2.703261613845825,0.0016982369124889374,0.02871946059167385,0.9695823192596436,2
8,50,0,0,3.0748345851898193,-2.5937414169311523,-0.9280333518981934,3.1710517406463623,-2.271232843399048,-0.36160629987716675,0.9675328135490417,0.004189011640846729,0.028278201818466187,0.03388461843132973,0.029431086033582687,0.936684250831604,1.6350327730178833,5.1296257972717285,0.09805326163768768,0,3.4435770511627197,-2.4793436527252197,-1.2045842409133911,0.9816556572914124,0.0032956753857433796,0.01504866499453783,0
8,521,2,2,-3.5343923568725586,0.8373727798461914,2.0460774898529053,-3.4381752014160156,1.159881353378296,2.612504482269287,0.0019058777252212167,0.1892368346452713,0.8088572025299072,0.00011113005166407675,0.487083375453949,0.5128054618835449,2.0797600746154785,8.002548217773438,0.07469478249549866,0,-3.4964375495910645,0.7148980498313904,2.120377779006958,0.0019022825872525573,0.16088369488716125,0.8372141122817993,2
8,415,2,1,-2.1579747200012207,3.4355287551879883,-0.30604642629623413,-2.0617575645446777,3.7580373287200928,0.2603806257247925,0.0028727350290864706,0.9678327441215515,0.029294578358530998,0.0021869053598493338,0.5119478702545166,0.4858652651309967,2.092923164367676,8.108583450317383,0.0997437983751297,0,-1.9848593473434448,3.45998215675354,-0.4188540279865265,0.0033442028798162937,0.9710339903831482,0.025621803477406502,1
8,45,0,2,-1.8474797010421753,-2.3284292221069336,2.988184928894043,-1.7512625455856323,-2.005920648574829,3.554611921310425,0.004919025115668774,0.0038131370674818754,0.9912678599357605,0.00010023399954661727,0.1329226791858673,0.8669772148132324,1.7756141424179077,5.903905868530273,0.056979354470968246,0,-1.7615305185317993,-2.384531021118164,2.9961094856262207,0.005317334551364183,0.003576065879315138,0.9911066889762878,2
8,261,1,1,-1.3738853931427002,3.531038284301758,-0.8910307884216309,-1.2776682376861572,3.8535468578338623,-0.32460373640060425,0.0057864924892783165,0.9792054295539856,0.0150081105530262,0.006037898361682892,0.5457960367202759,0.44816601276397705,2.103773355484009,8.197041511535645,0.05733414366841316,0,-1.287805199623108,3.5294926166534424,-0.9309048652648926,0.006316635757684708,0.9792391657829285,0.014444260857999325,1
8,10,0,0,4.035254001617432,-1.428166389465332,-2.3501384258270264,4.131471157073975,-1.1056578159332275,-1.7837114334106445,0.9920499920845032,0.0052732364274561405,0.0026767165400087833,0.9866223335266113,0.010514844208955765,0.002862852532416582,1.4635003805160522,4.32105827331543,0.10000000149011612,1,3.999244451522827,-1.354575514793396,-2.374392032623291,0.9914129972457886,0.005880272015929222,0.0027066317852586508,0
8,434,2,2,-1.7921477556228638,-2.3715789318084717,2.9537386894226074,-1.6959306001663208,-2.049070358276367,3.5201656818389893,0.005378768313676119,0.0037784737069159746,0.9908428192138672,0.00010499701602384448,0.1339239478111267,0.8659709692001343,1.777514934539795,5.9151387214660645,0.06505229324102402,0,-1.688227653503418,-2.4372355937957764,2.9599921703338623,0.005928887985646725,0.0035152833443135023,0.9905559420585632,2
8,249,1,1,-1.1986596584320068,3.5315773487091064,-0.9902745485305786,-1.1024425029754639,3.854085922241211,-0.423847496509552,0.006893187761306763,0.9795196056365967,0.013587206602096558,0.008278033696115017,0.5640226006507874,0.4276992976665497,2.1058690547943115,8.214239120483398,0.04100025072693825,0,-1.142943024635315,3.5258028507232666,-1.0138070583343506,0.007328911684453487,0.9793256521224976,0.013345414772629738,1
8,242,1,1,-1.2132742404937744,3.5332870483398438,-0.9904855489730835,-1.1170570850372314,3.8557956218719482,-0.4240584969520569,0.006782510317862034,0.9796544909477234,0.01356300339102745,0.009034112095832825,0.5705413818359375,0.42042458057403564,2.105909824371338,8.21457290649414,0.09601330757141113,0,-1.075822353363037,3.5180749893188477,-1.0513449907302856,0.007897119037806988,0.979151725769043,0.012951157055795193,1
8,46,0,0,3.7813541889190674,-2.338070869445801,-1.5742695331573486,3.8775713443756104,-2.0155622959136963,-1.0078425407409668,0.9897910952568054,0.0027301600202918053,0.007478855084627867,0.5121309757232666,0.011951758526265621,0.4759172201156616,2.0888216495513916,8.075393676757812,0.06939775496721268,0,3.7172152996063232,-2.297297477722168,-1.5636343955993652,0.988918125629425,0.003029477782547474,0.008052412420511246,0
8,455,2,2,-2.6719136238098145,-1.4987815618515015,2.958296060562134,-2.5756964683532715,-1.176272988319397,3.5247230529785156,0.0022168143186718225,0.008984445594251156,0.9887986779212952,7.764565816614777e-05,0.2627016007900238,0.7372207641601562,1.9585814476013184,7.089263916015625,0.08584083616733551,0,-2.542459726333618,-1.627693772315979,3.001603126525879,0.002419209573417902,0.0075723109766840935,0.9900084733963013,2
8,68,0,0,3.9612019062042236,-2.130949020385742,-1.8563629388809204,4.0574188232421875,-1.8084404468536377,-1.289935827255249,0.9924619793891907,0.002813219791278243,0.004724840167909861,0.9134769439697266,0.008996724151074886,0.0775262713432312,1.6907495260238647,5.423544406890869,0.10000000149011612,1,3.8272159099578857,-2.1404757499694824,-1.7692543268203735,0.990933895111084,0.0031811653170734644,0.005884886719286442,0
8,137,1,1,-2.085066556930542,3.4468843936920166,-0.3507334291934967,-1.988849401473999,3.769392967224121,0.2156936228275299,0.0030594398267567158,0.9692033529281616,0.027737218886613846,0.002259238623082638,0.5121740102767944,0.48556673526763916,2.0933358669281006,8.111929893493652,0.05969642475247383,0,-1.9797354936599731,3.4594967365264893,-0.41754963994026184,0.0033627974335104227,0.9709711074829102,0.025666043162345886,1
8,320,2,2,-2.017219066619873,-2.171992301940918,2.997068166732788,-1.92100191116333,-1.8494837284088135,3.56349515914917,0.004115194547921419,0.0044202846474945545,0.9914645552635193,9.317684452980757e-05,0.15498502552509308,0.8449217677116394,1.8146042823791504,6.138647079467773,0.06959082931280136,0,-1.9108184576034546,-2.2449498176574707,3.012404441833496,0.004507450852543116,0.004046659450978041,0.9914458990097046,2
8,155,1,1,-3.3317699432373047,2.294708251953125,1.1859495639801025,-3.2355527877807617,2.6172168254852295,1.7523765563964844,0.0020168202463537455,0.7022517919540405,0.29573142528533936,0.0003753195924218744,0.5030368566513062,0.4965878129005432,2.0824761390686035,8.024313926696777,0.056884296238422394,0,-3.2995903491973877,2.286789894104004,1.1902098655700684,0.0020915826316922903,0.6996587514877319,0.2982496917247772,1
8,236,1,1,-1.2785707712173462,3.5340750217437744,-0.9419680833816528,-1.1823536157608032,3.856583595275879,-0.3755410313606262,0.006347325164824724,0.9794298410415649,0.014222793281078339,0.007050030864775181,0.5540758967399597,0.43887412548065186,2.105006217956543,8.2071533203125,0.041640229523181915,0,-1.2244600057601929,3.5304479598999023,-0.9650315046310425,0.006723897065967321,0.9793285131454468,0.013947580941021442,1
8,589,2,0,4.041689872741699,-1.4431090354919434,-2.337484359741211,4.137907028198242,-1.1206004619598389,-1.771057367324829,0.9921442270278931,0.005162189248949289,0.0026936691720038652,0.9856182336807251,0.011299854144454002,0.0030818271916359663,1.4682520627975464,4.341639518737793,0.10000000149011612,1,4.005774974822998,-1.370798945426941,-2.3599536418914795,0.991523027420044,0.005748619791120291,0.002728421939536929,0
8,350,2,0,4.049108505249023,-1.517922282218933,-2.308192729949951,4.145325660705566,-1.1954137086868286,-1.7417657375335693,0.9924894571304321,0.00475633330643177,0.0027541937306523323,0.9879540801048279,0.009433927945792675,0.002611876931041479,1.4571436643600464,4.293677806854248,0.10000000894069672,1,4.016519546508789,-1.4591598510742188,-2.330164909362793,0.9920090436935425,0.0052087740041315556,0.0027822444681078196,0
8,124,1,1,-3.081010103225708,2.710757255554199,0.7759475708007812,-2.984792947769165,3.0332658290863037,1.342374563217163,0.0020512405317276716,0.8426094055175781,0.15533937513828278,0.0006094718119129539,0.5062114596366882,0.4931790232658386,2.0839667320251465,8.036283493041992,0.053466327488422394,0,-3.036787748336792,2.7218620777130127,0.7585645914077759,0.002129452535882592,0.8462429046630859,0.15162760019302368,1
8,51,0,0,4.01056432723999,-1.3262141942977905,-2.393347978591919,4.106781482696533,-1.003705620765686,-1.826920986175537,0.9913928508758545,0.005981215741485357,0.002625859808176756,0.9818323254585266,0.014288438484072685,0.0038791862316429615,1.4855133295059204,4.417232513427734,0.10000000894069672,1,3.9704060554504395,-1.2238019704818726,-2.4243061542510986,0.9904610514640808,0.006891260854899883,0.002647638553753495,0
8,219,1,1,-1.1970493793487549,3.531609296798706,-0.9918195009231567,-1.100832223892212,3.8541178703308105,-0.4253924489021301,0.006904148496687412,0.9795299172401428,0.013565939851105213,0.008363548666238785,0.5646324753761292,0.42700400948524475,2.105940818786621,8.214827537536621,0.043106500059366226,0,-1.1381343603134155,3.525439977645874,-1.0168057680130005,0.00736688869073987,0.9793227910995483,0.013310243375599384,1
8,438,2,2,-3.514833927154541,1.2096165418624878,1.8609367609024048,-3.418616771697998,1.5321251153945923,2.427363872528076,0.0020486710127443075,0.2894357144832611,0.7085155248641968,0.0001450495037715882,0.5011675357818604,0.49868735671043396,2.08071231842041,8.010172843933105,0.05602340027689934,0,-3.4950287342071533,1.1397696733474731,1.8944284915924072,0.0020799871999770403,0.2686612904071808,0.7292587757110596,2
8,106,1,1,-2.2476837635040283,3.396446704864502,-0.21298912167549133,-2.1514666080474854,3.7189552783966064,0.3534379303455353,0.002720045857131481,0.9639801383018494,0.03329986333847046,0.0018063425086438656,0.5067911148071289,0.49140259623527527,2.091095447540283,8.093775749206543,0.07335976511240005,0,-2.124203681945801,3.4185352325439453,-0.29427292943000793,0.0030192991252988577,0.9668614864349365,0.030119281262159348,1
8,357,2,2,-2.4532368183135986,-1.7597856521606445,2.987957000732422,-2.3570196628570557,-1.43727707862854,3.5543839931488037,0.002682887716218829,0.006730411667376757,0.9905866980552673,8.15194653114304e-05,0.23073124885559082,0.7691872715950012,1.9228886365890503,6.840690612792969,0.053927917033433914,0,-2.369734048843384,-1.8343393802642822,3.009547472000122,0.0028555141761898994,0.006116180215030909,0.9910282492637634,2
8,591,2,2,-3.2171473503112793,-0.5447227954864502,2.690150260925293,-3.1209301948547363,-0.2222142219543457,3.256577253341675,0.0016457932069897652,0.02987249568104744,0.968481719493866,7.395689317490906e-05,0.3917185068130493,0.6082074642181396,2.0536246299743652,7.796107769012451,0.06783410161733627,0,-3.130631685256958,-0.6926736235618591,2.759459972381592,0.0016841314500197768,0.024179359897971153,0.9741365313529968,2
