fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
6,522,2,2,-1.4542808532714844,-1.3690325021743774,2.83148455619812,-1.3580636978149414,-1.046523928642273,3.397911548614502,0.008428680710494518,0.01150958240032196,0.9800617098808289
6,435,2,2,-1.4493457078933716,-1.3067430257797241,2.787487268447876,-1.3531285524368286,-0.9842344522476196,3.353914260864258,0.008836236782371998,0.012778384611010551,0.9783853888511658
6,482,2,2,-1.4045401811599731,-1.6010699272155762,2.936584949493408,-1.3083230257034302,-1.2785613536834717,3.50301194190979,0.008004752919077873,0.008246568031609058,0.9837486743927002
6,478,2,2,-1.410714864730835,-1.5768663883209229,2.9266772270202637,-1.314497709274292,-1.2543578147888184,3.4931042194366455,0.00803215242922306,0.00853002443909645,0.9834378957748413
6,64,0,0,3.7008283138275146,-1.8587278127670288,-2.0557281970977783,3.7970454692840576,-1.5362192392349243,-1.4893012046813965,0.9902082681655884,0.004781003575772047,0.005010666325688362
6,12,0,0,3.698118209838867,-1.8696688413619995,-2.0487828254699707,3.79433536529541,-1.547160267829895,-1.4823558330535889,0.9901989698410034,0.0047417692840099335,0.0050592306070029736
6,252,1,1,-1.1687335968017578,3.421729564666748,-1.8559025526046753,-1.0725164413452148,3.7442381381988525,-1.289475440979004,0.00797649472951889,0.9856027364730835,0.0064207823015749454
6,433,2,2,-1.4128248691558838,-1.5881577730178833,2.9367637634277344,-1.3166077136993408,-1.2656491994857788,3.503190755844116,0.007936987094581127,0.008351927623152733,0.9837110638618469
6,193,1,1,-1.1785708665847778,3.4223289489746094,-1.8476099967956543,-1.0823537111282349,3.744837522506714,-1.2811830043792725,0.00789393950253725,0.98563551902771,0.006470581982284784
6,399,2,2,-1.398661732673645,-1.6151195764541626,2.941255807876587,-1.302444577217102,-1.292611002922058,3.5076828002929688,0.008015574887394905,0.008094783872365952,0.9838896989822388
6,231,1,1,-1.1731860637664795,3.4214274883270264,-1.8510459661483765,-1.0769689083099365,3.743936061859131,-1.284618854522705,0.007943456061184406,0.9856025576591492,0.006453988142311573
6,240,1,1,-1.1753722429275513,3.4219586849212646,-1.8509365320205688,-1.0791550874710083,3.744467258453369,-1.2845094203948975,0.007922091521322727,0.9856265187263489,0.006451425142586231
6,245,1,1,-1.4381400346755981,3.44342041015625,-1.459679126739502,-1.3419228792190552,3.7659289836883545,-0.8932520747184753,0.005956596229225397,0.9847139716148376,0.00932939350605011
6,264,1,1,-1.18950617313385,3.4221746921539307,-1.841558814048767,-1.0932890176773071,3.744683265686035,-1.2751317024230957,0.007809638511389494,0.9856792092323303,0.00651114946231246
6,558,2,2,-1.405593752861023,-1.5995573997497559,2.9370296001434326,-1.30937659740448,-1.2770488262176514,3.5034565925598145,0.007992793805897236,0.008255407214164734,0.9837517738342285
6,463,2,2,-1.4061799049377441,-1.5917754173278809,2.9328536987304688,-1.3099627494812012,-1.2692668437957764,3.4992806911468506,0.008020512759685516,0.008353644981980324,0.9836258292198181
