task_id,trial_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,SP_LRIF,B1,3,abide_ads_cn:0:5a57dd2de1161e18d240,0,5a57dd2de1161e18d24045a2c3e77f2f6e725262c18ef5ee4a984d96379a230b,0,0,2.2024946212768555,-2.277829647064209,0.988797128200531,0.011202813126146793,0.988797128200531
abide_ads_cn,SP_LRIF,B1,0,abide_ads_cn:1:64d30ba4e0b949141c4b,1,64d30ba4e0b949141c4b41e2cb950c299217964894c731e9b1dce8a6e5bd4ce8,0,0,2.1471145153045654,-2.4900379180908203,0.9904076457023621,0.009592331014573574,0.9904076457023621
abide_ads_cn,SP_LRIF,B1,2,abide_ads_cn:2:19fb07ecf76cd77c9363,2,19fb07ecf76cd77c9363484ea4d99e687cf8bd58e4b96fb6a14020a8d7258ba8,0,0,2.1608474254608154,-2.2419168949127197,0.9879046678543091,0.012095359154045582,0.9879046678543091
abide_ads_cn,SP_LRIF,B1,5,abide_ads_cn:3:82d3e8d2107f9ca9a992,3,82d3e8d2107f9ca9a992511cc55f4bab491a9415b0e3c3c6461912759ae4b1a6,0,0,2.213347911834717,-2.0953731536865234,0.986727774143219,0.013272219337522984,0.986727774143219
abide_ads_cn,SP_LRIF,B1,2,abide_ads_cn:4:a18f824eeda326634850,4,a18f824eeda326634850fb50a15fa67ceb52b37b7c6b31e830043b6a93a7b39b,0,1,-1.866331696510315,1.7659637928009033,0.025773534551262856,0.9742264747619629,0.025773534551262856
abide_ads_cn,SP_LRIF,B1,8,abide_ads_cn:5:6ffea641858e749c6e74,5,6ffea641858e749c6e74455225753da380c93e65a6fb6d2942f8bef45e056f9e,0,0,2.1865909099578857,-2.2254011631011963,0.9880144000053406,0.011985591612756252,0.9880144000053406
abide_ads_cn,SP_LRIF,B1,9,abide_ads_cn:6:5cc5ceae0e6306b8f944,6,5cc5ceae0e6306b8f9443cd893f3c7321cc2c99742805dd153307ab86cd83ab5,0,0,2.0683491230010986,-2.173171043395996,0.9858183264732361,0.014181695878505707,0.9858183264732361
abide_ads_cn,SP_LRIF,B1,5,abide_ads_cn:7:ca767cecf85b52cd350b,7,ca767cecf85b52cd350b3fc7c49d1dff013e400965273fef95fb0bd3e86c2ec7,0,0,2.2147538661956787,-2.097412347793579,0.9867728352546692,0.013227177783846855,0.9867728352546692
abide_ads_cn,SP_LRIF,B1,4,abide_ads_cn:8:d2201845c657c4419716,8,d2201845c657c4419716e89adb8dfc57471606f5c9bb0d7b791e4fb646f4fd83,0,1,-2.238987445831299,1.9976391792297363,0.014250270090997219,0.9857497215270996,0.014250270090997219
abide_ads_cn,SP_LRIF,B1,6,abide_ads_cn:9:a4f67137f564c2df5e34,9,a4f67137f564c2df5e348797e24d89cb028093518aad4c9bade927c9371260bc,0,0,2.098052978515625,-2.326413631439209,0.9881612062454224,0.011838763952255249,0.9881612062454224
abide_ads_cn,SP_LRIF,B1,9,abide_ads_cn:10:03369e281c92ee4c83a3,10,03369e281c92ee4c83a33018d3462aa1338381bdf5bddccf3a600ab6db7d4626,0,0,2.0683391094207764,-2.1731526851654053,0.9858179688453674,0.014182090759277344,0.9858179688453674
abide_ads_cn,SP_LRIF,B1,1,abide_ads_cn:11:637106d41c1f0751eaa6,11,637106d41c1f0751eaa679af9acceda084a6529c15dfe37583bf0a654f912c47,0,0,1.4692280292510986,-2.354517936706543,0.978621244430542,0.0213787779211998,0.978621244430542
abide_ads_cn,SP_LRIF,B1,2,abide_ads_cn:12:d971f91445a0b03174b9,12,d971f91445a0b03174b9acba0bbdc4a5e1edb56947ae0f0e1a76f2d2315b13aa,0,0,2.1606197357177734,-2.242009162902832,0.9879030585289001,0.012096977792680264,0.9879030585289001
abide_ads_cn,SP_LRIF,B1,7,abide_ads_cn:13:8e3dae8fe3ded4d5e9e8,13,8e3dae8fe3ded4d5e9e8645604d5b50ce3b88dcc2b313413cad19819da972f20,0,0,0.39056918025016785,-0.8786048889160156,0.7806013226509094,0.2193986475467682,0.7806013226509094
abide_ads_cn,SP_LRIF,B1,9,abide_ads_cn:14:3a7360c51bfa1c72a014,14,3a7360c51bfa1c72a0142e9f1ca66a088df7c289b912b2a1175d10e0646bc971,0,1,-1.9556283950805664,1.9484111070632935,0.019761905074119568,0.9802380800247192,0.019761905074119568
abide_ads_cn,SP_LRIF,B1,3,abide_ads_cn:15:068e18d64bdc5983e700,15,068e18d64bdc5983e7004adae4c43ca368eb0bb170b7717abf49b091d0ef4caf,0,0,2.2024953365325928,-2.2782859802246094,0.9888022541999817,0.011197748593986034,0.9888022541999817
