fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,head,best_epoch
7,298,2,2,-2.1478488445281982,-2.1500558853149414,1.362589716911316,-2.0516316890716553,-1.827547311782837,1.9290168285369873,0.017920205369591713,0.022421343252062798,0.9596585035324097,linear_probe,77
7,142,1,1,-1.9649921655654907,1.8078663349151611,-2.7133378982543945,-1.8687750101089478,2.1303749084472656,-2.1469109058380127,0.017759166657924652,0.9687936902046204,0.01344713568687439,linear_probe,77
7,246,1,1,-1.907476782798767,1.7689710855484009,-2.5933210849761963,-1.8112596273422241,2.091479778289795,-2.0268940925598145,0.019476469606161118,0.9648248553276062,0.015698619186878204,linear_probe,77
7,34,0,0,1.0004242658615112,-1.9910004138946533,-2.046546697616577,1.0966414213180542,-1.6684918403625488,-1.4801197052001953,0.8779728412628174,0.05528393015265465,0.06674332916736603,linear_probe,77
7,342,2,2,-2.112335443496704,-2.2007224559783936,1.4118908643722534,-2.016118288040161,-1.878213882446289,1.9783179759979248,0.017716960981488228,0.02033669501543045,0.9619463682174683,linear_probe,77
7,369,2,1,-1.8526612520217896,1.7219574451446533,-2.4134328365325928,-1.7564440965652466,2.044466018676758,-1.847005844116211,0.021433793008327484,0.9589881896972656,0.019578006118535995,linear_probe,77
7,157,1,1,-1.910614013671875,1.7429951429367065,-2.4015676975250244,-1.814396858215332,2.0655035972595215,-1.8351407051086426,0.019841717556118965,0.9607239365577698,0.019434362649917603,linear_probe,77
7,293,2,2,-1.167037844657898,-3.3574326038360596,1.0711008310317993,-1.070820689201355,-3.034924030303955,1.6375279426574707,0.06193959712982178,0.008688987232744694,0.9293713569641113,linear_probe,77
7,202,1,1,-1.8993234634399414,1.7730653285980225,-2.499981641769409,-1.8031063079833984,2.095573902130127,-1.9335546493530273,0.01952553167939186,0.9633368253707886,0.017137594521045685,linear_probe,77
7,389,2,2,-2.0021555423736572,-2.3571746349334717,1.5298162698745728,-1.9059383869171143,-2.034666061401367,2.096243381500244,0.017668897286057472,0.015534735284745693,0.9667963981628418,linear_probe,77
