fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
0,127,1,1,-1.5772143602371216,3.5026485919952393,-2.1003592014312744,-1.4809972047805786,3.8251571655273438,-1.5339322090148926,0.004913473967462778,0.9904263615608215,0.0046601430512964725
0,200,1,1,-1.5919804573059082,3.507711172103882,-2.0904834270477295,-1.4957633018493652,3.8302197456359863,-1.5240564346313477,0.004817361943423748,0.9904996752738953,0.004682973958551884
0,567,2,2,-1.3024177551269531,-2.006610155105591,2.9220786094665527,-1.2062005996704102,-1.6841015815734863,3.4885056018829346,0.00901008676737547,0.005587004125118256,0.9854029417037964
0,318,2,2,-1.4048296213150024,-1.8074103593826294,2.9272520542144775,-1.3086124658584595,-1.484901785850525,3.4936790466308594,0.008088812232017517,0.00678145932033658,0.985129714012146
0,500,2,2,-1.2089755535125732,-2.1692938804626465,2.8911192417144775,-1.1127583980560303,-1.846785306930542,3.4575462341308594,0.010198512114584446,0.004895003046840429,0.9849064946174622
0,473,2,2,-1.3314478397369385,-1.949068546295166,2.926802396774292,-1.2352306842803955,-1.6265599727630615,3.493229389190674,0.008710997179150581,0.00589000852778554,0.9853990077972412
0,378,2,1,-1.7350425720214844,3.523571252822876,-1.9060344696044922,-1.6388254165649414,3.8460798263549805,-1.3396074771881104,0.004108887165784836,0.9903490543365479,0.00554208317771554
0,213,1,1,-0.8996538519859314,2.9893174171447754,-2.033951759338379,-0.8034366965293884,3.31182599067688,-1.467524766921997,0.0159278716892004,0.9758734107017517,0.008198752999305725
0,37,0,2,-1.058764934539795,-2.385873794555664,2.8163938522338867,-0.962547779083252,-2.0633652210235596,3.3828208446502686,0.0127464784309268,0.0042394655756652355,0.9830139875411987
0,103,1,1,-1.5918066501617432,3.5075106620788574,-2.089296579360962,-1.4955894947052002,3.830019235610962,-1.52286958694458,0.00481912586838007,0.9904914498329163,0.004689435474574566
0,178,1,1,-1.5912832021713257,3.5070369243621826,-2.0878794193267822,-1.4950660467147827,3.829545497894287,-1.5214524269104004,0.004823867231607437,0.9904779195785522,0.004698248114436865
0,456,2,2,-1.417392611503601,-1.793246865272522,2.9234044551849365,-1.321175456047058,-1.4707382917404175,3.4898314476013184,0.008018194697797298,0.006904341280460358,0.9850775599479675
0,420,2,2,-1.458359956741333,-1.7172240018844604,2.915269374847412,-1.36214280128479,-1.394715428352356,3.481696367263794,0.007756522390991449,0.0075079407542943954,0.9847356081008911
0,380,2,2,-1.4404575824737549,-1.7494293451309204,2.919849157333374,-1.344240427017212,-1.426920771598816,3.486276149749756,0.00786186195909977,0.007237987592816353,0.9849001169204712
0,382,2,2,-1.4806329011917114,-1.6810252666473389,2.908515214920044,-1.3844157457351685,-1.3585166931152344,3.474942207336426,0.007635475602000952,0.00783581007272005,0.9845287203788757
0,571,2,2,-1.456734538078308,-1.7209595441818237,2.9154653549194336,-1.3605173826217651,-1.3984509706497192,3.4818923473358154,0.007767760660499334,0.007478618063032627,0.9847536087036133
0,552,2,2,-1.4373124837875366,-1.7565717697143555,2.9196794033050537,-1.3410953283309937,-1.434063196182251,3.4861063957214355,0.007888157851994038,0.007187867537140846,0.9849239587783813
0,271,1,1,-1.5935362577438354,3.5080394744873047,-2.0875039100646973,-1.4973191022872925,3.830548048019409,-1.5210769176483154,0.0048082792200148106,0.9904963970184326,0.004695390351116657
0,190,1,1,-1.5855278968811035,3.5054376125335693,-2.0929503440856934,-1.4893107414245605,3.827946186065674,-1.5265233516693115,0.0048593818210065365,0.9904587268829346,0.004681875929236412
0,263,1,1,-1.581733226776123,3.5037312507629395,-2.0950968265533447,-1.48551607131958,3.826239824295044,-1.528669834136963,0.004886065609753132,0.9904342889785767,0.004679698031395674
0,429,2,2,-1.4741227626800537,-1.6914989948272705,2.9105379581451416,-1.3779056072235107,-1.368990421295166,3.4769649505615234,0.007670296356081963,0.0077389865182340145,0.9845907688140869
0,159,1,1,-1.6027767658233643,3.5105903148651123,-2.078488826751709,-1.5065596103668213,3.833098888397217,-1.5120618343353271,0.004752036649733782,0.990522027015686,0.0047259642742574215
0,7,0,2,-1.3692114353179932,-1.8740088939666748,2.929227352142334,-1.2729942798614502,-1.5515003204345703,3.495654344558716,0.008367016911506653,0.006333110388368368,0.985299825668335
0,556,2,2,-1.4377280473709106,-1.7510557174682617,2.9205703735351562,-1.3415108919143677,-1.4285471439361572,3.486997365951538,0.007877676747739315,0.0072210244834423065,0.9849012494087219
0,20,0,0,3.585573196411133,-1.9032061100006104,-1.9908502101898193,3.681790351867676,-1.5806975364685059,-1.4244232177734375,0.9888836741447449,0.00512478593736887,0.005991627927869558
0,30,0,0,3.5869085788726807,-1.9151067733764648,-1.9825832843780518,3.6831257343292236,-1.5925981998443604,-1.41615629196167,0.9889090657234192,0.005057531408965588,0.006033456884324551
0,49,0,0,3.5278818607330322,-2.2550711631774902,-1.707887053489685,3.624099016189575,-1.9325625896453857,-1.1414599418640137,0.9877716302871704,0.003814424853771925,0.008413960225880146
0,208,1,1,-1.5860263109207153,3.5056962966918945,-2.0935564041137695,-1.4898091554641724,3.828204870223999,-1.5271294116973877,0.004855741746723652,0.9904664754867554,0.004677864722907543
0,513,2,2,-1.4403730630874634,-1.7485119104385376,2.9198124408721924,-1.3441559076309204,-1.426003336906433,3.486239433288574,0.0078627560287714,0.007244840729981661,0.9848924875259399
0,154,1,1,-1.6065306663513184,3.511094570159912,-2.0725955963134766,-1.5103135108947754,3.8336031436920166,-1.5061686038970947,0.004731819964945316,0.990516722202301,0.004751474596560001
0,59,0,0,3.598345994949341,-1.8461476564407349,-2.033681869506836,3.694563150405884,-1.5236390829086304,-1.467254877090454,0.9889745712280273,0.005357334390282631,0.005668080877512693
0,276,1,1,-1.6984901428222656,3.5240509510040283,-1.9581704139709473,-1.6022729873657227,3.846559524536133,-1.3917434215545654,0.004260378889739513,0.9904809594154358,0.005258718505501747
0,583,2,1,-2.3772192001342773,3.255807876586914,-0.9443495273590088,-2.2810020446777344,3.5783164501190186,-0.3779224753379822,0.0027918003033846617,0.9784849286079407,0.0187232568860054
0,238,1,1,-1.5900764465332031,3.5068180561065674,-2.089430093765259,-1.4938592910766602,3.829326629638672,-1.523003101348877,0.004830745980143547,0.9904772043228149,0.004691991489380598
0,419,2,2,-1.3729804754257202,-1.8682196140289307,2.9294257164001465,-1.2767633199691772,-1.5457110404968262,3.4958527088165283,0.008333868347108364,0.006368599832057953,0.9852975010871887
0,198,1,1,-1.534866213798523,3.4897446632385254,-2.145569086074829,-1.43864905834198,3.81225323677063,-1.5791420936584473,0.005191913805902004,0.9902966618537903,0.004511406645178795
0,560,2,2,-1.4476054906845093,-1.7348575592041016,2.9181160926818848,-1.3513883352279663,-1.412348985671997,3.4845430850982666,0.00781880971044302,0.007356406655162573,0.9848247170448303
0,114,1,1,-1.5899738073349,3.506725788116455,-2.08945631980896,-1.493756651878357,3.8292343616485596,-1.5230293273925781,0.00483168289065361,0.9904760122299194,0.004692296963185072
0,516,2,2,-1.3550554513931274,-1.9001743793487549,2.9299497604370117,-1.2588382959365845,-1.5776658058166504,3.4963767528533936,0.008480639196932316,0.006165435072034597,0.985353946685791
0,525,2,2,-1.475326657295227,-1.6899129152297974,2.91003680229187,-1.379109501838684,-1.3674043416976929,3.476463794708252,0.007664828095585108,0.007755072321742773,0.9845801591873169
0,439,2,1,-1.7858659029006958,3.515280246734619,-1.8231042623519897,-1.6896487474441528,3.8377888202667236,-1.2566771507263184,0.00393638014793396,0.9899943470954895,0.00606923783197999
0,302,2,2,-1.464906096458435,-1.7067190408706665,2.9131789207458496,-1.368688941001892,-1.384210467338562,3.4796059131622314,0.007721570786088705,0.007602644618600607,0.9846758246421814
0,217,1,1,-1.5869390964508057,3.506023406982422,-2.0931923389434814,-1.4907219409942627,3.8285319805145264,-1.5267653465270996,0.004849753342568874,0.9904721975326538,0.004678065422922373
0,27,0,0,3.079777240753174,-2.8218979835510254,-0.9909831285476685,3.175994396209717,-2.499389410018921,-0.42455607652664185,0.9701785445213318,0.0033270851708948612,0.026494301855564117
0,532,2,2,-1.424562692642212,-1.7753899097442627,2.923318862915039,-1.328345537185669,-1.4528813362121582,3.489745855331421,0.007961046881973743,0.007028863299638033,0.9850100874900818
0,204,1,1,-1.5939357280731201,3.507969379425049,-2.0864598751068115,-1.4977185726165771,3.8304779529571533,-1.5200328826904297,0.004806677345186472,0.9904927611351013,0.0047006080858409405
0,381,2,2,-0.7083641886711121,-2.7350995540618896,2.617875576019287,-0.6121470332145691,-2.412590980529785,3.184302568435669,0.021878017112612724,0.0036148077342659235,0.974507212638855
0,207,1,2,-1.4801769256591797,-1.6817933320999146,2.9087910652160645,-1.3839597702026367,-1.35928475856781,3.4752180576324463,0.007636903785169125,0.00782768800854683,0.9845353960990906
0,161,1,1,-1.5916234254837036,3.507242202758789,-2.0881059169769287,-1.4954062700271606,3.8297507762908936,-1.5216789245605469,0.004821258597075939,0.9904824495315552,0.004696239717304707
0,139,1,1,-1.5801342725753784,3.503812789916992,-2.098606586456299,-1.4839171171188354,3.8263213634490967,-1.532179594039917,0.004893532954156399,0.9904435276985168,0.004662967287003994
0,328,2,2,-1.4694528579711914,-1.700390100479126,2.9113664627075195,-1.3732357025146484,-1.3778815269470215,3.4777934551239014,0.00770016573369503,0.00766447838395834,0.9846352338790894
0,286,2,2,-1.4266101121902466,-1.770168423652649,2.9228386878967285,-1.3303929567337036,-1.4476598501205444,3.4892656803131104,0.007948358543217182,0.007068856619298458,0.9849827885627747
0,294,2,2,-1.4445234537124634,-1.7412279844284058,2.918610095977783,-1.3483062982559204,-1.4187194108963013,3.485037088394165,0.007839305326342583,0.00730630150064826,0.9848544597625732
0,11,0,0,3.5110411643981934,-2.270811080932617,-1.687545895576477,3.6072583198547363,-1.9483025074005127,-1.1211187839508057,0.9874526858329773,0.00381739204749465,0.008729876950383186
0,526,2,2,-1.485224723815918,-1.6737189292907715,2.9069366455078125,-1.389007568359375,-1.351210355758667,3.4733636379241943,0.007612142246216536,0.007905368693172932,0.9844825267791748
0,430,2,2,-1.2962599992752075,-2.015864133834839,2.9213411808013916,-1.2000428438186646,-1.6933555603027344,3.4877681732177734,0.009072291664779186,0.0055395434610545635,0.9853882193565369
0,442,2,2,-1.4138818979263306,-1.7978870868682861,2.924551248550415,-1.3176647424697876,-1.4753785133361816,3.490978240966797,0.008037341758608818,0.006864645518362522,0.9850980043411255
0,550,2,2,-1.2977749109268188,-2.0131189823150635,2.9213004112243652,-1.2015577554702759,-1.690610408782959,3.487727403640747,0.009058904834091663,0.005554983392357826,0.9853860139846802
0,177,1,1,-1.6036018133163452,3.5102598667144775,-2.075451374053955,-1.5073846578598022,3.832768440246582,-1.5090243816375732,0.004749623592942953,0.9905085563659668,0.004741840995848179
0,559,2,2,-1.44772207736969,-1.7352077960968018,2.918010950088501,-1.351504921913147,-1.4126992225646973,3.484437942504883,0.00781873520463705,0.007354618050158024,0.9848265647888184
