fold,best_epoch,subject_index,truth,frozen_original_prediction,prediction,frozen_probability_AD,frozen_probability_CN,frozen_probability_SMCI,local_probability_AD,local_probability_CN,local_probability_SMCI,final_probability_AD,final_probability_CN,final_probability_SMCI,gate,original_margin,margin_threshold,local_confidence,neighbor_confidence_threshold,local_entropy,changed,repair,damage
3,1,225,1,1,1,0.00640823133289814,0.9813653826713562,0.012226457707583904,5.911365175137462e-09,1.0,5.911365175137462e-09,0.006408230401575565,0.9813652634620667,0.012226455844938755,0.0,0.9691389203071594,0.969031035900116,1.0,1.0,2.239980432250377e-07,False,False,False
3,1,596,2,2,2,0.013932970352470875,0.0019130803411826491,0.9841540455818176,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.013932968489825726,0.0019130801083520055,0.9841539263725281,0.0,0.9702211022377014,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,92,1,1,1,0.0067254421301186085,0.9813647866249084,0.011909807100892067,5.911365175137462e-09,1.0,5.911365175137462e-09,0.0067254421301186085,0.9813647866249084,0.011909807100892067,0.0,0.9694550037384033,0.969031035900116,1.0,1.0,2.239980432250377e-07,False,False,False
3,1,384,2,2,2,0.006192164961248636,0.21357572078704834,0.7802320718765259,6.0571534454822995e-09,0.8933479189872742,0.10665208101272583,0.0061921654269099236,0.21357573568820953,0.7802321314811707,0.0,0.5666563510894775,0.969031035900116,0.8933479189872742,1.0,0.33945804834365845,False,False,False
3,1,376,2,2,2,0.008885519579052925,0.0023952722549438477,0.9887191653251648,7.278323277404297e-09,7.278323277404297e-09,1.0,0.0088855205103755,0.0023952724877744913,0.9887192249298096,0.0,0.9798336625099182,0.969031035900116,1.0,1.0,2.72767749720515e-07,False,False,False
3,1,172,1,1,1,0.005113706458359957,0.9630327820777893,0.03185344487428665,5.911365175137462e-09,1.0,5.911365175137462e-09,0.0049139587208628654,0.9644768238067627,0.03060920722782612,0.039061374962329865,0.9311793446540833,0.969031035900116,1.0,1.0,2.239980432250377e-07,False,False,False
3,1,375,2,2,2,0.012714071199297905,0.001993040554225445,0.9852929711341858,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.012714069336652756,0.001993040321394801,0.9852928519248962,0.0,0.9725788831710815,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,460,2,2,2,0.012813367880880833,0.0019861427135765553,0.9852005243301392,7.2783223892258775e-09,7.2783223892258775e-09,1.0,0.012813367880880833,0.0019861427135765553,0.9852005243301392,0.0,0.9723871350288391,0.969031035900116,1.0,1.0,2.7276772129880555e-07,False,False,False
3,1,75,1,1,1,0.008399206213653088,0.9804077744483948,0.011192998848855495,5.911365175137462e-09,1.0,5.911365175137462e-09,0.008399206213653088,0.9804077744483948,0.011192998848855495,0.0,0.9692147970199585,0.969031035900116,1.0,1.0,2.239980432250377e-07,False,False,False
3,1,55,0,0,0,0.9864631295204163,0.0009666089317761362,0.012570267543196678,0.6773899793624878,4.702590317151589e-09,0.322610080242157,0.9864631295204163,0.0009666089317761362,0.012570267543196678,0.0,0.973892867565155,0.969031035900116,0.6773899793624878,1.0,0.6288213729858398,False,False,False
3,1,90,1,1,1,0.007408794015645981,0.9809210300445557,0.01167016290128231,5.911365175137462e-09,1.0,5.911365175137462e-09,0.007408794015645981,0.9809210300445557,0.01167016290128231,0.0,0.9692508578300476,0.969031035900116,1.0,1.0,2.239980432250377e-07,False,False,False
3,1,89,1,1,1,0.0028938876930624247,0.9626607894897461,0.03444535285234451,6.362022464401207e-09,0.6703205108642578,0.3296795189380646,0.0028938876930624247,0.9626607894897461,0.03444535285234451,0.0,0.9282154440879822,0.969031035900116,0.6703205108642578,1.0,0.6339515447616577,False,False,False
3,1,247,1,1,1,0.0072969701141119,0.9810933470726013,0.011609716340899467,5.911365175137462e-09,1.0,5.911365175137462e-09,0.0072969701141119,0.9810933470726013,0.011609716340899467,0.0,0.9694836139678955,0.969031035900116,1.0,1.0,2.239980432250377e-07,False,False,False
3,1,524,2,2,2,0.003849443281069398,0.0427415557205677,0.9534090757369995,6.696720511456533e-09,0.4254720211029053,0.5745279788970947,0.0038494428154081106,0.042741551995277405,0.95340895652771,0.0,0.9106675386428833,0.969031035900116,0.5745279788970947,1.0,0.6819969415664673,False,False,False
3,1,171,1,1,1,0.006453752052038908,0.9814198613166809,0.012126334011554718,5.911365175137462e-09,1.0,5.911365175137462e-09,0.006453752517700195,0.9814199209213257,0.012126334942877293,0.0,0.9692935347557068,0.969031035900116,1.0,1.0,2.239980432250377e-07,False,False,False
