task_id,trial_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,D3,B1,0,abide5_ads_cn:0:584e810fba83d86b73c4,0,584e810fba83d86b73c485daf06085d8593501733552e955a2b0a204ccb5fa3f,0,1,-1.9360647201538086,2.197086811065674,0.015779295936226845,0.9842207431793213,0.015779295936226845
abide5_ads_cn,D3,B1,8,abide5_ads_cn:1:439492ae4e5473f7d7b8,1,439492ae4e5473f7d7b89d83865de2331585628b70b3b77d1c91ac5c06bebed3,0,0,2.267507791519165,-2.4684555530548096,0.9913022518157959,0.008697678335011005,0.9913022518157959
abide5_ads_cn,D3,B1,7,abide5_ads_cn:2:858466beb2e5bb9cb943,2,858466beb2e5bb9cb9430e6deb105b9d97fec747d5f92e9f37ea7f8136269fa6,0,0,1.9899506568908691,-2.5677330493927,0.9896224737167358,0.010377495549619198,0.9896224737167358
abide5_ads_cn,D3,B1,1,abide5_ads_cn:3:20f0c25bfaa2dc7fa821,3,20f0c25bfaa2dc7fa8215b944ec29ca235f03e1d3f1770e4f4156a3863055688,0,0,2.065711736679077,-2.5732626914978027,0.9904249310493469,0.009575041942298412,0.9904249310493469
abide5_ads_cn,D3,B1,7,abide5_ads_cn:4:fab8e1d71f49275e909d,4,fab8e1d71f49275e909df87148276f95c5bc9d6c8753ae05f7e03527b51012b0,0,0,2.028407573699951,-2.5811829566955566,0.990142285823822,0.009857751429080963,0.990142285823822
abide5_ads_cn,D3,B1,3,abide5_ads_cn:5:8fef5b793d7f40102db2,5,8fef5b793d7f40102db2646a2cb53f45c68173bb705cdb3262d1a64a452d0311,0,0,2.044950485229492,-2.522887945175171,0.9897262454032898,0.010273724794387817,0.9897262454032898
abide5_ads_cn,D3,B1,6,abide5_ads_cn:6:5eeda3325979f38b09d9,6,5eeda3325979f38b09d99f05cf2180a0962092b0fd3ecfc5e4af30bf0d3021d9,0,0,2.0814154148101807,-2.6097323894500732,0.9909073114395142,0.009092711843550205,0.9909073114395142
abide5_ads_cn,D3,B1,1,abide5_ads_cn:7:8ea55e55ab5d809a777d,7,8ea55e55ab5d809a777d5b5ce1bc0d07e66497ce453bc6ad9d4c8f4ef2b9e153,0,0,2.068880558013916,-2.5785577297210693,0.9905049204826355,0.009495108388364315,0.9905049204826355
abide5_ads_cn,D3,B1,3,abide5_ads_cn:8:d6d795c6a9bf8012d420,8,d6d795c6a9bf8012d420f8e9f6dad4c16aeaf61aec2a8083961167428a56e8ad,0,1,-2.1791696548461914,2.178487539291382,0.012646378017961979,0.9873536825180054,0.012646378017961979
abide5_ads_cn,D3,B1,4,abide5_ads_cn:9:f13f67ee7cbda2781a47,9,f13f67ee7cbda2781a471ef40127a3aa7526dffedab3e1428779f04a09dc273d,0,0,2.033700942993164,-2.5491862297058105,0.9898781776428223,0.010121832601726055,0.9898781776428223
abide5_ads_cn,D3,B1,1,abide5_ads_cn:10:6c3c3ab4393c21bbbe65,10,6c3c3ab4393c21bbbe6552a4c96747c7d23be6984aff8dd13631c6618b27ccae,0,0,2.068493366241455,-2.5776968002319336,0.99049311876297,0.009506851434707642,0.99049311876297
abide5_ads_cn,D3,B1,5,abide5_ads_cn:11:abe78c706d8bb6cf6a9a,11,abe78c706d8bb6cf6a9aad4c4415ceb79de6eeed5640d77a8ad89954fbd86972,0,0,2.1845614910125732,-2.457857847213745,0.9904575347900391,0.009542425163090229,0.9904575347900391
abide5_ads_cn,D3,B1,1,abide5_ads_cn:12:e480cd4154e641de138f,12,e480cd4154e641de138ff86d08bef1389c981d65c986e4872a1b30c76bd522d1,0,0,2.024895668029785,-2.5062482357025146,0.989346444606781,0.01065362710505724,0.989346444606781
abide5_ads_cn,D3,B1,9,abide5_ads_cn:13:7f535675d0bb966cddb0,13,7f535675d0bb966cddb0230405bc22c057cca4fc1cd6b7344cfd5672e66787c7,0,0,2.3071844577789307,-2.5346293449401855,0.9921690821647644,0.007830915972590446,0.9921690821647644
abide5_ads_cn,D3,B1,3,abide5_ads_cn:14:6fcdc1df248d0a0d31bc,14,6fcdc1df248d0a0d31bcd24145df15e67c309de16294684ba663e7d1d6792c19,0,1,-2.1869356632232666,2.1774563789367676,0.012562558054924011,0.9874374270439148,0.012562558054924011
abide5_ads_cn,D3,B1,2,abide5_ads_cn:15:e28ca48ef67a7b8c1b62,15,e28ca48ef67a7b8c1b627eb9d022e1a9f3d4460bf99bf33b19f076ad51de8031,0,0,2.137697696685791,-2.4215526580810547,0.9896385669708252,0.01036142185330391,0.9896385669708252
abide5_ads_cn,D3,B1,3,abide5_ads_cn:16:4c24c0d17158faf51cf3,16,4c24c0d17158faf51cf3b3f56f9935037a0949c9ef621c3a97624aa718f11849,0,0,2.026019811630249,-2.5464260578155518,0.9897729754447937,0.01022698450833559,0.9897729754447937
abide5_ads_cn,D3,B1,9,abide5_ads_cn:17:5ca4ff4a697a172cc075,17,5ca4ff4a697a172cc0754c07e395c1102321c780d5d70fa509cf6abbbf113f23,0,0,2.309816837310791,-2.5244596004486084,0.9921103119850159,0.0078897001221776,0.9921103119850159
abide5_ads_cn,D3,B1,2,abide5_ads_cn:18:119d7c007b684fdc6a8f,18,119d7c007b684fdc6a8fa9f159dc618640cbb284139e19a1c1d6a86115e7804b,0,0,2.0160603523254395,-2.384065628051758,0.9878730773925781,0.012126925401389599,0.9878730773925781
abide5_ads_cn,D3,B1,1,abide5_ads_cn:19:e2df1d37b24eed9a5bce,19,e2df1d37b24eed9a5bcebecf0417a1273f070ed91c5bdb1f7b82dd6e7e29cd80,0,1,-2.163454055786133,2.195185661315918,0.01263411808758974,0.9873658418655396,0.01263411808758974
abide5_ads_cn,D3,B1,4,abide5_ads_cn:20:168c356e9dba65f9d8f4,20,168c356e9dba65f9d8f4764ec2f0720fda3696438c8737703c15b23a107fa531,0,0,2.035663366317749,-2.544668674468994,0.9898524880409241,0.010147467255592346,0.9898524880409241
abide5_ads_cn,D3,B1,1,abide5_ads_cn:21:9b7f1ba1cb972283a1fb,21,9b7f1ba1cb972283a1fb0459567e304457d530cfb1ae4e0160af061fcc4994af,1,1,-2.1746554374694824,2.197464942932129,0.012467053718864918,0.987532913684845,0.012467053718864918
abide5_ads_cn,D3,B1,2,abide5_ads_cn:22:33cc018aff1a6b36b0b2,22,33cc018aff1a6b36b0b25d73ab3fd8c484fbebc75804a9781b8e7c8d75f484ea,1,1,-2.199876070022583,2.075418710708618,0.013717171736061573,0.9862828850746155,0.013717171736061573
abide5_ads_cn,D3,B1,8,abide5_ads_cn:23:3e038ef96d6c51daec5d,23,3e038ef96d6c51daec5de28fcc7264a3c118eab57a26a6328ed6e36199884bd2,1,1,-2.2136454582214355,2.1133410930633545,0.013035130687057972,0.9869648218154907,0.013035130687057972
abide5_ads_cn,D3,B1,9,abide5_ads_cn:24:88d069972e6dabce3db5,24,88d069972e6dabce3db5eb9d086895750e69dbc6435253eb95da3018268f404c,1,1,-2.1160969734191895,2.23053240776062,0.012784823775291443,0.9872151613235474,0.012784823775291443
abide5_ads_cn,D3,B1,3,abide5_ads_cn:25:a3421671366a12701bc7,25,a3421671366a12701bc761301f0aa9879f35423d9f62fd701d9cbeda1b69d617,1,1,-2.184504508972168,2.1777048110961914,0.012589666992425919,0.9874103665351868,0.012589666992425919
abide5_ads_cn,D3,B1,9,abide5_ads_cn:26:779257bcd6a30b9cc223,26,779257bcd6a30b9cc223998df15217d7ca881ba5517099be0158974c6ee9aae6,1,1,-2.0830609798431396,2.226534605026245,0.013260772451758385,0.9867392778396606,0.013260772451758385
abide5_ads_cn,D3,B1,0,abide5_ads_cn:27:d84b80ea80c93d81ab1e,27,d84b80ea80c93d81ab1ef7f23b4d5fccfad0b8688a517bc5ec42d05d77421689,1,0,1.9290425777435303,-2.4789834022521973,0.987967312335968,0.012032651342451572,0.987967312335968
abide5_ads_cn,D3,B1,0,abide5_ads_cn:28:99a27be0cb62b7ce62f0,28,99a27be0cb62b7ce62f04fc2805ecacba6c762e2a2807c006854e09bc4d6e2f5,1,1,-1.9077733755111694,2.1821653842926025,0.016464639455080032,0.9835354089736938,0.016464639455080032
abide5_ads_cn,D3,B1,0,abide5_ads_cn:29:4508c063ccc924b6aff4,29,4508c063ccc924b6aff4e101ef5e98de37580cbf2f304a2077d600a12ccef654,1,1,-1.9406923055648804,2.1997647285461426,0.015666237100958824,0.9843336939811707,0.015666237100958824
abide5_ads_cn,D3,B1,7,abide5_ads_cn:30:ae3d0e09482ce0c265cc,30,ae3d0e09482ce0c265cc719da5302a7ddc653c0bbdc3d441128ee38246d889dc,1,1,-2.184802770614624,2.127825975418091,0.013221141882240772,0.9867788553237915,0.013221141882240772
abide5_ads_cn,D3,B1,7,abide5_ads_cn:31:0ec7167959fa746765f8,31,0ec7167959fa746765f8293673667f348369afe5b4628c087a4a7458b22d40f9,1,1,-2.1751017570495605,2.1325247287750244,0.013286558911204338,0.9867134094238281,0.013286558911204338
abide5_ads_cn,D3,B1,6,abide5_ads_cn:32:f1f1e5be1912b5ff7c0f,32,f1f1e5be1912b5ff7c0fbfd14bb15f46950ff65d9fea7f95bf252583a6ef4380,1,1,-2.0944297313690186,2.223478078842163,0.01315244659781456,0.9868475794792175,0.01315244659781456
abide5_ads_cn,D3,B1,7,abide5_ads_cn:33:7695426ad672245912eb,33,7695426ad672245912eb107f3a037d3b791f03fca9eaac007f15f0af1d3f1413,1,1,-2.179354190826416,2.130894660949707,0.013252226635813713,0.9867477416992188,0.013252226635813713
abide5_ads_cn,D3,B1,1,abide5_ads_cn:34:815c82f5cf1f1228858c,34,815c82f5cf1f1228858cd148caf17a521254f833133ad25616f05b456becc0c2,1,0,1.9993892908096313,-2.4560964107513428,0.9885186553001404,0.011481324210762978,0.9885186553001404
abide5_ads_cn,D3,B1,0,abide5_ads_cn:35:98404f2879780b8e90ec,35,98404f2879780b8e90ec74d90f80b28e901c96ebc2426216c329ad862e052279,1,1,-1.932140588760376,2.195406436920166,0.015866568312048912,0.9841334819793701,0.015866568312048912
abide5_ads_cn,D3,B1,6,abide5_ads_cn:36:26687ed983c35b4bd82d,36,26687ed983c35b4bd82de65e9e117caf13ad6266aa3bb08f4febf630b77146c3,1,1,-2.1019253730773926,2.228267192840576,0.012993946671485901,0.9870060682296753,0.012993946671485901
abide5_ads_cn,D3,B1,8,abide5_ads_cn:37:a966bb207ed5c3d55390,37,a966bb207ed5c3d55390b4fd74ce7230e49ce2d3a05b8d5084c0f1eb99c44240,1,1,-2.2147293090820312,2.1144144535064697,0.013007408007979393,0.986992597579956,0.013007408007979393
abide5_ads_cn,D3,B1,3,abide5_ads_cn:38:82ddade6753d82541cd1,38,82ddade6753d82541cd1a5087319f7bf966e1dcfdc763a0ad62adc33be9f62ff,1,1,-2.178039789199829,2.1803946495056152,0.012636675499379635,0.9873632788658142,0.012636675499379635
abide5_ads_cn,D3,B1,9,abide5_ads_cn:39:18602068150ca3f38b0a,39,18602068150ca3f38b0a864ff52174f2021654730d009088675c500b072873e0,1,0,2.3101558685302734,-2.523388385772705,0.9921045303344727,0.00789543054997921,0.9921045303344727
abide5_ads_cn,D3,B1,8,abide5_ads_cn:40:e49f009c5c6fc4e262eb,40,e49f009c5c6fc4e262eb424a4e62e6e0aaa717ddba5a616420d5ae5cf122e8e3,1,1,-2.193004608154297,2.136594772338867,0.01300155557692051,0.9869983792304993,0.01300155557692051
