fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
0,127,1,2,-1.5084415674209595,-0.7470651268959045,2.4440720081329346,-1.4122244119644165,-0.42455655336380005,3.0104990005493164,0.011493215337395668,0.030858885496854782,0.9576479196548462,PET_only,0.01779870013706386
0,200,1,2,-1.5005714893341064,-0.7586773633956909,2.4496052265167236,-1.4043543338775635,-0.4361687898635864,3.0160322189331055,0.011525843292474747,0.030349411070346832,0.9581248164176941,PET_only,0.01779870013706386
0,567,2,2,-1.5516215562820435,-0.6641083359718323,2.4044857025146484,-1.4554044008255005,-0.3415997624397278,2.9709126949310303,0.011406566016376019,0.034743551164865494,0.9538499116897583,PET_only,0.01779870013706386
0,318,2,2,-1.5614871978759766,-0.6875947713851929,2.4120495319366455,-1.4652700424194336,-0.3650861978530884,2.9784765243530273,0.01122361235320568,0.033723801374435425,0.9550526142120361,PET_only,0.01779870013706386
0,500,2,2,-1.550652265548706,-0.6997925043106079,2.418599843978882,-1.454435110092163,-0.3772839307785034,2.9850268363952637,0.01127832755446434,0.033116571605205536,0.9556050896644592,PET_only,0.01779870013706386
0,473,2,2,-1.503200888633728,-0.7538394927978516,2.4471633434295654,-1.406983733177185,-0.43133091926574707,3.0135903358459473,0.01152114663273096,0.030564436689019203,0.9579142928123474,PET_only,0.01779870013706386
0,378,2,2,-1.511257290840149,-0.7448541522026062,2.442509174346924,-1.415040135383606,-0.4223455786705017,3.0089361667633057,0.011477649211883545,0.03097238577902317,0.9575499892234802,PET_only,0.01779870013706386
0,213,1,2,-1.4984849691390991,-0.7622374296188354,2.4513986110687256,-1.4022678136825562,-0.43972885608673096,3.0178256034851074,0.011531046591699123,0.03019215725362301,0.9582767486572266,PET_only,0.01779870013706386
0,37,0,2,-1.5053602457046509,-0.7530136704444885,2.445934295654297,-1.409143090248108,-0.43050509691238403,3.0123612880706787,0.011509833857417107,0.030625713989138603,0.9578644633293152,PET_only,0.01779870013706386
0,103,1,2,-1.5419162511825562,-0.7116920351982117,2.42421817779541,-1.4456990957260132,-0.3891834616661072,2.990645170211792,0.011319654993712902,0.032559070736169815,0.9561212062835693,PET_only,0.01779870013706386
0,178,1,2,-1.510491967201233,-0.7437149286270142,2.442401170730591,-1.41427481174469,-0.42120635509490967,3.0088281631469727,0.01148711983114481,0.031009528785943985,0.9575033187866211,PET_only,0.01779870013706386
0,456,2,2,-1.5179288387298584,-0.7327900528907776,2.437528133392334,-1.4217116832733154,-0.4102814793586731,3.003955125808716,0.011452386155724525,0.03148868680000305,0.9570589065551758,PET_only,0.01779870013706386
0,420,2,2,-1.541214942932129,-0.709333062171936,2.4239015579223633,-1.444997787475586,-0.38682448863983154,2.990328550338745,0.01133006066083908,0.03264308720827103,0.9560268521308899,PET_only,0.01779870013706386
0,380,2,2,-1.49747896194458,-0.7637436985969543,2.4517669677734375,-1.401261806488037,-0.44123512506484985,3.0181939601898193,0.01153897400945425,0.03013709932565689,0.9583239555358887,PET_only,0.01779870013706386
0,382,2,2,-1.5207089185714722,-0.7281503081321716,2.4349546432495117,-1.4244917631149292,-0.40564173460006714,3.0013816356658936,0.011447439901530743,0.031709492206573486,0.9568430781364441,PET_only,0.01779870013706386
