fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
0,127,1,1,-1.9454165697097778,3.335106134414673,-1.436611533164978,-1.8491994142532349,3.6576147079467773,-0.8701844811439514,0.003999571315944195,0.9853541851043701,0.010646190494298935,without_MRI,0.5991730999667197
0,200,1,1,-1.3000158071517944,3.4872219562530518,-2.0308260917663574,-1.2037986516952515,3.8097305297851562,-1.4643990993499756,0.006570072844624519,0.9883671402931213,0.00506282364949584,without_MRI,0.5991730999667197
0,567,2,2,-1.3123196363449097,-1.6725033521652222,2.9594061374664307,-1.2161024808883667,-1.3499947786331177,3.5258331298828125,0.008581435307860374,0.007506048772484064,0.9839125275611877,without_MRI,0.5991730999667197
0,318,2,2,-1.3357833623886108,-1.6530109643936157,2.9534084796905518,-1.2395662069320679,-1.3305023908615112,3.5198354721069336,0.008432471193373203,0.007699487265199423,0.9838680028915405,without_MRI,0.5991730999667197
0,500,2,2,-1.1486448049545288,-1.918082594871521,3.004871129989624,-1.0524276494979858,-1.5955740213394165,3.571298122406006,0.00966615043580532,0.005615237634629011,0.9847186207771301,without_MRI,0.5991730999667197
0,473,2,2,-1.3360739946365356,-1.6457188129425049,2.952411651611328,-1.2398568391799927,-1.3232102394104004,3.51883864402771,0.008437839336693287,0.007763033267110586,0.9837992191314697,without_MRI,0.5991730999667197
0,378,2,1,-1.6859395503997803,3.4463789463043213,-1.6983952522277832,-1.5897223949432373,3.768887519836426,-1.1319682598114014,0.004650945775210857,0.9879981279373169,0.007350914180278778,without_MRI,0.5991730999667197
0,213,1,1,-3.0867838859558105,1.487170696258545,1.1705697774887085,-2.9905667304992676,1.8096792697906494,1.7369968891143799,0.004245198797434568,0.5159628987312317,0.47979190945625305,without_MRI,0.5991730999667197
0,37,0,0,3.672342538833618,-2.9134881496429443,-0.6949334740638733,3.768559694290161,-2.59097957611084,-0.12850642204284668,0.9784433841705322,0.0016928676050156355,0.019863758236169815,without_MRI,0.5991730999667197
0,103,1,1,-1.2966220378875732,3.486398220062256,-2.0281176567077637,-1.2004048824310303,3.8089067935943604,-1.4616906642913818,0.006597539875656366,0.9883219599723816,0.005080507602542639,without_MRI,0.5991730999667197
0,178,1,1,-1.4065194129943848,3.488739013671875,-1.9446334838867188,-1.3103022575378418,3.8112475872039795,-1.378206491470337,0.005898687988519669,0.9885898232460022,0.00551143754273653,without_MRI,0.5991730999667197
