fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
0,127,1,2,-1.5014017820358276,-0.7578204274177551,2.4488685131073,-1.4051846265792847,-0.43531185388565063,3.0152955055236816,0.011524215340614319,0.03039637580513954,0.9580793976783752,Risk_only,0.019519200082868338
0,200,1,2,-1.5176517963409424,-0.7304664254188538,2.4363136291503906,-1.4214346408843994,-0.40795785188674927,3.0027406215667725,0.011468005366623402,0.03159622848033905,0.9569357633590698,Risk_only,0.019519200082868338
0,567,2,2,-1.5179762840270996,-0.7330741882324219,2.436838388442993,-1.4217591285705566,-0.4105656147003174,3.003265380859375,0.011459514498710632,0.03150083124637604,0.9570397138595581,Risk_only,0.019519200082868338
0,318,2,2,-1.4993369579315186,-0.7601930499076843,2.4496259689331055,-1.4031198024749756,-0.43768447637557983,3.0160529613494873,0.011540214531123638,0.030303800478577614,0.9581559896469116,Risk_only,0.019519200082868338
0,500,2,2,-1.5144754648208618,-0.7384276390075684,2.439391851425171,-1.4182583093643188,-0.41591906547546387,3.0058188438415527,0.011473098769783974,0.03126015141606331,0.9572667479515076,Risk_only,0.019519200082868338
0,473,2,2,-1.5118780136108398,-0.7436820864677429,2.441293239593506,-1.4156608581542969,-0.4211735129356384,3.0077202320098877,0.011483556590974331,0.031043924391269684,0.9574725031852722,Risk_only,0.019519200082868338
0,378,2,2,-1.5049382448196411,-0.751897394657135,2.446113348007202,-1.4087210893630981,-0.4293888211250305,3.012540340423584,0.0115122701972723,0.030653463676571846,0.9578342437744141,Risk_only,0.019519200082868338
0,213,1,2,-1.5171955823898315,-0.7355817556381226,2.4377927780151367,-1.4209784269332886,-0.41307318210601807,3.0042197704315186,0.011458796449005604,0.03139543905854225,0.9571457505226135,Risk_only,0.019519200082868338
0,37,0,2,-1.4595575332641602,-0.8309756517410278,2.4797279834747314,-1.3633403778076172,-0.5084670782089233,3.0461549758911133,0.011685105971992016,0.02747257426381111,0.9608423113822937,Risk_only,0.019519200082868338
0,103,1,2,-1.5162607431411743,-0.7357041835784912,2.4381136894226074,-1.4200435876846313,-0.4131956100463867,3.0045406818389893,0.011465908959507942,0.03138174116611481,0.9571523070335388,Risk_only,0.019519200082868338
0,178,1,2,-1.5087182521820068,-0.7450200319290161,2.442868947982788,-1.4125010967254639,-0.4225114583969116,3.00929594039917,0.011502591893076897,0.030955838039517403,0.9575415849685669,Risk_only,0.019519200082868338
0,456,2,2,-1.5133386850357056,-0.736234724521637,2.4391250610351562,-1.4171215295791626,-0.41372615098953247,3.005552053451538,0.011488140560686588,0.031334225088357925,0.9571776390075684,Risk_only,0.019519200082868338
0,420,2,2,-1.505985140800476,-0.7501956820487976,2.444895029067993,-1.409767985343933,-0.4276871085166931,3.011322021484375,0.011513186618685722,0.0307402852922678,0.9577465653419495,Risk_only,0.019519200082868338
0,380,2,2,-1.517817735671997,-0.7332199811935425,2.4370570182800293,-1.421600580215454,-0.410711407661438,3.003484010696411,0.011458965949714184,0.03148972988128662,0.9570513963699341,Risk_only,0.019519200082868338
