fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
0,127,1,1,-1.9529529809951782,3.3356308937072754,-1.436899185180664,-1.8567358255386353,3.65813946723938,-0.8704721331596375,0.003967620898038149,0.9853943586349487,0.010637976229190826,without_ROI,0.017556900158524513
0,200,1,1,-1.3342907428741455,3.483482837677002,-1.9960827827453613,-1.2380735874176025,3.8059914112091064,-1.4296557903289795,0.0063724759966135025,0.9883660674095154,0.005261446814984083,without_ROI,0.017556900158524513
0,567,2,2,-1.328520655632019,-1.6480517387390137,2.9523942470550537,-1.232303500175476,-1.3255431652069092,3.5188212394714355,0.00850156880915165,0.007744721136987209,0.9837537407875061,without_ROI,0.017556900158524513
0,318,2,2,-0.8256936073303223,-2.3040294647216797,3.0066630840301514,-0.7294764518737793,-1.9815208911895752,3.573090076446533,0.013302275910973549,0.0038033807650208473,0.9828943610191345,without_ROI,0.017556900158524513
0,500,2,2,-0.7306294441223145,-2.411827564239502,2.9798123836517334,-0.6344122886657715,-2.0893189907073975,3.5462393760681152,0.015005577355623245,0.003502634819597006,0.98149174451828,without_ROI,0.017556900158524513
0,473,2,0,2.933652400970459,-3.012441873550415,0.27026134729385376,3.029869556427002,-2.6899333000183105,0.8366883993148804,0.8969883322715759,0.0029424424283206463,0.10006918758153915,without_ROI,0.017556900158524513
0,378,2,1,-1.794634461402893,3.4113175868988037,-1.5891722440719604,-1.69841730594635,3.733826160430908,-1.022745132446289,0.00431728595867753,0.9871976971626282,0.008484992198646069,without_ROI,0.017556900158524513
0,213,1,1,-2.027974843978882,3.2789084911346436,-1.4887022972106934,-1.9317576885223389,3.601417064666748,-0.9222752451896667,0.003895752364769578,0.9854135513305664,0.010690647177398205,without_ROI,0.017556900158524513
0,37,0,0,4.012238025665283,-2.350694417953491,-1.5027518272399902,4.108455181121826,-2.0281858444213867,-0.9363247752189636,0.9914683103561401,0.0021437271498143673,0.0063879103399813175,without_ROI,0.017556900158524513
0,103,1,1,-1.3171809911727905,3.4758834838867188,-2.045327663421631,-1.2209638357162476,3.7983920574188232,-1.478900671005249,0.006532256957143545,0.9884206056594849,0.005047108978033066,without_ROI,0.017556900158524513
0,178,1,1,-1.4168750047683716,3.484022855758667,-1.9276604652404785,-1.3206578493118286,3.8065314292907715,-1.3612334728240967,0.005865001119673252,0.9885031580924988,0.0056317890994250774,without_ROI,0.017556900158524513
0,456,2,2,-1.334186315536499,-1.6473429203033447,2.9523284435272217,-1.237969160079956,-1.3248343467712402,3.5187554359436035,0.00845444854348898,0.007751042954623699,0.983794629573822,without_ROI,0.017556900158524513
0,420,2,2,-1.388896107673645,-1.6050993204116821,2.9358484745025635,-1.292678952217102,-1.2825907468795776,3.5022754669189453,0.008136101067066193,0.008218592964112759,0.9836453199386597,without_ROI,0.017556900158524513
0,380,2,2,-1.4451324939727783,-1.5354180335998535,2.914126396179199,-1.3489153385162354,-1.212909460067749,3.480553388595581,0.007856068201363087,0.009000607766211033,0.9831433892250061,without_ROI,0.017556900158524513
0,382,2,2,-1.8573817014694214,-1.1348745822906494,2.7315430641174316,-1.7611645460128784,-0.8123660087585449,3.2979700565338135,0.006209761369973421,0.01603735238313675,0.9777528643608093,without_ROI,0.017556900158524513
0,571,2,2,-1.365059733390808,-1.609428882598877,2.941840887069702,-1.2688425779342651,-1.2869203090667725,3.508267879486084,0.008282068185508251,0.00813369546085596,0.9835842251777649,without_ROI,0.017556900158524513
