fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
5,407,2,2,-0.6888989806175232,-2.0343542098999023,3.3604276180267334,-0.5926818251609802,-1.7118456363677979,3.9268546104431152,0.010738879442214966,0.003506809938699007,0.9857543706893921
5,592,2,2,-0.7050766348838806,-2.0433695316314697,3.3527300357818604,-0.6088594794273376,-1.7208609580993652,3.919157028198242,0.010649212636053562,0.003502526320517063,0.9858483076095581
5,222,1,1,-1.5500627756118774,3.3754937648773193,-2.1946468353271484,-1.4538456201553345,3.698002338409424,-1.6282198429107666,0.005727691575884819,0.9894611239433289,0.004811159335076809
5,196,1,1,-1.7780498266220093,3.3460230827331543,-1.9994803667068481,-1.6818326711654663,3.668531656265259,-1.4330532550811768,0.004695552866905928,0.9892826080322266,0.006021854002028704
5,354,2,2,-0.9440722465515137,-1.6903736591339111,3.3753013610839844,-0.8478550910949707,-1.3678650856018066,3.941728353500366,0.008207098580896854,0.004879239480942488,0.9869136214256287
5,539,2,2,-0.9555066823959351,-1.672736644744873,3.3745388984680176,-0.8592895269393921,-1.3502280712127686,3.9409658908843994,0.008119948208332062,0.004969827365130186,0.9869102835655212
5,372,2,2,-0.390853613615036,-2.350297689437866,3.2737576961517334,-0.29463648796081543,-2.0277891159057617,3.8401846885681152,0.01570965349674225,0.0027763096150010824,0.981514036655426
5,31,0,0,3.7937190532684326,-2.08658766746521,-2.199610471725464,3.8899362087249756,-1.7640790939331055,-1.633183479309082,0.9925589561462402,0.003477351274341345,0.003963654860854149
5,66,0,0,3.7943122386932373,-2.060094118118286,-2.2163631916046143,3.8905293941497803,-1.7375855445861816,-1.6499361991882324,0.9925360679626465,0.0035685114562511444,0.0038954061456024647
5,122,1,1,-1.5111792087554932,3.3759119510650635,-2.221721649169922,-1.4149620532989502,3.698420524597168,-1.65529465675354,0.0059517426416277885,0.9893680214881897,0.004680249374359846
5,165,1,1,-1.4826489686965942,3.3699846267700195,-2.238269090652466,-1.3864318132400513,3.692493200302124,-1.671842098236084,0.006159416399896145,0.9892104864120483,0.004630070645362139
5,313,2,2,-0.945465087890625,-1.7128159999847412,3.370638132095337,-0.849247932434082,-1.3903074264526367,3.9370651245117188,0.008234466426074505,0.004793539177626371,0.986971914768219
5,282,2,2,-0.4278475344181061,-2.2633650302886963,3.299834966659546,-0.3316304087638855,-1.9408564567565918,3.8662619590759277,0.014761028811335564,0.0029528308659791946,0.9822861552238464
5,529,2,2,-0.9317948222160339,-1.7169170379638672,3.373703956604004,-0.835577666759491,-1.3944084644317627,3.9401309490203857,0.008321806788444519,0.0047590527683496475,0.986919105052948
5,337,2,2,-0.9505791664123535,-1.6789355278015137,3.3756444454193115,-0.8543620109558105,-1.3564269542694092,3.9420714378356934,0.008151083253324032,0.004933684598654509,0.9869152903556824
5,132,1,1,-1.4749165773391724,3.368736982345581,-2.2415671348571777,-1.3786994218826294,3.6912455558776855,-1.675140142440796,0.006214692257344723,0.9891648888587952,0.00462037418037653
5,262,1,1,-1.5417736768722534,3.376448154449463,-2.2014527320861816,-1.4455565214157104,3.6989567279815674,-1.6350257396697998,0.005769828800112009,0.9894562363624573,0.004773945547640324
5,311,2,2,-0.959967851638794,-1.6658024787902832,3.374687671661377,-0.863750696182251,-1.3432939052581787,3.941114664077759,0.00808263011276722,0.005003682337701321,0.9869137406349182
5,173,1,1,-1.5323591232299805,3.3730785846710205,-2.2043213844299316,-1.4361419677734375,3.695587158203125,-1.6378943920135498,0.005843615625053644,0.9893803596496582,0.004775970242917538
5,579,2,2,-0.5723406076431274,-2.10886812210083,3.34659481048584,-0.4761234521865845,-1.7863595485687256,3.9130218029022217,0.012218771502375603,0.0032960919197648764,0.9844851493835449
5,250,1,1,-1.5362080335617065,3.3747119903564453,-2.2033755779266357,-1.4399908781051636,3.69722056388855,-1.636948585510254,0.00581187242642045,0.9894152879714966,0.004772855434566736
5,333,2,2,-0.8875547647476196,-1.7526581287384033,3.382075071334839,-0.7913376092910767,-1.4301495552062988,3.9485020637512207,0.008624871261417866,0.0045532351359725,0.9868218898773193
5,140,1,1,-1.519113540649414,3.3743724822998047,-2.215808153152466,-1.422896385192871,3.696881055831909,-1.649381160736084,0.005913817789405584,0.9893709421157837,0.00471527548506856
5,541,2,2,-0.9708654880523682,-1.668959379196167,3.372091293334961,-0.8746483325958252,-1.3464508056640625,3.9385182857513428,0.008016369305551052,0.00500122457742691,0.9869824051856995
5,345,2,2,-0.9213494658470154,-1.7430472373962402,3.3726773262023926,-0.8251323103904724,-1.4205386638641357,3.9391043186187744,0.008418011479079723,0.0046411724761128426,0.9869408011436462
5,356,2,2,-0.9180901050567627,-1.7004718780517578,3.383075475692749,-0.8218729496002197,-1.3779633045196533,3.949502468109131,0.00835735909640789,0.004792500287294388,0.9868501424789429
5,101,1,1,-1.5209169387817383,3.3751912117004395,-2.214940071105957,-1.4246997833251953,3.697699785232544,-1.6485130786895752,0.005898423492908478,0.9893859624862671,0.004715579096227884
5,153,1,1,-1.5002328157424927,3.3752574920654297,-2.2291462421417236,-1.4040156602859497,3.697766065597534,-1.6627192497253418,0.0060209594666957855,0.989330530166626,0.0046484945341944695
5,163,1,1,-1.5240964889526367,3.375370502471924,-2.2121164798736572,-1.4278793334960938,3.6978790760040283,-1.6456894874572754,0.0058786883018910885,0.9893932342529297,0.0047280979342758656
5,315,2,2,-0.8902148008346558,-1.7805702686309814,3.3744254112243652,-0.7939976453781128,-1.458061695098877,3.940852403640747,0.008668431080877781,0.004462117329239845,0.9868693947792053
5,365,2,2,-0.9192740321159363,-1.7211296558380127,3.3775389194488525,-0.8230568766593933,-1.3986210823059082,3.9439659118652344,0.00839411560446024,0.004720745142549276,0.9868850708007812
5,284,2,2,-2.5110177993774414,1.138789176940918,1.9156769514083862,-2.4148006439208984,1.4612977504730225,2.4821040630340576,0.005461184307932854,0.2634238600730896,0.73111492395401
5,394,2,2,-0.8853819370269775,-1.7767677307128906,3.377323865890503,-0.7891647815704346,-1.4542591571807861,3.9437508583068848,0.008685032837092876,0.004466060549020767,0.9868489503860474
5,588,2,2,-0.9474490880966187,-1.6858954429626465,3.3748393058776855,-0.8512319326400757,-1.363386869430542,3.9412662982940674,0.008183208294212818,0.004903401248157024,0.9869133830070496
5,458,2,2,-0.9061741232872009,-1.7547929286956787,3.3746681213378906,-0.809956967830658,-1.4322843551635742,3.9410951137542725,0.008529321290552616,0.0045776329934597015,0.9868930578231812
