fold,subject_index,truth,prediction,raw_logit_AD,adjusted_score_AD,probability_AD,raw_logit_CN,adjusted_score_CN,probability_CN,raw_logit_SMCI,adjusted_score_SMCI,probability_SMCI
1,48,0,0,3.8268890380859375,3.9231061935424805,0.9911282062530518,-1.7841442823410034,-1.461635708808899,0.004545338451862335,-2.077423095703125,-1.5109961032867432,0.004326425958424807
1,239,1,1,-1.0268409252166748,-0.9306237697601318,0.00837708916515112,3.5145840644836426,3.837092638015747,0.9855667352676392,-1.8214797973632812,-1.2550528049468994,0.006056132726371288
1,476,2,2,-1.473831295967102,-1.377614140510559,0.008690156042575836,-1.9624333381652832,-1.6399247646331787,0.006685095373541117,2.7860286235809326,3.3524556159973145,0.9846247434616089
1,332,2,2,-1.4475793838500977,-1.3513622283935547,0.008954123593866825,-1.9798740148544312,-1.6573654413223267,0.006593676749616861,2.782181978225708,3.34860897064209,0.9844522476196289
1,14,0,0,3.6234593391418457,3.7196764945983887,0.9859750866889954,-2.1911203861236572,-1.8686118125915527,0.0036889531183987856,-1.404751181602478,-0.8383241295814514,0.01033597532659769
1,52,0,0,3.7935214042663574,3.8897385597229004,0.9905089139938354,-1.9656022787094116,-1.6430937051773071,0.003917237743735313,-1.8568108081817627,-1.2903838157653809,0.0055739083327353
1,454,2,2,-1.4365366697311401,-1.3403195142745972,0.009069745428860188,-1.9878010749816895,-1.665292501449585,0.006553315091878176,2.780318260192871,3.346745252609253,0.9843769073486328
1,186,1,1,0.3006869852542877,0.3969041109085083,0.15590029954910278,1.720948338508606,2.04345703125,0.8089762330055237,-1.659871220588684,-1.0934441089630127,0.03512343019247055
1,548,2,2,-1.4672459363937378,-1.3710287809371948,0.008751139044761658,-1.9660929441452026,-1.6435843706130981,0.006663388106971979,2.785581111907959,3.352008104324341,0.9845854640007019
1,304,2,2,-1.4497929811477661,-1.3535758256912231,0.008928387425839901,-1.9791361093521118,-1.6566275358200073,0.006594156380742788,2.782872438430786,3.349299430847168,0.9844774007797241
1,362,2,2,-1.4709022045135498,-1.3746850490570068,0.008707140572369099,-1.9641841650009155,-1.641675591468811,0.006666885688900948,2.787006378173828,3.35343337059021,0.9846259951591492
1,535,2,2,-1.494164228439331,-1.397947072982788,0.00858619250357151,-1.9407821893692017,-1.6182736158370972,0.006888332311064005,2.77763032913208,3.344057321548462,0.9845255017280579
1,170,1,1,-1.0651354789733887,-0.9689183235168457,0.008038140833377838,3.517735004425049,3.8402435779571533,0.9857078194618225,-1.7863155603408813,-1.21988844871521,0.006254042033106089
1,401,2,2,-0.9473631381988525,-0.8511459827423096,0.017037898302078247,-2.220567464828491,-1.8980588912963867,0.005980639718472958,2.6314542293548584,3.1978812217712402,0.9769814610481262
