fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
7,298,2,2,-1.5795797109603882,-1.7833000421524048,3.0042426586151123,-1.4833625555038452,-1.4607914686203003,3.570669651031494,0.006302163004875183,0.006446026265621185,0.987251877784729
7,142,1,1,-1.06643807888031,4.003562927246094,-1.6440600156784058,-0.9702209234237671,4.326071739196777,-1.0776329040527344,0.0049629355780780315,0.9905795454978943,0.004457488656044006
7,246,1,1,-1.021318793296814,4.0229172706604,-1.684649109840393,-0.925101637840271,4.345425605773926,-1.1182219982147217,0.005093130748718977,0.9907082319259644,0.004198688548058271
7,34,0,2,-1.2860759496688843,-2.1363978385925293,2.970115900039673,-1.1898587942123413,-1.8138892650604248,3.5365428924560547,0.008739393204450607,0.004682397469878197,0.9865781664848328
7,342,2,2,-1.645965337753296,-1.666837453842163,2.961825132369995,-1.549748182296753,-1.3443288803100586,3.528252124786377,0.00614700373262167,0.007548763882368803,0.9863042235374451
7,369,2,1,-1.2783887386322021,3.86841082572937,-1.3785591125488281,-1.1821715831756592,4.190919399261475,-0.8121320605278015,0.004587666131556034,0.9887703657150269,0.0066419849172234535
7,157,1,1,-1.209225058555603,3.8966660499572754,-1.4816489219665527,-1.11300790309906,4.219174385070801,-0.9152218699455261,0.0047822254709899426,0.9893897175788879,0.00582810677587986
7,293,2,2,-0.02682836353778839,-2.9695887565612793,2.367751121520996,0.06938877701759338,-2.647080183029175,2.934178113937378,0.053730327636003494,0.0035519921220839024,0.9427176713943481
7,202,1,1,-1.0484113693237305,4.013847351074219,-1.661414384841919,-0.9521942138671875,4.336356163024902,-1.094987392425537,0.0050019253976643085,0.9906617999076843,0.004336335230618715
7,389,2,2,-1.5229485034942627,-1.8510278463363647,3.0155179500579834,-1.4267313480377197,-1.5285192728042603,3.5819449424743652,0.0065958839841187,0.005957543384283781,0.9874465465545654
7,519,2,0,3.597702980041504,-2.761970281600952,-1.807666301727295,3.693920135498047,-2.4394617080688477,-1.241239309310913,0.9907282590866089,0.0021491197403520346,0.0071226549334824085
7,348,2,2,-1.5371010303497314,-1.8382431268692017,3.023577928543091,-1.4408838748931885,-1.5157345533370972,3.5900049209594727,0.00645174365490675,0.005986455362290144,0.9875617027282715
