fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
6,522,2,1,-1.7157758474349976,3.4570393562316895,-0.9288318753242493,-1.6195586919784546,3.779547929763794,-0.36240482330322266,0.004430187400430441,0.9799959063529968,0.015573890879750252
6,435,2,2,-1.2955876588821411,-1.5269672870635986,3.3022284507751465,-1.1993705034255981,-1.2044587135314941,3.8686554431915283,0.006216764450073242,0.006185212172567844,0.9875980019569397
6,482,2,2,-1.2836984395980835,-1.5454643964767456,3.2974648475646973,-1.1874812841415405,-1.2229558229446411,3.863891839981079,0.006321032997220755,0.006100726779550314,0.9875782132148743
6,478,2,2,-1.3294256925582886,-1.4604058265686035,3.288334369659424,-1.2332085371017456,-1.137897253036499,3.8547613620758057,0.006091599818319082,0.006700765807181597,0.9872077107429504
6,64,0,0,3.810307502746582,-1.8758865594863892,-1.8201124668121338,3.906524658203125,-1.5533779859542847,-1.253685474395752,0.9901043772697449,0.00421187374740839,0.0056836879812181
6,12,0,2,-0.43452197313308716,-2.197484254837036,2.643505811691284,-0.3383048176765442,-1.8749756813049316,3.209932804107666,0.027803177013993263,0.005980351474136114,0.9662164449691772
6,252,1,1,-1.5926365852355957,3.4806954860687256,-1.2833642959594727,-1.4964194297790527,3.80320405960083,-0.716937243938446,0.00491541251540184,0.984367311000824,0.010717285796999931
6,433,2,2,-2.1809022426605225,1.5025928020477295,1.9612008333206177,-2.0846850872039795,1.825101375579834,2.527627944946289,0.006596080493181944,0.32906731963157654,0.6643365621566772
6,193,1,1,-1.6668980121612549,3.4803361892700195,-1.0722700357437134,-1.570680856704712,3.802844762802124,-0.5058429837226868,0.004555350169539452,0.9822324514389038,0.01321219652891159
6,399,2,2,-1.2911937236785889,-1.524329662322998,3.294717788696289,-1.194976568222046,-1.2018210887908936,3.861144781112671,0.006290351040661335,0.006247443612664938,0.9874622225761414
6,231,1,1,-1.7246074676513672,3.4929752349853516,-0.9186182618141174,-1.6283903121948242,3.815483808517456,-0.3521912097930908,0.004238729830831289,0.9805739521980286,0.015187352895736694
6,240,1,1,-1.6189583539962769,3.4812192916870117,-1.2093955278396606,-1.5227411985397339,3.803727865219116,-0.642968475818634,0.004781927913427353,0.983691930770874,0.011526128277182579
6,245,1,1,-1.690848708152771,3.474102258682251,-1.0038284063339233,-1.594631552696228,3.7966108322143555,-0.43740135431289673,0.004471131134778261,0.9813056588172913,0.014223163947463036
6,264,1,2,-2.0224382877349854,0.5397992134094238,2.5158772468566895,-1.9262211322784424,0.8623077869415283,3.0823042392730713,0.005990142934024334,0.09738227725028992,0.89662766456604
6,558,2,2,-1.2901450395584106,-1.5246984958648682,3.2938475608825684,-1.1939278841018677,-1.2021899223327637,3.86027455329895,0.006302336696535349,0.006250480189919472,0.987447202205658
6,463,2,2,-1.2953617572784424,-1.5171748399734497,3.295147657394409,-1.1991446018218994,-1.1946662664413452,3.861574649810791,0.006261410191655159,0.006289514247328043,0.987449049949646
