fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
7,298,2,2,-1.8050506114959717,-1.0182106494903564,2.784752368927002,-1.7088334560394287,-0.695702075958252,3.351179361343384,0.006197831127792597,0.017070136964321136,0.9767320156097412
7,142,1,1,-1.5041909217834473,3.339630126953125,-1.0069934129714966,-1.4079737663269043,3.6621387004852295,-0.44056636095046997,0.006141626741737127,0.9776990413665771,0.016159318387508392
7,246,1,1,-1.4482687711715698,3.353809118270874,-1.0927397012710571,-1.3520516157150269,3.6763176918029785,-0.5263126492500305,0.006411595270037651,0.9789470434188843,0.014641311950981617
7,34,0,2,-1.637805461883545,-1.2071231603622437,2.801734209060669,-1.541588306427002,-0.8846145868301392,3.368161201477051,0.007218425162136555,0.013923954218626022,0.978857696056366
7,342,2,2,-1.7926862239837646,-1.0321041345596313,2.7886877059936523,-1.6964690685272217,-0.7095955610275269,3.355114698410034,0.006251852959394455,0.0167726818472147,0.9769755601882935
7,369,2,2,-1.8484729528427124,-0.9625099897384644,2.772274971008301,-1.7522557973861694,-0.6400014162063599,3.3387019634246826,0.0060028815641999245,0.018255997449159622,0.9757410883903503
7,157,1,1,-1.4825462102890015,3.3469693660736084,-1.042587161064148,-1.3863290548324585,3.669477939605713,-0.47616010904312134,0.00623379647731781,0.978276789188385,0.015489378944039345
7,293,2,2,-1.4136415719985962,-1.4783154726028442,2.8097729682922363,-1.3174244165420532,-1.1558068990707397,3.376199960708618,0.008974738419055939,0.01054900512099266,0.9804761409759521
7,202,1,1,-1.4693435430526733,3.35282039642334,-1.069433569908142,-1.3731263875961304,3.6753289699554443,-0.5030065178871155,0.00628263782709837,0.9787195324897766,0.014997889287769794
7,389,2,2,-1.691818356513977,-1.146340012550354,2.7993288040161133,-1.595601201057434,-0.8238314390182495,3.365755796432495,0.00685161305591464,0.014824096113443375,0.9783242344856262
7,519,2,0,3.876746654510498,-2.009624481201172,-1.7855300903320312,3.972963809967041,-1.6871159076690674,-1.2191030979156494,0.9910383224487305,0.003451031632721424,0.0055106692016124725
7,348,2,2,-1.579389214515686,-1.2844581604003906,2.811030864715576,-1.483172059059143,-0.9619495868682861,3.377457857131958,0.007587851490825415,0.012778589501976967,0.9796335697174072
7,436,2,2,-1.7940735816955566,-1.03025221824646,2.788529634475708,-1.6978564262390137,-0.7077436447143555,3.35495662689209,0.006244008895009756,0.016805989667773247,0.9769500494003296
7,308,2,2,-1.8063812255859375,-1.0145013332366943,2.7847182750701904,-1.7101640701293945,-0.6919927597045898,3.3511452674865723,0.006189454812556505,0.017133202403783798,0.9766772985458374
7,518,2,2,-1.8475017547607422,-0.9627613425254822,2.7730534076690674,-1.7512845993041992,-0.6402527689933777,3.339480400085449,0.006004143971949816,0.018237531185150146,0.9757583141326904
7,0,0,0,3.8755757808685303,-1.9794553518295288,-1.8028926849365234,3.9717929363250732,-1.6569467782974243,-1.2364656925201416,0.9910171031951904,0.0035608240868896246,0.005422045476734638
7,102,1,1,-1.4761953353881836,3.3488821983337402,-1.0498417615890503,-1.3799781799316406,3.6713907718658447,-0.4834147095680237,0.006262237671762705,0.9783880114555359,0.015349773690104485
7,390,2,2,-1.7021675109863281,-1.1355668306350708,2.7990965843200684,-1.6059503555297852,-0.8130582571029663,3.36552357673645,0.006782002747058868,0.014986719004809856,0.9782312512397766
7,355,2,2,-1.8585083484649658,-0.9468962550163269,2.770508289337158,-1.7622911930084229,-0.6243876814842224,3.33693528175354,0.005951838567852974,0.018571043387055397,0.9754770398139954
7,397,2,2,-1.7850837707519531,-1.041335105895996,2.7907371520996094,-1.6888666152954102,-0.7188265323638916,3.357164144515991,0.006287627853453159,0.01658708229660988,0.9771252870559692
7,339,2,2,-1.6514277458190918,-1.1996216773986816,2.7991409301757812,-1.5552105903625488,-0.8771131038665771,3.365567922592163,0.007138807792216539,0.014064348302781582,0.9787968397140503
7,188,1,1,-1.4468107223510742,3.3497872352600098,-1.085611343383789,-1.3505935668945312,3.6722958087921143,-0.5191842913627625,0.006445544306188822,0.9787519574165344,0.014802529476583004
7,594,2,2,-1.8213372230529785,-0.9971900582313538,2.77974271774292,-1.7251200675964355,-0.6746814846992493,3.3461697101593018,0.006125998217612505,0.01751365140080452,0.9763603806495667
7,404,2,2,-1.8154466152191162,-1.0056886672973633,2.7812933921813965,-1.7192294597625732,-0.6831800937652588,3.3477203845977783,0.006153556983917952,0.01734110526740551,0.9765052795410156
7,175,1,1,-1.4804188013076782,3.3469812870025635,-1.0435550212860107,-1.3842016458511353,3.669489860534668,-0.47712796926498413,0.006247011478990316,0.9782786965370178,0.015474239364266396
7,468,2,2,-1.9487812519073486,-0.8087082505226135,2.74946665763855,-1.8525640964508057,-0.48619967699050903,3.3158936500549316,0.005538176279515028,0.02171558327972889,0.9727463126182556
7,367,2,2,-1.6813753843307495,-1.1618680953979492,2.7984752655029297,-1.5851582288742065,-0.8393595218658447,3.3649022579193115,0.0069304099306464195,0.014610166661441326,0.9784594774246216
7,403,2,2,-1.8357508182525635,-0.9773858189582825,2.7759575843811035,-1.7395336627960205,-0.654877245426178,3.3423845767974854,0.0060590943321585655,0.017925364896655083,0.976015567779541
7,464,2,2,-1.8246917724609375,-0.9930164217948914,2.7786202430725098,-1.7284746170043945,-0.6705078482627869,3.3450472354888916,0.006111857946962118,0.017605258151888847,0.9762829542160034
7,385,2,2,-1.5102696418762207,-1.3685765266418457,2.81172776222229,-1.4140524864196777,-1.0460679531097412,3.378154754638672,0.00812928844243288,0.011745352298021317,0.980125367641449
7,144,1,1,-1.445046305656433,3.352238178253174,-1.0923020839691162,-1.3488291501998901,3.6747467517852783,-0.5258750319480896,0.006442015990614891,0.9788880944252014,0.0146698709577322
7,301,2,2,-1.8587292432785034,-0.9476397037506104,2.770090103149414,-1.7625120878219604,-0.6251311302185059,3.336517095565796,0.0059530423022806644,0.018565095961093903,0.9754818081855774
7,351,2,2,-1.759523630142212,-1.0705742835998535,2.7956223487854004,-1.663306474685669,-0.748065710067749,3.3620493412017822,0.0064217085018754005,0.01603742316365242,0.9775407910346985
7,329,2,0,3.6837401390075684,-1.7545725107192993,-1.7925831079483032,3.7799572944641113,-1.4320639371871948,-1.2261559963226318,0.9879982471466064,0.005385227035731077,0.006616508588194847
7,366,2,2,-1.7627609968185425,-1.0720036029815674,2.7949602603912354,-1.6665438413619995,-0.7494950294494629,3.361387252807617,0.0064053768292069435,0.016025586053729057,0.977569043636322
7,575,2,2,-1.7978625297546387,-1.0241336822509766,2.7879974842071533,-1.7016453742980957,-0.7016251087188721,3.354424476623535,0.006223134696483612,0.016916582360863686,0.9768602848052979
7,325,2,2,-1.7214261293411255,-1.1178534030914307,2.797764539718628,-1.6252089738845825,-0.7953448295593262,3.3641915321350098,0.006660390645265579,0.015272323042154312,0.9780673384666443
7,195,1,1,-1.4563552141189575,3.3513755798339844,-1.0813716650009155,-1.3601380586624146,3.673884153366089,-0.5149446129798889,0.006374387536197901,0.978783369064331,0.014842302538454533
7,105,1,1,-1.4241101741790771,3.3478286266326904,-1.1031830310821533,-1.3278930187225342,3.670337200164795,-0.5367559790611267,0.006606913637369871,0.9788188934326172,0.014574208296835423
7,253,1,1,-1.4510961771011353,3.352421998977661,-1.0880789756774902,-1.3548790216445923,3.6749305725097656,-0.5216519236564636,0.006401859223842621,0.9788691401481628,0.014728960581123829
7,2,0,0,3.8773553371429443,-2.0279812812805176,-1.7741130590438843,3.9735724925994873,-1.705472707748413,-1.207685947418213,0.991043210029602,0.003386215539649129,0.005570584442466497
7,44,0,0,3.874587297439575,-1.9790769815444946,-1.8040059804916382,3.970804452896118,-1.6565684080123901,-1.2375788688659668,0.9910129904747009,0.0035656802356243134,0.005421346053481102
7,156,1,1,-1.5082579851150513,3.337839126586914,-1.001230001449585,-1.4120408296585083,3.6603477001190186,-0.43480294942855835,0.006126996595412493,0.9775928854942322,0.01628009043633938
7,502,2,2,-1.4121302366256714,-1.4803845882415771,2.8092265129089355,-1.3159130811691284,-1.1578760147094727,3.3756535053253174,0.008993206545710564,0.010532932355999947,0.9804738759994507
