fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,head,best_epoch
0,127,1,1,-1.1961790323257446,2.3521475791931152,-0.4748133420944214,-1.0999618768692017,2.6746561527252197,0.09161370992660522,0.020888546481728554,0.9103408455848694,0.0687706246972084,raw_mlp,127
0,200,1,1,-0.9479738473892212,3.420766830444336,-1.5964202880859375,-0.8517566919326782,3.7432754039764404,-1.0299932956695557,0.00991787388920784,0.9817834496498108,0.008298726752400398,raw_mlp,127
0,567,2,2,-0.24307510256767273,-1.7617945671081543,1.4055163860321045,-0.14685796201229095,-1.4392859935760498,1.9719433784484863,0.104212686419487,0.028617141768336296,0.8671701550483704,raw_mlp,127
0,318,2,2,-1.2089622020721436,-1.852103352546692,2.3426928520202637,-1.1127450466156006,-1.5295947790145874,2.9091198444366455,0.01740213856101036,0.011470098048448563,0.9711276888847351,raw_mlp,127
0,500,2,2,0.4513363540172577,-2.284994125366211,1.0796332359313965,0.5475534796714783,-1.9624855518341064,1.6460602283477783,0.24504105746746063,0.01991328038275242,0.7350456118583679,raw_mlp,127
0,473,2,2,-1.5500022172927856,-0.8146260976791382,1.9989311695098877,-1.4537850618362427,-0.4921175241470337,2.5653581619262695,0.016872096806764603,0.044138334691524506,0.9389894604682922,raw_mlp,127
0,378,2,1,-1.3899896144866943,1.9103416204452515,0.012509927153587341,-1.2937724590301514,2.2328500747680664,0.5789369940757751,0.02408778853714466,0.8191994428634644,0.15671275556087494,raw_mlp,127
0,213,1,1,-1.4543694257736206,1.2740355730056763,0.5566619038581848,-1.3581522703170776,1.5965441465377808,1.1230889558792114,0.031102273613214493,0.5970360040664673,0.3718617558479309,raw_mlp,127
0,37,0,0,2.315842628479004,-2.9035754203796387,-0.7409474849700928,2.412059783935547,-2.581066846847534,-0.17452043294906616,0.9241618514060974,0.006269899662584066,0.06956815719604492,raw_mlp,127
0,103,1,1,-0.8226666450500488,3.4498229026794434,-1.696372151374817,-0.7264494895935059,3.772331476211548,-1.1299450397491455,0.010919956490397453,0.9817857146263123,0.0072943237610161304,raw_mlp,127
0,178,1,1,-0.9595082998275757,2.5464465618133545,-0.8897068500518799,-0.8632911443710327,2.868955135345459,-0.32327979803085327,0.022477535530924797,0.9389504790306091,0.0385720431804657,raw_mlp,127
0,456,2,2,-1.0417931079864502,-1.5697487592697144,1.9468716382980347,-0.9455759525299072,-1.2472401857376099,2.513298749923706,0.02983224205672741,0.022063514217734337,0.948104202747345,raw_mlp,127
0,420,2,2,-1.3819888830184937,-1.965659499168396,2.5598244667053223,-1.2857717275619507,-1.6431509256362915,3.126251459121704,0.011885578744113445,0.008314046077430248,0.9798004031181335,raw_mlp,127
0,380,2,2,-1.5797007083892822,-1.087196946144104,2.190364122390747,-1.4834835529327393,-0.7646883726119995,2.756791114807129,0.013797126710414886,0.02831113710999489,0.9578917622566223,raw_mlp,127
0,382,2,2,-1.500852108001709,0.26785776019096375,1.296087384223938,-1.404634952545166,0.5903663635253906,1.8625144958496094,0.02891121245920658,0.21256138384342194,0.7585274577140808,raw_mlp,127
0,571,2,2,-1.1039692163467407,-1.5395456552505493,1.9673744440078735,-1.0077520608901978,-1.2170370817184448,2.533801555633545,0.027524195611476898,0.022326631471514702,0.9501491189002991,raw_mlp,127
0,552,2,2,-1.4528272151947021,-1.745314359664917,2.6382570266723633,-1.3566100597381592,-1.4228057861328125,3.204684019088745,0.010241368785500526,0.009585382416844368,0.9801732897758484,raw_mlp,127
0,271,1,1,-0.8717317581176758,3.3576459884643555,-1.569025993347168,-0.7755146026611328,3.68015456199646,-1.0025990009307861,0.011375189758837223,0.9795604348182678,0.009064361453056335,raw_mlp,127
0,190,1,1,-1.043078064918518,2.7713749408721924,-0.9180701971054077,-0.9468609094619751,3.093883514404297,-0.3516431450843811,0.016755448654294014,0.9528598189353943,0.030384762212634087,raw_mlp,127
0,263,1,1,-1.0005123615264893,2.608391284942627,-0.8995145559310913,-0.9042952060699463,2.9308998584747314,-0.3330875039100647,0.020377861335873604,0.9435450434684753,0.036077048629522324,raw_mlp,127
0,429,2,2,-1.5086233615875244,-0.7147168517112732,1.9880889654159546,-1.4124062061309814,-0.3922082781791687,2.554516077041626,0.01766926236450672,0.04901000112295151,0.9333207011222839,raw_mlp,127
0,159,1,1,-1.4462356567382812,1.8192896842956543,0.18450243771076202,-1.3500185012817383,2.141798257827759,0.7509294748306274,0.023798486217856407,0.7816747426986694,0.1945267915725708,raw_mlp,127
0,7,0,2,-0.9847203493118286,-1.9543653726577759,2.210503101348877,-0.8885031938552856,-1.6318567991256714,2.776930093765259,0.024661773815751076,0.011727085337042809,0.9636111259460449,raw_mlp,127
0,556,2,2,-1.7723075151443481,-0.9243631362915039,2.3269636631011963,-1.6760903596878052,-0.6018545627593994,2.893390655517578,0.009958000853657722,0.02915458008646965,0.9608874320983887,raw_mlp,127
0,20,0,0,3.090120792388916,-3.0345637798309326,-1.5466890335083008,3.186337947845459,-2.712055206298828,-0.9802619814872742,0.9820783734321594,0.0026946759317070246,0.015227017924189568,raw_mlp,127
0,30,0,0,2.385845184326172,-2.7442989349365234,-0.8837345838546753,2.482062339782715,-2.421790361404419,-0.3173075318336487,0.93609619140625,0.006943915039300919,0.05695995315909386,raw_mlp,127
0,49,0,2,0.2133316695690155,-2.5629889965057373,1.377453327178955,0.3095487952232361,-2.240480422973633,1.943880319595337,0.16118347644805908,0.01258510909974575,0.8262313604354858,raw_mlp,127
0,208,1,1,-0.6859122514724731,3.6549863815307617,-1.9846854209899902,-0.5896950960159302,3.977494955062866,-1.4182584285736084,0.010234378278255463,0.9852965474128723,0.004469110164791346,raw_mlp,127
0,513,2,2,-1.1140891313552856,-2.026899576187134,2.4498348236083984,-1.0178719758987427,-1.7043910026550293,3.0162618160247803,0.017242182046175003,0.008678426034748554,0.9740793704986572,raw_mlp,127
0,154,1,1,-0.9536082744598389,3.1227660179138184,-1.2641435861587524,-0.8573911190032959,3.445274591445923,-0.6977165341377258,0.01314584817737341,0.9714323878288269,0.015421777032315731,raw_mlp,127
0,59,0,0,3.5697169303894043,-3.057380199432373,-2.1714792251586914,3.6659340858459473,-2.7348716259002686,-1.6050522327423096,0.9932471513748169,0.0016490084817633033,0.005103839095681906,raw_mlp,127
0,276,1,1,-1.7660244703292847,1.2091903686523438,0.8573112487792969,-1.6698073148727417,1.5316989421844482,1.4237382411956787,0.020997531712055206,0.5158990025520325,0.46310341358184814,raw_mlp,127
0,583,2,1,-1.3839528560638428,1.3767850399017334,0.40733641386032104,-1.2877357006072998,1.699293613433838,0.9737634658813477,0.03286861255764961,0.6516759991645813,0.31545543670654297,raw_mlp,127
0,238,1,1,-0.9531739950180054,2.982527017593384,-1.147970199584961,-0.8569568395614624,3.3050355911254883,-0.5815431475639343,0.015033889561891556,0.9651653170585632,0.019800763577222824,raw_mlp,127
0,419,2,2,-0.6530649065971375,-2.0049121379852295,1.8498351573944092,-0.5568477511405945,-1.682403564453125,2.416262149810791,0.047899361699819565,0.015542006120085716,0.9365586638450623,raw_mlp,127
0,198,1,1,-1.0709675550460815,2.3715100288391113,-0.6280837059020996,-0.9747503995895386,2.694018602371216,-0.061656653881073,0.023421598598361015,0.9182113409042358,0.05836708843708038,raw_mlp,127
0,560,2,2,-1.7348434925079346,-0.9060107469558716,2.302577495574951,-1.6386263370513916,-0.5835021734237671,2.869004487991333,0.010573172010481358,0.030369659885764122,0.9590571522712708,raw_mlp,127
0,114,1,1,-1.114367961883545,2.7626733779907227,-0.8489723205566406,-1.018150806427002,3.085181951522827,-0.282545268535614,0.01571623980998993,0.9514879584312439,0.032795779407024384,raw_mlp,127
0,516,2,2,-1.3611279726028442,-1.5392547845840454,2.3756203651428223,-1.2649108171463013,-1.216746211051941,2.942047357559204,0.01445059198886156,0.015163635835051537,0.970385730266571,raw_mlp,127
0,525,2,2,-1.7343801259994507,-0.6427366733551025,2.1279940605163574,-1.6381629705429077,-0.32022809982299805,2.6944210529327393,0.012364535592496395,0.04619017243385315,0.9414452910423279,raw_mlp,127
0,439,2,2,-1.5094332695007324,0.8597458600997925,0.9539424180984497,-1.4132161140441895,1.182254433631897,1.520369529724121,0.030122481286525726,0.4037283957004547,0.566149115562439,raw_mlp,127
0,302,2,2,-1.44031822681427,-1.022475242614746,2.112797260284424,-1.344101071357727,-0.6999666690826416,2.6792242527008057,0.017009412869811058,0.03239167109131813,0.950598955154419,raw_mlp,127
0,217,1,1,-0.8596299886703491,3.0662624835968018,-1.2918915748596191,-0.7634128332138062,3.3887710571289062,-0.7254645228385925,0.015241260640323162,0.9689279198646545,0.015830760821700096,raw_mlp,127
0,27,0,0,1.2075170278549194,-2.4512646198272705,0.21344098448753357,1.3037341833114624,-2.128756046295166,0.7798680067062378,0.6155615448951721,0.019886568188667297,0.3645518720149994,raw_mlp,127
0,532,2,2,-0.35387831926345825,-2.1455984115600586,1.651549220085144,-0.2576611638069153,-1.823089838027954,2.2179763317108154,0.07634589821100235,0.015956168994307518,0.9076979756355286,raw_mlp,127
0,204,1,1,-1.0020761489868164,2.8897693157196045,-1.0163944959640503,-0.9058589935302734,3.212277889251709,-0.4499674439430237,0.015619572252035141,0.9597392678260803,0.024641117081046104,raw_mlp,127
0,381,2,2,-0.4984634816646576,-2.188595771789551,1.9230002164840698,-0.402246356010437,-1.8660871982574463,2.489427328109741,0.051935117691755295,0.012014979496598244,0.9360498189926147,raw_mlp,127
0,207,1,2,-1.8196115493774414,0.4113331735134125,1.5489678382873535,-1.7233943939208984,0.7338417768478394,2.1153948307037354,0.016908548772335052,0.19736513495445251,0.7857263088226318,raw_mlp,127
0,161,1,1,-1.0934337377548218,2.7833311557769775,-0.8090581297874451,-0.9972165822982788,3.105839729309082,-0.24263107776641846,0.01571049354970455,0.9508774876594543,0.03341198340058327,raw_mlp,127
0,139,1,1,-0.8111064434051514,3.2644107341766357,-1.4878736734390259,-0.7148892879486084,3.5869193077087402,-0.9214466214179993,0.013219370506703854,0.976028323173523,0.010752362199127674,raw_mlp,127
