fold,subject_index,truth,prediction,raw_logit_AD,adjusted_score_AD,probability_AD,raw_logit_CN,adjusted_score_CN,probability_CN,raw_logit_SMCI,adjusted_score_SMCI,probability_SMCI
1,48,0,0,3.738682270050049,3.834899425506592,0.9887054562568665,-2.0199947357177734,-1.697486162185669,0.0039118509739637375,-1.6287871599197388,-1.0623600482940674,0.00738268019631505
1,239,1,1,-1.2202041149139404,-1.1239869594573975,0.006433461327105761,3.5878145694732666,3.910323143005371,0.988138735294342,-1.860387921333313,-1.2939608097076416,0.005427829921245575
1,476,2,2,-1.3929797410964966,-1.2967625856399536,0.00958737637847662,-1.9527331590652466,-1.630224585533142,0.006868773605674505,2.7675251960754395,3.3339521884918213,0.9835438132286072
1,332,2,2,-1.365012288093567,-1.268795132637024,0.00969262421131134,-1.9796521663665771,-1.6571435928344727,0.006573304068297148,2.7847681045532227,3.3511950969696045,0.9837340116500854
1,14,0,2,-0.6012932658195496,-0.5050761103630066,0.024520335718989372,-2.703997850418091,-2.3814892768859863,0.00375500600785017,2.6080665588378906,3.1744935512542725,0.9717246294021606
1,52,0,0,3.6655421257019043,3.7617592811584473,0.9865698218345642,-2.190380096435547,-1.8678715229034424,0.0035416865721344948,-1.4075331687927246,-0.841106116771698,0.009888464584946632
1,454,2,2,-1.3727545738220215,-1.2765374183654785,0.009565052576363087,-1.97459876537323,-1.6520901918411255,0.006570321973413229,2.790408134460449,3.356835126876831,0.9838646650314331
1,186,1,1,-1.2223788499832153,-1.1261616945266724,0.006428120657801628,3.5864412784576416,3.908949851989746,0.9881096482276917,-1.8554112911224365,-1.2889842987060547,0.005462242756038904
1,548,2,2,-1.347931146621704,-1.2517139911651611,0.009862596169114113,-2.00589919090271,-1.6833906173706055,0.006404963321983814,2.784463405609131,3.3508903980255127,0.9837324023246765
1,304,2,2,-1.3715651035308838,-1.2753479480743408,0.009486794471740723,-1.9800654649734497,-1.6575568914413452,0.006473338231444359,2.799990653991699,3.366417646408081,0.984039843082428
1,362,2,2,-1.3618948459625244,-1.2656776905059814,0.009565918706357479,-1.989797830581665,-1.6672892570495605,0.006401900202035904,2.801347255706787,3.367774248123169,0.9840322136878967
1,535,2,2,-1.4128224849700928,-1.3166053295135498,0.009189396165311337,-1.9338310956954956,-1.6113225221633911,0.006843733135610819,2.7905094623565674,3.356936454772949,0.9839668869972229
1,170,1,1,-1.2195203304290771,-1.1233031749725342,0.006436883006244898,3.5879690647125244,3.910477638244629,0.9881410598754883,-1.8612890243530273,-1.2948620319366455,0.005422114860266447
1,401,2,2,-1.3605682849884033,-1.2643511295318604,0.009474417194724083,-2.0031628608703613,-1.6806542873382568,0.00624818867072463,2.8125345706939697,3.3789615631103516,0.9842773675918579
1,107,1,1,-1.2202458381652832,-1.1240286827087402,0.0064321900717914104,3.5879738330841064,3.910482406616211,0.9881417155265808,-1.8605505228042603,-1.2941234111785889,0.005426097195595503
1,303,2,2,-1.3735207319259644,-1.2773035764694214,0.009693191386759281,-1.9738918542861938,-1.6513832807540894,0.0066681597381830215,2.776104211807251,3.342531204223633,0.9836386442184448
1,272,1,2,-1.4371871948242188,-1.3409700393676758,0.009315401315689087,-1.906301498413086,-1.5837929248809814,0.0073070949874818325,2.751927137374878,3.3183541297912598,0.9833775758743286
1,441,2,2,-1.3621368408203125,-1.2659196853637695,0.009751743637025356,-1.9820424318313599,-1.6595338582992554,0.006578668020665646,2.781497001647949,3.347923994064331,0.9836695194244385
1,595,2,2,-1.4590955972671509,-1.362878441810608,0.009144763462245464,-1.8831287622451782,-1.5606201887130737,0.007504023611545563,2.7484796047210693,3.314906597137451,0.9833511710166931
1,113,1,1,-1.2225157022476196,-1.1262985467910767,0.00641947565600276,3.5876781940460205,3.910186767578125,0.9881371855735779,-1.8576637506484985,-1.2912366390228271,0.00544336810708046
1,76,1,1,-1.2371796369552612,-1.1409624814987183,0.00633607991039753,3.5860538482666016,3.908562421798706,0.9881011247634888,-1.8375394344329834,-1.2711124420166016,0.005562846548855305
1,319,2,2,-1.4490265846252441,-1.3528094291687012,0.00924980454146862,-1.891726016998291,-1.5692174434661865,0.007449855096638203,2.7470757961273193,3.313502788543701,0.9833003282546997
1,477,2,2,-1.2077152729034424,-1.1114981174468994,0.011515856720507145,-2.217665195465088,-1.8951566219329834,0.005259660072624683,2.7691874504089355,3.3356144428253174,0.9832245111465454
1,334,2,2,-1.3690993785858154,-1.2728822231292725,0.009633203968405724,-1.9766733646392822,-1.6541647911071777,0.006579334381967783,2.7868845462799072,3.353311538696289,0.983787477016449
1,346,2,2,-1.3691915273666382,-1.2729743719100952,0.009656960144639015,-1.9754626750946045,-1.6529541015625,0.006604157388210297,2.784280300140381,3.3507072925567627,0.983738899230957
1,343,2,2,-1.373289704322815,-1.277072548866272,0.009656889364123344,-1.9703998565673828,-1.6478912830352783,0.006664887070655823,2.78012752532959,3.3465545177459717,0.9836782217025757
1,54,0,0,3.746375560760498,3.842592716217041,0.9889582395553589,-1.9626095294952393,-1.6401009559631348,0.004112201277166605,-1.6846976280212402,-1.1182706356048584,0.006929508876055479
1,167,1,1,-1.2271047830581665,-1.1308876276016235,0.006396725308150053,3.586620330810547,3.9091289043426514,0.9881187081336975,-1.8511550426483154,-1.2847280502319336,0.005484608002007008
1,547,2,2,-1.2354881763458252,-1.1392710208892822,0.011223714798688889,-2.173205852508545,-1.8506972789764404,0.005510211922228336,2.7671525478363037,3.3335795402526855,0.9832659959793091
1,576,2,2,-1.3688974380493164,-1.2726802825927734,0.009643972851336002,-1.9774655103683472,-1.6549569368362427,0.006580144166946411,2.7859573364257812,3.352384328842163,0.983775794506073
1,232,1,1,-1.208720326423645,-1.112503170967102,0.006529881153255701,3.5843331813812256,3.90684175491333,0.9880502820014954,-1.8652551174163818,-1.298828125,0.005419825669378042
1,61,0,0,3.743588447570801,3.8398056030273438,0.9888207912445068,-2.008239269256592,-1.6857306957244873,0.00393919600173831,-1.643513798713684,-1.0770866870880127,0.007239998783916235
1,364,2,0,3.7221460342407227,3.8183631896972656,0.9883255958557129,-2.034795045852661,-1.7122864723205566,0.003917142748832703,-1.5954468250274658,-1.029019832611084,0.007757259998470545
1,295,2,2,-1.4062910079956055,-1.3100738525390625,0.009463944472372532,-1.9391708374023438,-1.6166622638702393,0.006965023931115866,2.7671995162963867,3.3336265087127686,0.9835710525512695
1,570,2,2,-1.36940598487854,-1.273188829421997,0.009601262398064137,-1.9778437614440918,-1.6553351879119873,0.006551854778081179,2.7899599075317383,3.35638689994812,0.9838468432426453
1,427,2,2,-1.3751825094223022,-1.2789653539657593,0.009598225355148315,-1.9697439670562744,-1.64723539352417,0.006641301326453686,2.784411907196045,3.3508388996124268,0.9837604761123657
1,138,1,1,-1.2229373455047607,-1.1267201900482178,0.00642387056723237,3.586548328399658,3.9090569019317627,0.9881139397621155,-1.8553080558776855,-1.2888810634613037,0.005462245550006628
1,326,2,2,-1.4925291538238525,-1.3963119983673096,0.008923179470002651,-1.8259321451187134,-1.5034235715866089,0.008016812615096569,2.739278793334961,3.3057057857513428,0.9830599427223206
1,121,1,1,-1.2213189601898193,-1.1251018047332764,0.006433168891817331,3.5867226123809814,3.909231185913086,0.9881163835525513,-1.8572930097579956,-1.2908658981323242,0.0054504782892763615
1,495,2,2,-1.3657004833221436,-1.2694833278656006,0.009676712565124035,-1.9802825450897217,-1.6577739715576172,0.006562890950590372,2.785750150680542,3.352177143096924,0.9837604761123657
1,237,1,1,-1.2171517610549927,-1.1209346055984497,0.006450033746659756,3.58830189704895,3.9108104705810547,0.9881458282470703,-1.8642867803573608,-1.2978596687316895,0.0054041119292378426
1,451,2,1,-1.2191349267959595,-1.1229177713394165,0.006446219980716705,3.586880683898926,3.9093892574310303,0.988116979598999,-1.8596463203430176,-1.2932193279266357,0.005436810199171305
1,317,2,2,-1.4128727912902832,-1.3166556358337402,0.009442443028092384,-1.9328866004943848,-1.6103780269622803,0.007039186079055071,2.7628390789031982,3.32926607131958,0.9835184812545776
1,323,2,2,-1.4314334392547607,-1.3352162837982178,0.009312649257481098,-1.9134118556976318,-1.5909032821655273,0.007211571093648672,2.7580759525299072,3.324502944946289,0.9834758043289185
1,450,2,2,-1.3977571725845337,-1.3015400171279907,0.009495524689555168,-1.9483256340026855,-1.625817060470581,0.006865739356726408,2.7724709510803223,3.338897943496704,0.9836387634277344
1,226,1,1,-1.2226860523223877,-1.1264688968658447,0.006429757457226515,3.585869312286377,3.9083778858184814,0.9880997538566589,-1.8544560670852661,-1.2880289554595947,0.005470536649227142
1,94,1,1,-1.2217485904693604,-1.1255314350128174,0.006425997242331505,3.587423801422119,3.9099323749542236,0.9881312847137451,-1.858029842376709,-1.2916028499603271,0.0054427278228104115
1,444,2,2,-1.2234461307525635,-1.1272289752960205,0.011191701516509056,-2.2010974884033203,-1.8785889148712158,0.005279400385916233,2.782318592071533,3.348745584487915,0.9835289716720581
1,184,1,1,-1.2525432109832764,-1.1563260555267334,0.00625300919637084,3.5838370323181152,3.9063456058502197,0.9880510568618774,-1.8160593509674072,-1.2496323585510254,0.005695954896509647
1,258,1,1,-1.2193758487701416,-1.1231586933135986,0.006449447013437748,3.5861258506774902,3.9086344242095947,0.9881035685539246,-1.8585281372070312,-1.2921011447906494,0.005446929018944502
1,123,1,1,-1.218055009841919,-1.121837854385376,0.006447045598179102,3.58785343170166,3.9103620052337646,0.988137423992157,-1.8626153469085693,-1.2961883544921875,0.005415532737970352
1,180,1,1,-1.220242977142334,-1.124025821685791,0.006433143746107817,3.587824583053589,3.9103331565856934,0.9881380200386047,-1.8601983785629272,-1.2937712669372559,0.00542879942804575
1,119,1,1,-1.2220103740692139,-1.125793218612671,0.006449826527386904,3.5833733081817627,3.905881881713867,0.9880453944206238,-1.8506567478179932,-1.2842297554016113,0.005504780914634466
1,57,0,2,-1.3723033666610718,-1.2760862112045288,0.00956746842712164,-1.9754180908203125,-1.652909517288208,0.006563642527908087,2.7906105518341064,3.3570375442504883,0.9838687777519226
1,42,0,0,3.7421908378601074,3.8384079933166504,0.9888766407966614,-1.9690539836883545,-1.64654541015625,0.004102580714970827,-1.6757076978683472,-1.1092805862426758,0.007020826917141676
1,265,1,1,-1.221551775932312,-1.125334620475769,0.006424251943826675,3.5879018306732178,3.9104104042053223,0.9881409406661987,-1.8590232133865356,-1.2925961017608643,0.005434777587652206
1,288,2,2,-1.3654736280441284,-1.2692564725875854,0.009690703824162483,-1.9795953035354614,-1.657086730003357,0.006575409322977066,2.7845048904418945,3.3509318828582764,0.9837337732315063
1,147,1,1,-1.220605492591858,-1.124388337135315,0.006433582399040461,3.587385416030884,3.9098939895629883,0.9881293773651123,-1.8591125011444092,-1.2926855087280273,0.005437036976218224
1,551,2,2,-1.3825267553329468,-1.2863095998764038,0.009367350488901138,-1.9670039415359497,-1.6444953680038452,0.006547246128320694,2.801745891571045,3.3681728839874268,0.9840854406356812
1,472,2,2,-1.4349926710128784,-1.3387755155563354,0.008847578428685665,-1.9193286895751953,-1.5968201160430908,0.006835294421762228,2.8066017627716064,3.3730287551879883,0.9843171834945679
