task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,B1,0,abide5_ads_cn:0:584e810fba83d86b73c4,0,584e810fba83d86b73c485daf06085d8593501733552e955a2b0a204ccb5fa3f,0,0,2.117908239364624,-2.5278563499450684,0.99048912525177,0.009510861709713936,0.99048912525177
abide5_ads_cn,B1,8,abide5_ads_cn:1:439492ae4e5473f7d7b8,1,439492ae4e5473f7d7b89d83865de2331585628b70b3b77d1c91ac5c06bebed3,0,0,2.2131264209747314,-2.4648566246032715,0.990787923336029,0.009212094359099865,0.990787923336029
abide5_ads_cn,B1,7,abide5_ads_cn:2:858466beb2e5bb9cb943,2,858466beb2e5bb9cb9430e6deb105b9d97fec747d5f92e9f37ea7f8136269fa6,0,0,1.9086099863052368,-2.4342269897460938,0.9871671795845032,0.01283277664333582,0.9871671795845032
abide5_ads_cn,B1,1,abide5_ads_cn:3:20f0c25bfaa2dc7fa821,3,20f0c25bfaa2dc7fa8215b944ec29ca235f03e1d3f1770e4f4156a3863055688,0,0,2.0462749004364014,-2.5503737926483154,0.9900151491165161,0.009984876029193401,0.9900151491165161
abide5_ads_cn,B1,7,abide5_ads_cn:4:fab8e1d71f49275e909d,4,fab8e1d71f49275e909df87148276f95c5bc9d6c8753ae05f7e03527b51012b0,0,0,1.950851321220398,-2.5213468074798584,0.9887068271636963,0.011293189600110054,0.9887068271636963
abide5_ads_cn,B1,3,abide5_ads_cn:5:8fef5b793d7f40102db2,5,8fef5b793d7f40102db2646a2cb53f45c68173bb705cdb3262d1a64a452d0311,0,0,2.1353228092193604,-2.5521128177642822,0.9908738136291504,0.009126219898462296,0.9908738136291504
abide5_ads_cn,B1,6,abide5_ads_cn:6:5eeda3325979f38b09d9,6,5eeda3325979f38b09d99f05cf2180a0962092b0fd3ecfc5e4af30bf0d3021d9,0,0,2.1290767192840576,-2.5815207958221436,0.9910809397697449,0.008919132873415947,0.9910809397697449
abide5_ads_cn,B1,1,abide5_ads_cn:7:8ea55e55ab5d809a777d,7,8ea55e55ab5d809a777d5b5ce1bc0d07e66497ce453bc6ad9d4c8f4ef2b9e153,0,0,2.0489416122436523,-2.552502393722534,0.990062415599823,0.009937582537531853,0.990062415599823
abide5_ads_cn,B1,3,abide5_ads_cn:8:d6d795c6a9bf8012d420,8,d6d795c6a9bf8012d420f8e9f6dad4c16aeaf61aec2a8083961167428a56e8ad,0,0,2.1354196071624756,-2.552189350128174,0.9908753633499146,0.009124654345214367,0.9908753633499146
abide5_ads_cn,B1,4,abide5_ads_cn:9:f13f67ee7cbda2781a47,9,f13f67ee7cbda2781a471ef40127a3aa7526dffedab3e1428779f04a09dc273d,0,0,2.3845999240875244,-2.5382745265960693,0.9927743673324585,0.007225590292364359,0.9927743673324585
