task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1,3,abide_ads_cn:0:5a57dd2de1161e18d240,0,5a57dd2de1161e18d24045a2c3e77f2f6e725262c18ef5ee4a984d96379a230b,0,0,2.2399468421936035,-2.300197124481201,0.9894408583641052,0.010559184476733208,0.9894408583641052
abide_ads_cn,B1,0,abide_ads_cn:1:64d30ba4e0b949141c4b,1,64d30ba4e0b949141c4b41e2cb950c299217964894c731e9b1dce8a6e5bd4ce8,0,0,2.2022809982299805,-2.292255401611328,0.9889534711837769,0.011046470142900944,0.9889534711837769
abide_ads_cn,B1,2,abide_ads_cn:2:19fb07ecf76cd77c9363,2,19fb07ecf76cd77c9363484ea4d99e687cf8bd58e4b96fb6a14020a8d7258ba8,0,0,2.013651132583618,-2.4758079051971436,0.9888978600502014,0.011102074757218361,0.9888978600502014
abide_ads_cn,B1,5,abide_ads_cn:3:82d3e8d2107f9ca9a992,3,82d3e8d2107f9ca9a992511cc55f4bab491a9415b0e3c3c6461912759ae4b1a6,0,0,2.284571409225464,-2.3254525661468506,0.9901464581489563,0.00985352136194706,0.9901464581489563
abide_ads_cn,B1,2,abide_ads_cn:4:a18f824eeda326634850,4,a18f824eeda326634850fb50a15fa67ceb52b37b7c6b31e830043b6a93a7b39b,0,0,2.0054473876953125,-2.4802322387695312,0.9888563752174377,0.011143646202981472,0.9888563752174377
abide_ads_cn,B1,8,abide_ads_cn:5:6ffea641858e749c6e74,5,6ffea641858e749c6e74455225753da380c93e65a6fb6d2942f8bef45e056f9e,0,0,2.2396044731140137,-2.3109610080718994,0.9895491600036621,0.01045085396617651,0.9895491600036621
abide_ads_cn,B1,9,abide_ads_cn:6:5cc5ceae0e6306b8f944,6,5cc5ceae0e6306b8f9443cd893f3c7321cc2c99742805dd153307ab86cd83ab5,0,0,2.2436187267303467,-2.4145140647888184,0.9906049370765686,0.009395052678883076,0.9906049370765686
abide_ads_cn,B1,5,abide_ads_cn:7:ca767cecf85b52cd350b,7,ca767cecf85b52cd350b3fc7c49d1dff013e400965273fef95fb0bd3e86c2ec7,0,0,2.2840778827667236,-2.3260769844055176,0.9901477694511414,0.009852242656052113,0.9901477694511414
abide_ads_cn,B1,4,abide_ads_cn:8:d2201845c657c4419716,8,d2201845c657c4419716e89adb8dfc57471606f5c9bb0d7b791e4fb646f4fd83,0,1,-2.230278730392456,1.9178242683410645,0.015548770315945148,0.984451174736023,0.015548770315945148
abide_ads_cn,B1,6,abide_ads_cn:9:a4f67137f564c2df5e34,9,a4f67137f564c2df5e348797e24d89cb028093518aad4c9bade927c9371260bc,0,0,2.0003533363342285,-2.2110230922698975,0.9853906631469727,0.014609353616833687,0.9853906631469727
abide_ads_cn,B1,9,abide_ads_cn:10:03369e281c92ee4c83a3,10,03369e281c92ee4c83a33018d3462aa1338381bdf5bddccf3a600ab6db7d4626,0,0,2.243175506591797,-2.414182424545288,0.990597665309906,0.009402262046933174,0.990597665309906
