fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,head,best_epoch
2,338,2,2,-1.3415935039520264,-1.9409822225570679,3.2598612308502197,-1.2453763484954834,-1.6184736490249634,3.8262882232666016,0.006206240970641375,0.004273607861250639,0.9895201921463013,frozen_difformer,15
2,536,2,2,-1.3141250610351562,-1.926257848739624,3.2195725440979004,-1.2179079055786133,-1.6037492752075195,3.7859995365142822,0.0066368430852890015,0.004512245301157236,0.9888508915901184,frozen_difformer,15
2,230,1,1,-1.1252224445343018,4.30355167388916,-2.208780288696289,-1.0290052890777588,4.626060485839844,-1.6423532962799072,0.003480964107438922,0.9946340322494507,0.001885063131339848,frozen_difformer,15
2,1,0,0,5.565999507904053,-1.5793427228927612,-2.1697630882263184,5.662216663360596,-1.2568341493606567,-1.6033360958099365,0.9983149766921997,0.0009871019283309579,0.0006980366888456047,frozen_difformer,15
2,118,1,1,-1.1295822858810425,4.320075511932373,-2.247678279876709,-1.0333651304244995,4.642583847045898,-1.6812512874603271,0.003409615019336343,0.994806706905365,0.0017837414052337408,frozen_difformer,15
2,285,2,2,-1.3650445938110352,-1.9560130834579468,3.312004327774048,-1.2688274383544922,-1.6335045099258423,3.8784313201904297,0.005758581217378378,0.0039988793432712555,0.9902425408363342,frozen_difformer,15
2,85,1,1,-1.1377743482589722,4.279486656188965,-2.182457447052002,-1.0415571928024292,4.601995468139648,-1.6160304546356201,0.003520786063745618,0.9944970011711121,0.001982207177206874,frozen_difformer,15
2,379,2,2,-1.338320016860962,-1.9449609518051147,3.2572953701019287,-1.242102861404419,-1.6224523782730103,3.8237223625183105,0.006242398172616959,0.004267444834113121,0.9894902110099792,frozen_difformer,15
2,474,2,2,-1.369661569595337,-1.9658838510513306,3.3239359855651855,-1.273444414138794,-1.643375277519226,3.8903629779815674,0.005665092263370752,0.003913344815373421,0.9904215335845947,frozen_difformer,15
2,511,2,2,-1.36330246925354,-1.9572166204452515,3.3059282302856445,-1.267085313796997,-1.634708046913147,3.8723552227020264,0.005803403910249472,0.004018150735646486,0.9901784658432007,frozen_difformer,15
2,15,0,0,5.563928127288818,-1.5787239074707031,-2.1749842166900635,5.660145282745361,-1.2562153339385986,-1.6085572242736816,0.998314380645752,0.0009897601557895541,0.000695840863045305,frozen_difformer,15
2,492,2,1,-1.176025629043579,4.274564266204834,-2.127800941467285,-1.0798084735870361,4.597072601318359,-1.5613739490509033,0.003405357478186488,0.9944907426834106,0.002103882608935237,frozen_difformer,15
2,62,0,0,5.555048942565918,-1.6331586837768555,-2.150319814682007,5.651266098022461,-1.310650110244751,-1.583892822265625,0.9983348250389099,0.0009457024279981852,0.0007195925572887063,frozen_difformer,15
2,206,1,1,-1.1295084953308105,4.301711559295654,-2.2018346786499023,-1.0332913398742676,4.62421989440918,-1.6354076862335205,0.003472432726994157,0.9946258664131165,0.0019016831647604704,frozen_difformer,15
2,71,0,0,5.56455659866333,-1.559109091758728,-2.1767637729644775,5.660773754119873,-1.2366005182266235,-1.6103367805480957,0.9982971549034119,0.0010087145492434502,0.0006941553438082337,frozen_difformer,15
2,402,2,2,-1.3492112159729004,-1.9377855062484741,3.280876874923706,-1.2529940605163574,-1.6152769327163696,3.847303867340088,0.006032568868249655,0.004199184011667967,0.9897683262825012,frozen_difformer,15
2,452,2,2,-1.1308653354644775,-2.1281440258026123,3.2700672149658203,-1.0346481800079346,-1.8056354522705078,3.836494207382202,0.0075796376913785934,0.003506007371470332,0.988914430141449,frozen_difformer,15
2,312,2,2,-1.3599371910095215,-1.9643679857254028,3.2932076454162598,-1.2637200355529785,-1.6418594121932983,3.8596346378326416,0.005896823015064001,0.00404012156650424,0.9900630116462708,frozen_difformer,15
2,279,1,1,-1.1404601335525513,4.284371852874756,-2.1866307258605957,-1.0442429780960083,4.606880187988281,-1.6202037334442139,0.0034943886566907167,0.9945412278175354,0.0019644207786768675,frozen_difformer,15
2,268,1,1,-1.1305418014526367,4.285418510437012,-2.180906295776367,-1.0343246459960938,4.607927322387695,-1.6144793033599854,0.003525383770465851,0.9945011138916016,0.0019735516980290413,frozen_difformer,15
2,205,1,1,-1.129093885421753,4.297030448913574,-2.203732490539551,-1.03287672996521,4.619539260864258,-1.637305498123169,0.0034900896716862917,0.9946029782295227,0.0019069386180490255,frozen_difformer,15
2,497,2,2,-1.3662021160125732,-1.9586478471755981,3.3130943775177,-1.2699849605560303,-1.6361392736434937,3.879521369934082,0.005745811387896538,0.003984121605753899,0.9902700185775757,frozen_difformer,15
2,126,1,1,-1.1332327127456665,4.311330318450928,-2.2274065017700195,-1.0370155572891235,4.633838653564453,-1.6609795093536377,0.0034267911687493324,0.9947370886802673,0.0018361308611929417,frozen_difformer,15
2,501,2,2,-1.3722381591796875,-1.965438961982727,3.324714422225952,-1.2760210037231445,-1.6429303884506226,3.891141414642334,0.005646232515573502,0.003912118263542652,0.9904416799545288,frozen_difformer,15
2,179,1,1,-1.1302220821380615,4.293482780456543,-2.201524019241333,-1.0340049266815186,4.615991592407227,-1.6350970268249512,0.0034984759986400604,0.9945836663246155,0.0019179090159013867,frozen_difformer,15
2,490,2,2,-1.3283393383026123,-1.9362512826919556,3.2405054569244385,-1.2321221828460693,-1.613742709159851,3.8069324493408203,0.0064099752344191074,0.004376437049359083,0.9892135262489319,frozen_difformer,15
2,466,2,2,-1.346144437789917,-1.9535280466079712,3.2710111141204834,-1.249927282333374,-1.6310194730758667,3.8374381065368652,0.006110763177275658,0.004174352157860994,0.9897148013114929,frozen_difformer,15
2,593,2,2,-1.349379539489746,-1.9466813802719116,3.2980360984802246,-1.2531623840332031,-1.6241728067398071,3.8644630908966064,0.005930195562541485,0.004092051647603512,0.9899777173995972,frozen_difformer,15
2,38,0,0,5.555338382720947,-1.6114927530288696,-2.1594018936157227,5.65155553817749,-1.2889841794967651,-1.5929749011993408,0.998320996761322,0.0009661222575232387,0.0007128703291527927,frozen_difformer,15
2,158,1,1,-1.163541316986084,4.249682426452637,-2.07387113571167,-1.067324161529541,4.57219123840332,-1.507444143295288,0.0035339395981281996,0.9941903352737427,0.00227571208961308,frozen_difformer,15
2,135,1,1,-1.1348707675933838,4.284804821014404,-2.185192584991455,-1.0386536121368408,4.60731315612793,-1.6187655925750732,0.0035123839043080807,0.9945212602615356,0.0019663567654788494,frozen_difformer,15
2,220,1,1,-1.1275666952133179,4.296614170074463,-2.2018070220947266,-1.031349539756775,4.619122505187988,-1.6353800296783447,0.003496841760352254,0.9945917725563049,0.001911388710141182,frozen_difformer,15
2,577,2,2,-1.3740084171295166,-1.9756962060928345,3.3374147415161133,-1.2777912616729736,-1.65318763256073,3.903841733932495,0.005566062405705452,0.003823979524895549,0.9906099438667297,frozen_difformer,15
2,160,1,1,-1.1279575824737549,4.295097827911377,-2.1895487308502197,-1.031740427017212,4.617606163024902,-1.623121738433838,0.003500673919916153,0.994561493396759,0.0019378402503207326,frozen_difformer,15
2,432,2,2,-1.2642672061920166,-2.0551185607910156,3.3003475666046143,-1.1680500507354736,-1.7326099872589111,3.866774559020996,0.006441588047891855,0.003662753151729703,0.9898955821990967,frozen_difformer,15
2,322,2,2,-1.3600244522094727,-1.963305115699768,3.2926571369171143,-1.2638072967529297,-1.6407965421676636,3.859084129333496,0.0058995019644498825,0.004046606365591288,0.9900538921356201,frozen_difformer,15
2,146,1,1,-1.1228578090667725,4.30448055267334,-2.2148473262786865,-1.0266406536102295,4.626989364624023,-1.6484203338623047,0.0034859920851886272,0.9946420192718506,0.0018719361396506429,frozen_difformer,15
2,425,2,2,-1.3548822402954102,-1.9474276304244995,3.2928085327148438,-1.2586650848388672,-1.624919056892395,3.8592355251312256,0.005928461905568838,0.004110361449420452,0.9899611473083496,frozen_difformer,15
2,88,1,1,-1.1424260139465332,4.28306770324707,-2.190859079360962,-1.0462088584899902,4.605576515197754,-1.62443208694458,0.003492103423923254,0.9945492148399353,0.001958700129762292,frozen_difformer,15
2,199,1,1,-1.1187384128570557,4.311655521392822,-2.2290186882019043,-1.0225212574005127,4.634163856506348,-1.6625916957855225,0.00347553426399827,0.9946919083595276,0.0018324929988011718,frozen_difformer,15
2,24,0,0,5.550675868988037,-1.5678942203521729,-2.162106990814209,5.64689302444458,-1.2453856468200684,-1.5956799983978271,0.9982719421386719,0.0010138420620933175,0.000714232272002846,frozen_difformer,15
2,475,2,2,-1.318366289138794,-1.9275925159454346,3.2288382053375244,-1.222149133682251,-1.60508394241333,3.7952651977539062,0.006548697128891945,0.004465275909751654,0.9889860153198242,frozen_difformer,15
2,251,1,1,-1.1248435974121094,4.302028656005859,-2.2176198959350586,-1.0286264419555664,4.624537467956543,-1.6511929035186768,0.0034876149147748947,0.9946410655975342,0.001871334621682763,frozen_difformer,15
2,416,2,2,-1.2742063999176025,-2.0539369583129883,3.3131895065307617,-1.1779892444610596,-1.7314283847808838,3.8796164989471436,0.0062976800836622715,0.0036209712270647287,0.9900813698768616,frozen_difformer,15
2,110,1,1,-1.1403393745422363,4.299747943878174,-2.2110209465026855,-1.0441222190856934,4.622256278991699,-1.6445939540863037,0.003441930515691638,0.9946699738502502,0.0018880801508203149,frozen_difformer,15
2,569,2,1,-1.1461091041564941,4.250981330871582,-2.151381015777588,-1.0498919486999512,4.573490142822266,-1.584954023361206,0.003591829212382436,0.9943047165870667,0.002103493083268404,frozen_difformer,15
2,270,1,2,-1.3143506050109863,-1.9208279848098755,3.216402292251587,-1.2181334495544434,-1.598319411277771,3.7828292846679688,0.006656023673713207,0.004550950601696968,0.9887929558753967,frozen_difformer,15
2,533,2,2,-1.363022804260254,-1.9568513631820679,3.302299737930298,-1.266805648803711,-1.6343427896499634,3.8687267303466797,0.005825902801007032,0.004034074954688549,0.9901400208473206,frozen_difformer,15
2,3,0,0,5.559262275695801,-1.3811020851135254,-2.2356386184692383,5.655479431152344,-1.058593511581421,-1.6692116260528564,0.998130738735199,0.0012114415876567364,0.0006578314350917935,frozen_difformer,15
2,377,2,2,-1.3334615230560303,-1.9452952146530151,3.251862049102783,-1.2372443675994873,-1.6227866411209106,3.818289041519165,0.006306431256234646,0.004288888536393642,0.9894046783447266,frozen_difformer,15
2,512,2,2,-1.3765902519226074,-1.9822560548782349,3.325763702392578,-1.2803730964660645,-1.6597474813461304,3.89219069480896,0.005616378504782915,0.0038432276342064142,0.9905403852462769,frozen_difformer,15
2,387,2,2,-1.331624984741211,-1.9407356977462769,3.247514247894287,-1.235407829284668,-1.6182271242141724,3.813941240310669,0.006345063913613558,0.004326926544308662,0.9893280863761902,frozen_difformer,15
2,291,2,2,-1.332359790802002,-1.939076542854309,3.2473390102386475,-1.236142635345459,-1.6165679693222046,3.8137660026550293,0.006341484375298023,0.004334851633757353,0.9893236756324768,frozen_difformer,15
2,388,2,2,-1.298680305480957,-1.8194352388381958,3.1440441608428955,-1.202463150024414,-1.4969266653060913,3.7104711532592773,0.007257792633026838,0.005406555254012346,0.9873356223106384,frozen_difformer,15
2,273,1,1,-1.1583049297332764,4.207122325897217,-2.0540621280670166,-1.0620877742767334,4.529630661010742,-1.4876351356506348,0.003705768147483468,0.993872880935669,0.0024213939905166626,frozen_difformer,15
2,510,2,2,-1.333120584487915,-1.941872000694275,3.2495036125183105,-1.236903429031372,-1.6193634271621704,3.8159306049346924,0.0063232132233679295,0.004313576966524124,0.9893632531166077,frozen_difformer,15
