fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
2,338,2,2,-1.466369867324829,-1.3122591972351074,2.972576856613159,-1.3701527118682861,-0.9897506237030029,3.539003849029541,0.007247008848935366,0.01060145627707243,0.9821515083312988
2,536,2,2,-1.7867488861083984,-0.6300764083862305,2.8030316829681396,-1.6905317306518555,-0.307567834854126,3.3694586753845215,0.006150980945676565,0.024522114545106888,0.9693268537521362
2,230,1,1,-1.267270565032959,3.6171038150787354,-1.8020596504211426,-1.171053409576416,3.93961238861084,-1.2356326580047607,0.005962383467704058,0.9884480834007263,0.00558950612321496
2,1,0,0,3.20131778717041,-1.9494874477386475,-1.5786676406860352,3.297534942626953,-1.626978874206543,-1.0122406482696533,0.9797170758247375,0.007118877023458481,0.0131640350446105
2,118,1,1,-1.2080838680267334,3.605067491531372,-1.8546414375305176,-1.1118667125701904,3.9275760650634766,-1.2882144451141357,0.006401133723556995,0.9882326722145081,0.005366239696741104
2,285,2,2,-1.4681206941604614,-1.310587763786316,2.9724485874176025,-1.3719035387039185,-0.9880791902542114,3.5388755798339844,0.0072352085262537,0.010620472952723503,0.9821442365646362
2,85,1,1,-1.3899202346801758,3.630293130874634,-1.682043433189392,-1.2937030792236328,3.9528017044067383,-1.1156163215637207,0.005205722525715828,0.9885737895965576,0.006220468319952488
2,379,2,2,-1.4752957820892334,-1.2887569665908813,2.971237897872925,-1.3790786266326904,-0.9662483930587769,3.5376648902893066,0.0071907141245901585,0.010865801945328712,0.9819435477256775
2,474,2,2,-1.4304271936416626,-1.3725512027740479,2.9848978519439697,-1.3342100381851196,-1.0500426292419434,3.5513248443603516,0.007424462120980024,0.009864550083875656,0.9827108979225159
2,511,2,2,-1.4459837675094604,-1.349401593208313,2.9783775806427,-1.3497666120529175,-1.0268930196762085,3.544804573059082,0.007355980109423399,0.01015927642583847,0.9824848771095276
2,15,0,0,3.222114324569702,-1.951273798942566,-1.5852015018463135,3.318331480026245,-1.6287652254104614,-1.0187745094299316,0.9802207946777344,0.006963491905480623,0.012815714813768864
2,492,2,2,-1.4703364372253418,-1.3061193227767944,2.974456548690796,-1.3741192817687988,-0.9836107492446899,3.5408835411071777,0.007204744964838028,0.010646684095263481,0.9821486473083496
2,62,0,0,3.196678638458252,-2.0205836296081543,-1.5159165859222412,3.292895793914795,-1.6980750560760498,-0.9494895339012146,0.9792665839195251,0.0066580940037965775,0.014075257815420628
2,206,1,1,-1.2620071172714233,3.6171350479125977,-1.809546709060669,-1.1657899618148804,3.939643621444702,-1.243119716644287,0.005993726197630167,0.9884585738182068,0.005547701846808195
2,71,0,0,3.2002243995666504,-1.9530282020568848,-1.5763978958129883,3.2964415550231934,-1.6305196285247803,-1.0099709033966064,0.979690670967102,0.007101285737007856,0.013208020478487015
2,402,2,2,-1.4760593175888062,-1.303882360458374,2.9705400466918945,-1.3798421621322632,-0.9813737869262695,3.5369670391082764,0.00719136418774724,0.010711831040680408,0.9820968508720398
2,452,2,2,-1.4087412357330322,-1.3954839706420898,2.9864892959594727,-1.3125240802764893,-1.0729753971099854,3.5529162883758545,0.007575830444693565,0.009626423008739948,0.9827977418899536
2,312,2,2,-1.4627331495285034,-1.2885702848434448,2.9729678630828857,-1.3665159940719604,-0.9660617113113403,3.5393948554992676,0.007268582005053759,0.010848380625247955,0.9818830490112305
2,279,1,1,-1.2632750272750854,3.616119384765625,-1.8061654567718506,-1.1670578718185425,3.9386279582977295,-1.2397384643554688,0.005992076825350523,0.9884358644485474,0.005572016816586256
2,268,1,1,-1.2893210649490356,3.6206209659576416,-1.784598469734192,-1.1931039094924927,3.943129539489746,-1.2181713581085205,0.0058122905902564526,0.9885192513465881,0.00566840311512351
2,205,1,1,-1.2193033695220947,3.608549118041992,-1.8471781015396118,-1.1230862140655518,3.9310576915740967,-1.2807509899139404,0.006308173760771751,0.9883037805557251,0.005388038698583841
2,497,2,2,-1.4541345834732056,-1.3129223585128784,2.97756028175354,-1.3579174280166626,-0.9904137849807739,3.543987274169922,0.007299806457012892,0.010541833937168121,0.9821583032608032
2,126,1,1,-1.2141891717910767,3.6063616275787354,-1.8501954078674316,-1.1179720163345337,3.92887020111084,-1.2837684154510498,0.006354137323796749,0.9882624745368958,0.005383342504501343
