fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
1,48,0,0,3.730393648147583,-1.9026269912719727,-2.0583078861236572,3.826610803604126,-1.5801184177398682,-1.4918808937072754,0.9907008409500122,0.00444457121193409,0.00485457107424736
1,239,1,1,-1.3012652397155762,3.393794298171997,-2.101572036743164,-1.2050480842590332,3.7163028717041016,-1.5351450443267822,0.0071990774013102055,0.987625777721405,0.005175087135285139
1,476,2,2,-1.411760926246643,-1.0522568225860596,3.1128745079040527,-1.3155437707901,-0.7297482490539551,3.6793015003204346,0.006646879483014345,0.01194058358669281,0.9814125299453735
1,332,2,2,-1.2673035860061646,-1.433126449584961,3.1395745277404785,-1.1710864305496216,-1.1106178760528564,3.7060015201568604,0.007501298561692238,0.007968886755406857,0.9845298528671265
1,14,0,0,3.7619826793670654,-2.1425278186798096,-1.8101001977920532,3.8581998348236084,-1.820019245147705,-1.2436730861663818,0.9905844330787659,0.003387446515262127,0.006028041709214449
1,52,0,0,3.685312271118164,-2.519928455352783,-1.4325178861618042,3.781529426574707,-2.1974198818206787,-0.8660908341407776,0.9880290627479553,0.0025011799298226833,0.009469649754464626
1,454,2,2,-0.8311870098114014,-2.0721988677978516,3.0881619453430176,-0.7349698543548584,-1.749690294265747,3.6545889377593994,0.012199979275465012,0.004422538448125124,0.9833774566650391
1,186,1,1,-1.4659101963043213,3.401402711868286,-1.9563425779342651,-1.3696930408477783,3.7239112854003906,-1.3899154663085938,0.006062216591089964,0.9879969954490662,0.005940853618085384
1,548,2,2,-0.793742299079895,-2.133617639541626,3.083319664001465,-0.697525143623352,-1.8111090660095215,3.6497466564178467,0.012723332270979881,0.004178088624030352,0.983098566532135
1,304,2,2,-0.7022590041160583,-2.08855938911438,3.0651121139526367,-0.6060418486595154,-1.7660508155822754,3.6315391063690186,0.014173616655170918,0.004443193785846233,0.9813832640647888
1,362,2,2,-1.2255375385284424,-1.4946683645248413,3.1402595043182373,-1.1293203830718994,-1.1721597909927368,3.706686496734619,0.007817174308001995,0.007489365991204977,0.9846934080123901
1,535,2,2,-1.2871067523956299,-1.3542475700378418,3.1353068351745605,-1.190889596939087,-1.0317389965057373,3.7017338275909424,0.0073814173229038715,0.008654818870127201,0.9839637875556946
1,170,1,1,-1.3276890516281128,3.3963305950164795,-2.079045534133911,-1.2314718961715698,3.718839168548584,-1.5126185417175293,0.006994287017732859,0.987725555896759,0.005280111450701952
1,401,2,0,3.7575743198394775,-2.2472620010375977,-1.694541096687317,3.8537914752960205,-1.9247534275054932,-1.1281139850616455,0.990143895149231,0.0030627259984612465,0.0067933546379208565
1,107,1,1,-1.318608045578003,3.3953471183776855,-2.0864315032958984,-1.22239089012146,3.71785569190979,-1.5200045108795166,0.00706477602943778,0.9876890182495117,0.005246219225227833
1,303,2,2,-1.2743524312973022,-1.4009230136871338,3.1376190185546875,-1.1781352758407593,-1.0784144401550293,3.7040460109710693,0.00746140768751502,0.008243829943239689,0.9842946529388428
1,272,1,2,-1.360701322555542,-1.2072484493255615,3.126760482788086,-1.264484167098999,-0.884739875793457,3.6931874752044678,0.006909699644893408,0.010101361200213432,0.9829888939857483
1,441,2,2,-1.29319167137146,-1.3661222457885742,3.1363697052001953,-1.196974515914917,-1.0436136722564697,3.702796697616577,0.007330044638365507,0.008544967509806156,0.9841248989105225
1,595,2,2,-1.3580093383789062,-1.2197004556655884,3.129227638244629,-1.2617921829223633,-0.8971918821334839,3.6956546306610107,0.006912275217473507,0.009953253902494907,0.9831345081329346
1,113,1,1,-1.3238435983657837,3.3957009315490723,-2.0816831588745117,-1.2276264429092407,3.7182095050811768,-1.5152561664581299,0.007025512401014566,0.9877051115036011,0.00526941055431962
1,76,1,1,-1.3266180753707886,3.3961775302886963,-2.0802743434906006,-1.2304009199142456,3.718686103820801,-1.5138473510742188,0.007002833299338818,0.9877227544784546,0.0052744196727871895
