fold,subject_index,truth,model_original_prediction,prediction,gate,margin,uncertainty,local_reliability,local_max_probability,top_neighbor_similarity,mean_topk_similarity,original_probability_AD,local_probability_AD,final_probability_AD,original_probability_CN,local_probability_CN,final_probability_CN,original_probability_SMCI,local_probability_SMCI,final_probability_SMCI
5,407,2,2,2,0.0,0.9043110013008118,0.0,0.9999997615814209,1.0,0.9923697710037231,0.9888520836830139,0.044214311987161636,7.2783223892258775e-09,0.044214311987161636,0.00726044038310647,7.2783223892258775e-09,0.00726044038310647,0.9485253095626831,1.0,0.9485253095626831
5,592,2,0,0,0.0,0.9876999258995056,0.0,0.9999998807907104,1.0,0.9956752061843872,0.9904136061668396,0.9918255805969238,1.0,0.9918255805969238,0.004125650506466627,3.475886467541045e-09,0.004125650506466627,0.004048705566674471,3.475886467541045e-09,0.004048705566674471
5,222,1,1,1,0.0,0.9803131818771362,0.0,0.9999998211860657,1.0,0.9945155382156372,0.9418379068374634,0.005550696514546871,5.911365175137462e-09,0.005550696514546871,0.9873812198638916,1.0,0.9873812198638916,0.0070680589415133,5.911365175137462e-09,0.0070680589415133
5,196,1,1,1,0.0,0.6146103143692017,0.0,0.9999998211860657,1.0,0.8275313973426819,0.7666071653366089,0.008601143956184387,5.911365175137462e-09,0.008601143956184387,0.8030045628547668,1.0,0.8030045628547668,0.18839426338672638,5.911365175137462e-09,0.18839426338672638
5,354,2,2,2,0.0,0.9805777072906494,0.0,0.9999997615814209,1.0,0.9998789429664612,0.9992680549621582,0.006691711023449898,7.2783223892258775e-09,0.006691711023449898,0.006038933992385864,7.2783223892258775e-09,0.006038933992385864,0.987269401550293,1.0,0.987269401550293
5,539,2,2,2,0.0,0.9797905683517456,0.0,0.9999997615814209,1.0,0.9994373321533203,0.9990729689598083,0.006301141809672117,7.2783223892258775e-09,0.006301141809672117,0.006954146083444357,7.2783223892258775e-09,0.006954146083444357,0.9867447018623352,1.0,0.9867447018623352
5,372,2,2,2,0.0,0.9553515911102295,0.0,0.9999998807907104,1.0,0.9795048832893372,0.9524233341217041,0.017345551401376724,1.0,0.017345551401376724,0.009957382455468178,3.47588624549644e-09,0.009957382455468178,0.9726971387863159,3.47588624549644e-09,0.9726971387863159
5,31,0,0,0,0.0,0.9876818656921387,0.0,0.9999998807907104,1.0,0.9945661425590515,0.9920775890350342,0.9919297695159912,1.0,0.9919297695159912,0.004247887991368771,3.47588624549644e-09,0.004247887991368771,0.00382238463498652,3.47588624549644e-09,0.00382238463498652
5,66,0,0,0,0.0,0.9781526327133179,0.0,0.9999997615814209,1.0,0.9984121918678284,0.9964364767074585,0.9873817563056946,7.2783223892258775e-09,0.9873817563056946,0.0033890726044774055,7.2783223892258775e-09,0.0033890726044774055,0.009229113347828388,1.0,0.009229113347828388
5,122,1,1,1,0.0,0.9806652069091797,0.0,0.9999998211860657,1.0,0.999966025352478,0.9997114539146423,0.0069924453273415565,5.911365175137462e-09,0.0069924453273415565,0.9876576662063599,1.0,0.9876576662063599,0.005349901504814625,5.911365175137462e-09,0.005349901504814625
5,165,1,1,1,0.0,0.9817789196968079,0.0,0.9999998211860657,1.0,0.9951333999633789,0.9901275634765625,0.006017894018441439,5.911365619226672e-09,0.006017894018441439,0.987880527973175,1.0,0.987880527973175,0.006101637147367001,5.911365619226672e-09,0.006101637147367001
5,313,2,2,2,0.0,0.980624258518219,0.0,0.9999997615814209,1.0,0.9947450160980225,0.9915428161621094,0.006487262900918722,7.2783223892258775e-09,0.006487262900918722,0.006401217542588711,7.2783223892258775e-09,0.006401217542588711,0.987111508846283,1.0,0.987111508846283
5,282,2,0,0,0.0,0.9857054948806763,0.0,0.9999998807907104,1.0,0.9947611093521118,0.9848489165306091,0.9908298254013062,1.0,0.9908298254013062,0.004045844543725252,3.47588624549644e-09,0.004045844543725252,0.005124346353113651,3.47588624549644e-09,0.005124346353113651
5,529,2,2,2,0.0,0.9806474447250366,0.0,0.9999997615814209,1.0,0.9991752505302429,0.9978891015052795,0.006572742015123367,7.2783223892258775e-09,0.006572742015123367,0.006207068916410208,7.2783223892258775e-09,0.006207068916410208,0.9872201681137085,1.0,0.9872201681137085
5,337,2,2,2,0.0,0.98064124584198,0.0,0.9999997615814209,1.0,0.9990956783294678,0.9978848695755005,0.006623715627938509,7.2783223892258775e-09,0.006623715627938509,0.006111388094723225,7.2783223892258775e-09,0.006111388094723225,0.9872649908065796,1.0,0.9872649908065796
5,132,1,1,1,0.0,0.9799402356147766,0.0,0.9999998211860657,1.0,0.9996911883354187,0.9993800520896912,0.007500369101762772,5.911365175137462e-09,0.007500369101762772,0.9874405860900879,1.0,0.9874405860900879,0.005059015471488237,5.911365175137462e-09,0.005059015471488237
5,262,1,1,1,0.0,0.9811788201332092,0.0,0.9999998211860657,1.0,0.9980181455612183,0.9969520568847656,0.006618164479732513,5.911365175137462e-09,0.006618164479732513,0.9877969622612,1.0,0.9877969622612,0.005584907718002796,5.911365175137462e-09,0.005584907718002796
5,311,2,2,2,0.0,0.9806426763534546,0.0,0.9999997615814209,1.0,0.9998099207878113,0.9987252950668335,0.006582672707736492,7.2783223892258775e-09,0.006582672707736492,0.0061919186264276505,7.2783223892258775e-09,0.0061919186264276505,0.987225353717804,1.0,0.987225353717804
5,173,1,2,2,0.0,0.4501648545265198,0.0,0.7096949815750122,0.9027794599533081,0.9344776272773743,0.8553536534309387,0.009185859933495522,6.044261535720352e-09,0.009185859933495522,0.2703246474266052,0.9027794599533081,0.2703246474266052,0.720489501953125,0.0972205251455307,0.720489501953125
5,579,2,2,2,0.0,0.9804470539093018,0.0,0.9999997615814209,1.0,0.9986922740936279,0.9985027313232422,0.0068616182543337345,7.2783223892258775e-09,0.0068616182543337345,0.005829711444675922,7.2783223892258775e-09,0.005829711444675922,0.9873086810112,1.0,0.9873086810112
5,250,1,1,1,0.0,0.9791902899742126,0.0,0.9999998211860657,1.0,0.9996955394744873,0.9993067979812622,0.00534959277138114,5.911365175137462e-09,0.00534959277138114,0.9869203567504883,1.0,0.9869203567504883,0.007730057463049889,5.911365175137462e-09,0.007730057463049889
5,333,2,2,2,0.0,0.980459988117218,0.0,0.9999997615814209,1.0,0.999433159828186,0.9988094568252563,0.006856715306639671,7.2783223892258775e-09,0.006856715306639671,0.0058266520500183105,7.2783223892258775e-09,0.0058266520500183105,0.9873167276382446,1.0,0.9873167276382446
5,140,1,1,1,0.0,0.9457958340644836,0.0,0.9999998211860657,1.0,0.9948077201843262,0.9866119623184204,0.00498893391340971,5.911365175137462e-09,0.00498893391340971,0.9704034328460693,1.0,0.9704034328460693,0.024607621133327484,5.911365175137462e-09,0.024607621133327484
5,541,2,2,2,0.0,0.9792109727859497,0.0,0.9999997615814209,1.0,0.9769333600997925,0.929897129535675,0.006245780270546675,7.2783223892258775e-09,0.006245780270546675,0.0072716292925179005,7.2783223892258775e-09,0.0072716292925179005,0.9864826202392578,1.0,0.9864826202392578
5,345,2,1,1,0.0,0.5203509330749512,0.0,0.9999998211860657,1.0,0.9875621795654297,0.9827650785446167,0.008957348763942719,5.911365175137462e-09,0.008957348763942719,0.7556968331336975,1.0,0.7556968331336975,0.23534587025642395,5.911365175137462e-09,0.23534587025642395
5,356,2,2,2,0.0,0.980659544467926,0.0,0.9999997615814209,1.0,0.9983440041542053,0.9975457191467285,0.006590395700186491,7.2783223892258775e-09,0.006590395700186491,0.006159760989248753,7.2783223892258775e-09,0.006159760989248753,0.9872499108314514,1.0,0.9872499108314514
5,101,1,1,1,0.0,0.9815626740455627,0.0,0.9999998211860657,1.0,0.9969197511672974,0.9796081781387329,0.006309688091278076,5.911365175137462e-09,0.006309688091278076,0.9878723621368408,1.0,0.9878723621368408,0.005817928817123175,5.911365175137462e-09,0.005817928817123175
5,153,1,1,1,0.0,0.9806636571884155,0.0,0.9999998211860657,1.0,0.9995785355567932,0.9993619918823242,0.0070039923302829266,5.911365175137462e-09,0.0070039923302829266,0.9876676201820374,1.0,0.9876676201820374,0.005328320898115635,5.911365175137462e-09,0.005328320898115635
5,163,1,1,1,0.0,0.979737401008606,0.0,0.9999998211860657,1.0,0.9991072416305542,0.9987688064575195,0.007609504275023937,5.911365175137462e-09,0.007609504275023937,0.987346887588501,1.0,0.987346887588501,0.005043617449700832,5.911365175137462e-09,0.005043617449700832
5,315,2,2,2,0.0,0.9806101322174072,0.0,0.9999997615814209,1.0,0.9986539483070374,0.997529923915863,0.006681408733129501,7.278321945136668e-09,0.006681408733129501,0.0060270726680755615,7.278321945136668e-09,0.0060270726680755615,0.9872915148735046,1.0,0.9872915148735046
5,365,2,2,2,0.0,0.9806890487670898,0.0,0.9999997615814209,1.0,0.9995850324630737,0.9987842440605164,0.006513539236038923,7.278323277404297e-09,0.006513539236038923,0.006283810827881098,7.278323277404297e-09,0.006283810827881098,0.9872025847434998,1.0,0.9872025847434998
5,284,2,2,2,0.0,0.9804351925849915,0.0,0.9999997615814209,1.0,0.997025191783905,0.9904088973999023,0.006390927359461784,7.2783223892258775e-09,0.006390927359461784,0.006586930714547634,7.2783223892258775e-09,0.006586930714547634,0.9870221018791199,1.0,0.9870221018791199
5,394,2,2,2,0.0,0.9756133556365967,0.0,0.9999997615814209,1.0,0.9993035197257996,0.9959749579429626,0.006075785029679537,7.278321945136668e-09,0.006075785029679537,0.009155414067208767,7.278321945136668e-09,0.009155414067208767,0.9847687482833862,1.0,0.9847687482833862
5,588,2,2,2,0.0,0.9806718230247498,0.0,0.9999997615814209,1.0,0.9962316155433655,0.995705246925354,0.006612502969801426,7.2783223892258775e-09,0.006612502969801426,0.006103210616856813,7.2783223892258775e-09,0.006103210616856813,0.9872843027114868,1.0,0.9872843027114868
5,458,2,2,2,0.0,0.9791266918182373,0.0,0.6537424325942993,0.8731250166893005,0.9870402216911316,0.9673148989677429,0.007237598765641451,0.8731250166893005,0.007237598765641451,0.00639802822843194,3.958320338171006e-09,0.00639802822843194,0.9863643050193787,0.12687499821186066,0.9863643050193787
