fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
3,225,1,1,-0.8419190645217896,3.7843191623687744,-1.8623454570770264,-0.7457019090652466,4.106827735900879,-1.2959184646606445,0.007713623810559511,0.987837016582489,0.004449409898370504
3,596,2,2,-1.561658501625061,-1.6402857303619385,2.81514310836792,-1.465441346168518,-1.317777156829834,3.3815701007843018,0.007720913738012314,0.008949492126703262,0.9833295345306396
3,92,1,1,-0.8583739995956421,3.7847979068756104,-1.8524649143218994,-0.7621568441390991,4.107306480407715,-1.2860379219055176,0.007584765553474426,0.9879234433174133,0.004491833038628101
3,384,2,2,-1.5650594234466553,-1.64484441280365,2.8080785274505615,-1.4688422679901123,-1.3223358392715454,3.3745055198669434,0.00774886179715395,0.008971494622528553,0.9832795858383179
3,376,2,2,-1.5620052814483643,-1.6413253545761108,2.81388783454895,-1.4657881259918213,-1.3188167810440063,3.380314826965332,0.007727865595370531,0.008951345458626747,0.9833207726478577
3,172,1,1,-2.521559000015259,1.5847164392471313,1.3009580373764038,-2.425341844558716,1.9072250127792358,1.8673851490020752,0.006653130985796452,0.5065658092498779,0.4867810606956482
3,375,2,2,-1.5137916803359985,-1.7153836488723755,2.8257787227630615,-1.4175745248794556,-1.392875075340271,3.3922057151794434,0.008017340674996376,0.008217828348279,0.9837648272514343
3,460,2,2,-1.5627741813659668,-1.6422371864318848,2.8081421852111816,-1.4665570259094238,-1.3197286128997803,3.3745691776275635,0.007765781134366989,0.008993982337415218,0.9832403063774109
3,75,1,1,-0.8318697214126587,3.784005641937256,-1.8676987886428833,-0.7356525659561157,4.106513977050781,-1.301271677017212,0.007793525233864784,0.9877796173095703,0.004426788073033094
3,55,0,2,-0.2050062119960785,-2.781304121017456,2.3499109745025635,-0.10878907144069672,-2.4587955474853516,2.9163379669189453,0.04609997197985649,0.004396486561745405,0.949503481388092
3,90,1,1,-0.8574602603912354,3.7847506999969482,-1.8535990715026855,-0.7612431049346924,4.107259273529053,-1.2871720790863037,0.0075920382514595985,0.9879209995269775,0.0044869426637887955
3,89,1,1,-0.9119998812675476,3.785097122192383,-1.8185458183288574,-0.8157827258110046,4.107605934143066,-1.2521188259124756,0.0071883476339280605,0.9881651401519775,0.004646549466997385
3,247,1,1,-0.8373079895973206,3.783991575241089,-1.8651676177978516,-0.7410908341407776,4.106500148773193,-1.2987406253814697,0.007751603610813618,0.9878102540969849,0.004438203293830156
3,524,2,2,-1.9695161581039429,-0.8888001441955566,2.5836310386657715,-1.8732990026474,-0.5662915706634521,3.1500580310821533,0.006385062821209431,0.023593438789248466,0.9700214862823486
3,171,1,1,-0.8563082218170166,3.7847745418548584,-1.854296088218689,-0.7600910663604736,4.107283115386963,-1.2878689765930176,0.007600567769259214,0.9879157543182373,0.004483685363084078
3,392,2,2,-1.5588817596435547,-1.6527156829833984,2.813337802886963,-1.4626646041870117,-1.330207109451294,3.3797647953033447,0.0077568343840539455,0.00885543692857027,0.9833877086639404
3,316,2,2,-1.5640294551849365,-1.6427218914031982,2.8100991249084473,-1.4678122997283936,-1.3202133178710938,3.376526117324829,0.007741240318864584,0.00897247064858675,0.9832862615585327
3,446,2,2,-1.5647544860839844,-1.640595555305481,2.810128688812256,-1.4685373306274414,-1.3180869817733765,3.3765556812286377,0.007735301740467548,0.008991186507046223,0.9832735061645508
3,590,2,2,-1.5609031915664673,-1.6506291627883911,2.8096718788146973,-1.4646860361099243,-1.3281205892562866,3.376098871231079,0.007769102230668068,0.008905956521630287,0.9833250045776367
3,426,2,2,-1.5612359046936035,-1.6439788341522217,2.8126778602600098,-1.4650187492370605,-1.3214702606201172,3.3791048526763916,0.007743154652416706,0.008938413113355637,0.9833184480667114
3,56,0,0,3.691545009613037,-2.2015349864959717,-1.9589729309082031,3.78776216506958,-1.8790264129638672,-1.3925459384918213,0.9909964799880981,0.0034278128296136856,0.0055756159126758575
3,283,2,2,-1.5624511241912842,-1.6452622413635254,2.812002658843994,-1.4662339687347412,-1.322753667831421,3.378429651260376,0.007739050313830376,0.00893306266516447,0.9833278656005859
3,471,2,1,-0.8614407777786255,3.782487392425537,-1.8512574434280396,-0.7652236223220825,4.1049957275390625,-1.2848303318023682,0.007578958757221699,0.9879134297370911,0.004507619421929121
3,395,2,2,-1.5997087955474854,-1.5774810314178467,2.791677951812744,-1.5034916400909424,-1.2549724578857422,3.358104944229126,0.0076038409024477005,0.009749080054461956,0.9826471209526062
3,306,2,2,-1.5633389949798584,-1.6454654932022095,2.8099451065063477,-1.4671218395233154,-1.322956919670105,3.3763720989227295,0.007747909519821405,0.00894941482692957,0.983302652835846
3,191,1,2,-1.571951985359192,-1.6315488815307617,2.804478168487549,-1.475734829902649,-1.3090403079986572,3.3709051609039307,0.00772240711376071,0.009123201481997967,0.9831544160842896
3,393,2,2,-1.611956238746643,-1.56284761428833,2.788644552230835,-1.5157390832901,-1.2403390407562256,3.355071544647217,0.007533316500484943,0.009921812452375889,0.9825448393821716
3,409,2,2,-1.5273237228393555,-1.6950348615646362,2.8307998180389404,-1.4311065673828125,-1.3725262880325317,3.3972268104553223,0.007870124652981758,0.008344931527972221,0.9837849140167236
3,39,0,0,3.7032358646392822,-2.157712459564209,-1.9964085817337036,3.799453020095825,-1.8352038860321045,-1.4299814701080322,0.9911506175994873,0.00354029331356287,0.005309151019901037
3,340,2,2,-1.4810614585876465,-1.760657548904419,2.8363544940948486,-1.3848443031311035,-1.4381489753723145,3.4027814865112305,0.00819912925362587,0.007773521821945906,0.9840273857116699
3,289,2,2,-1.6298633813858032,-1.5332353115081787,2.781404972076416,-1.5336462259292603,-1.2107267379760742,3.347831964492798,0.007451200392097235,0.010291261598467827,0.9822575449943542
3,504,2,2,-1.4725720882415771,-1.7722917795181274,2.835928201675415,-1.3763549327850342,-1.449783205986023,3.402355194091797,0.00827266275882721,0.007686982396990061,0.9840403199195862
3,254,1,1,-0.8638215065002441,3.7853598594665527,-1.8487297296524048,-0.7676043510437012,4.107868194580078,-1.2823026180267334,0.007539559155702591,0.9879541397094727,0.004506249446421862
3,584,2,2,-1.5492565631866455,-1.6591567993164062,2.821995258331299,-1.4530394077301025,-1.3366482257843018,3.3884222507476807,0.007765315007418394,0.008723828010261059,0.9835108518600464
3,133,1,2,-1.5805586576461792,-1.6155043840408325,2.7984344959259033,-1.4843415021896362,-1.292995810508728,3.364861488342285,0.007701221387833357,0.009325239807367325,0.9829734563827515
3,546,2,2,-1.5060904026031494,-1.7253674268722534,2.8340790271759033,-1.4098732471466064,-1.402858853340149,3.400506019592285,0.00801377184689045,0.00807018019258976,0.9839161038398743
3,574,2,2,-1.567313551902771,-1.6358587741851807,2.810711145401001,-1.471096396446228,-1.3133502006530762,3.377138137817383,0.007710936013609171,0.009028496220707893,0.9832605719566345
3,418,2,2,-1.5264281034469604,-1.6982933282852173,2.822549819946289,-1.4302109479904175,-1.3757847547531128,3.388976812362671,0.007941527292132378,0.008385734632611275,0.9836727976799011
3,309,2,2,-1.5273851156234741,-1.695183515548706,2.829396963119507,-1.4311679601669312,-1.3726749420166016,3.3958239555358887,0.00788052286952734,0.008355227299034595,0.9837642312049866
3,212,1,1,-0.8442761898040771,3.7842330932617188,-1.861315369606018,-0.7480590343475342,4.106741905212402,-1.2948882579803467,0.007696217857301235,0.9878492951393127,0.004454432986676693
3,234,1,1,-1.0501656532287598,3.764404296875,-1.718823790550232,-0.9539484977722168,4.086913108825684,-1.1523966789245605,0.006392914801836014,0.9883649349212646,0.005242204759269953
3,228,1,1,-0.8288347125053406,3.7835843563079834,-1.8698796033859253,-0.7326175570487976,4.106092929840088,-1.303452491760254,0.007820355705916882,0.9877606630325317,0.004418918862938881
3,508,2,2,-1.5099297761917114,-1.7204580307006836,2.829275608062744,-1.4137126207351685,-1.397949457168579,3.395702600479126,0.008020804263651371,0.00814823992550373,0.9838309288024902
3,16,0,0,3.234825372695923,-2.5220444202423096,-1.2475751638412476,3.331042528152466,-2.199535846710205,-0.681148111820221,0.9784185886383057,0.0038781529292464256,0.0177032258361578
3,520,2,2,-1.5023226737976074,-1.7314456701278687,2.8287994861602783,-1.4061055183410645,-1.4089370965957642,3.39522647857666,0.008086064830422401,0.008063201792538166,0.9838507771492004
3,19,0,0,3.7001447677612305,-2.190042018890381,-1.9763206243515015,3.7963619232177734,-1.8675334453582764,-1.40989351272583,0.9911282062530518,0.0034382008016109467,0.005433527287095785
3,32,0,0,3.686203956604004,-2.2077763080596924,-1.9510984420776367,3.782421112060547,-1.885267734527588,-1.3846714496612549,0.9909261465072632,0.0034244852140545845,0.005649390630424023
3,58,0,0,3.476273775100708,-2.4703524112701416,-1.5646313428878784,3.572490930557251,-2.147843837738037,-0.9982042908668518,0.986553966999054,0.0032345280051231384,0.0102115822955966
3,411,2,2,-1.5231425762176514,-1.702964186668396,2.8244826793670654,-1.4269254207611084,-1.3804556131362915,3.3909096717834473,0.007952629588544369,0.008330908603966236,0.9837163686752319
3,130,1,1,-0.8473872542381287,3.7847259044647217,-1.8587805032730103,-0.7511700987815857,4.107234477996826,-1.2923533916473389,0.007668677251785994,0.9878677129745483,0.00446362467482686
3,256,1,1,-0.8546885848045349,3.7850441932678223,-1.854589819908142,-0.7584714293479919,4.107552528381348,-1.2881627082824707,0.007610779255628586,0.9879080653190613,0.0044811260886490345
3,227,1,2,-1.5519527196884155,-1.657611608505249,2.818103075027466,-1.4557355642318726,-1.3351030349731445,3.3845300674438477,0.00777416443452239,0.008770894259214401,0.9834549427032471
3,143,1,1,-0.8852677345275879,3.7859482765197754,-1.8348827362060547,-0.7890505790710449,4.108456611633301,-1.2684557437896729,0.0073760137893259525,0.9880571365356445,0.00456687156111002
3,203,1,1,-0.8290877342224121,3.7842633724212646,-1.8682340383529663,-0.7328705787658691,4.106771945953369,-1.301806926727295,0.00781309325248003,0.9877637028694153,0.004423205740749836
3,398,2,2,-1.526137351989746,-1.6981725692749023,2.82436203956604,-1.4299201965332031,-1.3756639957427979,3.390789031982422,0.007929661311209202,0.008371781557798386,0.9836986064910889
3,572,2,2,-1.3421709537506104,-1.9362139701843262,2.84918212890625,-1.2459537982940674,-1.6137053966522217,3.415609121322632,0.009302879683673382,0.006440282799303532,0.9842569231987
3,335,2,2,-1.5671133995056152,-1.6400822401046753,2.808272361755371,-1.4708962440490723,-1.3175736665725708,3.374699354171753,0.007731280289590359,0.009012357331812382,0.9832563400268555
3,151,1,1,-0.8284438252449036,3.783726215362549,-1.86992347240448,-0.7322266697883606,4.106234550476074,-1.3034963607788086,0.007822295650839806,0.9877596497535706,0.004418094642460346
3,72,1,1,-0.850330114364624,3.78515362739563,-1.8564327955245972,-0.754112958908081,4.107662200927734,-1.2900056838989258,0.007643003016710281,0.9878847002983093,0.004472278989851475
3,314,2,2,-1.3681142330169678,-1.9000250101089478,2.841657876968384,-1.2718970775604248,-1.5775164365768433,3.4080848693847656,0.009132018312811852,0.006727256812155247,0.9841407537460327
