fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,router_weight_MRI,router_weight_PET,router_weight_CSF,router_weight_Risk,router_weight_COG,router_weight_ROI
8,485,2,2,-1.450644850730896,-2.038652181625366,2.792363166809082,-1.354427695274353,-1.7161436080932617,3.358790159225464,0.00884122122079134,0.006157733500003815,0.9850010871887207,0.04723607376217842,0.013428008183836937,0.017547359690070152,0.027479419484734535,0.8849048614501953,0.009404382668435574
8,421,2,2,-1.4342734813690186,-2.0714406967163086,2.801940679550171,-1.3380563259124756,-1.748932123184204,3.3683676719665527,0.008903229609131813,0.005903455428779125,0.9851933121681213,0.04809145629405975,0.013453650288283825,0.017235862091183662,0.027773374691605568,0.8839370608329773,0.009508680552244186
8,440,2,2,-1.4358588457107544,-2.0643436908721924,2.8005995750427246,-1.3396416902542114,-1.741835117340088,3.3670265674591064,0.008900626562535763,0.005953195039182901,0.9851461052894592,0.044605180621147156,0.012941156513988972,0.01650543510913849,0.026468047872185707,0.8906201720237732,0.008860056288540363
8,235,1,1,-1.077919363975525,3.727348804473877,-1.8999439477920532,-0.9817022085189819,4.049857139587402,-1.3335168361663818,0.006456815637648106,0.9890013933181763,0.004541791509836912,0.041228167712688446,0.013415117748081684,0.01622580923140049,0.02588258869946003,0.8942969441413879,0.008951348252594471
8,483,2,2,-1.6394813060760498,-1.8225921392440796,2.6956639289855957,-1.5432641506195068,-1.500083565711975,3.2620909214019775,0.008051077835261822,0.008406342007219791,0.9835426807403564,0.04530789330601692,0.012649375945329666,0.017068499699234962,0.026530731469392776,0.8898890614509583,0.008554356172680855
8,581,2,2,-1.4524394273757935,-2.0344178676605225,2.789713144302368,-1.3562222719192505,-1.711909294128418,3.35614013671875,0.008848343975841999,0.006199961993843317,0.9849516749382019,0.047263745218515396,0.013296754099428654,0.018311934545636177,0.027214674279093742,0.8845329284667969,0.009379970841109753
8,422,2,2,-1.4133713245391846,-2.0989909172058105,2.802703380584717,-1.3171541690826416,-1.776482343673706,3.3691303730010986,0.009084203280508518,0.0057385629042983055,0.9851772785186768,0.050572533160448074,0.014012235216796398,0.018138177692890167,0.028703588992357254,0.878619909286499,0.009953537955880165
8,578,2,2,-1.4222861528396606,-2.086796522140503,2.8026325702667236,-1.3260689973831177,-1.7642879486083984,3.3690595626831055,0.009004300460219383,0.005809434223920107,0.9851862788200378,0.049597978591918945,0.013081122189760208,0.017510127276182175,0.028722144663333893,0.8814626932144165,0.009625937789678574
8,181,1,1,-1.0821102857589722,3.7315683364868164,-1.8967041969299316,-0.9858931303024292,4.0540771484375,-1.3302772045135498,0.0064031099900603294,0.9890592098236084,0.00453760614618659,0.04105106741189957,0.013516170904040337,0.015806613489985466,0.025367150083184242,0.895487368106842,0.008771580643951893
8,479,2,2,-1.4302341938018799,-2.0740957260131836,2.801196336746216,-1.334017038345337,-1.751587152481079,3.3676233291625977,0.008945640176534653,0.005892004352062941,0.9851623177528381,0.04743409901857376,0.013312344439327717,0.017162654548883438,0.02746320515871048,0.8853888511657715,0.009238884784281254
