task_id,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,0,abide5_ads_cn:0:584e810fba83d86b73c4,0,584e810fba83d86b73c485daf06085d8593501733552e955a2b0a204ccb5fa3f,0,0,2.063873291015625,-2.5265839099884033,0.9899537563323975,0.010046267881989479,0.9899537563323975
abide5_ads_cn,8,abide5_ads_cn:1:439492ae4e5473f7d7b8,1,439492ae4e5473f7d7b89d83865de2331585628b70b3b77d1c91ac5c06bebed3,0,0,2.2700016498565674,-2.4434738159179688,0.9911063313484192,0.008893730118870735,0.9911063313484192
abide5_ads_cn,7,abide5_ads_cn:2:858466beb2e5bb9cb943,2,858466beb2e5bb9cb9430e6deb105b9d97fec747d5f92e9f37ea7f8136269fa6,0,0,2.0878005027770996,-2.530588388442993,0.9902278184890747,0.009772242046892643,0.9902278184890747
abide5_ads_cn,1,abide5_ads_cn:3:20f0c25bfaa2dc7fa821,3,20f0c25bfaa2dc7fa8215b944ec29ca235f03e1d3f1770e4f4156a3863055688,0,0,2.0636420249938965,-2.5825979709625244,0.9904935956001282,0.009506380185484886,0.9904935956001282
abide5_ads_cn,7,abide5_ads_cn:4:fab8e1d71f49275e909d,4,fab8e1d71f49275e909df87148276f95c5bc9d6c8753ae05f7e03527b51012b0,0,0,2.0871329307556152,-2.5316596031188965,0.9902316927909851,0.00976833887398243,0.9902316927909851
abide5_ads_cn,3,abide5_ads_cn:5:8fef5b793d7f40102db2,5,8fef5b793d7f40102db2646a2cb53f45c68173bb705cdb3262d1a64a452d0311,0,0,2.1036384105682373,-2.588435649871826,0.9909155964851379,0.009084371849894524,0.9909155964851379
abide5_ads_cn,6,abide5_ads_cn:6:5eeda3325979f38b09d9,6,5eeda3325979f38b09d99f05cf2180a0962092b0fd3ecfc5e4af30bf0d3021d9,0,0,2.3295860290527344,-2.6696293354034424,0.9933019876480103,0.006698071025311947,0.9933019876480103
abide5_ads_cn,1,abide5_ads_cn:7:8ea55e55ab5d809a777d,7,8ea55e55ab5d809a777d5b5ce1bc0d07e66497ce453bc6ad9d4c8f4ef2b9e153,0,0,2.070094347000122,-2.6078784465789795,0.9907878041267395,0.009212189354002476,0.9907878041267395
abide5_ads_cn,3,abide5_ads_cn:8:d6d795c6a9bf8012d420,8,d6d795c6a9bf8012d420f8e9f6dad4c16aeaf61aec2a8083961167428a56e8ad,0,0,2.1045889854431152,-2.5881059169769287,0.9909212589263916,0.009078784845769405,0.9909212589263916
abide5_ads_cn,4,abide5_ads_cn:9:f13f67ee7cbda2781a47,9,f13f67ee7cbda2781a471ef40127a3aa7526dffedab3e1428779f04a09dc273d,0,0,2.049304246902466,-2.514702320098877,0.9896872639656067,0.010312763042747974,0.9896872639656067
abide5_ads_cn,1,abide5_ads_cn:10:6c3c3ab4393c21bbbe65,10,6c3c3ab4393c21bbbe6552a4c96747c7d23be6984aff8dd13631c6618b27ccae,0,0,2.060535192489624,-2.568068027496338,0.9903261065483093,0.009673898108303547,0.9903261065483093
abide5_ads_cn,5,abide5_ads_cn:11:abe78c706d8bb6cf6a9a,11,abe78c706d8bb6cf6a9aad4c4415ceb79de6eeed5640d77a8ad89954fbd86972,0,0,2.1951191425323486,-2.359744071960449,0.989593505859375,0.010406507179141045,0.989593505859375
abide5_ads_cn,1,abide5_ads_cn:12:e480cd4154e641de138f,12,e480cd4154e641de138ff86d08bef1389c981d65c986e4872a1b30c76bd522d1,0,0,2.052090644836426,-2.545215606689453,0.9900216460227966,0.00997837819159031,0.9900216460227966
abide5_ads_cn,9,abide5_ads_cn:13:7f535675d0bb966cddb0,13,7f535675d0bb966cddb0230405bc22c057cca4fc1cd6b7344cfd5672e66787c7,0,0,2.2756242752075195,-2.334808349609375,0.9901504516601562,0.009849535301327705,0.9901504516601562
abide5_ads_cn,3,abide5_ads_cn:14:6fcdc1df248d0a0d31bc,14,6fcdc1df248d0a0d31bcd24145df15e67c309de16294684ba663e7d1d6792c19,0,1,-2.1964168548583984,2.1294362545013428,0.013049716129899025,0.9869503378868103,0.013049716129899025
abide5_ads_cn,2,abide5_ads_cn:15:e28ca48ef67a7b8c1b62,15,e28ca48ef67a7b8c1b627eb9d022e1a9f3d4460bf99bf33b19f076ad51de8031,0,0,2.166247844696045,-2.5544822216033936,0.9911700487136841,0.008830010890960693,0.9911700487136841
abide5_ads_cn,3,abide5_ads_cn:16:4c24c0d17158faf51cf3,16,4c24c0d17158faf51cf3b3f56f9935037a0949c9ef621c3a97624aa718f11849,0,0,2.117361068725586,-2.5752625465393066,0.9909205436706543,0.009079423733055592,0.9909205436706543
abide5_ads_cn,9,abide5_ads_cn:17:5ca4ff4a697a172cc075,17,5ca4ff4a697a172cc0754c07e395c1102321c780d5d70fa509cf6abbbf113f23,0,0,2.275799036026001,-2.334446907043457,0.990148663520813,0.009851358830928802,0.990148663520813
