fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
1,48,0,0,3.4272778034210205,-2.6215550899505615,-1.3096407651901245,3.5234949588775635,-2.299046516418457,-0.7432137131690979,0.9832958579063416,0.0029106277506798506,0.013793552294373512
1,239,1,1,-0.7543990612030029,3.897681713104248,-1.63396418094635,-0.65818190574646,4.220190048217773,-1.0675370693206787,0.0075142402201890945,0.9874956607818604,0.004990044515579939
1,476,2,2,-1.7126234769821167,-1.9297572374343872,2.463092803955078,-1.6164063215255737,-1.6072486639022827,3.02951979637146,0.009418947622179985,0.009505598805844784,0.9810754060745239
1,332,2,2,-1.693392276763916,-1.9549967050552368,2.472202777862549,-1.597175121307373,-1.6324881315231323,3.0386297702789307,0.009516903199255466,0.009186699986457825,0.9812964797019958
1,14,0,0,3.72450590133667,-2.389235019683838,-1.6733253002166748,3.820723056793213,-2.0667264461517334,-1.106898307800293,0.9900816082954407,0.002746529644355178,0.007171866949647665
1,52,0,0,3.8683125972747803,-2.085451364517212,-1.937094807624817,3.9645297527313232,-1.7629427909851074,-1.3706676959991455,0.9919905066490173,0.0032292217947542667,0.004780360963195562
1,454,2,2,-1.6299903392791748,-2.0099270343780518,2.4747562408447266,-1.5337731838226318,-1.6874184608459473,3.0411832332611084,0.010113127529621124,0.00867277942597866,0.981214165687561
1,186,1,1,-0.7968864440917969,3.9036459922790527,-1.586487054824829,-0.7006692886352539,4.226154327392578,-1.0200600624084473,0.0071598743088543415,0.9876378774642944,0.005202304571866989
1,548,2,2,-1.6826412677764893,-1.9654425382614136,2.4767279624938965,-1.5864241123199463,-1.642933964729309,3.0431549549102783,0.009577078744769096,0.009050886146724224,0.9813721179962158
1,304,2,2,-1.6195578575134277,-2.017897129058838,2.473065137863159,-1.5233407020568848,-1.6953885555267334,3.039492130279541,0.010235774330794811,0.008617897517979145,0.9811463356018066
1,362,2,2,-1.6123566627502441,-2.022684335708618,2.4719126224517822,-1.5161395072937012,-1.7001757621765137,3.038339614868164,0.010321075096726418,0.008586160838603973,0.9810927510261536
1,535,2,2,-1.7725763320922852,-1.85845947265625,2.439073324203491,-1.6763591766357422,-1.5359508991241455,3.005500316619873,0.009080887772142887,0.010449769906699657,0.9804694056510925
1,170,1,1,-0.774771511554718,3.9021830558776855,-1.6101549863815308,-0.678554356098175,4.224691390991211,-1.0437278747558594,0.007330278400331736,0.9875819683074951,0.005087772849947214
1,401,2,2,-0.9919718503952026,-2.445430040359497,2.2279562950134277,-0.8957546949386597,-2.1229214668273926,2.7943832874298096,0.024187607690691948,0.007089914288371801,0.9687225222587585
1,107,1,1,-0.759385347366333,3.8994712829589844,-1.6272114515304565,-0.66316819190979,4.221980094909668,-1.0607843399047852,0.007463689893484116,0.9875212907791138,0.0050150007009506226
1,303,2,2,-1.6904560327529907,-1.9556089639663696,2.474003791809082,-1.5942388772964478,-1.6331003904342651,3.040430784225464,0.009527821093797684,0.00916466023772955,0.9813075065612793
1,272,1,2,-1.8267357349395752,-1.769032597541809,2.415213108062744,-1.7305185794830322,-1.4465240240097046,2.981640100479126,0.008801222778856754,0.011691772378981113,0.9795069098472595
1,441,2,2,-1.7101999521255493,-1.9335169792175293,2.4643726348876953,-1.6139827966690063,-1.6110084056854248,3.030799627304077,0.009430073201656342,0.009458165615797043,0.9811118245124817
1,595,2,2,-1.71188485622406,-1.9313974380493164,2.4636926651000977,-1.615667700767517,-1.608888864517212,3.0301196575164795,0.009420443326234818,0.009484519250690937,0.9810950756072998
1,113,1,1,-0.7563892602920532,3.89810848236084,-1.631895899772644,-0.6601721048355103,4.220617294311523,-1.0654687881469727,0.0074961744248867035,0.9875055551528931,0.004998290911316872
1,76,1,1,-0.7570715546607971,3.898782253265381,-1.630000352859497,-0.6608543992042542,4.221290588378906,-1.0635733604431152,0.007486049085855484,0.987509548664093,0.005004423670470715
1,319,2,2,-1.7128418684005737,-1.9297935962677002,2.463515043258667,-1.6166247129440308,-1.6072850227355957,3.029942035675049,0.009413010440766811,0.009501338936388493,0.9810856580734253
1,477,2,2,-1.61687171459198,-2.0261056423187256,2.474045991897583,-1.520654559135437,-1.703597068786621,3.040472984313965,0.01025387179106474,0.008539590053260326,0.9812065958976746
1,334,2,2,-1.700619101524353,-1.9449172019958496,2.469374418258667,-1.60440194606781,-1.6224086284637451,3.035801410675049,0.00947440043091774,0.009305328130722046,0.9812202453613281
1,346,2,2,-1.7020666599273682,-1.9443954229354858,2.468703508377075,-1.6058495044708252,-1.6218868494033813,3.035130500793457,0.00946701318025589,0.00931639689952135,0.9812166094779968
