fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
0,127,1,2,-1.4980968236923218,-0.8549870252609253,2.5161397457122803,-1.4018796682357788,-0.5324784517288208,3.082566738128662,0.01086798682808876,0.025925392284989357,0.9632066488265991,without_COG,0.017175500048324466
0,200,1,2,-1.512070894241333,-0.8270214200019836,2.5037691593170166,-1.41585373878479,-0.5045128464698792,3.0701961517333984,0.01083920057862997,0.02696419507265091,0.9621965885162354,without_COG,0.017175500048324466
0,567,2,2,-1.5153172016143799,-0.8061801195144653,2.495426654815674,-1.419100046157837,-0.48367154598236084,3.0618536472320557,0.010885282419621944,0.02773902378976345,0.9613757133483887,without_COG,0.017175500048324466
0,318,2,2,-1.3737497329711914,-1.1003611087799072,2.605189323425293,-1.2775325775146484,-0.7778525352478027,3.171616315841675,0.011337571777403355,0.01868651993572712,0.9699759483337402,without_COG,0.017175500048324466
0,500,2,2,-1.569649577140808,-0.7939488291740417,2.4773170948028564,-1.4734324216842651,-0.47144025564193726,3.0437440872192383,0.010493136942386627,0.028580185025930405,0.9609266519546509,without_COG,0.017175500048324466
0,473,2,2,0.04021154344081879,-2.239464521408081,2.358259677886963,0.13642868399620056,-1.9169559478759766,2.9246866703033447,0.05753414332866669,0.007381628267467022,0.9350842237472534,without_COG,0.017175500048324466
0,378,2,2,-1.4647800922393799,-0.9033713340759277,2.5350019931793213,-1.368562936782837,-0.5808627605438232,3.101428985595703,0.011043094098567963,0.02427641488611698,0.9646804928779602,without_COG,0.017175500048324466
0,213,1,2,-1.459500789642334,-0.9173169732093811,2.539846658706665,-1.363283634185791,-0.5948083996772766,3.106273651123047,0.011052833870053291,0.023835167288780212,0.9651119112968445,without_COG,0.017175500048324466
0,37,0,2,-1.23873770236969,-1.2617273330688477,2.656144142150879,-1.142520546913147,-0.9392187595367432,3.2225711345672607,0.012363680638372898,0.015150979161262512,0.972485363483429,without_COG,0.017175500048324466
0,103,1,2,-1.4960496425628662,-0.8636090755462646,2.5157344341278076,-1.3998324871063232,-0.5411005020141602,3.0821614265441895,0.010896697640419006,0.02571800909936428,0.963385283946991,without_COG,0.017175500048324466
