fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
7,298,2,2,-1.3658074140548706,-1.795149326324463,3.1326239109039307,-1.2695902585983276,-1.4726407527923584,3.6990509033203125,0.0068658883683383465,0.005604192148894072,0.9875298738479614
7,142,1,1,-1.3082683086395264,3.5572242736816406,-1.8121733665466309,-1.2120511531829834,3.879732847213745,-1.245746374130249,0.006073611322790384,0.9880539774894714,0.0058723692782223225
7,246,1,1,-1.2690941095352173,3.556121349334717,-1.85356867313385,-1.1728769540786743,3.8786299228668213,-1.2871415615081787,0.006323119625449181,0.9880365133285522,0.005640361923724413
7,34,0,0,3.388392210006714,-2.701828718185425,-1.3036690950393677,3.484609365463257,-2.3793201446533203,-0.7372420430183411,0.9827898740768433,0.0027911835350096226,0.01441896054893732
7,342,2,2,-1.3633850812911987,-1.793377161026001,3.1316757202148438,-1.2671679258346558,-1.4708685874938965,3.6981027126312256,0.006888806354254484,0.0056192451156675816,0.9874919652938843
7,369,2,1,-1.5744267702102661,3.477285623550415,-1.4735081195831299,-1.4782096147537231,3.7997941970825195,-0.9070810675621033,0.005031483713537455,0.9860614538192749,0.00890705268830061
7,157,1,1,-1.4200025796890259,3.540029287338257,-1.6782982349395752,-1.323785424232483,3.8625378608703613,-1.1118712425231934,0.0055234599858522415,0.9876492619514465,0.006827226374298334
7,293,2,2,-1.2799354791641235,-1.913257122039795,3.1297249794006348,-1.1837183237075806,-1.5907485485076904,3.6961519718170166,0.00750304339453578,0.00499420752748847,0.9875026345252991
7,202,1,1,-1.3156089782714844,3.557018756866455,-1.8037211894989014,-1.2193918228149414,3.8795273303985596,-1.2372941970825195,0.006030383054167032,0.9880461692810059,0.005923385266214609
7,389,2,2,-1.319596767425537,-1.8596694469451904,3.1329264640808105,-1.2233796119689941,-1.537160873413086,3.6993534564971924,0.00718864519149065,0.005252593196928501,0.9875588417053223
7,519,2,2,0.22799056768417358,-2.995816469192505,2.2324631214141846,0.32420772314071655,-2.6733078956604004,2.7988901138305664,0.07735241204500198,0.003860729280859232,0.9187868237495422
